Split N Precision Recall F1 Sample_size Size Replacement
26A 83 83.5 82.5 82.87 100 3000 without
26A 84 87.5 86.67 87.0 100 3000 without
26A 85 89.17 89.0 89.04 100 3000 without
26A 86 90.5 90.33 90.4 100 3000 without
26A 87 86.0 85.33 85.6 100 3000 without
26A 88 89.0 88.67 88.8 100 3000 without
26A 89 87.83 86.83 87.21 100 3000 without
26A 90 85.17 84.83 84.94 100 3000 without
26A 91 92.5 92.33 92.37 100 3000 without
26A 92 87.33 87.17 87.21 100 3000 without
26A 93 87.83 87.17 87.44 100 3000 without
26A 94 89.83 89.0 89.33 100 3000 without
26A 95 91.33 90.67 90.93 100 3000 without
26A 96 88.0 87.33 87.6 100 3000 without
26A 97 91.67 91.33 91.44 100 3000 without
26A 98 86.83 86.83 86.8 100 3000 without
26A 99 89.5 89.17 89.3 100 3000 without
26A 100 87.0 86.67 86.77 100 3000 without
26B 1 89.17 88.67 88.87 100 3000 without
26B 2 83.5 82.75 82.97 100 3000 without
26B 3 92.0 91.67 91.77 100 3000 without
26B 4 93.67 93.33 93.44 100 3000 without
26B 5 89.67 89.08 89.27 100 3000 without
26B 6 86.67 86.5 86.53 100 3000 without
26B 7 89.83 89.0 89.34 100 3000 without
26B 8 86.0 84.92 85.33 100 3000 without
26B 9 91.17 91.0 91.04 100 3000 without
26B 10 90.67 90.17 90.33 100 3000 without
26B 11 90.67 90.5 90.53 100 3000 without
26B 12 88.67 88.33 88.47 100 3000 without
26B 13 89.17 88.67 88.87 100 3000 without
26B 14 88.83 88.33 88.53 100 3000 without
26B 15 88.5 87.5 87.84 100 3000 without
26B 16 86.83 86.25 86.47 100 3000 without
26B 17 88.33 87.25 87.67 100 3000 without
26B 18 86.0 84.83 85.27 100 3000 without
26B 19 92.17 92.0 92.07 100 3000 without
26B 20 88.83 88.33 88.5 100 3000 without
26B 21 85.67 85.33 85.47 100 3000 without
26B 22 90.0 89.33 89.6 100 3000 without
26B 23 93.5 92.83 93.07 100 3000 without
26B 24 92.17 91.0 91.44 100 3000 without
26B 25 87.67 86.58 87.0 100 3000 without
26B 26 89.0 88.25 88.53 100 3000 without
26B 27 93.0 92.33 92.6 100 3000 without
26B 28 86.83 86.0 86.33 100 3000 without
26B 29 87.67 87.0 87.27 100 3000 without
26B 30 89.67 89.5 89.53 100 3000 without
26B 31 89.0 88.67 88.8 100 3000 without
26B 32 88.67 87.25 87.8 100 3000 without
26B 33 81.83 80.75 81.14 100 3000 without
26B 34 89.83 88.58 89.07 100 3000 without
26B 35 91.83 91.67 91.7 100 3000 without
26B 36 87.17 86.5 86.77 100 3000 without
26B 37 91.0 90.25 90.53 100 3000 without
26B 38 87.0 86.25 86.5 100 3000 without
26B 39 89.5 88.83 89.08 100 3000 without
26B 40 87.33 86.58 86.84 100 3000 without
26B 41 90.83 90.67 90.7 100 3000 without
26B 42 92.17 91.92 91.97 100 3000 without
26B 43 91.67 91.33 91.44 100 3000 without
26B 44 90.5 89.83 90.1 100 3000 without
26B 45 88.67 88.25 88.4 100 3000 without
26B 46 89.5 88.67 89.0 100 3000 without
26B 47 87.0 86.42 86.6 100 3000 without
26B 48 87.33 86.5 86.83 100 3000 without
26B 49 90.5 89.5 89.9 100 3000 without
26B 50 87.67 86.67 87.04 100 3000 without
26B 51 88.33 88.0 88.13 100 3000 without
26B 52 87.33 86.33 86.73 100 3000 without
26B 53 95.67 95.17 95.37 100 3000 without
26B 54 86.0 85.33 85.6 100 3000 without
26B 55 90.67 89.75 90.1 100 3000 without
26B 56 90.17 89.5 89.77 100 3000 without
26B 57 85.83 84.92 85.27 100 3000 without
26B 58 94.17 94.0 94.07 100 3000 without
26B 59 88.33 87.5 87.83 100 3000 without
26B 60 87.83 86.58 87.07 100 3000 without
26B 61 89.83 89.08 89.37 100 3000 without
26B 62 89.83 89.67 89.73 100 3000 without
26B 63 87.33 86.67 86.9 100 3000 without
26B 64 90.0 89.08 89.44 100 3000 without
26B 65 90.17 89.58 89.8 100 3000 without
26B 66 87.33 85.83 86.4 100 3000 without
26B 67 91.5 91.17 91.27 100 3000 without
26B 68 87.67 87.0 87.27 100 3000 without
26B 69 87.5 86.33 86.8 100 3000 without
26B 70 92.5 91.75 92.04 100 3000 without
26B 71 86.5 86.08 86.2 100 3000 without
26B 72 91.5 91.33 91.4 100 3000 without
26B 73 87.83 87.0 87.34 100 3000 without
26B 74 87.5 86.83 87.08 100 3000 without
26B 75 90.67 89.83 90.17 100 3000 without
26B 76 93.33 92.83 93.04 100 3000 without
26B 77 87.67 86.25 86.8 100 3000 without
26B 78 85.83 85.0 85.3 100 3000 without
26B 79 91.33 90.67 90.93 100 3000 without
26B 80 89.67 89.17 89.33 100 3000 without
26B 81 86.17 85.5 85.74 100 3000 without
26B 82 91.0 90.08 90.43 100 3000 without
26B 83 84.67 84.33 84.43 100 3000 without
26B 84 87.83 87.33 87.53 100 3000 without
26B 85 89.33 89.0 89.1 100 3000 without
26B 86 86.5 85.5 85.87 100 3000 without
26B 87 88.5 87.92 88.13 100 3000 without
26B 88 89.33 88.92 89.0 100 3000 without
26B 89 86.0 85.0 85.4 100 3000 without
26B 90 90.33 89.5 89.77 100 3000 without
26B 91 92.0 91.17 91.5 100 3000 without
26B 92 87.5 86.67 87.0 100 3000 without
26B 93 85.67 85.17 85.34 100 3000 without
26B 94 86.5 85.58 85.9 100 3000 without
26B 95 91.5 90.67 90.97 100 3000 without
26B 96 93.33 93.25 93.24 100 3000 without
26B 97 86.33 86.5 86.4 100 3000 without
26B 98 85.5 84.5 84.9 100 3000 without
26B 99 83.5 82.17 82.67 100 3000 without
26B 100 92.0 91.83 91.9 100 3000 without
26C 1 87.0 86.17 86.5 100 3000 without
26C 2 86.33 85.33 85.74 100 3000 without
26C 3 87.5 87.17 87.3 100 3000 without
26C 4 92.0 91.25 91.53 100 3000 without
26C 5 91.67 91.17 91.37 100 3000 without
26C 6 88.67 87.5 87.93 100 3000 without
26C 7 91.5 90.67 91.0 100 3000 without
26C 8 90.33 89.42 89.77 100 3000 without
26C 9 85.5 85.25 85.3 100 3000 without
26C 10 89.5 89.17 89.3 100 3000 without
26C 11 92.17 91.5 91.78 100 3000 without
26C 12 90.17 89.25 89.6 100 3000 without
26C 13 93.67 92.92 93.2 100 3000 without
26C 14 88.67 87.92 88.2 100 3000 without
26C 15 84.17 83.67 83.87 100 3000 without
26C 16 86.67 85.83 86.17 100 3000 without
26C 17 87.33 86.33 86.73 100 3000 without
26C 18 90.17 88.83 89.33 100 3000 without
26C 19 85.67 84.83 85.17 100 3000 without
26C 20 86.67 86.33 86.47 100 3000 without
26C 21 92.17 91.67 91.84 100 3000 without
26C 22 89.0 88.67 88.77 100 3000 without
26C 23 90.67 89.83 90.17 100 3000 without
26C 24 85.83 85.0 85.34 100 3000 without
26C 25 90.33 89.67 89.93 100 3000 without
26C 26 83.0 82.33 82.6 100 3000 without
26C 27 85.33 84.83 85.03 100 3000 without
26C 28 88.17 87.5 87.77 100 3000 without
26C 29 84.83 83.67 84.14 100 3000 without
26C 30 91.17 90.67 90.87 100 3000 without
26C 31 90.0 89.67 89.8 100 3000 without
26C 32 91.17 90.58 90.8 100 3000 without
26C 33 91.83 91.17 91.43 100 3000 without
26C 34 89.5 88.42 88.83 100 3000 without
26C 35 90.5 90.17 90.3 100 3000 without
26C 36 91.17 90.5 90.77 100 3000 without
26C 37 85.5 84.67 84.97 100 3000 without
26C 38 88.0 86.83 87.3 100 3000 without
26C 39 90.0 89.5 89.7 100 3000 without
26C 40 90.5 90.33 90.4 100 3000 without
26C 41 86.33 85.83 86.03 100 3000 without
26C 42 85.83 85.0 85.33 100 3000 without
26C 43 90.83 90.17 90.44 100 3000 without
26C 44 91.33 91.0 91.13 100 3000 without
26C 45 88.17 87.83 87.94 100 3000 without
26C 46 81.33 80.0 80.53 100 3000 without
26C 47 91.0 90.67 90.77 100 3000 without
26C 48 91.83 90.58 91.08 100 3000 without
26C 49 90.5 90.0 90.2 100 3000 without
26C 50 86.0 84.67 85.21 100 3000 without
26C 51 90.17 89.33 89.64 100 3000 without
26C 52 86.67 86.0 86.27 100 3000 without
26C 53 89.17 88.83 88.97 100 3000 without
26C 54 92.33 91.67 91.93 100 3000 without
26C 55 91.5 91.0 91.2 100 3000 without
26C 56 90.83 90.33 90.53 100 3000 without
26C 57 89.0 88.25 88.54 100 3000 without
26C 58 85.17 83.92 84.37 100 3000 without
26C 59 88.17 87.33 87.64 100 3000 without
26C 60 89.17 88.5 88.73 100 3000 without
26C 61 87.33 86.33 86.7 100 3000 without
26C 62 87.83 87.0 87.33 100 3000 without
26C 63 90.5 89.33 89.8 100 3000 without
26C 64 90.5 89.33 89.8 100 3000 without
26C 65 84.67 83.67 84.07 100 3000 without
26C 66 88.5 88.0 88.2 100 3000 without
26C 67 92.83 91.92 92.27 100 3000 without
26C 68 91.83 91.5 91.63 100 3000 without
26C 69 88.67 88.17 88.33 100 3000 without
26C 70 92.83 92.67 92.73 100 3000 without
26C 71 85.0 84.33 84.6 100 3000 without
26C 72 88.33 87.25 87.67 100 3000 without
26C 73 90.33 90.0 90.13 100 3000 without
26C 74 85.5 84.83 85.07 100 3000 without
26C 75 90.67 90.08 90.3 100 3000 without
26C 76 86.5 85.25 85.73 100 3000 without
26C 77 84.17 83.25 83.6 100 3000 without
26C 78 88.0 87.5 87.7 100 3000 without
26C 79 87.33 86.67 86.94 100 3000 without
26C 80 86.83 86.0 86.34 100 3000 without
26C 81 94.33 93.83 94.04 100 3000 without
26C 82 92.83 92.67 92.73 100 3000 without
26C 83 90.5 89.33 89.81 100 3000 without
26C 84 85.5 84.5 84.9 100 3000 without
26C 85 91.33 90.67 90.93 100 3000 without
26C 86 92.17 91.17 91.57 100 3000 without
26C 87 87.83 87.33 87.5 100 3000 without
26C 88 90.33 89.67 89.93 100 3000 without
26C 89 92.67 91.75 92.1 100 3000 without
26C 90 85.0 84.17 84.5 100 3000 without
26C 91 90.5 89.17 89.7 100 3000 without
26C 92 88.5 87.42 87.83 100 3000 without
26C 93 92.17 91.33 91.68 100 3000 without
26C 94 88.17 87.0 87.47 100 3000 without
26C 95 92.0 90.5 91.11 100 3000 without
26C 96 84.17 83.0 83.47 100 3000 without
26C 97 89.0 88.08 88.44 100 3000 without
26C 98 90.33 89.33 89.73 100 3000 without
26C 99 86.33 85.58 85.87 100 3000 without
26C 100 88.5 87.83 88.1 100 3000 without
26D 1 88.17 87.67 87.84 100 3000 without
26D 2 88.83 88.0 88.34 100 3000 without
26D 3 88.0 87.0 87.41 100 3000 without
26D 4 94.0 94.0 93.97 100 3000 without
26D 5 92.83 92.67 92.73 100 3000 without
26D 6 92.5 92.17 92.3 100 3000 without
26D 7 82.67 82.33 82.47 100 3000 without
26D 8 83.83 83.5 83.61 100 3000 without
26D 9 94.83 94.33 94.53 100 3000 without
26D 10 86.17 85.83 85.93 100 3000 without
26D 11 88.67 88.5 88.51 100 3000 without
26D 12 93.33 93.5 93.37 100 3000 without
26D 13 84.33 83.17 83.61 100 3000 without
26D 14 89.5 88.5 88.9 100 3000 without
26D 15 89.33 88.67 88.94 100 3000 without
26D 16 89.33 88.5 88.85 100 3000 without
26D 17 89.33 88.5 88.84 100 3000 without
26D 18 90.0 89.67 89.8 100 3000 without
26D 19 89.17 88.83 88.97 100 3000 without
26D 20 86.17 85.83 85.93 100 3000 without
26D 21 92.33 92.0 92.13 100 3000 without
26D 22 92.5 92.0 92.17 100 3000 without
26D 23 91.5 91.33 91.37 100 3000 without
26D 24 91.33 91.0 91.13 100 3000 without
26D 25 93.17 92.67 92.87 100 3000 without
26D 26 92.33 91.5 91.84 100 3000 without
26D 27 88.67 88.33 88.48 100 3000 without
26D 28 88.5 88.17 88.28 100 3000 without
26D 29 91.17 90.83 90.97 100 3000 without
26D 30 84.67 84.0 84.27 100 3000 without
26D 31 90.17 89.5 89.77 100 3000 without
26D 32 90.83 90.33 90.53 100 3000 without
26D 33 90.0 89.33 89.6 100 3000 without
26D 34 91.67 90.83 91.17 100 3000 without
26D 35 86.33 85.5 85.84 100 3000 without
26D 36 87.67 87.67 87.67 100 3000 without
26D 37 85.67 85.0 85.21 100 3000 without
26D 38 90.33 90.33 90.3 100 3000 without
26D 39 86.83 86.5 86.61 100 3000 without
26D 40 86.17 85.67 85.87 100 3000 without
26D 41 94.33 94.0 94.13 100 3000 without
26D 42 90.0 89.0 89.4 100 3000 without
26D 43 88.67 88.17 88.37 100 3000 without
26D 44 90.0 89.5 89.7 100 3000 without
26D 45 91.0 90.5 90.7 100 3000 without
26D 46 89.0 88.67 88.81 100 3000 without
26D 47 91.83 90.67 91.15 100 3000 without
26D 48 90.5 89.83 90.1 100 3000 without
26D 49 92.67 92.0 92.24 100 3000 without
26D 50 90.17 89.5 89.77 100 3000 without
26D 51 92.83 92.67 92.73 100 3000 without
26D 52 92.0 91.5 91.7 100 3000 without
26D 53 83.33 82.67 82.93 100 3000 without
26D 54 93.17 92.17 92.57 100 3000 without
26D 55 89.17 88.83 88.93 100 3000 without
26D 56 89.67 89.17 89.37 100 3000 without
26D 57 86.5 86.0 86.14 100 3000 without
26D 58 88.5 88.33 88.4 100 3000 without
26D 59 85.83 85.0 85.34 100 3000 without
26D 60 84.67 84.0 84.24 100 3000 without
26D 61 87.33 86.33 86.74 100 3000 without
26D 62 85.67 85.33 85.44 100 3000 without
26D 63 86.0 85.33 85.57 100 3000 without
26D 64 86.0 85.67 85.77 100 3000 without
26D 65 84.17 83.67 83.88 100 3000 without
26D 66 88.5 88.17 88.27 100 3000 without
26D 67 84.0 83.67 83.77 100 3000 without
26D 68 89.83 89.5 89.64 100 3000 without
26D 69 89.83 88.83 89.24 100 3000 without
26D 70 89.5 89.0 89.2 100 3000 without
26D 71 91.67 91.5 91.54 100 3000 without
26D 72 87.83 87.0 87.33 100 3000 without
26D 73 89.83 89.67 89.73 100 3000 without
26D 74 88.33 87.67 87.93 100 3000 without
26D 75 86.17 85.5 85.73 100 3000 without
26D 76 91.17 90.67 90.88 100 3000 without
26D 77 88.0 87.33 87.58 100 3000 without
26D 78 92.5 92.33 92.4 100 3000 without
26D 79 85.0 84.33 84.57 100 3000 without
26D 80 91.0 90.5 90.7 100 3000 without
26D 81 83.17 82.5 82.74 100 3000 without
26D 82 89.83 89.67 89.73 100 3000 without
26D 83 89.5 89.33 89.4 100 3000 without
26D 84 88.33 87.5 87.81 100 3000 without
26D 85 92.5 91.67 92.0 100 3000 without
26D 86 92.0 91.5 91.7 100 3000 without
26D 87 90.33 89.5 89.84 100 3000 without
26D 88 87.33 87.0 87.13 100 3000 without
26D 89 88.83 88.33 88.53 100 3000 without
26D 90 93.33 93.0 93.13 100 3000 without
26D 91 86.17 86.0 86.04 100 3000 without
26D 92 90.0 89.0 89.4 100 3000 without
26D 93 85.0 84.5 84.68 100 3000 without
26D 94 88.17 87.17 87.57 100 3000 without
26D 95 89.33 88.33 88.73 100 3000 without
26D 96 90.17 89.5 89.77 100 3000 without
26D 97 90.5 89.83 90.1 100 3000 without
26D 98 92.5 92.33 92.4 100 3000 without
26D 99 89.17 88.5 88.74 100 3000 without
26D 100 89.83 89.67 89.7 100 3000 without
26E 1 90.33 89.67 89.93 100 3000 without
26E 2 86.5 86.17 86.27 100 3000 without
26E 3 93.67 93.17 93.37 100 3000 without
26E 4 91.33 91.33 91.33 100 3000 without
26E 5 85.33 84.67 84.93 100 3000 without
26E 6 91.5 91.17 91.27 100 3000 without
26E 7 92.5 92.33 92.4 100 3000 without
26E 8 90.33 90.17 90.2 100 3000 without
26E 9 92.0 92.0 91.97 100 3000 without
26E 10 91.67 91.17 91.37 100 3000 without
26E 11 87.17 87.0 87.03 100 3000 without
26E 12 88.67 88.67 88.6 100 3000 without
26E 13 85.0 84.33 84.6 100 3000 without
26E 14 89.67 89.33 89.47 100 3000 without
26E 15 88.33 88.0 88.13 100 3000 without
26E 16 90.5 89.83 90.07 100 3000 without
26E 17 89.17 88.67 88.87 100 3000 without
26E 18 88.33 88.0 88.13 100 3000 without
26E 19 88.33 88.0 88.13 100 3000 without
26E 20 91.33 91.0 91.1 100 3000 without
26E 21 89.83 89.33 89.53 100 3000 without
26E 22 85.67 85.67 85.63 100 3000 without
26E 23 92.17 92.17 92.13 100 3000 without
26E 24 89.33 89.0 89.13 100 3000 without
26E 25 90.33 89.83 90.0 100 3000 without
26E 26 89.5 88.67 89.0 100 3000 without
26E 27 87.0 86.67 86.77 100 3000 without
26E 28 89.5 89.0 89.2 100 3000 without
26E 29 90.83 90.5 90.6 100 3000 without
26E 30 88.5 88.0 88.2 100 3000 without
26E 31 86.67 86.5 86.53 100 3000 without
26E 32 85.67 85.33 85.47 100 3000 without
26E 33 92.0 91.83 91.9 100 3000 without
26E 34 92.33 92.0 92.13 100 3000 without
26E 35 88.67 88.33 88.47 100 3000 without
26E 36 86.0 85.83 85.87 100 3000 without
26E 37 89.83 88.83 89.2 100 3000 without
26E 38 92.83 92.67 92.73 100 3000 without
26E 39 92.17 92.0 92.07 100 3000 without
26E 40 93.33 93.5 93.4 100 3000 without
26E 41 92.5 92.33 92.37 100 3000 without
26E 42 89.0 88.33 88.6 100 3000 without
26E 43 89.33 88.67 88.93 100 3000 without
26E 44 89.17 88.83 88.97 100 3000 without
26E 45 92.0 92.0 92.0 100 3000 without
26E 46 91.5 91.0 91.2 100 3000 without
26E 47 85.0 85.17 85.03 100 3000 without
26E 48 84.5 83.83 84.1 100 3000 without
26E 49 90.83 90.5 90.63 100 3000 without
26E 50 90.33 90.0 90.13 100 3000 without
26E 51 88.17 87.83 87.93 100 3000 without
26E 52 89.0 88.83 88.87 100 3000 without
26E 53 88.83 88.5 88.63 100 3000 without
26E 54 88.83 89.0 88.87 100 3000 without
26E 55 87.83 87.33 87.53 100 3000 without
26E 56 90.83 90.67 90.73 100 3000 without
26E 57 88.17 88.17 88.13 100 3000 without
26E 58 90.0 89.33 89.6 100 3000 without
26E 59 90.0 89.5 89.67 100 3000 without
26E 60 87.83 87.67 87.7 100 3000 without
26E 61 92.33 92.17 92.23 100 3000 without
26E 62 84.0 83.67 83.8 100 3000 without
26E 63 91.5 91.33 91.4 100 3000 without
26E 64 85.83 85.67 85.73 100 3000 without
26E 65 93.33 93.33 93.33 100 3000 without
26E 66 88.83 88.67 88.73 100 3000 without
26E 67 86.67 86.0 86.27 100 3000 without
26E 68 91.5 91.33 91.4 100 3000 without
26E 69 94.0 94.0 94.0 100 3000 without
26E 70 89.5 89.5 89.47 100 3000 without
26E 71 85.33 85.0 85.13 100 3000 without
26E 72 87.83 87.33 87.53 100 3000 without
26E 73 84.5 83.67 83.97 100 3000 without
26E 74 88.67 88.33 88.47 100 3000 without
26E 75 87.33 86.33 86.73 100 3000 without
26E 76 86.33 86.33 86.33 100 3000 without
26E 77 90.5 90.0 90.2 100 3000 without
26E 78 90.33 90.0 90.13 100 3000 without
26E 79 92.33 91.67 91.93 100 3000 without
26E 80 90.0 89.67 89.8 100 3000 without
26E 81 89.0 88.5 88.67 100 3000 without
26E 82 87.67 87.0 87.27 100 3000 without
26E 83 89.83 89.67 89.73 100 3000 without
26E 84 91.67 91.5 91.53 100 3000 without
26E 85 90.5 89.67 90.0 100 3000 without
26E 86 85.83 85.67 85.7 100 3000 without
26E 87 87.0 86.33 86.6 100 3000 without
26E 88 91.17 90.67 90.87 100 3000 without
26E 89 94.67 94.33 94.47 100 3000 without
26E 90 87.67 87.67 87.63 100 3000 without
26E 91 87.67 87.33 87.47 100 3000 without
26E 92 91.33 91.0 91.13 100 3000 without
26E 93 90.17 90.0 90.07 100 3000 without
26E 94 94.33 93.83 94.0 100 3000 without
26E 95 88.0 87.17 87.5 100 3000 without
26E 96 91.83 91.67 91.73 100 3000 without
26E 97 91.83 91.33 91.53 100 3000 without
26E 98 91.33 91.33 91.33 100 3000 without
26E 99 91.5 90.67 91.0 100 3000 without
26E 100 94.0 93.67 93.8 100 3000 without
27A 1 89.33 89.0 89.13 100 3000 without
27A 2 90.67 89.83 90.18 100 3000 without
27A 3 86.83 86.5 86.57 100 3000 without
27A 4 84.83 84.0 84.34 100 3000 without
27A 5 87.5 87.0 87.17 100 3000 without
27A 6 86.0 85.17 85.5 100 3000 without
27A 7 89.83 89.0 89.34 100 3000 without
27A 8 90.0 89.5 89.71 100 3000 without
27A 9 92.83 92.17 92.45 100 3000 without
27A 10 86.33 85.33 85.75 100 3000 without
27A 11 86.67 86.33 86.48 100 3000 without
27A 12 86.17 85.33 85.67 100 3000 without
27A 13 91.0 90.5 90.7 100 3000 without
27A 14 88.33 87.67 87.91 100 3000 without
27A 15 86.5 86.33 86.34 100 3000 without
27A 16 87.5 87.17 87.28 100 3000 without
27A 17 91.0 90.17 90.51 100 3000 without
27A 18 88.5 88.17 88.27 100 3000 without
27A 19 92.5 92.17 92.25 100 3000 without
27A 20 90.5 89.83 90.08 100 3000 without
27A 21 86.0 85.17 85.48 100 3000 without
27A 22 90.17 89.83 89.97 100 3000 without
27A 23 84.83 84.33 84.5 100 3000 without
27A 24 91.33 90.67 90.94 100 3000 without
27A 25 89.17 88.33 88.64 100 3000 without
27A 26 85.17 85.17 85.13 100 3000 without
27A 27 90.67 89.67 90.08 100 3000 without
27A 28 90.0 89.5 89.7 100 3000 without
27A 29 93.0 92.5 92.7 100 3000 without
27A 30 90.5 90.0 90.2 100 3000 without
27A 31 85.67 85.17 85.35 100 3000 without
27A 32 91.67 91.0 91.28 100 3000 without
27A 33 91.67 91.17 91.37 100 3000 without
27A 34 92.67 92.0 92.27 100 3000 without
27A 35 88.17 88.0 88.07 100 3000 without
27A 36 89.33 88.5 88.81 100 3000 without
27A 37 92.33 91.5 91.85 100 3000 without
27A 38 88.5 88.33 88.4 100 3000 without
27A 39 89.83 89.0 89.34 100 3000 without
27A 40 87.5 87.17 87.3 100 3000 without
27A 41 87.5 87.17 87.3 100 3000 without
27A 42 84.67 83.67 84.05 100 3000 without
27A 43 87.83 86.83 87.25 100 3000 without
27A 44 90.0 89.33 89.6 100 3000 without
27A 45 90.83 90.33 90.51 100 3000 without
27A 46 92.33 91.67 91.94 100 3000 without
27A 47 88.33 88.0 88.1 100 3000 without
27A 48 96.33 96.0 96.1 100 3000 without
27A 49 85.33 85.33 85.33 100 3000 without
27A 50 91.33 90.5 90.82 100 3000 without
27A 51 88.0 87.67 87.74 100 3000 without
27A 52 82.5 81.83 82.09 100 3000 without
27A 53 84.67 84.0 84.28 100 3000 without
27A 54 90.0 89.5 89.7 100 3000 without
27A 55 89.33 88.67 88.94 100 3000 without
27A 56 93.83 93.33 93.51 100 3000 without
27A 57 92.33 92.33 92.3 100 3000 without
27A 58 86.67 85.67 86.08 100 3000 without
27A 59 86.5 85.83 86.11 100 3000 without
27A 60 87.33 86.5 86.84 100 3000 without
27A 61 88.17 87.83 87.93 100 3000 without
27A 62 88.0 87.83 87.87 100 3000 without
27A 63 92.0 91.0 91.42 100 3000 without
27A 64 87.67 87.0 87.24 100 3000 without
27A 65 86.0 85.67 85.8 100 3000 without
27A 66 91.67 91.33 91.45 100 3000 without
27A 67 90.5 90.5 90.48 100 3000 without
27A 68 90.0 90.0 89.94 100 3000 without
27A 69 85.67 85.17 85.37 100 3000 without
27A 70 86.0 85.17 85.5 100 3000 without
27A 71 90.33 90.33 90.3 100 3000 without
27A 72 93.33 93.0 93.14 100 3000 without
27A 73 89.5 89.17 89.3 100 3000 without
27A 74 89.67 89.33 89.44 100 3000 without
27A 75 82.17 81.5 81.77 100 3000 without
27A 76 88.0 88.0 87.97 100 3000 without
27A 77 89.33 88.33 88.72 100 3000 without
27A 78 87.0 86.5 86.7 100 3000 without
27A 79 94.17 93.67 93.88 100 3000 without
27A 80 90.33 90.0 90.13 100 3000 without
27A 81 86.67 86.17 86.37 100 3000 without
27A 82 91.5 90.5 90.91 100 3000 without
27A 83 91.67 91.17 91.37 100 3000 without
27A 84 87.17 86.5 86.77 100 3000 without
27A 85 85.33 85.0 85.13 100 3000 without
27A 86 86.33 85.83 86.01 100 3000 without
27A 87 88.5 87.5 87.9 100 3000 without
27A 88 89.5 89.0 89.21 100 3000 without
27A 89 90.5 89.5 89.91 100 3000 without
27A 90 92.0 91.5 91.7 100 3000 without
27A 91 92.0 91.0 91.41 100 3000 without
27A 92 89.67 89.17 89.37 100 3000 without
27A 93 91.5 91.33 91.37 100 3000 without
27A 94 89.33 88.5 88.82 100 3000 without
27A 95 84.0 83.17 83.51 100 3000 without
27A 96 88.67 87.5 87.99 100 3000 without
27A 97 92.67 92.33 92.47 100 3000 without
27A 98 84.83 84.0 84.34 100 3000 without
27A 99 85.5 84.83 85.11 100 3000 without
27A 100 86.67 85.67 86.05 100 3000 without
27B 1 83.83 82.83 83.25 100 3000 without
27B 2 86.67 85.83 86.17 100 3000 without
27B 3 89.5 89.33 89.4 100 3000 without
27B 4 89.0 88.83 88.87 100 3000 without
27B 5 89.17 88.25 88.6 100 3000 without
27B 6 87.5 87.0 87.17 100 3000 without
27B 7 91.83 91.0 91.34 100 3000 without
27B 8 86.67 85.58 86.01 100 3000 without
27B 9 92.33 91.67 91.93 100 3000 without
27B 10 91.0 90.5 90.7 100 3000 without
27B 11 90.33 90.0 90.13 100 3000 without
27B 12 87.17 87.17 87.13 100 3000 without
27B 13 84.83 83.75 84.18 100 3000 without
27B 14 89.33 89.0 89.13 100 3000 without
27B 15 91.0 90.17 90.51 100 3000 without
27B 16 88.83 88.83 88.8 100 3000 without
27B 17 88.5 87.83 88.1 100 3000 without
27B 18 90.33 90.17 90.2 100 3000 without
27B 19 86.67 86.0 86.28 100 3000 without
27B 20 88.0 87.67 87.8 100 3000 without
27B 21 95.67 95.08 95.3 100 3000 without
27B 22 91.33 90.67 90.93 100 3000 without
27B 23 91.17 90.42 90.7 100 3000 without
27B 24 89.83 89.0 89.34 100 3000 without
27B 25 89.67 89.0 89.28 100 3000 without
27B 26 89.67 89.33 89.44 100 3000 without
27B 27 84.17 83.17 83.57 100 3000 without
27B 28 87.5 87.33 87.4 100 3000 without
27B 29 88.0 87.5 87.68 100 3000 without
27B 30 89.17 88.17 88.54 100 3000 without
27B 31 90.67 89.42 89.9 100 3000 without
27B 32 87.5 86.83 87.1 100 3000 without
27B 33 89.17 88.5 88.77 100 3000 without
27B 34 91.5 90.83 91.1 100 3000 without
27B 35 86.0 85.67 85.8 100 3000 without
27B 36 88.5 88.25 88.33 100 3000 without
27B 37 88.5 88.17 88.3 100 3000 without
27B 38 84.33 83.0 83.54 100 3000 without
27B 39 86.83 86.83 86.8 100 3000 without
27B 40 92.83 91.58 92.08 100 3000 without
27B 41 90.17 89.17 89.57 100 3000 without
27B 42 93.83 93.67 93.73 100 3000 without
27B 43 91.0 90.17 90.5 100 3000 without
27B 44 89.83 88.83 89.25 100 3000 without
27B 45 87.33 86.92 87.07 100 3000 without
27B 46 91.5 90.5 90.9 100 3000 without
27B 47 93.67 93.67 93.67 100 3000 without
27B 48 89.33 89.0 89.1 100 3000 without
27B 49 87.5 86.83 87.1 100 3000 without
27B 50 92.5 91.58 91.93 100 3000 without
27B 51 92.33 92.0 92.14 100 3000 without
27B 52 91.83 91.17 91.44 100 3000 without
27B 53 89.83 88.92 89.27 100 3000 without
27B 54 91.67 91.17 91.33 100 3000 without
27B 55 89.67 88.58 89.01 100 3000 without
27B 56 84.83 84.25 84.44 100 3000 without
27B 57 90.67 89.67 90.08 100 3000 without
27B 58 85.67 85.17 85.37 100 3000 without
27B 59 87.17 86.75 86.87 100 3000 without
27B 60 91.5 90.83 91.1 100 3000 without
27B 61 89.33 88.17 88.65 100 3000 without
27B 62 94.5 94.17 94.3 100 3000 without
27B 63 89.5 88.83 89.11 100 3000 without
27B 64 90.17 89.83 89.93 100 3000 without
