Split N Precision Recall F1 Sample_size Size Replacement
21C 24 10.24 3.11 4.7 100 1000 with
21C 25 8.3 3.07 4.34 100 1000 with
21C 26 8.74 2.56 3.94 100 1000 with
21C 27 13.74 5.14 7.28 100 1000 with
21C 28 11.22 3.71 5.49 100 1000 with
21C 29 10.98 3.62 5.35 100 1000 with
21C 30 9.2 2.93 4.36 100 1000 with
21C 31 10.12 3.04 4.65 100 1000 with
21C 32 9.72 3.18 4.61 100 1000 with
21C 33 12.16 4.02 5.94 100 1000 with
21C 34 9.7 3.12 4.67 100 1000 with
21C 35 10.37 3.18 4.79 100 1000 with
21C 36 10.59 3.7 5.35 100 1000 with
21C 37 9.67 3.2 4.68 100 1000 with
21C 38 9.05 2.77 4.18 100 1000 with
21C 39 9.72 3.25 4.73 100 1000 with
21C 40 8.37 2.64 3.94 100 1000 with
21C 41 10.76 3.79 5.45 100 1000 with
21C 42 11.4 3.86 5.72 100 1000 with
21C 43 10.43 3.59 5.2 100 1000 with
21C 44 10.02 2.95 4.54 100 1000 with
21C 45 11.32 3.84 5.62 100 1000 with
21C 46 13.06 4.33 6.43 100 1000 with
21C 47 9.95 3.21 4.78 100 1000 with
21C 48 9.1 3.01 4.41 100 1000 with
21C 49 10.93 3.53 5.21 100 1000 with
21C 50 12.54 4.25 6.24 100 1000 with
21C 51 10.86 3.27 4.97 100 1000 with
21C 52 8.21 2.46 3.75 100 1000 with
21C 53 12.69 4.17 6.13 100 1000 with
21C 54 9.03 2.81 4.21 100 1000 with
21C 55 9.43 2.95 4.43 100 1000 with
21C 56 8.12 3.15 4.38 100 1000 with
21C 57 10.47 3.17 4.79 100 1000 with
21C 58 12.27 4.22 6.19 100 1000 with
21C 59 11.04 3.4 5.16 100 1000 with
21C 60 9.46 3.35 4.83 100 1000 with
21C 61 10.4 2.95 4.55 100 1000 with
21C 62 8.39 2.58 3.88 100 1000 with
21C 63 10.46 3.17 4.82 100 1000 with
21C 64 9.12 3.14 4.54 100 1000 with
21C 65 9.39 2.61 4.07 100 1000 with
21C 66 10.01 3.37 4.94 100 1000 with
21C 67 8.26 2.58 3.86 100 1000 with
21C 68 14.63 4.92 7.2 100 1000 with
21C 69 8.71 2.92 4.32 100 1000 with
21C 70 11.63 3.45 5.27 100 1000 with
21C 71 10.51 3.88 5.5 100 1000 with
21C 72 10.05 2.95 4.53 100 1000 with
21C 73 7.88 2.34 3.57 100 1000 with
21C 74 10.19 3.16 4.77 100 1000 with
21C 75 9.14 2.92 4.36 100 1000 with
21C 76 10.93 3.3 4.98 100 1000 with
21C 77 10.67 3.48 5.16 100 1000 with
21C 78 9.41 3.09 4.56 100 1000 with
21C 79 10.57 3.08 4.74 100 1000 with
21C 80 8.54 2.68 4.02 100 1000 with
21C 81 9.79 3.3 4.86 100 1000 with
21C 82 9.95 3.1 4.67 100 1000 with
21C 83 7.23 2.04 3.16 100 1000 with
21C 84 8.98 2.5 3.87 100 1000 with
21C 85 10.13 3.09 4.66 100 1000 with
21C 86 8.79 2.99 4.4 100 1000 with
21C 87 6.48 1.95 2.96 100 1000 with
21C 88 8.49 2.63 3.93 100 1000 with
21C 89 9.04 3.2 4.57 100 1000 with
21C 90 10.95 3.71 5.43 100 1000 with
21C 91 8.91 2.85 4.22 100 1000 with
21C 92 8.39 2.9 4.19 100 1000 with
21C 93 8.65 2.57 3.94 100 1000 with
21C 94 11.87 3.67 5.53 100 1000 with
21C 95 10.49 3.43 5.07 100 1000 with
21C 96 8.55 2.92 4.27 100 1000 with
21C 97 9.46 3.34 4.8 100 1000 with
21C 98 7.55 2.77 3.95 100 1000 with
21C 99 8.04 2.38 3.66 100 1000 with
21C 100 8.44 2.66 3.98 100 1000 with
21D 1 7.35 2.74 3.84 100 1000 with
21D 2 11.12 3.57 5.27 100 1000 with
21D 3 9.6 3.56 4.98 100 1000 with
21D 4 7.79 2.22 3.44 100 1000 with
21D 5 9.51 3.13 4.64 100 1000 with
21D 6 7.78 2.78 4.0 100 1000 with
21D 7 10.19 3.5 5.03 100 1000 with
21D 8 10.14 3.1 4.65 100 1000 with
21D 9 10.17 3.2 4.79 100 1000 with
21D 10 8.18 2.49 3.81 100 1000 with
21D 11 8.75 2.96 4.33 100 1000 with
21D 12 7.41 2.2 3.37 100 1000 with
21D 13 7.81 2.2 3.41 100 1000 with
21D 14 7.13 2.54 3.65 100 1000 with
21D 15 9.23 3.13 4.57 100 1000 with
21D 16 6.9 1.93 2.99 100 1000 with
21D 17 7.63 2.45 3.65 100 1000 with
21D 18 9.03 2.97 4.35 100 1000 with
21D 19 7.38 2.33 3.47 100 1000 with
21D 20 10.57 3.78 5.42 100 1000 with
21D 21 8.92 2.67 4.04 100 1000 with
21D 22 8.43 3.01 4.32 100 1000 with
21D 23 7.41 2.73 3.89 100 1000 with
21D 24 8.1 2.53 3.78 100 1000 with
21D 25 9.24 3.23 4.62 100 1000 with
21D 26 9.04 2.97 4.39 100 1000 with
21D 27 8.48 2.83 4.13 100 1000 with
21D 28 8.13 2.56 3.84 100 1000 with
21D 29 7.93 2.65 3.93 100 1000 with
21D 30 8.79 2.75 4.14 100 1000 with
21D 31 9.75 3.29 4.8 100 1000 with
21D 32 8.02 2.56 3.79 100 1000 with
21D 33 8.37 2.58 3.92 100 1000 with
21D 34 10.81 3.62 5.33 100 1000 with
21D 35 10.7 3.33 5.01 100 1000 with
21D 36 6.7 2.08 3.14 100 1000 with
21D 37 9.22 3.17 4.62 100 1000 with
21D 38 9.89 3.07 4.59 100 1000 with
21D 39 10.2 3.53 5.12 100 1000 with
21D 40 9.98 3.07 4.64 100 1000 with
21D 41 12.18 4.01 5.95 100 1000 with
21D 42 8.73 2.86 4.23 100 1000 with
21D 43 10.63 3.99 5.66 100 1000 with
21D 44 10.16 3.34 4.9 100 1000 with
21D 45 5.84 1.71 2.63 100 1000 with
21D 46 6.96 2.14 3.22 100 1000 with
21D 47 5.59 1.88 2.76 100 1000 with
21D 48 10.13 3.16 4.72 100 1000 with
21D 49 7.08 2.13 3.2 100 1000 with
21D 50 7.63 2.53 3.72 100 1000 with
21D 51 9.95 3.4 4.95 100 1000 with
21D 52 10.37 3.32 4.97 100 1000 with
21D 53 8.63 3.16 4.47 100 1000 with
21D 54 12.55 4.07 6.06 100 1000 with
21D 55 13.19 4.06 6.14 100 1000 with
21D 56 9.73 3.81 5.31 100 1000 with
21D 57 8.5 2.87 4.17 100 1000 with
21D 58 9.64 3.07 4.62 100 1000 with
21D 59 8.59 2.84 4.18 100 1000 with
21D 60 10.77 3.5 5.17 100 1000 with
21D 61 9.47 3.07 4.54 100 1000 with
21D 62 8.0 2.6 3.85 100 1000 with
21D 63 9.91 3.05 4.64 100 1000 with
21D 64 7.11 2.32 3.43 100 1000 with
21D 65 9.09 2.81 4.19 100 1000 with
21D 66 8.91 2.72 4.15 100 1000 with
21D 67 9.58 3.11 4.65 100 1000 with
21D 68 8.04 2.67 3.95 100 1000 with
21D 69 8.07 2.81 4.05 100 1000 with
21D 70 10.5 3.18 4.83 100 1000 with
21D 71 8.46 2.63 3.98 100 1000 with
21D 72 10.0 2.95 4.52 100 1000 with
21D 73 11.87 4.14 5.96 100 1000 with
21D 74 9.2 2.99 4.4 100 1000 with
21D 75 8.27 2.73 3.99 100 1000 with
21D 76 8.1 2.43 3.69 100 1000 with
21D 77 5.6 1.73 2.6 100 1000 with
21D 78 8.98 2.8 4.22 100 1000 with
21D 79 9.78 2.99 4.54 100 1000 with
21D 80 8.48 2.59 3.89 100 1000 with
21D 81 8.55 3.07 4.37 100 1000 with
21D 82 7.64 2.28 3.46 100 1000 with
21D 83 8.74 2.94 4.33 100 1000 with
21D 84 8.79 2.69 4.04 100 1000 with
21D 85 6.97 2.17 3.24 100 1000 with
21D 86 11.1 3.72 5.49 100 1000 with
21D 87 9.75 3.03 4.56 100 1000 with
21D 88 11.96 4.25 6.08 100 1000 with
21D 89 8.24 2.51 3.79 100 1000 with
21D 90 8.94 2.54 3.94 100 1000 with
21D 91 6.41 1.98 2.99 100 1000 with
21D 92 8.07 2.59 3.84 100 1000 with
21D 93 8.97 3.0 4.39 100 1000 with
21D 94 11.02 3.16 4.88 100 1000 with
21D 95 13.34 4.43 6.53 100 1000 with
21D 96 10.15 2.95 4.53 100 1000 with
21D 97 10.49 2.99 4.63 100 1000 with
21D 98 7.76 2.38 3.61 100 1000 with
21D 99 10.21 3.18 4.8 100 1000 with
21D 100 8.4 2.52 3.82 100 1000 with
21E 1 6.66 1.85 2.88 100 1000 with
21E 2 5.6 1.63 2.52 100 1000 with
21E 3 8.69 2.67 4.03 100 1000 with
21E 4 5.94 1.74 2.67 100 1000 with
21E 5 6.01 1.91 2.85 100 1000 with
21E 6 8.48 2.75 4.11 100 1000 with
21E 7 6.47 2.04 3.07 100 1000 with
21E 8 7.1 2.38 3.51 100 1000 with
21E 9 6.62 2.27 3.31 100 1000 with
21E 10 6.34 2.05 3.03 100 1000 with
21E 11 5.76 1.75 2.64 100 1000 with
21E 12 8.9 3.04 4.43 100 1000 with
21E 13 7.71 2.49 3.69 100 1000 with
21E 14 8.63 2.79 4.16 100 1000 with
21E 15 10.29 3.11 4.73 100 1000 with
21E 16 6.92 2.02 3.09 100 1000 with
21E 17 6.09 2.05 2.99 100 1000 with
21E 18 8.25 2.42 3.7 100 1000 with
21E 19 8.67 2.44 3.78 100 1000 with
21E 20 6.91 2.07 3.17 100 1000 with
21E 21 6.92 1.98 3.07 100 1000 with
21E 22 6.57 2.21 3.24 100 1000 with
21E 23 9.55 3.16 4.64 100 1000 with
21E 24 10.06 3.22 4.81 100 1000 with
21E 25 10.28 3.13 4.73 100 1000 with
21E 26 8.67 2.96 4.3 100 1000 with
21E 27 8.04 2.59 3.85 100 1000 with
21E 28 11.02 3.34 5.08 100 1000 with
21E 29 9.59 3.25 4.76 100 1000 with
21E 30 6.4 1.67 2.64 100 1000 with
21E 31 9.15 2.99 4.42 100 1000 with
21E 32 8.13 2.27 3.54 100 1000 with
21E 33 10.5 3.28 4.9 100 1000 with
21E 34 6.55 1.86 2.87 100 1000 with
21E 35 8.23 2.5 3.8 100 1000 with
21E 36 8.36 2.68 3.99 100 1000 with
21E 37 7.56 2.39 3.59 100 1000 with
21E 38 7.34 2.37 3.5 100 1000 with
21E 39 9.21 2.71 4.16 100 1000 with
21E 40 7.91 2.29 3.53 100 1000 with
21E 41 6.5 2.03 3.03 100 1000 with
21E 42 6.42 2.27 3.27 100 1000 with
21E 43 8.22 2.95 4.21 100 1000 with
21E 44 6.24 1.84 2.82 100 1000 with
21E 45 7.63 2.23 3.43 100 1000 with
21E 46 8.99 2.97 4.37 100 1000 with
21E 47 7.87 2.64 3.87 100 1000 with
21E 48 8.84 2.86 4.24 100 1000 with
21E 49 6.55 1.92 2.95 100 1000 with
21E 50 9.88 2.81 4.35 100 1000 with
21E 51 8.34 2.68 4.0 100 1000 with
21E 52 6.61 2.0 3.03 100 1000 with
21E 53 9.46 3.26 4.75 100 1000 with
21E 54 7.43 2.62 3.78 100 1000 with
21E 55 7.77 2.34 3.56 100 1000 with
21E 56 6.87 2.24 3.3 100 1000 with
21E 57 8.93 2.78 4.19 100 1000 with
21E 58 5.7 1.79 2.7 100 1000 with
21E 59 6.12 1.84 2.81 100 1000 with
21E 60 5.77 1.87 2.79 100 1000 with
21E 61 6.88 2.12 3.19 100 1000 with
21E 62 9.29 3.07 4.52 100 1000 with
21E 63 7.99 2.4 3.66 100 1000 with
21E 64 7.4 2.29 3.43 100 1000 with
21E 65 6.79 2.11 3.18 100 1000 with
21E 66 10.24 3.18 4.82 100 1000 with
21E 67 7.47 2.41 3.59 100 1000 with
21E 68 8.4 2.58 3.88 100 1000 with
21E 69 7.89 2.6 3.87 100 1000 with
21E 70 7.4 2.41 3.57 100 1000 with
21E 71 8.21 2.33 3.6 100 1000 with
21E 72 7.87 2.37 3.62 100 1000 with
21E 73 7.95 2.14 3.36 100 1000 with
21E 74 7.16 2.69 3.81 100 1000 with
21E 75 9.73 3.2 4.76 100 1000 with
21E 76 9.19 2.91 4.37 100 1000 with
21E 77 9.17 2.9 4.36 100 1000 with
21E 78 8.05 2.47 3.75 100 1000 with
21E 79 8.1 2.43 3.68 100 1000 with
21E 80 5.49 1.71 2.57 100 1000 with
21E 81 7.04 2.29 3.4 100 1000 with
21E 82 10.95 3.85 5.56 100 1000 with
21E 83 7.21 2.04 3.16 100 1000 with
21E 84 9.76 2.83 4.34 100 1000 with
21E 85 10.92 3.01 4.67 100 1000 with
21E 86 11.72 3.75 5.6 100 1000 with
21E 87 7.99 2.45 3.72 100 1000 with
21E 88 9.47 2.66 4.13 100 1000 with
21E 89 7.37 2.19 3.34 100 1000 with
21E 90 10.22 3.05 4.62 100 1000 with
21E 91 7.19 2.11 3.24 100 1000 with
21E 92 8.51 2.53 3.87 100 1000 with
21E 93 6.89 2.4 3.49 100 1000 with
21E 94 8.42 2.73 4.05 100 1000 with
21E 95 9.62 2.89 4.36 100 1000 with
21E 96 10.55 3.41 5.03 100 1000 with
21E 97 9.55 2.81 4.3 100 1000 with
21E 98 10.51 3.35 5.0 100 1000 with
21E 99 11.23 3.36 5.14 100 1000 with
21E 100 12.98 4.17 6.23 100 1000 with
22A 1 6.11 2.01 2.98 100 1000 with
22A 2 3.78 1.24 1.84 100 1000 with
22A 3 6.13 2.38 3.33 100 1000 with
22A 4 6.15 1.98 2.97 100 1000 with
22A 5 6.35 2.03 3.04 100 1000 with
22A 6 6.98 2.41 3.52 100 1000 with
22A 7 7.27 2.37 3.55 100 1000 with
22A 8 6.52 1.8 2.81 100 1000 with
22A 9 8.68 2.91 4.29 100 1000 with
22A 10 9.3 3.45 4.89 100 1000 with
22A 11 9.53 3.37 4.84 100 1000 with
22A 12 8.71 2.84 4.22 100 1000 with
22A 13 9.23 3.09 4.61 100 1000 with
22A 14 8.43 2.65 3.98 100 1000 with
22A 15 5.61 1.74 2.61 100 1000 with
22A 16 7.91 2.19 3.43 100 1000 with
22A 17 7.36 2.32 3.5 100 1000 with
22A 18 9.21 2.98 4.41 100 1000 with
22A 19 10.02 3.42 5.06 100 1000 with
22A 20 8.19 2.51 3.8 100 1000 with
22A 21 8.88 2.63 4.03 100 1000 with
22A 22 8.87 2.74 4.13 100 1000 with
22A 23 4.49 1.56 2.28 100 1000 with
22A 24 7.04 2.29 3.43 100 1000 with
22A 25 8.0 2.38 3.64 100 1000 with
22A 26 8.77 2.65 4.03 100 1000 with
22A 27 4.87 1.54 2.32 100 1000 with
22A 28 7.28 2.52 3.71 100 1000 with
22A 29 7.13 2.37 3.49 100 1000 with
22A 30 5.99 1.96 2.9 100 1000 with
22A 31 5.7 2.27 3.14 100 1000 with
22A 32 6.92 2.36 3.5 100 1000 with
22A 33 5.94 1.75 2.69 100 1000 with
22A 34 4.88 1.49 2.27 100 1000 with
22A 35 8.69 2.93 4.32 100 1000 with
22A 36 5.62 1.91 2.82 100 1000 with
22A 37 9.93 3.21 4.79 100 1000 with
22A 38 7.23 2.44 3.58 100 1000 with
22A 39 7.16 2.25 3.4 100 1000 with
22A 40 8.7 2.83 4.23 100 1000 with
22A 41 7.21 2.14 3.28 100 1000 with
22A 42 6.73 2.25 3.35 100 1000 with
22A 43 4.57 1.62 2.34 100 1000 with
22A 44 7.31 2.19 3.34 100 1000 with
22A 45 4.36 1.35 2.04 100 1000 with
22A 46 8.1 2.64 3.92 100 1000 with
22A 47 7.28 2.79 3.98 100 1000 with
22A 48 6.2 1.93 2.93 100 1000 with
22A 49 6.91 2.21 3.32 100 1000 with
22A 50 10.12 3.45 5.08 100 1000 with
22A 51 7.43 2.29 3.46 100 1000 with
22A 52 7.8 2.32 3.55 100 1000 with
22A 53 7.88 2.78 4.03 100 1000 with
22A 54 8.95 3.14 4.6 100 1000 with
22A 55 9.96 3.37 4.97 100 1000 with
22A 56 6.34 2.27 3.29 100 1000 with
22A 57 6.5 2.18 3.23 100 1000 with
22A 58 8.46 2.89 4.27 100 1000 with
22A 59 5.19 1.57 2.39 100 1000 with
22A 60 8.72 3.12 4.48 100 1000 with
22A 61 7.29 2.05 3.19 100 1000 with
22A 62 6.7 2.4 3.48 100 1000 with
22A 63 7.23 2.31 3.48 100 1000 with
22A 64 6.67 2.01 3.06 100 1000 with
22A 65 9.27 3.17 4.68 100 1000 with
22A 66 9.98 3.66 5.24 100 1000 with
22A 67 5.01 1.58 2.37 100 1000 with
22A 68 8.06 2.65 3.94 100 1000 with
22A 69 8.37 2.38 3.68 100 1000 with
22A 70 4.17 1.46 2.12 100 1000 with
22A 71 10.27 3.16 4.81 100 1000 with
22A 72 5.89 1.7 2.63 100 1000 with
22A 73 7.79 2.52 3.76 100 1000 with
22A 74 8.38 2.69 4.02 100 1000 with
22A 75 10.18 3.67 5.32 100 1000 with
22A 76 8.17 3.07 4.31 100 1000 with
22A 77 7.68 2.55 3.73 100 1000 with
22A 78 6.93 2.27 3.38 100 1000 with
22A 79 9.47 2.96 4.44 100 1000 with
22A 80 7.67 2.74 3.98 100 1000 with
22A 81 8.18 2.79 4.1 100 1000 with
22A 82 9.48 3.36 4.84 100 1000 with
22A 83 6.92 2.29 3.42 100 1000 with
22A 84 5.26 1.71 2.55 100 1000 with
22A 85 8.51 2.94 4.29 100 1000 with
22A 86 7.26 2.09 3.24 100 1000 with
22A 87 9.14 2.82 4.25 100 1000 with
22A 88 8.87 3.1 4.46 100 1000 with
22A 89 7.81 2.42 3.65 100 1000 with
22A 90 5.74 2.24 3.1 100 1000 with
22A 91 8.47 3.26 4.57 100 1000 with
22A 92 7.1 2.53 3.64 100 1000 with
22A 93 8.18 2.51 3.8 100 1000 with
22A 94 9.92 3.21 4.74 100 1000 with
22A 95 7.46 2.39 3.59 100 1000 with
22A 96 8.2 2.62 3.93 100 1000 with
22A 97 9.21 2.93 4.4 100 1000 with
22A 98 10.05 3.0 4.59 100 1000 with
22A 99 8.44 2.7 4.02 100 1000 with
22A 100 8.45 2.68 4.04 100 1000 with
22B 1 8.29 2.63 3.91 100 1000 with
22B 2 6.88 1.99 3.07 100 1000 with
22B 3 6.01 1.61 2.53 100 1000 with
22B 4 7.8 2.65 3.9 100 1000 with
22B 5 6.22 1.99 2.98 100 1000 with
22B 6 9.05 2.64 4.05 100 1000 with
22B 7 8.63 2.84 4.22 100 1000 with
22B 8 7.1 2.22 3.33 100 1000 with
22B 9 5.85 1.51 2.38 100 1000 with
22B 10 7.9 2.32 3.55 100 1000 with
22B 11 7.04 1.99 3.09 100 1000 with
22B 12 6.67 1.88 2.91 100 1000 with
22B 13 7.3 2.26 3.4 100 1000 with
22B 14 3.84 1.18 1.79 100 1000 with
22B 15 9.08 2.85 4.31 100 1000 with
22B 16 5.69 1.7 2.59 100 1000 with
22B 17 7.38 2.31 3.49 100 1000 with
22B 18 7.39 2.18 3.35 100 1000 with
22B 19 7.8 2.65 3.88 100 1000 with
22B 20 7.59 2.2 3.39 100 1000 with
22B 21 7.78 2.31 3.54 100 1000 with
22B 22 8.43 2.4 3.7 100 1000 with
22B 23 9.01 2.82 4.2 100 1000 with
22B 24 8.25 2.65 3.94 100 1000 with
22B 25 10.75 3.18 4.84 100 1000 with
22B 26 6.32 1.85 2.82 100 1000 with
22B 27 6.54 2.13 3.14 100 1000 with
22B 28 8.36 2.48 3.76 100 1000 with
22B 29 7.55 2.09 3.25 100 1000 with
22B 30 9.84 3.11 4.67 100 1000 with
22B 31 9.89 3.17 4.74 100 1000 with
22B 32 6.45 2.19 3.19 100 1000 with
22B 33 8.38 2.7 4.03 100 1000 with
22B 34 5.83 1.91 2.84 100 1000 with
22B 35 9.44 2.68 4.16 100 1000 with
22B 36 6.6 1.94 2.99 100 1000 with
22B 37 8.0 2.44 3.69 100 1000 with
22B 38 5.65 1.44 2.29 100 1000 with
22B 39 7.77 2.23 3.43 100 1000 with
22B 40 8.32 2.51 3.82 100 1000 with
22B 41 5.25 1.5 2.3 100 1000 with
22B 42 8.73 2.63 3.96 100 1000 with
22B 43 7.0 2.06 3.16 100 1000 with
22B 44 6.34 2.0 2.97 100 1000 with
22B 45 7.76 2.05 3.23 100 1000 with
22B 46 7.38 2.08 3.23 100 1000 with
22B 47 5.0 1.34 2.11 100 1000 with
22B 48 8.3 2.55 3.83 100 1000 with
22B 49 8.66 2.75 4.13 100 1000 with
22B 50 5.8 2.0 2.91 100 1000 with
22B 51 5.18 1.54 2.34 100 1000 with
22B 52 7.37 2.16 3.32 100 1000 with
22B 53 7.72 2.37 3.6 100 1000 with
22B 54 7.77 2.52 3.73 100 1000 with
22B 55 4.81 1.39 2.14 100 1000 with
22B 56 7.6 2.55 3.72 100 1000 with
22B 57 5.86 1.68 2.57 100 1000 with
22B 58 11.88 3.85 5.74 100 1000 with
22B 59 7.68 2.22 3.4 100 1000 with
22B 60 8.78 2.49 3.86 100 1000 with
22B 61 7.41 2.23 3.37 100 1000 with
22B 62 6.33 2.04 3.06 100 1000 with
22B 63 7.26 2.04 3.15 100 1000 with
22B 64 11.13 3.29 5.05 100 1000 with
22B 65 9.91 3.12 4.69 100 1000 with
22B 66 6.86 2.34 3.43 100 1000 with
22B 67 5.66 1.88 2.78 100 1000 with
22B 68 8.37 2.55 3.87 100 1000 with
22B 69 7.04 2.13 3.2 100 1000 with
22B 70 9.85 3.05 4.63 100 1000 with
22B 71 7.26 2.04 3.17 100 1000 with
22B 72 6.45 2.04 3.07 100 1000 with
22B 73 6.5 2.01 3.04 100 1000 with
22B 74 6.46 1.91 2.92 100 1000 with
22B 75 6.18 2.17 3.13 100 1000 with
22B 76 8.63 2.95 4.31 100 1000 with
22B 77 6.3 1.92 2.93 100 1000 with
22B 78 6.96 1.97 3.03 100 1000 with
22B 79 7.76 2.45 3.69 100 1000 with
22B 80 7.33 2.09 3.24 100 1000 with
22B 81 8.64 2.71 4.08 100 1000 with
22B 82 7.27 2.16 3.29 100 1000 with
22B 83 7.3 2.12 3.24 100 1000 with
22B 84 7.54 2.26 3.44 100 1000 with
22B 85 7.14 2.21 3.33 100 1000 with
22B 86 7.01 2.14 3.24 100 1000 with
22B 87 7.71 2.21 3.41 100 1000 with
22B 88 8.1 2.6 3.85 100 1000 with
22B 89 8.67 2.53 3.89 100 1000 with
22B 90 9.34 2.79 4.26 100 1000 with
22B 91 8.92 2.6 4.01 100 1000 with
22B 92 8.76 2.63 3.98 100 1000 with
22B 93 5.55 1.66 2.52 100 1000 with
22B 94 7.84 2.59 3.77 100 1000 with
22B 95 8.7 2.62 4.0 100 1000 with
22B 96 8.68 2.53 3.88 100 1000 with
22B 97 7.22 2.06 3.17 100 1000 with
22B 98 8.33 2.48 3.77 100 1000 with
22B 99 7.02 2.3 3.38 100 1000 with
22B 100 5.5 1.64 2.48 100 1000 with
22C 1 7.5 2.34 3.53 100 1000 with
22C 2 7.77 2.2 3.42 100 1000 with
22C 3 10.23 3.42 5.04 100 1000 with
22C 4 7.03 2.15 3.28 100 1000 with
22C 5 7.66 2.32 3.54 100 1000 with
22C 6 8.35 2.37 3.68 100 1000 with
22C 7 7.73 2.73 3.96 100 1000 with
22C 8 12.3 3.73 5.71 100 1000 with
22C 9 7.75 2.31 3.53 100 1000 with
22C 10 6.33 2.04 3.06 100 1000 with
22C 11 6.87 2.47 3.53 100 1000 with
22C 12 8.07 2.76 4.02 100 1000 with
22C 13 6.34 1.9 2.92 100 1000 with
22C 14 7.58 2.28 3.48 100 1000 with
22C 15 9.75 2.92 4.47 100 1000 with
22C 16 11.51 3.82 5.65 100 1000 with
22C 17 10.14 3.02 4.61 100 1000 with
22C 18 9.06 2.93 4.39 100 1000 with
22C 19 6.86 2.07 3.17 100 1000 with
22C 20 7.89 2.71 3.95 100 1000 with
22C 21 4.97 1.92 2.71 100 1000 with
22C 22 9.73 3.08 4.61 100 1000 with
22C 23 8.64 2.91 4.28 100 1000 with
22C 24 10.63 3.78 5.48 100 1000 with
22C 25 8.78 2.79 4.2 100 1000 with
22C 26 6.44 1.97 3.01 100 1000 with
22C 27 9.37 2.82 4.28 100 1000 with
22C 28 8.19 2.53 3.84 100 1000 with
22C 29 9.16 3.04 4.45 100 1000 with
22C 30 7.88 2.53 3.79 100 1000 with
22C 31 10.64 3.34 5.01 100 1000 with
22C 32 9.08 2.91 4.35 100 1000 with
22C 33 8.57 2.82 4.21 100 1000 with
22C 34 9.57 3.16 4.69 100 1000 with
22C 35 8.06 2.36 3.64 100 1000 with
22C 36 6.51 2.08 3.13 100 1000 with
22C 37 5.64 1.67 2.57 100 1000 with
22C 38 9.81 3.08 4.65 100 1000 with
22C 39 10.2 3.18 4.8 100 1000 with
22C 40 8.4 2.66 4.03 100 1000 with
22C 41 4.68 1.52 2.24 100 1000 with
22C 42 10.74 3.6 5.28 100 1000 with
22C 43 9.41 2.75 4.24 100 1000 with
22C 44 9.79 3.18 4.77 100 1000 with
22C 45 6.58 2.0 3.06 100 1000 with
22C 46 11.0 3.38 5.1 100 1000 with
22C 47 8.67 3.01 4.35 100 1000 with
22C 48 11.08 3.57 5.27 100 1000 with
22C 49 9.52 3.07 4.59 100 1000 with
22C 50 5.28 1.54 2.37 100 1000 with
22C 51 8.82 2.81 4.23 100 1000 with
22C 52 8.38 3.14 4.47 100 1000 with
22C 53 8.45 2.84 4.16 100 1000 with
22C 54 7.38 2.58 3.76 100 1000 with
22C 55 9.28 3.11 4.61 100 1000 with
22C 56 10.99 3.68 5.41 100 1000 with
22C 57 9.23 3.09 4.55 100 1000 with
22C 58 6.1 1.89 2.86 100 1000 with
22C 59 8.54 3.06 4.41 100 1000 with
22C 60 8.85 2.82 4.23 100 1000 with
22C 61 9.53 3.42 4.93 100 1000 with
22C 62 5.48 1.83 2.69 100 1000 with
22C 63 9.14 3.0 4.44 100 1000 with
22C 64 8.13 2.62 3.93 100 1000 with
22C 65 9.7 3.06 4.6 100 1000 with
22C 66 9.95 3.08 4.67 100 1000 with
22C 67 8.58 2.79 4.1 100 1000 with
22C 68 9.06 3.19 4.62 100 1000 with
22C 69 6.82 2.16 3.22 100 1000 with
22C 70 11.27 3.45 5.22 100 1000 with
22C 71 7.76 2.43 3.68 100 1000 with
22C 72 9.16 2.87 4.34 100 1000 with
22C 73 9.2 3.0 4.5 100 1000 with
22C 74 7.83 2.62 3.86 100 1000 with
22C 75 10.3 3.12 4.76 100 1000 with
22C 76 6.86 2.17 3.27 100 1000 with
22C 77 8.93 3.0 4.4 100 1000 with
22C 78 6.11 1.85 2.81 100 1000 with
22C 79 6.43 2.29 3.32 100 1000 with
22C 80 8.92 3.11 4.57 100 1000 with
22C 81 5.79 2.06 3.0 100 1000 with
22C 82 7.29 2.57 3.74 100 1000 with
22C 83 6.82 1.97 3.04 100 1000 with
22C 84 8.46 3.06 4.39 100 1000 with
22C 85 10.46 3.5 5.14 100 1000 with
22C 86 7.93 2.42 3.68 100 1000 with
22C 87 9.25 2.83 4.29 100 1000 with
22C 88 7.31 2.39 3.57 100 1000 with
22C 89 9.01 3.27 4.67 100 1000 with
22C 90 8.57 2.61 3.97 100 1000 with
22C 91 6.43 1.91 2.92 100 1000 with
22C 92 10.93 3.9 5.64 100 1000 with
22C 93 5.43 1.67 2.53 100 1000 with
22C 94 10.2 3.3 4.88 100 1000 with
22C 95 7.33 2.59 3.78 100 1000 with
22C 96 8.92 3.12 4.52 100 1000 with
22C 97 7.85 2.29 3.53 100 1000 with
22C 98 8.93 2.78 4.2 100 1000 with
22C 99 5.92 1.72 2.65 100 1000 with
22C 100 8.81 2.57 3.95 100 1000 with
22D 1 9.63 3.36 4.89 100 1000 with
22D 2 10.71 3.42 5.08 100 1000 with
22D 3 9.55 3.06 4.55 100 1000 with
22D 4 10.16 2.88 4.47 100 1000 with
22D 5 5.66 1.53 2.4 100 1000 with
