Split N Precision Recall F1 Sample_size Size Replacement
26E 81 68.3 66.18 66.79 50 1000 with
26E 82 65.67 60.54 62.35 50 1000 with
26E 83 61.93 56.48 58.41 50 1000 with
26E 84 61.07 56.43 57.56 50 1000 with
26E 85 73.73 68.62 70.47 50 1000 with
26E 86 69.39 65.89 67.03 50 1000 with
26E 87 71.0 68.99 69.45 50 1000 with
26E 88 56.6 49.9 52.33 50 1000 with
26E 89 61.7 55.93 57.95 50 1000 with
26E 90 66.4 59.27 61.83 50 1000 with
26E 91 62.27 59.7 60.44 50 1000 with
26E 92 59.13 55.97 56.9 50 1000 with
26E 93 68.93 66.68 67.3 50 1000 with
26E 94 65.1 61.2 62.48 50 1000 with
26E 95 66.06 64.66 64.83 50 1000 with
26E 96 57.27 55.5 55.84 50 1000 with
26E 97 58.23 56.53 56.66 50 1000 with
26E 98 61.37 61.07 60.72 50 1000 with
26E 99 59.93 57.0 58.0 50 1000 with
26E 100 68.3 65.13 66.26 50 1000 with
27A 1 62.0 61.17 61.21 50 1000 with
27A 2 61.63 59.6 60.11 50 1000 with
27A 3 62.97 59.96 60.65 50 1000 with
27A 4 68.33 68.17 67.76 50 1000 with
27A 5 60.89 59.0 59.33 50 1000 with
27A 6 58.5 57.63 57.74 50 1000 with
27A 7 57.53 56.0 56.49 50 1000 with
27A 8 61.37 57.67 59.1 50 1000 with
27A 9 53.8 52.6 52.4 50 1000 with
27A 10 61.57 59.43 60.16 50 1000 with
27A 11 58.03 58.6 57.88 50 1000 with
27A 12 60.33 57.9 58.56 50 1000 with
27A 13 50.63 48.63 49.21 50 1000 with
27A 14 59.23 59.13 58.67 50 1000 with
27A 15 59.37 58.87 58.55 50 1000 with
27A 16 63.6 62.03 62.24 50 1000 with
27A 17 60.87 57.97 58.71 50 1000 with
27A 18 61.67 60.07 60.32 50 1000 with
27A 19 56.27 55.4 55.33 50 1000 with
27A 20 55.8 54.39 54.43 50 1000 with
27A 21 61.17 59.4 59.88 50 1000 with
27A 22 49.07 47.53 47.67 50 1000 with
27A 23 56.89 54.73 55.2 50 1000 with
27A 24 62.17 62.67 61.96 50 1000 with
27A 25 60.63 58.63 59.07 50 1000 with
27A 26 61.82 57.91 59.26 50 1000 with
27A 27 64.47 62.3 62.71 50 1000 with
27A 28 63.03 60.73 61.42 50 1000 with
27A 29 63.4 59.24 60.74 50 1000 with
27A 30 59.8 58.13 58.55 50 1000 with
27A 31 65.2 61.77 62.96 50 1000 with
27A 32 59.6 57.23 57.87 50 1000 with
27A 33 62.77 61.2 61.23 50 1000 with
27A 34 54.5 53.39 53.35 50 1000 with
27A 35 60.17 58.68 58.81 50 1000 with
27A 36 66.87 64.49 65.12 50 1000 with
27A 37 61.37 57.09 58.74 50 1000 with
27A 38 60.4 58.23 58.62 50 1000 with
27A 39 59.63 57.0 57.72 50 1000 with
27A 40 55.93 55.87 55.34 50 1000 with
27A 41 66.23 62.24 63.71 50 1000 with
27A 42 64.93 63.77 63.83 50 1000 with
27A 43 64.73 60.88 62.2 50 1000 with
27A 44 63.3 62.1 62.39 50 1000 with
27A 45 53.73 53.23 52.85 50 1000 with
27A 46 62.83 61.34 61.48 50 1000 with
27A 47 54.97 56.1 54.79 50 1000 with
27A 48 68.37 67.5 67.53 50 1000 with
27A 49 61.33 57.46 58.59 50 1000 with
27A 50 66.9 65.79 65.59 50 1000 with
27A 51 66.83 63.9 64.69 50 1000 with
27A 52 66.73 63.87 64.89 50 1000 with
27A 53 56.2 54.69 54.57 50 1000 with
27A 54 61.03 59.67 59.92 50 1000 with
27A 55 61.4 60.13 60.05 50 1000 with
27A 56 57.63 56.17 56.35 50 1000 with
27A 57 63.97 62.76 62.74 50 1000 with
27A 58 63.45 61.83 62.3 50 1000 with
27A 59 59.93 56.67 57.75 50 1000 with
27A 60 54.63 52.64 53.05 50 1000 with
27A 61 60.0 58.1 58.49 50 1000 with
27A 62 65.6 62.69 63.69 50 1000 with
27A 63 61.53 59.33 59.8 50 1000 with
27A 64 60.27 56.77 57.6 50 1000 with
27A 65 61.17 58.73 59.58 50 1000 with
27A 66 62.13 57.97 59.39 50 1000 with
27A 67 64.17 63.98 63.66 50 1000 with
27A 68 55.33 50.89 52.68 50 1000 with
27A 69 63.27 62.03 62.08 50 1000 with
27A 70 63.7 60.78 61.68 50 1000 with
27A 71 59.53 57.33 57.98 50 1000 with
27A 72 60.9 60.79 60.29 50 1000 with
27A 73 57.3 53.5 54.86 50 1000 with
27A 74 61.17 59.84 59.92 50 1000 with
27A 75 66.93 65.93 65.94 50 1000 with
27A 76 62.57 61.44 61.4 50 1000 with
27A 77 67.73 64.73 65.74 50 1000 with
27A 78 65.47 63.43 64.09 50 1000 with
27A 79 61.7 59.4 60.1 50 1000 with
27A 80 58.1 57.53 57.28 50 1000 with
27A 81 71.27 68.59 69.34 50 1000 with
27A 82 58.03 54.44 55.69 50 1000 with
27A 83 68.7 67.23 67.68 50 1000 with
27A 84 71.43 67.7 68.98 50 1000 with
27A 85 58.87 58.09 57.96 50 1000 with
27A 86 55.93 53.58 54.26 50 1000 with
27A 87 60.4 56.1 57.61 50 1000 with
27A 88 57.73 57.64 57.24 50 1000 with
27A 89 65.51 64.37 64.33 50 1000 with
27A 90 62.63 59.23 60.32 50 1000 with
27A 91 70.17 68.94 69.12 50 1000 with
27A 92 52.4 51.0 51.06 50 1000 with
27A 93 66.47 62.97 64.34 50 1000 with
27A 94 62.85 59.87 61.02 50 1000 with
27A 95 65.2 62.37 63.25 50 1000 with
27A 96 65.17 62.27 63.31 50 1000 with
27A 97 65.57 64.93 64.76 50 1000 with
27A 98 63.46 59.45 61.0 50 1000 with
27A 99 61.37 57.77 59.0 50 1000 with
27A 100 58.17 55.2 56.15 50 1000 with
27B 1 53.17 47.8 49.91 50 1000 with
27B 2 60.7 56.97 58.23 50 1000 with
27B 3 63.23 60.67 61.38 50 1000 with
27B 4 62.43 58.33 59.69 50 1000 with
27B 5 53.93 52.13 52.45 50 1000 with
27B 6 57.43 56.53 56.38 50 1000 with
27B 7 60.06 57.02 57.8 50 1000 with
27B 8 63.27 62.03 62.17 50 1000 with
27B 9 63.0 62.23 62.06 50 1000 with
27B 10 58.0 54.43 55.76 50 1000 with
27B 11 61.05 58.97 59.28 50 1000 with
27B 12 53.63 52.13 52.19 50 1000 with
27B 13 56.92 56.13 55.87 50 1000 with
27B 14 61.07 55.69 57.58 50 1000 with
27B 15 58.63 55.07 56.33 50 1000 with
27B 16 58.4 56.2 56.66 50 1000 with
27B 17 59.33 57.47 57.74 50 1000 with
27B 18 61.5 59.93 60.54 50 1000 with
27B 19 64.2 61.4 62.4 50 1000 with
27B 20 62.33 58.9 60.0 50 1000 with
27B 21 48.51 46.8 47.07 50 1000 with
27B 22 54.46 50.93 52.06 50 1000 with
27B 23 68.73 67.03 67.29 50 1000 with
27B 24 56.37 55.1 55.01 50 1000 with
27B 25 57.4 54.53 55.42 50 1000 with
27B 26 64.33 61.23 62.29 50 1000 with
27B 27 64.47 61.22 62.32 50 1000 with
27B 28 57.6 56.1 56.23 50 1000 with
27B 29 59.7 58.57 58.6 50 1000 with
27B 30 63.37 62.67 62.51 50 1000 with
27B 31 63.7 61.3 61.96 50 1000 with
27B 32 65.68 64.63 64.85 50 1000 with
27B 33 62.2 60.07 60.66 50 1000 with
27B 34 59.0 59.0 58.54 50 1000 with
27B 35 57.77 54.34 55.41 50 1000 with
27B 36 58.33 55.96 56.71 50 1000 with
27B 37 60.3 59.1 59.0 50 1000 with
27B 38 56.2 52.93 53.97 50 1000 with
27B 39 66.0 62.87 63.99 50 1000 with
27B 40 57.26 54.2 55.19 50 1000 with
27B 41 58.67 51.87 54.5 50 1000 with
27B 42 65.4 60.96 62.6 50 1000 with
27B 43 57.86 57.73 57.4 50 1000 with
27B 44 52.03 51.23 51.01 50 1000 with
27B 45 66.8 65.41 65.58 50 1000 with
27B 46 54.83 51.12 52.5 50 1000 with
27B 47 60.43 60.23 59.71 50 1000 with
27B 48 58.93 55.62 56.89 50 1000 with
27B 49 67.43 64.13 65.37 50 1000 with
27B 50 59.92 56.9 57.73 50 1000 with
27B 51 58.8 56.27 56.91 50 1000 with
27B 52 63.2 60.51 61.36 50 1000 with
27B 53 66.47 62.37 63.94 50 1000 with
27B 54 49.1 48.47 48.22 50 1000 with
27B 55 51.33 48.43 49.27 50 1000 with
27B 56 56.63 53.1 54.39 50 1000 with
27B 57 61.03 59.17 59.54 50 1000 with
27B 58 58.17 57.33 57.19 50 1000 with
27B 59 69.01 65.35 66.74 50 1000 with
27B 60 62.0 58.33 59.71 50 1000 with
27B 61 68.9 70.33 69.13 50 1000 with
27B 62 65.87 63.37 64.12 50 1000 with
27B 63 57.17 54.03 55.22 50 1000 with
27B 64 57.1 54.72 55.19 50 1000 with
27B 65 65.3 62.8 63.56 50 1000 with
27B 66 64.5 60.62 62.13 50 1000 with
27B 67 60.0 58.28 58.61 50 1000 with
27B 68 62.97 58.9 60.25 50 1000 with
27B 69 65.8 63.87 64.42 50 1000 with
27B 70 62.93 60.0 60.88 50 1000 with
27B 71 63.13 59.8 60.81 50 1000 with
27B 72 56.23 52.57 53.92 50 1000 with
27B 73 53.83 52.02 52.37 50 1000 with
27B 74 59.06 56.57 57.27 50 1000 with
27B 75 67.37 63.73 65.1 50 1000 with
27B 76 59.07 55.37 56.81 50 1000 with
27B 77 64.2 62.9 63.02 50 1000 with
27B 78 68.07 65.07 66.21 50 1000 with
27B 79 61.33 59.3 59.84 50 1000 with
27B 80 62.53 58.87 60.19 50 1000 with
27B 81 56.7 53.7 54.6 50 1000 with
27B 82 67.0 62.83 64.17 50 1000 with
27B 83 64.33 59.49 61.15 50 1000 with
27B 84 64.77 63.33 63.62 50 1000 with
27B 85 63.08 61.44 61.77 50 1000 with
27B 86 69.8 69.03 69.1 50 1000 with
27B 87 55.53 53.8 53.97 50 1000 with
27B 88 54.33 52.59 52.7 50 1000 with
27B 89 58.92 57.57 57.54 50 1000 with
27B 90 61.9 60.66 60.76 50 1000 with
27B 91 60.63 58.33 58.88 50 1000 with
27B 92 60.57 59.47 59.58 50 1000 with
27B 93 65.33 63.03 63.78 50 1000 with
27B 94 58.28 56.0 56.67 50 1000 with
27B 95 62.07 60.93 60.94 50 1000 with
27B 96 55.03 52.43 53.2 50 1000 with
27B 97 50.87 50.73 50.28 50 1000 with
27B 98 63.43 61.7 62.0 50 1000 with
27B 99 54.87 51.33 52.56 50 1000 with
27B 100 58.67 56.62 57.15 50 1000 with
27C 1 65.2 61.93 62.95 50 1000 with
27C 2 64.6 61.46 62.56 50 1000 with
27C 3 56.6 53.17 54.49 50 1000 with
27C 4 69.43 65.43 67.03 50 1000 with
27C 5 58.5 57.93 57.72 50 1000 with
27C 6 56.8 52.13 53.96 50 1000 with
27C 7 61.23 54.77 57.26 50 1000 with
27C 8 64.43 60.37 61.72 50 1000 with
27C 9 66.2 64.08 64.75 50 1000 with
27C 10 63.73 60.41 61.61 50 1000 with
27C 11 64.13 61.78 62.3 50 1000 with
27C 12 67.09 61.06 63.41 50 1000 with
27C 13 61.4 59.8 60.07 50 1000 with
27C 14 64.63 61.47 62.5 50 1000 with
27C 15 61.33 58.47 59.31 50 1000 with
27C 16 68.03 62.59 64.58 50 1000 with
27C 17 60.27 58.38 58.95 50 1000 with
27C 18 67.57 63.61 65.04 50 1000 with
27C 19 59.47 56.28 57.25 50 1000 with
27C 20 62.73 60.47 61.04 50 1000 with
27C 21 69.17 64.22 66.18 50 1000 with
27C 22 62.87 57.66 59.51 50 1000 with
27C 23 66.93 62.08 64.0 50 1000 with
27C 24 67.67 63.37 64.98 50 1000 with
27C 25 62.73 60.27 60.73 50 1000 with
27C 26 61.6 57.33 59.06 50 1000 with
27C 27 63.03 59.64 60.83 50 1000 with
27C 28 64.57 61.4 62.49 50 1000 with
27C 29 63.17 60.76 61.54 50 1000 with
27C 30 59.37 54.41 56.37 50 1000 with
27C 31 65.73 61.56 63.11 50 1000 with
27C 32 69.6 64.97 66.65 50 1000 with
27C 33 72.77 68.54 70.05 50 1000 with
27C 34 67.73 64.97 65.62 50 1000 with
27C 35 64.67 62.37 62.98 50 1000 with
27C 36 69.17 64.2 66.27 50 1000 with
27C 37 61.47 60.63 60.66 50 1000 with
27C 38 63.8 58.48 60.67 50 1000 with
27C 39 64.43 62.93 63.02 50 1000 with
27C 40 66.54 64.23 64.87 50 1000 with
27C 41 56.0 51.34 53.1 50 1000 with
27C 42 61.3 60.77 60.56 50 1000 with
27C 43 65.17 62.63 63.38 50 1000 with
27C 44 61.9 59.07 60.01 50 1000 with
27C 45 56.53 53.03 54.23 50 1000 with
27C 46 71.87 72.17 71.53 50 1000 with
27C 47 67.63 67.66 66.95 50 1000 with
27C 48 73.63 70.41 71.65 50 1000 with
27C 49 60.13 57.33 58.2 50 1000 with
27C 50 66.67 61.97 63.73 50 1000 with
27C 51 61.3 56.7 58.39 50 1000 with
27C 52 59.47 55.9 57.25 50 1000 with
27C 53 70.9 68.52 69.16 50 1000 with
27C 54 60.26 56.11 57.61 50 1000 with
27C 55 73.73 71.27 72.15 50 1000 with
27C 56 66.76 64.65 65.14 50 1000 with
27C 57 65.5 63.03 63.42 50 1000 with
27C 58 69.2 63.3 65.68 50 1000 with
27C 59 70.37 67.07 68.3 50 1000 with
27C 60 67.83 64.99 65.93 50 1000 with
27C 61 65.87 64.17 64.52 50 1000 with
27C 62 62.7 57.89 59.81 50 1000 with
27C 63 62.33 61.9 61.82 50 1000 with
27C 64 65.83 64.21 64.31 50 1000 with
27C 65 63.73 60.7 61.61 50 1000 with
27C 66 64.39 61.78 62.61 50 1000 with
27C 67 54.0 50.22 51.63 50 1000 with
27C 68 62.0 58.23 59.72 50 1000 with
27C 69 66.23 62.1 63.48 50 1000 with
27C 70 63.77 60.23 61.5 50 1000 with
27C 71 56.37 53.97 54.67 50 1000 with
27C 72 66.83 62.88 64.2 50 1000 with
27C 73 54.47 49.27 51.19 50 1000 with
27C 74 64.1 61.18 62.14 50 1000 with
27C 75 66.67 63.41 64.58 50 1000 with
27C 76 65.6 63.83 64.17 50 1000 with
27C 77 72.27 70.4 70.8 50 1000 with
27C 78 59.0 58.8 58.21 50 1000 with
27C 79 61.83 55.82 58.14 50 1000 with
27C 80 72.87 71.2 71.61 50 1000 with
27C 81 70.0 67.51 68.28 50 1000 with
27C 82 57.33 52.57 54.29 50 1000 with
27C 83 61.0 58.03 59.03 50 1000 with
27C 84 61.63 58.09 59.42 50 1000 with
27C 85 68.2 63.7 65.49 50 1000 with
27C 86 65.13 60.7 62.46 50 1000 with
27C 87 60.03 56.67 57.89 50 1000 with
27C 88 66.8 62.65 64.19 50 1000 with
27C 89 69.07 68.27 68.23 50 1000 with
27C 90 62.03 59.08 60.13 50 1000 with
27C 91 59.8 58.84 59.09 50 1000 with
27C 92 62.9 58.87 60.18 50 1000 with
27C 93 66.43 63.97 64.77 50 1000 with
27C 94 62.63 60.82 61.25 50 1000 with
27C 95 66.93 66.03 66.13 50 1000 with
27C 96 64.53 61.4 62.62 50 1000 with
27C 97 66.47 62.71 64.03 50 1000 with
27C 98 65.17 61.38 62.77 50 1000 with
27C 99 61.03 59.79 59.98 50 1000 with
27C 100 60.94 59.21 59.78 50 1000 with
27D 1 67.57 63.83 65.23 50 1000 with
27D 2 58.29 54.7 55.93 50 1000 with
27D 3 64.9 60.9 62.46 50 1000 with
27D 4 70.3 69.28 69.24 50 1000 with
27D 5 55.07 51.36 52.4 50 1000 with
27D 6 55.07 52.9 53.47 50 1000 with
27D 7 64.3 61.43 62.17 50 1000 with
27D 8 61.13 58.93 59.54 50 1000 with
27D 9 57.97 54.97 55.6 50 1000 with
27D 10 59.03 54.73 56.23 50 1000 with
27D 11 56.3 53.01 54.35 50 1000 with
27D 12 62.3 59.87 60.63 50 1000 with
27D 13 70.7 70.3 70.12 50 1000 with
27D 14 63.83 60.93 61.98 50 1000 with
27D 15 62.43 56.3 58.81 50 1000 with
27D 16 63.67 61.27 61.98 50 1000 with
27D 17 59.3 56.33 57.44 50 1000 with
27D 18 69.33 68.2 68.3 50 1000 with
27D 19 60.23 57.67 58.41 50 1000 with
27D 20 67.97 65.3 66.09 50 1000 with
27D 21 70.86 68.76 69.43 50 1000 with
27D 22 54.8 50.9 52.32 50 1000 with
27D 23 65.77 65.17 64.96 50 1000 with
27D 24 60.33 53.9 56.42 50 1000 with
27D 25 68.33 67.23 67.37 50 1000 with
27D 26 62.47 59.7 60.56 50 1000 with
27D 27 60.9 57.66 58.84 50 1000 with
27D 28 56.57 51.52 53.35 50 1000 with
27D 29 58.57 55.41 56.53 50 1000 with
27D 30 65.7 64.53 64.86 50 1000 with
27D 31 66.46 65.07 65.38 50 1000 with
27D 32 70.83 69.23 69.53 50 1000 with
27D 33 56.87 54.8 55.45 50 1000 with
27D 34 57.5 56.32 56.39 50 1000 with
27D 35 68.06 66.41 66.67 50 1000 with
27D 36 65.9 62.72 63.69 50 1000 with
27D 37 64.33 63.33 63.29 50 1000 with
27D 38 61.23 57.12 58.82 50 1000 with
27D 39 68.33 66.9 67.19 50 1000 with
27D 40 66.0 62.93 63.9 50 1000 with
27D 41 56.32 54.77 54.91 50 1000 with
27D 42 54.43 51.53 52.42 50 1000 with
27D 43 60.13 57.92 58.54 50 1000 with
27D 44 62.43 60.97 61.42 50 1000 with
27D 45 65.2 62.97 63.56 50 1000 with
27D 46 58.13 56.74 56.89 50 1000 with
27D 47 64.83 63.8 64.03 50 1000 with
27D 48 65.5 62.73 63.6 50 1000 with
27D 49 65.07 62.0 62.97 50 1000 with
27D 50 71.17 70.5 70.43 50 1000 with
27D 51 62.13 60.87 61.12 50 1000 with
27D 52 70.3 69.1 69.16 50 1000 with
27D 53 62.5 58.06 59.41 50 1000 with
27D 54 58.62 55.87 56.8 50 1000 with
27D 55 63.3 62.03 62.3 50 1000 with
27D 56 57.27 55.12 55.65 50 1000 with
27D 57 71.83 72.17 71.48 50 1000 with
27D 58 58.83 55.34 56.48 50 1000 with
27D 59 69.3 68.66 68.55 50 1000 with
27D 60 56.2 52.76 54.1 50 1000 with
27D 61 71.43 68.74 69.71 50 1000 with
27D 62 66.4 62.13 63.79 50 1000 with
27D 63 58.57 57.57 57.5 50 1000 with
27D 64 72.13 71.63 71.42 50 1000 with
27D 65 54.43 52.89 53.11 50 1000 with
27D 66 64.52 61.47 62.39 50 1000 with
27D 67 58.87 58.4 58.23 50 1000 with
27D 68 61.93 58.56 59.73 50 1000 with
27D 69 61.13 60.29 60.37 50 1000 with
27D 70 60.83 57.19 58.55 50 1000 with
27D 71 74.23 71.08 72.13 50 1000 with
27D 72 64.73 62.17 63.04 50 1000 with
27D 73 69.6 68.0 68.21 50 1000 with
27D 74 60.1 56.22 57.78 50 1000 with
27D 75 69.22 66.39 67.29 50 1000 with
27D 76 64.03 60.75 61.75 50 1000 with
27D 77 63.43 61.4 61.86 50 1000 with
27D 78 64.27 61.54 62.59 50 1000 with
27D 79 69.03 66.8 67.51 50 1000 with
27D 80 62.83 60.9 61.4 50 1000 with
27D 81 65.17 64.24 64.13 50 1000 with
27D 82 64.47 61.3 62.37 50 1000 with
27D 83 69.2 66.69 67.55 50 1000 with
27D 84 63.13 58.23 59.89 50 1000 with
27D 85 68.3 64.2 65.65 50 1000 with
27D 86 63.07 60.83 61.53 50 1000 with
27D 87 63.53 59.43 60.77 50 1000 with
27D 88 65.37 64.83 64.4 50 1000 with
27D 89 64.63 60.81 62.27 50 1000 with
27D 90 61.63 59.07 59.64 50 1000 with
27D 91 56.6 53.43 54.36 50 1000 with
27D 92 69.73 67.73 68.2 50 1000 with
27D 93 76.03 72.82 74.04 50 1000 with
27D 94 61.53 61.23 60.86 50 1000 with
27D 95 63.4 60.1 61.42 50 1000 with
27D 96 65.57 61.5 63.15 50 1000 with
27D 97 65.37 63.27 63.85 50 1000 with
27D 98 57.07 54.57 55.45 50 1000 with
27D 99 61.5 56.69 58.13 50 1000 with
27D 100 61.03 59.34 59.8 50 1000 with
27E 1 60.2 58.6 58.99 50 1000 with
27E 2 50.97 48.82 49.19 50 1000 with
27E 3 55.23 53.77 54.12 50 1000 with
27E 4 51.87 49.12 50.03 50 1000 with
27E 5 56.3 55.87 55.6 50 1000 with
27E 6 59.17 53.06 55.43 50 1000 with
27E 7 63.5 60.34 61.59 50 1000 with
27E 8 67.3 66.03 66.19 50 1000 with
27E 9 61.97 61.13 61.01 50 1000 with
27E 10 63.7 59.93 61.19 50 1000 with
27E 11 70.43 66.07 67.66 50 1000 with
27E 12 57.87 54.73 55.79 50 1000 with
27E 13 66.97 66.37 66.16 50 1000 with
27E 14 60.33 56.8 58.13 50 1000 with
27E 15 57.53 53.97 55.27 50 1000 with
27E 16 58.4 55.99 56.88 50 1000 with
27E 17 58.07 55.47 56.19 50 1000 with
27E 18 57.87 55.0 55.99 50 1000 with
27E 19 56.53 53.63 54.58 50 1000 with
27E 20 59.4 56.56 57.54 50 1000 with
27E 21 55.8 51.3 52.91 50 1000 with
27E 22 60.27 57.63 58.48 50 1000 with
27E 23 67.26 64.28 65.05 50 1000 with
27E 24 66.93 63.53 64.62 50 1000 with
27E 25 58.7 58.5 58.19 50 1000 with
27E 26 56.93 55.02 55.4 50 1000 with
27E 27 50.4 48.14 48.74 50 1000 with
27E 28 60.47 58.1 58.71 50 1000 with
27E 29 62.53 58.43 60.0 50 1000 with
27E 30 51.23 47.4 48.74 50 1000 with
27E 31 56.34 54.43 54.98 50 1000 with
27E 32 49.03 44.7 46.35 50 1000 with
27E 33 63.6 59.37 60.83 50 1000 with
27E 34 65.3 59.29 61.64 50 1000 with
27E 35 65.1 62.67 63.35 50 1000 with
27E 36 60.97 58.56 59.3 50 1000 with
27E 37 69.27 67.24 67.66 50 1000 with
27E 38 61.57 58.27 59.5 50 1000 with
27E 39 66.4 62.47 63.76 50 1000 with
27E 40 58.53 56.34 56.97 50 1000 with
27E 41 65.23 62.16 63.22 50 1000 with
27E 42 53.03 50.07 50.94 50 1000 with
27E 43 63.23 59.22 60.76 50 1000 with
27E 44 61.56 58.63 59.54 50 1000 with
27E 45 64.07 61.37 62.12 50 1000 with
27E 46 58.83 57.21 57.53 50 1000 with
27E 47 66.43 63.61 64.66 50 1000 with
27E 48 57.97 56.85 56.93 50 1000 with
27E 49 63.93 60.77 61.66 50 1000 with
27E 50 58.97 54.88 56.4 50 1000 with
27E 51 61.5 58.83 59.64 50 1000 with
27E 52 60.0 56.2 57.71 50 1000 with
27E 53 63.67 61.97 62.33 50 1000 with
27E 54 55.2 51.07 52.66 50 1000 with
27E 55 57.33 56.71 56.49 50 1000 with
27E 56 58.77 56.75 57.27 50 1000 with
27E 57 65.14 60.53 62.04 50 1000 with
27E 58 43.67 40.28 41.12 50 1000 with
27E 59 54.83 53.97 53.97 50 1000 with
27E 60 51.9 48.77 49.89 50 1000 with
27E 61 47.4 43.2 44.72 50 1000 with
27E 62 64.23 59.94 61.57 50 1000 with
27E 63 58.92 57.34 57.47 50 1000 with
27E 64 59.9 56.73 57.66 50 1000 with
27E 65 59.67 56.18 57.47 50 1000 with
27E 66 56.9 53.33 54.58 50 1000 with
27E 67 61.67 56.98 58.67 50 1000 with
27E 68 50.83 48.47 48.83 50 1000 with
27E 69 60.8 57.53 58.59 50 1000 with
27E 70 54.33 51.47 52.4 50 1000 with
27E 71 46.9 44.47 45.15 50 1000 with
27E 72 66.5 61.93 63.5 50 1000 with
27E 73 60.17 54.08 56.3 50 1000 with
27E 74 51.1 51.57 50.83 50 1000 with
27E 75 67.03 61.87 63.83 50 1000 with
27E 76 63.15 60.44 61.28 50 1000 with
27E 77 53.2 51.23 51.66 50 1000 with
27E 78 62.87 58.57 60.18 50 1000 with
27E 79 53.77 53.58 53.16 50 1000 with
27E 80 54.6 53.27 53.57 50 1000 with
27E 81 54.87 51.45 52.58 50 1000 with
27E 82 62.0 58.01 59.43 50 1000 with
27E 83 57.8 56.72 56.61 50 1000 with
27E 84 70.2 67.47 68.39 50 1000 with
27E 85 67.92 66.17 66.48 50 1000 with
27E 86 56.33 50.79 52.87 50 1000 with
27E 87 65.23 62.93 63.61 50 1000 with
27E 88 52.9 50.03 51.02 50 1000 with
27E 89 57.47 54.46 55.48 50 1000 with
27E 90 53.1 49.33 50.63 50 1000 with
27E 91 60.4 58.42 58.97 50 1000 with
27E 92 58.07 55.67 56.18 50 1000 with
27E 93 56.87 55.78 55.97 50 1000 with
27E 94 62.6 59.13 60.3 50 1000 with
27E 95 67.8 64.61 65.67 50 1000 with
27E 96 56.03 54.51 54.6 50 1000 with
27E 97 56.43 54.93 55.15 50 1000 with
27E 98 56.73 53.49 54.63 50 1000 with
27E 99 56.47 53.37 54.32 50 1000 with
27E 100 53.26 48.58 50.36 50 1000 with
28A 1 69.28 64.36 66.18 50 1000 with
28A 2 67.5 64.89 65.74 50 1000 with
28A 3 62.93 57.93 59.97 50 1000 with
28A 4 64.1 59.93 61.1 50 1000 with
28A 5 52.33 50.6 50.72 50 1000 with
28A 6 59.7 57.9 58.36 50 1000 with
28A 7 68.5 69.1 68.32 50 1000 with
28A 8 67.27 63.34 64.83 50 1000 with
28A 9 59.87 57.93 58.31 50 1000 with
28A 10 48.63 44.77 46.22 50 1000 with
28A 11 68.2 66.59 67.0 50 1000 with
28A 12 60.97 57.09 58.54 50 1000 with
28A 13 51.4 48.1 49.04 50 1000 with
28A 14 61.97 58.29 59.43 50 1000 with
28A 15 63.67 60.21 61.52 50 1000 with
28A 16 67.37 61.97 63.94 50 1000 with
28A 17 60.3 55.17 56.86 50 1000 with
28A 18 65.83 63.87 64.47 50 1000 with
28A 19 68.0 65.43 66.26 50 1000 with
28A 20 65.7 62.57 63.68 50 1000 with
28A 21 66.47 63.23 64.27 50 1000 with
28A 22 68.6 65.13 66.35 50 1000 with
28A 23 68.23 64.13 65.7 50 1000 with
28A 24 62.18 59.06 59.9 50 1000 with
28A 25 70.2 66.87 68.06 50 1000 with
28A 26 64.03 59.2 61.08 50 1000 with
28A 27 69.77 64.07 66.17 50 1000 with
28A 28 57.03 53.67 54.6 50 1000 with
28A 29 63.43 60.17 61.5 50 1000 with
28A 30 67.23 62.6 64.34 50 1000 with
28A 31 67.77 62.19 64.25 50 1000 with
28A 32 61.67 60.8 60.82 50 1000 with
28A 33 49.27 43.22 45.6 50 1000 with
28A 34 59.5 54.4 56.24 50 1000 with
28A 35 60.63 57.27 58.51 50 1000 with
28A 36 67.33 62.67 64.36 50 1000 with
28A 37 56.37 52.06 53.32 50 1000 with
28A 38 64.93 61.23 62.26 50 1000 with
28A 39 67.9 65.33 66.12 50 1000 with
28A 40 65.5 62.8 63.44 50 1000 with
28A 41 59.63 56.88 57.57 50 1000 with
28A 42 55.97 49.78 52.13 50 1000 with
28A 43 62.47 59.73 60.66 50 1000 with
28A 44 57.7 54.9 55.84 50 1000 with
28A 45 62.67 58.63 59.97 50 1000 with
28A 46 62.27 59.4 60.34 50 1000 with
28A 47 63.33 59.53 60.86 50 1000 with
28A 48 69.73 64.8 66.53 50 1000 with
28A 49 58.53 53.03 55.01 50 1000 with
28A 50 65.83 62.77 63.65 50 1000 with
28A 51 52.57 49.92 50.64 50 1000 with
28A 52 57.37 53.82 54.9 50 1000 with
28A 53 65.8 61.8 63.27 50 1000 with
28A 54 58.27 52.94 54.89 50 1000 with
28A 55 65.23 61.67 62.81 50 1000 with
28A 56 58.13 54.57 55.76 50 1000 with
28A 57 70.07 66.3 67.54 50 1000 with
28A 58 61.65 59.13 59.85 50 1000 with
28A 59 62.77 60.0 61.04 50 1000 with
28A 60 68.22 66.13 66.72 50 1000 with
28A 61 59.2 53.09 55.45 50 1000 with
28A 62 60.47 54.73 56.97 50 1000 with
