Split N Precision Recall F1 Sample_size Size Replacement
31C 83 59.17 54.0 55.83 50 500 with
31C 84 67.5 66.0 66.48 50 500 with
31C 85 59.0 55.17 56.6 50 500 with
31C 86 76.0 75.67 75.68 50 500 with
31C 87 64.67 61.5 62.55 50 500 with
31C 88 74.17 71.67 72.48 50 500 with
31C 89 60.83 57.4 58.67 50 500 with
31C 90 58.33 55.17 56.44 50 500 with
31C 91 64.67 60.0 61.73 50 500 with
31C 92 71.67 69.63 70.33 50 500 with
31C 93 59.67 54.87 56.82 50 500 with
31C 94 57.5 56.83 56.78 50 500 with
31C 95 71.67 67.97 69.3 50 500 with
31C 96 62.5 58.7 60.09 50 500 with
31C 97 59.37 57.0 57.74 50 500 with
31C 98 69.67 67.47 68.05 50 500 with
31C 99 70.67 67.33 68.61 50 500 with
31C 100 59.33 56.67 57.54 50 500 with
31D 1 70.87 67.2 68.69 50 500 with
31D 2 71.0 65.5 67.69 50 500 with
31D 3 58.33 53.73 55.59 50 500 with
31D 4 54.83 50.4 52.01 50 500 with
31D 5 61.67 60.63 60.68 50 500 with
31D 6 67.17 63.53 64.92 50 500 with
31D 7 65.67 61.4 62.97 50 500 with
31D 8 72.0 69.63 70.47 50 500 with
31D 9 58.33 54.0 55.77 50 500 with
31D 10 63.67 59.5 60.96 50 500 with
31D 11 60.0 56.47 57.88 50 500 with
31D 12 65.53 62.53 63.56 50 500 with
31D 13 74.87 72.33 73.21 50 500 with
31D 14 63.67 60.3 61.38 50 500 with
31D 15 66.33 61.67 63.41 50 500 with
31D 16 70.33 67.97 68.81 50 500 with
31D 17 66.0 63.67 64.54 50 500 with
31D 18 68.33 65.4 66.52 50 500 with
31D 19 63.67 61.0 61.92 50 500 with
31D 20 69.67 67.2 68.11 50 500 with
31D 21 57.0 53.83 55.01 50 500 with
31D 22 63.67 58.67 60.67 50 500 with
31D 23 66.17 63.37 64.4 50 500 with
31D 24 72.67 70.17 71.12 50 500 with
31D 25 59.5 56.0 57.31 50 500 with
31D 26 63.0 59.5 60.84 50 500 with
31D 27 64.17 60.67 61.96 50 500 with
31D 28 66.0 59.67 62.21 50 500 with
31D 29 65.5 62.83 63.75 50 500 with
31D 30 68.33 65.0 66.25 50 500 with
31D 31 58.67 55.67 56.71 50 500 with
31D 32 66.7 64.03 64.99 50 500 with
31D 33 58.33 56.17 56.82 50 500 with
31D 34 61.83 59.07 60.06 50 500 with
31D 35 67.0 64.8 65.51 50 500 with
31D 36 67.87 64.07 65.29 50 500 with
31D 37 64.17 61.87 62.68 50 500 with
31D 38 66.0 63.17 64.2 50 500 with
31D 39 65.33 62.17 63.39 50 500 with
31D 40 61.33 56.67 58.46 50 500 with
31D 41 66.87 62.87 64.46 50 500 with
31D 42 74.67 72.3 73.07 50 500 with
31D 43 48.67 44.83 46.3 50 500 with
31D 44 63.67 59.17 60.95 50 500 with
31D 45 66.33 64.17 64.82 50 500 with
31D 46 65.33 61.5 62.86 50 500 with
31D 47 68.0 66.33 66.88 50 500 with
31D 48 67.33 62.17 64.19 50 500 with
31D 49 59.5 56.8 57.82 50 500 with
31D 50 71.83 68.67 69.81 50 500 with
31D 51 65.83 64.0 64.64 50 500 with
31D 52 68.5 65.3 66.44 50 500 with
31D 53 61.83 58.9 59.83 50 500 with
31D 54 73.33 69.67 71.09 50 500 with
31D 55 70.5 67.17 68.37 50 500 with
31D 56 77.67 75.83 76.5 50 500 with
31D 57 54.17 50.67 51.96 50 500 with
31D 58 61.0 57.13 58.45 50 500 with
31D 59 76.67 74.5 75.31 50 500 with
31D 60 60.0 56.0 57.43 50 500 with
31D 61 64.33 61.0 62.3 50 500 with
31D 62 42.67 37.83 39.73 50 500 with
31D 63 57.67 53.43 54.82 50 500 with
31D 64 69.17 63.7 65.84 50 500 with
31D 65 61.5 61.33 61.09 50 500 with
31D 66 65.0 58.17 60.77 50 500 with
31D 67 65.33 62.67 63.54 50 500 with
31D 68 65.0 62.67 63.41 50 500 with
31D 69 70.67 68.4 69.24 50 500 with
31D 70 62.33 59.33 60.34 50 500 with
31D 71 60.17 57.17 58.26 50 500 with
31D 72 68.67 66.33 67.21 50 500 with
31D 73 63.53 59.67 61.13 50 500 with
31D 74 67.53 65.2 66.15 50 500 with
31D 75 73.0 71.33 71.93 50 500 with
31D 76 59.0 56.67 57.38 50 500 with
31D 77 63.5 60.7 61.68 50 500 with
31D 78 66.33 62.5 63.99 50 500 with
31D 79 73.17 70.37 71.35 50 500 with
31D 80 70.33 68.17 68.95 50 500 with
31D 81 51.0 47.97 49.02 50 500 with
31D 82 60.67 58.67 59.31 50 500 with
31D 83 70.17 69.17 69.17 50 500 with
31D 84 74.5 71.33 72.57 50 500 with
31D 85 67.67 64.33 65.54 50 500 with
31D 86 76.0 71.83 73.39 50 500 with
31D 87 69.33 69.67 69.34 50 500 with
31D 88 68.5 65.33 66.44 50 500 with
31D 89 68.0 64.9 66.01 50 500 with
31D 90 62.53 58.33 59.76 50 500 with
31D 91 55.17 51.2 52.78 50 500 with
31D 92 57.67 54.83 55.85 50 500 with
31D 93 73.17 68.67 70.42 50 500 with
31D 94 69.87 67.67 68.41 50 500 with
31D 95 72.53 68.17 69.85 50 500 with
31D 96 59.0 54.5 56.29 50 500 with
31D 97 61.0 58.17 59.16 50 500 with
31D 98 62.83 60.17 61.09 50 500 with
31D 99 68.17 66.67 67.09 50 500 with
31D 100 71.67 69.0 69.94 50 500 with
31E 1 76.33 73.67 74.69 50 500 with
31E 2 63.33 63.13 62.93 50 500 with
31E 3 61.17 57.2 58.48 50 500 with
31E 4 65.33 62.67 63.77 50 500 with
31E 5 67.83 64.9 65.87 50 500 with
31E 6 61.17 59.0 59.74 50 500 with
31E 7 74.2 71.67 72.61 50 500 with
31E 8 67.33 64.13 65.38 50 500 with
31E 9 72.33 69.5 70.49 50 500 with
31E 10 57.83 54.67 55.8 50 500 with
31E 11 66.83 62.87 64.42 50 500 with
31E 12 66.33 63.67 64.69 50 500 with
31E 13 68.67 66.0 67.01 50 500 with
31E 14 69.33 67.17 67.68 50 500 with
31E 15 54.0 49.67 51.35 50 500 with
31E 16 64.33 61.1 62.41 50 500 with
31E 17 63.0 58.9 60.52 50 500 with
31E 18 60.53 56.83 58.22 50 500 with
31E 19 67.5 63.53 65.01 50 500 with
31E 20 68.83 66.43 67.15 50 500 with
31E 21 61.33 56.63 58.28 50 500 with
31E 22 63.0 57.0 59.28 50 500 with
31E 23 70.0 65.5 67.14 50 500 with
31E 24 56.17 53.67 54.49 50 500 with
31E 25 70.67 68.17 68.99 50 500 with
31E 26 66.0 64.83 65.2 50 500 with
31E 27 62.83 58.7 60.34 50 500 with
31E 28 74.33 71.97 72.83 50 500 with
31E 29 67.0 65.17 65.83 50 500 with
31E 30 68.67 65.67 66.84 50 500 with
31E 31 70.53 68.17 69.01 50 500 with
31E 32 68.33 65.17 66.18 50 500 with
31E 33 65.67 63.0 64.02 50 500 with
31E 34 68.0 65.0 66.15 50 500 with
31E 35 68.33 64.4 65.83 50 500 with
31E 36 62.53 59.9 60.84 50 500 with
31E 37 71.0 67.67 68.95 50 500 with
31E 38 72.0 69.5 70.42 50 500 with
31E 39 60.33 59.33 59.6 50 500 with
31E 40 61.83 60.0 60.61 50 500 with
31E 41 63.33 59.33 60.89 50 500 with
31E 42 55.67 53.67 54.48 50 500 with
31E 43 70.83 66.53 68.23 50 500 with
31E 44 81.0 78.13 79.24 50 500 with
31E 45 66.0 62.17 63.7 50 500 with
31E 46 69.0 66.33 67.31 50 500 with
31E 47 70.8 69.33 69.88 50 500 with
31E 48 62.17 59.17 60.21 50 500 with
31E 49 59.0 55.5 56.76 50 500 with
31E 50 71.83 69.87 70.67 50 500 with
31E 51 70.0 66.13 67.65 50 500 with
31E 52 56.67 54.33 55.28 50 500 with
31E 53 62.33 59.0 60.13 50 500 with
31E 54 69.0 67.0 67.73 50 500 with
31E 55 65.33 61.5 62.95 50 500 with
31E 56 75.0 72.5 73.24 50 500 with
31E 57 65.33 65.0 64.95 50 500 with
31E 58 63.8 61.0 62.0 50 500 with
31E 59 66.5 63.03 64.23 50 500 with
31E 60 69.83 66.5 67.73 50 500 with
31E 61 67.8 63.17 64.96 50 500 with
31E 62 72.33 70.33 71.09 50 500 with
31E 63 77.0 75.67 76.15 50 500 with
31E 64 58.0 56.4 56.79 50 500 with
31E 65 70.17 67.53 68.42 50 500 with
31E 66 67.67 65.07 65.91 50 500 with
31E 67 68.67 64.83 66.21 50 500 with
31E 68 70.67 69.4 69.83 50 500 with
31E 69 63.33 60.33 61.54 50 500 with
31E 70 66.0 62.73 63.87 50 500 with
31E 71 58.67 55.7 56.92 50 500 with
31E 72 58.33 55.07 56.33 50 500 with
31E 73 69.17 66.97 67.73 50 500 with
31E 74 63.0 59.67 60.89 50 500 with
31E 75 72.83 70.67 71.38 50 500 with
31E 76 69.5 66.03 67.35 50 500 with
31E 77 60.0 56.0 57.58 50 500 with
31E 78 66.67 63.87 64.85 50 500 with
31E 79 68.33 62.17 64.55 50 500 with
31E 80 65.0 63.07 63.8 50 500 with
31E 81 74.33 71.0 72.34 50 500 with
31E 82 56.33 54.0 54.88 50 500 with
31E 83 48.33 45.17 46.3 50 500 with
31E 84 69.0 66.67 67.61 50 500 with
31E 85 74.0 70.4 71.66 50 500 with
31E 86 64.7 63.83 63.92 50 500 with
31E 87 64.33 60.9 62.25 50 500 with
31E 88 67.33 63.23 64.69 50 500 with
31E 89 61.0 59.67 60.08 50 500 with
31E 90 55.67 51.73 53.32 50 500 with
31E 91 59.47 56.17 57.2 50 500 with
31E 92 61.0 58.57 59.3 50 500 with
31E 93 59.5 56.83 57.78 50 500 with
31E 94 70.53 69.17 69.62 50 500 with
31E 95 68.5 67.0 67.54 50 500 with
31E 96 66.17 63.83 64.79 50 500 with
31E 97 64.67 61.5 62.59 50 500 with
31E 98 50.83 46.87 48.41 50 500 with
31E 99 59.17 54.83 56.52 50 500 with
31E 100 70.33 67.5 68.57 50 500 with
32A 1 69.0 66.3 67.15 50 500 with
32A 2 56.33 53.67 54.53 50 500 with
32A 3 63.67 60.5 61.73 50 500 with
32A 4 59.67 57.3 58.16 50 500 with
32A 5 59.17 56.53 57.56 50 500 with
32A 6 58.33 54.0 55.62 50 500 with
32A 7 65.67 63.0 63.94 50 500 with
32A 8 60.33 56.67 58.15 50 500 with
32A 9 71.0 68.33 69.33 50 500 with
32A 10 73.5 70.2 71.54 50 500 with
32A 11 56.0 54.47 54.96 50 500 with
32A 12 63.83 59.37 61.09 50 500 with
32A 13 65.33 62.67 63.47 50 500 with
32A 14 60.33 57.0 58.27 50 500 with
32A 15 46.2 45.0 45.09 50 500 with
32A 16 73.67 71.73 72.5 50 500 with
32A 17 61.0 58.17 59.22 50 500 with
32A 18 72.67 69.0 70.4 50 500 with
32A 19 70.0 67.33 68.15 50 500 with
32A 20 74.67 72.07 73.05 50 500 with
32A 21 69.33 66.67 67.68 50 500 with
32A 22 58.33 54.0 55.62 50 500 with
32A 23 70.33 68.4 69.17 50 500 with
32A 24 75.0 71.63 72.89 50 500 with
32A 25 68.33 63.0 65.05 50 500 with
32A 26 70.0 66.33 67.68 50 500 with
32A 27 60.67 55.3 57.34 50 500 with
32A 28 62.33 56.8 58.95 50 500 with
32A 29 70.67 66.67 68.17 50 500 with
32A 30 71.87 70.67 71.07 50 500 with
32A 31 62.67 59.83 60.8 50 500 with
32A 32 62.2 59.5 60.48 50 500 with
32A 33 63.67 62.67 63.01 50 500 with
32A 34 62.67 60.83 61.58 50 500 with
32A 35 62.67 61.33 61.73 50 500 with
32A 36 66.0 61.83 63.47 50 500 with
32A 37 62.0 58.67 59.89 50 500 with
32A 38 60.53 59.0 59.22 50 500 with
32A 39 68.5 65.37 66.57 50 500 with
32A 40 64.17 61.37 62.4 50 500 with
32A 41 64.17 60.37 61.83 50 500 with
32A 42 61.67 57.33 58.93 50 500 with
32A 43 64.0 60.67 61.94 50 500 with
32A 44 68.33 66.17 67.01 50 500 with
32A 45 71.0 69.07 69.68 50 500 with
32A 46 71.33 68.13 69.38 50 500 with
32A 47 66.0 63.5 64.48 50 500 with
32A 48 59.67 56.83 57.87 50 500 with
32A 49 57.33 53.0 54.7 50 500 with
32A 50 61.33 55.5 57.81 50 500 with
32A 51 58.0 54.17 55.64 50 500 with
32A 52 64.33 60.33 61.83 50 500 with
32A 53 57.67 54.0 55.27 50 500 with
32A 54 67.0 64.3 65.16 50 500 with
32A 55 69.67 64.5 66.5 50 500 with
32A 56 76.67 73.67 74.61 50 500 with
32A 57 60.67 58.13 59.04 50 500 with
32A 58 58.33 54.83 56.21 50 500 with
32A 59 57.67 54.33 55.58 50 500 with
32A 60 61.67 56.83 58.57 50 500 with
32A 61 63.33 59.97 61.27 50 500 with
32A 62 67.0 63.17 64.55 50 500 with
32A 63 64.67 62.0 62.95 50 500 with
32A 64 78.33 74.3 75.88 50 500 with
32A 65 64.33 60.5 61.94 50 500 with
32A 66 68.33 64.17 65.7 50 500 with
32A 67 71.0 67.83 69.07 50 500 with
32A 68 61.83 57.47 58.99 50 500 with
32A 69 55.67 52.0 53.33 50 500 with
32A 70 55.83 53.03 53.94 50 500 with
32A 71 65.0 62.67 63.47 50 500 with
32A 72 71.17 69.2 69.87 50 500 with
32A 73 80.33 77.17 78.42 50 500 with
32A 74 67.0 63.33 64.8 50 500 with
32A 75 60.0 56.83 57.89 50 500 with
32A 76 58.67 55.33 56.57 50 500 with
32A 77 65.0 61.17 62.67 50 500 with
32A 78 72.0 71.0 71.1 50 500 with
32A 79 71.33 67.97 69.21 50 500 with
32A 80 63.5 60.2 61.43 50 500 with
32A 81 78.33 75.67 76.74 50 500 with
32A 82 68.0 62.5 64.67 50 500 with
32A 83 60.67 56.33 58.04 50 500 with
32A 84 56.0 54.17 54.76 50 500 with
32A 85 55.67 51.17 52.74 50 500 with
32A 86 68.03 62.53 64.61 50 500 with
32A 87 63.67 61.17 62.08 50 500 with
32A 88 69.67 64.67 66.69 50 500 with
32A 89 64.33 60.5 61.94 50 500 with
32A 90 59.0 56.83 57.58 50 500 with
32A 91 63.33 60.83 61.62 50 500 with
32A 92 58.67 52.5 54.95 50 500 with
32A 93 63.17 60.87 61.75 50 500 with
32A 94 52.0 47.57 49.25 50 500 with
32A 95 61.33 56.67 58.4 50 500 with
32A 96 62.67 58.67 60.21 50 500 with
32A 97 73.67 71.5 72.35 50 500 with
32A 98 65.67 63.83 64.42 50 500 with
32A 99 64.87 61.17 62.53 50 500 with
32A 100 70.83 69.2 69.77 50 500 with
32B 1 59.0 57.67 57.96 50 500 with
32B 2 60.33 56.57 57.98 50 500 with
32B 3 56.5 53.97 54.79 50 500 with
32B 4 64.0 62.0 62.73 50 500 with
32B 5 65.33 60.97 62.7 50 500 with
32B 6 61.33 56.0 58.04 50 500 with
32B 7 48.0 44.0 45.54 50 500 with
32B 8 55.0 52.17 53.24 50 500 with
32B 9 66.33 61.4 63.28 50 500 with
32B 10 62.0 59.83 60.67 50 500 with
32B 11 61.17 56.87 58.55 50 500 with
32B 12 59.67 55.83 57.29 50 500 with
32B 13 65.0 61.13 62.56 50 500 with
32B 14 61.67 56.83 58.69 50 500 with
32B 15 67.67 66.33 66.87 50 500 with
32B 16 68.67 68.0 68.15 50 500 with
32B 17 69.67 67.33 68.08 50 500 with
32B 18 66.33 63.67 64.69 50 500 with
32B 19 63.33 60.33 61.54 50 500 with
32B 20 59.0 54.83 56.44 50 500 with
32B 21 52.67 49.97 50.81 50 500 with
32B 22 59.0 53.97 55.93 50 500 with
32B 23 61.0 56.83 58.4 50 500 with
32B 24 63.0 58.5 60.27 50 500 with
32B 25 58.33 54.73 55.92 50 500 with
32B 26 60.33 55.9 57.54 50 500 with
32B 27 68.0 66.17 66.91 50 500 with
32B 28 50.0 45.07 46.78 50 500 with
32B 29 64.83 61.3 62.5 50 500 with
32B 30 51.33 47.63 49.02 50 500 with
32B 31 64.33 61.83 62.74 50 500 with
32B 32 72.67 67.83 69.69 50 500 with
32B 33 67.67 63.83 65.28 50 500 with
32B 34 63.33 59.67 61.14 50 500 with
32B 35 55.0 51.0 52.63 50 500 with
32B 36 76.0 71.57 73.28 50 500 with
32B 37 71.67 69.33 70.27 50 500 with
32B 38 56.0 50.33 52.51 50 500 with
32B 39 64.33 58.67 60.84 50 500 with
32B 40 63.67 62.0 62.63 50 500 with
32B 41 58.0 55.33 56.34 50 500 with
32B 42 65.33 62.63 63.67 50 500 with
32B 43 55.0 50.33 52.08 50 500 with
32B 44 59.5 54.33 56.25 50 500 with
32B 45 60.33 56.33 57.94 50 500 with
32B 46 61.33 57.5 58.95 50 500 with
32B 47 71.5 69.17 70.04 50 500 with
32B 48 60.33 59.33 59.54 50 500 with
32B 49 52.33 49.97 50.87 50 500 with
32B 50 65.0 61.33 62.74 50 500 with
32B 51 68.5 64.2 65.79 50 500 with
32B 52 54.33 50.83 52.15 50 500 with
32B 53 63.0 62.0 62.23 50 500 with
32B 54 51.67 48.0 49.41 50 500 with
32B 55 54.67 50.67 52.13 50 500 with
32B 56 52.67 49.67 50.74 50 500 with
32B 57 50.0 45.17 46.97 50 500 with
32B 58 68.67 66.5 67.14 50 500 with
32B 59 64.33 61.5 62.4 50 500 with
32B 60 56.67 52.67 54.13 50 500 with
32B 61 68.0 65.67 66.5 50 500 with
32B 62 57.33 52.0 54.15 50 500 with
32B 63 65.67 64.0 64.61 50 500 with
32B 64 69.0 65.8 67.0 50 500 with
32B 65 64.0 58.0 60.36 50 500 with
32B 66 61.67 58.33 59.68 50 500 with
32B 67 61.67 57.5 59.15 50 500 with
32B 68 66.33 63.67 64.74 50 500 with
32B 69 62.0 57.33 59.07 50 500 with
32B 70 59.0 54.5 56.22 50 500 with
32B 71 59.0 57.33 57.85 50 500 with
32B 72 57.67 54.67 55.89 50 500 with
32B 73 64.67 59.8 61.78 50 500 with
32B 74 61.67 59.5 60.3 50 500 with
32B 75 68.0 66.33 66.95 50 500 with
32B 76 54.0 51.17 52.21 50 500 with
32B 77 54.83 52.67 53.39 50 500 with
32B 78 60.5 56.53 58.01 50 500 with
32B 79 57.67 54.17 55.54 50 500 with
32B 80 60.0 57.33 58.4 50 500 with
32B 81 54.67 50.5 52.11 50 500 with
32B 82 69.67 67.33 68.08 50 500 with
32B 83 65.67 63.0 63.87 50 500 with
32B 84 58.0 54.33 55.75 50 500 with
32B 85 52.33 47.23 49.18 50 500 with
32B 86 69.33 65.5 67.01 50 500 with
32B 87 61.67 58.0 59.37 50 500 with
32B 88 56.67 53.17 54.34 50 500 with
32B 89 54.67 53.0 53.6 50 500 with
32B 90 67.0 65.17 65.87 50 500 with
32B 91 76.83 73.2 74.69 50 500 with
32B 92 64.33 60.83 62.11 50 500 with
32B 93 55.0 51.83 53.09 50 500 with
32B 94 55.33 50.47 52.35 50 500 with
32B 95 77.67 74.67 75.83 50 500 with
32B 96 67.5 61.8 63.99 50 500 with
32B 97 63.0 58.5 60.21 50 500 with
32B 98 61.0 59.0 59.73 50 500 with
32B 99 59.67 56.33 57.61 50 500 with
32B 100 57.0 51.5 53.49 50 500 with
32C 1 62.2 59.0 60.15 50 500 with
32C 2 70.0 68.2 68.83 50 500 with
32C 3 58.67 56.47 57.27 50 500 with
32C 4 64.33 60.87 62.16 50 500 with
32C 5 66.67 64.33 65.17 50 500 with
32C 6 61.33 57.0 58.74 50 500 with
32C 7 71.33 67.5 68.93 50 500 with
32C 8 61.0 58.33 59.29 50 500 with
32C 9 71.33 69.27 69.87 50 500 with
32C 10 63.83 62.03 62.53 50 500 with
32C 11 72.5 69.57 70.71 50 500 with
32C 12 65.67 63.67 64.29 50 500 with
32C 13 58.33 56.17 56.68 50 500 with
32C 14 67.67 65.77 66.33 50 500 with
32C 15 62.0 59.0 59.95 50 500 with
32C 16 65.83 64.17 64.76 50 500 with
32C 17 66.67 65.0 65.33 50 500 with
32C 18 58.67 57.33 57.87 50 500 with
32C 19 66.5 63.03 64.32 50 500 with
32C 20 70.67 68.0 68.88 50 500 with
32C 21 59.0 57.0 57.81 50 500 with
32C 22 66.0 63.5 64.22 50 500 with
32C 23 63.33 59.93 61.22 50 500 with
32C 24 60.0 57.0 57.96 50 500 with
32C 25 61.0 57.47 58.71 50 500 with
32C 26 64.5 61.03 62.34 50 500 with
32C 27 64.33 60.17 61.75 50 500 with
32C 28 70.0 68.33 68.8 50 500 with
32C 29 59.0 55.17 56.54 50 500 with
32C 30 67.2 65.33 65.94 50 500 with
32C 31 65.67 62.57 63.64 50 500 with
32C 32 69.0 63.83 65.81 50 500 with
32C 33 63.0 58.63 60.27 50 500 with
32C 34 67.33 65.33 65.94 50 500 with
32C 35 75.67 73.17 74.13 50 500 with
32C 36 70.67 67.67 68.81 50 500 with
32C 37 66.53 62.67 64.02 50 500 with
32C 38 55.33 52.67 53.56 50 500 with
32C 39 72.83 69.27 70.53 50 500 with
32C 40 66.67 62.73 64.13 50 500 with
32C 41 70.67 66.5 68.08 50 500 with
32C 42 67.67 64.67 65.79 50 500 with
32C 43 65.33 63.33 63.92 50 500 with
32C 44 66.0 62.4 63.71 50 500 with
32C 45 66.33 64.17 65.01 50 500 with
32C 46 64.67 62.5 63.24 50 500 with
32C 47 56.67 54.97 55.42 50 500 with
32C 48 67.33 65.0 65.7 50 500 with
32C 49 58.33 57.83 57.82 50 500 with
32C 50 66.33 64.87 65.2 50 500 with
32C 51 63.17 60.37 61.29 50 500 with
32C 52 63.0 60.17 61.22 50 500 with
32C 53 59.33 56.73 57.57 50 500 with
32C 54 64.0 60.17 61.66 50 500 with
32C 55 73.67 68.83 70.69 50 500 with
32C 56 66.33 64.17 64.96 50 500 with
32C 57 73.67 72.17 72.61 50 500 with
32C 58 63.33 60.83 61.62 50 500 with
32C 59 58.33 56.5 57.09 50 500 with
32C 60 65.0 63.67 63.94 50 500 with
32C 61 59.0 56.0 57.09 50 500 with
32C 62 59.0 55.0 56.42 50 500 with
32C 63 62.5 59.03 60.34 50 500 with
32C 64 64.0 60.67 61.89 50 500 with
32C 65 74.67 73.5 73.87 50 500 with
32C 66 57.0 52.5 54.24 50 500 with
32C 67 71.33 69.17 69.75 50 500 with
32C 68 70.67 69.5 69.86 50 500 with
32C 69 72.0 69.47 70.22 50 500 with
32C 70 71.83 68.07 69.53 50 500 with
32C 71 71.0 68.33 69.26 50 500 with
32C 72 55.33 51.67 53.03 50 500 with
32C 73 61.0 58.47 59.21 50 500 with
32C 74 73.33 70.17 71.3 50 500 with
32C 75 59.67 55.3 56.98 50 500 with
32C 76 72.0 69.5 70.34 50 500 with
32C 77 70.33 67.33 68.41 50 500 with
32C 78 72.33 69.5 70.55 50 500 with
32C 79 59.67 56.5 57.5 50 500 with
32C 80 64.33 60.67 62.02 50 500 with
32C 81 70.17 65.03 67.03 50 500 with
32C 82 65.33 62.0 63.28 50 500 with
32C 83 62.2 59.57 60.25 50 500 with
32C 84 59.0 53.57 55.57 50 500 with
32C 85 66.5 62.2 63.85 50 500 with
32C 86 66.0 62.83 64.08 50 500 with
32C 87 52.2 50.0 50.67 50 500 with
32C 88 64.17 61.37 62.34 50 500 with
32C 89 67.33 64.1 65.22 50 500 with
32C 90 56.33 50.67 52.82 50 500 with
32C 91 59.0 54.83 56.42 50 500 with
32C 92 70.67 66.8 68.36 50 500 with
32C 93 67.0 64.0 65.14 50 500 with
32C 94 61.0 57.5 58.67 50 500 with
32C 95 62.67 59.47 60.54 50 500 with
32C 96 66.0 61.67 63.28 50 500 with
32C 97 73.83 71.03 72.01 50 500 with
32C 98 65.53 63.33 64.0 50 500 with
32C 99 69.67 68.0 68.61 50 500 with
32C 100 63.67 61.67 62.48 50 500 with
32D 1 66.0 61.83 63.45 50 500 with
32D 2 57.4 55.67 56.14 50 500 with
32D 3 63.67 61.5 62.31 50 500 with
32D 4 72.67 70.33 71.1 50 500 with
32D 5 54.83 51.0 52.48 50 500 with
32D 6 73.67 70.0 71.41 50 500 with
32D 7 63.17 58.33 60.26 50 500 with
32D 8 65.83 61.37 63.14 50 500 with
32D 9 66.67 61.5 63.43 50 500 with
32D 10 62.33 58.13 59.81 50 500 with
32D 11 65.0 61.0 62.63 50 500 with
32D 12 67.67 65.5 66.21 50 500 with
32D 13 66.67 63.23 64.55 50 500 with
32D 14 64.0 62.0 62.74 50 500 with
32D 15 61.67 58.9 59.87 50 500 with
32D 16 70.33 67.57 68.59 50 500 with
32D 17 63.33 58.0 60.02 50 500 with
32D 18 58.5 54.2 55.87 50 500 with
32D 19 57.07 53.67 54.94 50 500 with
32D 20 67.83 63.03 64.88 50 500 with
32D 21 62.0 57.97 59.49 50 500 with
32D 22 69.67 64.67 66.63 50 500 with
32D 23 66.0 61.33 63.09 50 500 with
32D 24 59.17 55.7 57.01 50 500 with
32D 25 66.0 61.83 63.35 50 500 with
32D 26 62.67 60.17 61.01 50 500 with
32D 27 60.33 57.5 58.48 50 500 with
32D 28 54.5 51.67 52.63 50 500 with
32D 29 65.33 62.0 63.26 50 500 with
32D 30 59.0 53.67 55.83 50 500 with
32D 31 62.33 59.2 60.27 50 500 with
32D 32 57.0 51.4 53.37 50 500 with
32D 33 45.33 42.5 43.47 50 500 with
32D 34 73.67 68.83 70.67 50 500 with
32D 35 77.0 75.67 76.15 50 500 with
32D 36 60.17 56.2 57.79 50 500 with
32D 37 60.17 57.37 58.4 50 500 with
32D 38 67.33 63.83 65.07 50 500 with
32D 39 66.67 62.5 64.08 50 500 with
32D 40 72.0 69.5 70.44 50 500 with
32D 41 61.67 56.0 58.17 50 500 with
32D 42 68.0 65.17 66.27 50 500 with
32D 43 61.33 55.83 58.02 50 500 with
32D 44 75.67 72.33 73.69 50 500 with
32D 45 62.33 59.5 60.51 50 500 with
32D 46 57.33 54.33 55.47 50 500 with
32D 47 64.4 61.33 62.56 50 500 with
32D 48 60.67 56.83 58.36 50 500 with
32D 49 62.33 59.0 60.34 50 500 with
32D 50 71.67 68.33 69.6 50 500 with
32D 51 65.67 62.83 63.85 50 500 with
32D 52 81.67 78.67 79.81 50 500 with
32D 53 63.67 60.4 61.57 50 500 with
32D 54 59.0 54.5 56.06 50 500 with
32D 55 75.83 72.6 73.79 50 500 with
32D 56 59.33 57.0 57.81 50 500 with
32D 57 54.83 50.03 52.0 50 500 with
32D 58 71.33 66.97 68.68 50 500 with
32D 59 62.83 60.53 61.43 50 500 with
32D 60 53.83 49.83 51.38 50 500 with
32D 61 71.33 68.5 69.58 50 500 with
32D 62 63.0 58.0 59.92 50 500 with
32D 63 55.07 52.17 53.24 50 500 with
32D 64 78.07 75.67 76.58 50 500 with
32D 65 68.0 64.67 65.93 50 500 with
32D 66 54.67 50.5 52.0 50 500 with
32D 67 68.33 64.47 65.86 50 500 with
32D 68 54.33 50.0 51.56 50 500 with
32D 69 64.33 58.83 60.82 50 500 with
32D 70 55.33 49.0 51.52 50 500 with
32D 71 55.0 50.67 52.34 50 500 with
32D 72 64.0 60.5 61.68 50 500 with
32D 73 59.0 54.83 56.46 50 500 with
32D 74 61.5 58.87 59.81 50 500 with
32D 75 66.0 62.0 63.58 50 500 with
32D 76 66.67 64.83 65.52 50 500 with
32D 77 79.33 74.33 76.29 50 500 with
32D 78 62.33 59.0 60.21 50 500 with
32D 79 65.33 60.67 62.4 50 500 with
32D 80 63.0 58.5 60.27 50 500 with
32D 81 71.33 67.33 68.88 50 500 with
32D 82 68.67 67.0 67.54 50 500 with
32D 83 63.67 59.07 60.79 50 500 with
32D 84 70.33 65.07 67.12 50 500 with
32D 85 70.67 67.33 68.61 50 500 with
32D 86 68.33 63.83 65.54 50 500 with
32D 87 65.5 59.7 62.0 50 500 with
32D 88 72.0 68.63 69.88 50 500 with
32D 89 66.33 63.83 64.82 50 500 with
