Split N Precision Recall F1 Sample_size Size Replacement
21E 78 4.47 1.38 2.1 100 500 with
21E 79 6.12 1.89 2.86 100 500 with
21E 80 5.8 1.79 2.7 100 500 with
21E 81 5.51 1.58 2.45 100 500 with
21E 82 5.79 1.59 2.47 100 500 with
21E 83 6.17 1.77 2.73 100 500 with
21E 84 3.78 1.05 1.63 100 500 with
21E 85 3.82 1.14 1.75 100 500 with
21E 86 4.42 1.35 2.05 100 500 with
21E 87 3.75 1.15 1.74 100 500 with
21E 88 3.63 0.99 1.55 100 500 with
21E 89 7.07 2.11 3.22 100 500 with
21E 90 3.86 1.1 1.7 100 500 with
21E 91 6.05 1.75 2.68 100 500 with
21E 92 4.27 1.21 1.88 100 500 with
21E 93 5.87 1.74 2.67 100 500 with
21E 94 5.38 1.48 2.31 100 500 with
21E 95 3.76 1.08 1.65 100 500 with
21E 96 5.63 1.74 2.63 100 500 with
21E 97 3.96 1.3 1.89 100 500 with
21E 98 4.8 1.46 2.21 100 500 with
21E 99 4.79 1.45 2.2 100 500 with
21E 100 5.62 1.68 2.56 100 500 with
22A 1 6.04 1.62 2.55 100 500 with
22A 2 5.78 1.98 2.91 100 500 with
22A 3 6.69 1.9 2.94 100 500 with
22A 4 6.67 1.9 2.95 100 500 with
22A 5 4.83 1.38 2.11 100 500 with
22A 6 5.22 1.72 2.54 100 500 with
22A 7 5.58 1.65 2.52 100 500 with
22A 8 5.1 1.42 2.21 100 500 with
22A 9 7.62 2.38 3.57 100 500 with
22A 10 6.05 1.72 2.67 100 500 with
22A 11 7.18 2.13 3.27 100 500 with
22A 12 3.31 0.88 1.39 100 500 with
22A 13 3.12 0.87 1.35 100 500 with
22A 14 4.6 1.27 1.96 100 500 with
22A 15 8.59 2.48 3.81 100 500 with
22A 16 3.31 0.92 1.43 100 500 with
22A 17 6.12 2.07 3.06 100 500 with
22A 18 5.27 1.68 2.51 100 500 with
22A 19 5.26 1.46 2.28 100 500 with
22A 20 8.0 2.18 3.42 100 500 with
22A 21 3.86 1.08 1.68 100 500 with
22A 22 4.96 1.4 2.17 100 500 with
22A 23 4.7 1.3 2.03 100 500 with
22A 24 5.4 1.71 2.58 100 500 with
22A 25 7.02 2.14 3.23 100 500 with
22A 26 3.76 1.02 1.6 100 500 with
22A 27 8.46 2.4 3.72 100 500 with
22A 28 6.16 1.65 2.59 100 500 with
22A 29 6.33 1.85 2.82 100 500 with
22A 30 5.79 1.82 2.72 100 500 with
22A 31 5.21 1.65 2.48 100 500 with
22A 32 7.12 1.95 3.05 100 500 with
22A 33 5.81 1.67 2.58 100 500 with
22A 34 3.58 0.93 1.47 100 500 with
22A 35 4.98 1.39 2.16 100 500 with
22A 36 7.66 2.19 3.4 100 500 with
22A 37 6.83 1.98 3.07 100 500 with
22A 38 7.94 2.25 3.49 100 500 with
22A 39 6.03 1.9 2.86 100 500 with
22A 40 6.56 1.85 2.88 100 500 with
22A 41 3.9 1.22 1.83 100 500 with
22A 42 4.42 1.3 1.99 100 500 with
22A 43 7.19 2.23 3.37 100 500 with
22A 44 6.65 2.1 3.13 100 500 with
22A 45 7.93 2.54 3.81 100 500 with
22A 46 6.38 1.75 2.74 100 500 with
22A 47 5.65 1.61 2.49 100 500 with
22A 48 4.42 1.23 1.92 100 500 with
22A 49 5.3 1.44 2.25 100 500 with
22A 50 5.5 1.66 2.54 100 500 with
22A 51 6.41 1.89 2.89 100 500 with
22A 52 6.34 1.88 2.87 100 500 with
22A 53 4.3 1.2 1.87 100 500 with
22A 54 4.08 1.24 1.88 100 500 with
22A 55 6.5 1.89 2.92 100 500 with
22A 56 5.57 1.52 2.37 100 500 with
22A 57 6.09 1.97 2.94 100 500 with
22A 58 7.4 2.16 3.33 100 500 with
22A 59 7.83 2.31 3.55 100 500 with
22A 60 6.56 1.93 2.97 100 500 with
22A 61 4.9 1.46 2.25 100 500 with
22A 62 6.83 1.86 2.91 100 500 with
22A 63 3.81 1.12 1.7 100 500 with
22A 64 6.03 1.87 2.82 100 500 with
22A 65 5.81 1.59 2.48 100 500 with
22A 66 4.56 1.28 1.99 100 500 with
22A 67 4.93 1.56 2.33 100 500 with
22A 68 8.23 2.4 3.68 100 500 with
22A 69 8.87 2.58 3.98 100 500 with
22A 70 5.38 1.53 2.37 100 500 with
22A 71 5.13 1.48 2.28 100 500 with
22A 72 9.08 2.75 4.18 100 500 with
22A 73 5.13 1.42 2.22 100 500 with
22A 74 7.08 2.08 3.18 100 500 with
22A 75 7.53 2.11 3.28 100 500 with
22A 76 6.75 2.05 3.12 100 500 with
22A 77 5.2 1.6 2.41 100 500 with
22A 78 8.67 2.7 4.06 100 500 with
22A 79 6.2 1.59 2.52 100 500 with
22A 80 5.92 1.67 2.58 100 500 with
22A 81 7.05 2.02 3.13 100 500 with
22A 82 7.12 2.11 3.22 100 500 with
22A 83 5.7 1.67 2.57 100 500 with
22A 84 8.8 2.49 3.84 100 500 with
22A 85 5.52 1.53 2.38 100 500 with
22A 86 5.25 1.51 2.34 100 500 with
22A 87 7.24 2.1 3.24 100 500 with
22A 88 6.52 1.87 2.87 100 500 with
22A 89 5.81 1.75 2.67 100 500 with
22A 90 3.7 1.04 1.6 100 500 with
22A 91 4.09 1.2 1.85 100 500 with
22A 92 8.92 2.59 3.99 100 500 with
22A 93 7.17 2.1 3.22 100 500 with
22A 94 5.52 1.65 2.53 100 500 with
22A 95 6.88 2.35 3.46 100 500 with
22A 96 5.67 1.64 2.54 100 500 with
22A 97 3.65 1.29 1.87 100 500 with
22A 98 3.25 0.92 1.43 100 500 with
22A 99 5.63 1.77 2.65 100 500 with
22A 100 5.27 1.6 2.44 100 500 with
22B 1 6.93 2.12 3.22 100 500 with
22B 2 10.54 3.24 4.92 100 500 with
22B 3 10.29 3.29 4.95 100 500 with
22B 4 5.12 1.61 2.42 100 500 with
22B 5 3.99 1.15 1.78 100 500 with
22B 6 7.87 2.17 3.35 100 500 with
22B 7 6.27 1.87 2.86 100 500 with
22B 8 4.31 1.3 1.99 100 500 with
22B 9 8.8 2.79 4.21 100 500 with
22B 10 7.56 2.3 3.51 100 500 with
22B 11 9.79 2.85 4.38 100 500 with
22B 12 5.94 1.57 2.48 100 500 with
22B 13 4.82 1.43 2.19 100 500 with
22B 14 7.8 2.26 3.49 100 500 with
22B 15 10.08 3.43 5.05 100 500 with
22B 16 7.69 2.46 3.7 100 500 with
22B 17 6.95 2.23 3.33 100 500 with
22B 18 9.05 2.8 4.22 100 500 with
22B 19 10.04 2.81 4.31 100 500 with
22B 20 8.96 2.93 4.39 100 500 with
22B 21 8.31 2.32 3.59 100 500 with
22B 22 9.26 2.7 4.15 100 500 with
22B 23 7.25 2.12 3.27 100 500 with
22B 24 7.88 2.23 3.46 100 500 with
22B 25 8.94 2.73 4.15 100 500 with
22B 26 7.99 2.36 3.57 100 500 with
22B 27 11.7 3.16 4.94 100 500 with
22B 28 7.64 2.34 3.54 100 500 with
22B 29 7.21 2.15 3.27 100 500 with
22B 30 6.9 1.98 3.05 100 500 with
22B 31 7.28 2.36 3.54 100 500 with
22B 32 9.23 2.66 4.09 100 500 with
22B 33 8.28 2.39 3.68 100 500 with
22B 34 7.52 2.33 3.5 100 500 with
22B 35 7.61 2.29 3.49 100 500 with
22B 36 7.69 2.56 3.78 100 500 with
22B 37 7.12 2.23 3.36 100 500 with
22B 38 8.2 2.36 3.64 100 500 with
22B 39 9.25 2.77 4.24 100 500 with
22B 40 8.29 2.27 3.54 100 500 with
22B 41 7.54 2.04 3.19 100 500 with
22B 42 9.37 2.79 4.26 100 500 with
22B 43 6.27 1.87 2.87 100 500 with
22B 44 7.56 2.2 3.38 100 500 with
22B 45 6.75 2.03 3.08 100 500 with
22B 46 7.62 2.63 3.86 100 500 with
22B 47 8.75 2.52 3.88 100 500 with
22B 48 6.91 2.06 3.16 100 500 with
22B 49 6.17 1.86 2.83 100 500 with
22B 50 6.63 2.03 3.03 100 500 with
22B 51 8.14 2.5 3.77 100 500 with
22B 52 7.62 2.21 3.4 100 500 with
22B 53 6.93 2.2 3.3 100 500 with
22B 54 9.14 2.74 4.18 100 500 with
22B 55 7.53 2.33 3.51 100 500 with
22B 56 6.78 1.96 3.03 100 500 with
22B 57 5.82 1.59 2.49 100 500 with
22B 58 7.22 2.12 3.23 100 500 with
22B 59 6.75 2.01 3.05 100 500 with
22B 60 7.43 2.1 3.26 100 500 with
22B 61 7.39 2.08 3.21 100 500 with
22B 62 8.28 2.5 3.8 100 500 with
22B 63 8.79 2.77 4.17 100 500 with
22B 64 7.43 2.23 3.39 100 500 with
22B 65 5.84 2.0 2.95 100 500 with
22B 66 7.88 2.5 3.73 100 500 with
22B 67 6.77 1.9 2.95 100 500 with
22B 68 12.14 4.0 5.94 100 500 with
22B 69 5.87 1.8 2.74 100 500 with
22B 70 7.85 2.77 4.0 100 500 with
22B 71 8.4 2.61 3.96 100 500 with
22B 72 8.28 2.5 3.82 100 500 with
22B 73 6.2 1.79 2.77 100 500 with
22B 74 5.88 1.55 2.44 100 500 with
22B 75 10.48 3.07 4.7 100 500 with
22B 76 8.02 2.65 3.91 100 500 with
22B 77 8.35 2.29 3.58 100 500 with
22B 78 6.79 2.13 3.2 100 500 with
22B 79 9.51 2.67 4.14 100 500 with
22B 80 6.91 1.93 3.0 100 500 with
22B 81 7.54 2.3 3.47 100 500 with
22B 82 6.71 2.17 3.23 100 500 with
22B 83 7.8 2.61 3.82 100 500 with
22B 84 5.09 1.45 2.23 100 500 with
22B 85 9.82 3.08 4.63 100 500 with
22B 86 8.2 2.37 3.66 100 500 with
22B 87 5.55 1.7 2.57 100 500 with
22B 88 8.95 2.77 4.18 100 500 with
22B 89 5.73 1.62 2.51 100 500 with
22B 90 7.79 2.57 3.83 100 500 with
22B 91 6.61 2.02 3.07 100 500 with
22B 92 7.2 2.17 3.28 100 500 with
22B 93 6.39 1.97 2.97 100 500 with
22B 94 6.59 2.0 3.02 100 500 with
22B 95 7.08 2.12 3.25 100 500 with
22B 96 9.22 2.96 4.42 100 500 with
22B 97 6.26 1.72 2.68 100 500 with
22B 98 7.5 2.25 3.45 100 500 with
22B 99 7.54 2.33 3.5 100 500 with
22B 100 10.92 3.41 5.15 100 500 with
22C 1 6.2 1.77 2.75 100 500 with
22C 2 6.02 1.86 2.8 100 500 with
22C 3 8.24 2.33 3.61 100 500 with
22C 4 6.89 2.05 3.12 100 500 with
22C 5 7.73 2.23 3.45 100 500 with
22C 6 5.56 1.6 2.48 100 500 with
22C 7 5.57 1.68 2.58 100 500 with
22C 8 6.07 1.88 2.84 100 500 with
22C 9 5.52 1.71 2.58 100 500 with
22C 10 5.31 1.63 2.47 100 500 with
22C 11 5.56 1.78 2.69 100 500 with
22C 12 5.9 1.75 2.68 100 500 with
22C 13 5.69 1.86 2.79 100 500 with
22C 14 5.0 1.46 2.25 100 500 with
22C 15 7.25 1.93 3.03 100 500 with
22C 16 6.97 2.05 3.15 100 500 with
22C 17 5.48 1.77 2.63 100 500 with
22C 18 7.43 2.26 3.43 100 500 with
22C 19 6.78 1.95 3.0 100 500 with
22C 20 6.75 2.03 3.1 100 500 with
22C 21 7.32 2.27 3.44 100 500 with
22C 22 5.37 1.55 2.38 100 500 with
22C 23 6.24 1.93 2.89 100 500 with
22C 24 5.33 1.66 2.52 100 500 with
22C 25 7.92 2.4 3.67 100 500 with
22C 26 5.74 1.72 2.64 100 500 with
22C 27 6.82 2.36 3.46 100 500 with
22C 28 6.97 2.32 3.45 100 500 with
22C 29 5.31 1.64 2.49 100 500 with
22C 30 5.6 1.77 2.67 100 500 with
22C 31 8.06 2.41 3.68 100 500 with
22C 32 7.64 2.5 3.72 100 500 with
22C 33 7.19 2.12 3.24 100 500 with
22C 34 4.63 1.4 2.15 100 500 with
22C 35 6.02 1.83 2.8 100 500 with
22C 36 5.86 1.76 2.69 100 500 with
22C 37 6.1 2.08 3.04 100 500 with
22C 38 7.87 2.34 3.58 100 500 with
22C 39 6.02 1.87 2.84 100 500 with
22C 40 5.79 1.76 2.68 100 500 with
22C 41 3.67 1.16 1.74 100 500 with
22C 42 6.5 1.97 3.01 100 500 with
22C 43 7.39 2.19 3.35 100 500 with
22C 44 6.03 1.99 2.95 100 500 with
22C 45 5.08 1.56 2.38 100 500 with
22C 46 5.95 1.97 2.92 100 500 with
22C 47 7.0 2.07 3.19 100 500 with
22C 48 8.92 2.76 4.16 100 500 with
22C 49 8.2 2.42 3.7 100 500 with
22C 50 5.97 1.89 2.85 100 500 with
22C 51 7.99 2.38 3.65 100 500 with
22C 52 6.81 2.02 3.1 100 500 with
22C 53 7.12 2.17 3.3 100 500 with
22C 54 6.25 1.75 2.72 100 500 with
22C 55 6.68 1.97 2.98 100 500 with
22C 56 6.91 2.17 3.28 100 500 with
22C 57 5.18 1.6 2.43 100 500 with
22C 58 6.83 2.07 3.15 100 500 with
22C 59 6.19 1.77 2.74 100 500 with
22C 60 6.19 1.88 2.86 100 500 with
22C 61 7.13 2.3 3.44 100 500 with
22C 62 8.07 2.43 3.7 100 500 with
22C 63 6.45 1.93 2.94 100 500 with
22C 64 5.85 1.66 2.58 100 500 with
22C 65 6.56 2.08 3.14 100 500 with
22C 66 4.93 1.49 2.28 100 500 with
22C 67 10.17 3.07 4.69 100 500 with
22C 68 6.32 1.87 2.87 100 500 with
22C 69 10.22 3.02 4.62 100 500 with
22C 70 6.72 2.01 3.08 100 500 with
22C 71 8.38 2.67 4.02 100 500 with
22C 72 6.21 1.95 2.93 100 500 with
22C 73 9.3 2.86 4.36 100 500 with
22C 74 5.56 1.72 2.61 100 500 with
22C 75 5.7 1.64 2.52 100 500 with
22C 76 3.9 1.22 1.85 100 500 with
22C 77 6.89 2.14 3.23 100 500 with
22C 78 3.97 1.22 1.86 100 500 with
22C 79 9.13 2.62 4.04 100 500 with
22C 80 7.3 2.04 3.16 100 500 with
22C 81 5.72 1.67 2.56 100 500 with
22C 82 4.86 1.55 2.33 100 500 with
22C 83 6.2 2.12 3.09 100 500 with
22C 84 5.12 1.49 2.3 100 500 with
22C 85 6.55 1.91 2.95 100 500 with
22C 86 5.57 1.72 2.61 100 500 with
22C 87 5.66 1.71 2.58 100 500 with
22C 88 6.22 1.91 2.9 100 500 with
22C 89 6.77 1.95 3.0 100 500 with
22C 90 6.79 2.07 3.17 100 500 with
22C 91 4.07 1.21 1.86 100 500 with
22C 92 4.96 1.31 2.06 100 500 with
22C 93 8.25 2.58 3.88 100 500 with
22C 94 6.99 2.1 3.21 100 500 with
22C 95 4.88 1.59 2.39 100 500 with
22C 96 7.59 2.39 3.62 100 500 with
22C 97 5.09 1.59 2.4 100 500 with
22C 98 5.15 1.74 2.58 100 500 with
22C 99 4.57 1.31 2.0 100 500 with
22C 100 5.92 1.82 2.75 100 500 with
22D 1 8.06 2.4 3.67 100 500 with
22D 2 8.4 2.74 4.08 100 500 with
22D 3 10.37 2.81 4.41 100 500 with
22D 4 9.0 2.52 3.92 100 500 with
22D 5 7.08 2.11 3.21 100 500 with
22D 6 6.48 1.87 2.89 100 500 with
22D 7 8.62 2.48 3.84 100 500 with
22D 8 11.0 3.21 4.94 100 500 with
22D 9 11.06 3.35 5.1 100 500 with
22D 10 10.85 3.31 5.0 100 500 with
22D 11 10.0 3.04 4.61 100 500 with
22D 12 5.7 1.78 2.65 100 500 with
22D 13 8.02 2.32 3.56 100 500 with
22D 14 7.68 2.29 3.48 100 500 with
22D 15 11.18 3.1 4.84 100 500 with
22D 16 9.07 2.73 4.16 100 500 with
22D 17 11.63 3.4 5.25 100 500 with
22D 18 9.4 2.59 4.04 100 500 with
22D 19 9.29 2.81 4.26 100 500 with
22D 20 10.9 3.39 5.08 100 500 with
22D 21 9.19 2.75 4.14 100 500 with
22D 22 7.34 2.05 3.18 100 500 with
22D 23 9.36 2.65 4.11 100 500 with
22D 24 8.7 2.4 3.75 100 500 with
22D 25 9.38 2.59 4.05 100 500 with
22D 26 11.15 3.57 5.33 100 500 with
22D 27 8.03 2.68 3.95 100 500 with
22D 28 9.18 2.71 4.15 100 500 with
22D 29 6.49 1.94 2.97 100 500 with
22D 30 10.43 3.11 4.77 100 500 with
22D 31 7.51 2.26 3.41 100 500 with
22D 32 6.52 2.12 3.15 100 500 with
22D 33 9.65 2.74 4.25 100 500 with
22D 34 9.39 2.66 4.12 100 500 with
22D 35 6.88 2.21 3.32 100 500 with
22D 36 11.6 3.48 5.3 100 500 with
22D 37 5.43 1.47 2.31 100 500 with
22D 38 10.02 2.96 4.5 100 500 with
22D 39 9.0 2.95 4.36 100 500 with
22D 40 9.43 2.97 4.48 100 500 with
22D 41 7.67 2.34 3.58 100 500 with
22D 42 9.15 2.67 4.08 100 500 with
22D 43 9.59 2.94 4.44 100 500 with
22D 44 9.03 2.71 4.12 100 500 with
22D 45 9.49 2.78 4.24 100 500 with
22D 46 11.09 3.38 5.1 100 500 with
22D 47 8.32 2.33 3.63 100 500 with
22D 48 9.52 2.79 4.25 100 500 with
22D 49 11.04 3.23 4.97 100 500 with
22D 50 4.97 1.46 2.24 100 500 with
22D 51 9.0 2.96 4.41 100 500 with
22D 52 10.02 2.99 4.55 100 500 with
22D 53 6.68 1.93 2.98 100 500 with
22D 54 9.66 2.93 4.43 100 500 with
22D 55 10.53 2.82 4.43 100 500 with
22D 56 6.71 2.05 3.13 100 500 with
22D 57 8.45 2.35 3.64 100 500 with
22D 58 8.67 2.72 4.1 100 500 with
22D 59 9.37 2.69 4.14 100 500 with
22D 60 12.51 3.89 5.91 100 500 with
22D 61 7.96 2.44 3.68 100 500 with
22D 62 8.88 2.56 3.92 100 500 with
22D 63 8.17 2.36 3.62 100 500 with
22D 64 8.02 2.37 3.6 100 500 with
22D 65 5.85 1.71 2.62 100 500 with
22D 66 8.72 2.57 3.93 100 500 with
22D 67 10.32 2.88 4.48 100 500 with
22D 68 10.17 2.98 4.58 100 500 with
22D 69 10.22 2.92 4.51 100 500 with
22D 70 6.44 1.97 3.0 100 500 with
22D 71 9.07 2.55 3.97 100 500 with
22D 72 7.9 2.23 3.46 100 500 with
22D 73 6.85 1.96 3.03 100 500 with
22D 74 8.52 2.51 3.86 100 500 with
22D 75 5.08 1.42 2.21 100 500 with
22D 76 9.03 2.78 4.22 100 500 with
22D 77 6.43 1.77 2.77 100 500 with
22D 78 7.55 2.42 3.6 100 500 with
22D 79 7.87 2.45 3.68 100 500 with
22D 80 6.83 2.28 3.39 100 500 with
22D 81 8.92 2.58 3.98 100 500 with
22D 82 9.35 2.88 4.36 100 500 with
22D 83 9.61 2.85 4.36 100 500 with
22D 84 7.96 2.29 3.55 100 500 with
22D 85 7.53 2.04 3.2 100 500 with
22D 86 7.44 2.32 3.48 100 500 with
22D 87 12.0 3.49 5.38 100 500 with
22D 88 7.4 2.38 3.52 100 500 with
22D 89 11.44 3.53 5.35 100 500 with
22D 90 9.49 2.75 4.23 100 500 with
22D 91 8.87 2.52 3.92 100 500 with
22D 92 6.69 2.15 3.2 100 500 with
22D 93 7.03 2.17 3.3 100 500 with
22D 94 10.21 3.11 4.74 100 500 with
22D 95 5.67 1.58 2.45 100 500 with
22D 96 6.36 1.89 2.89 100 500 with
22D 97 8.01 2.11 3.32 100 500 with
22D 98 9.24 3.06 4.51 100 500 with
22D 99 9.17 2.47 3.88 100 500 with
22D 100 9.27 2.68 4.14 100 500 with
22E 1 6.11 1.75 2.71 100 500 with
22E 2 6.95 2.24 3.32 100 500 with
22E 3 5.14 1.43 2.23 100 500 with
22E 4 4.97 1.37 2.14 100 500 with
22E 5 4.09 1.11 1.74 100 500 with
22E 6 6.52 1.95 2.97 100 500 with
22E 7 5.12 1.49 2.29 100 500 with
22E 8 5.86 1.9 2.86 100 500 with
22E 9 9.46 3.02 4.52 100 500 with
22E 10 5.9 1.94 2.85 100 500 with
22E 11 5.08 1.45 2.24 100 500 with
22E 12 6.95 1.96 3.03 100 500 with
22E 13 5.1 1.5 2.3 100 500 with
22E 14 6.47 2.11 3.14 100 500 with
22E 15 8.08 2.37 3.62 100 500 with
22E 16 6.95 2.28 3.39 100 500 with
22E 17 4.91 1.32 2.07 100 500 with
22E 18 6.34 1.81 2.79 100 500 with
22E 19 4.68 1.41 2.13 100 500 with
22E 20 4.3 1.16 1.81 100 500 with
22E 21 6.69 1.85 2.88 100 500 with
22E 22 6.38 2.07 3.1 100 500 with
22E 23 5.7 1.8 2.68 100 500 with
22E 24 4.14 1.26 1.93 100 500 with
22E 25 4.77 1.52 2.29 100 500 with
22E 26 4.19 1.17 1.82 100 500 with
22E 27 4.64 1.59 2.32 100 500 with
22E 28 7.4 2.34 3.51 100 500 with
22E 29 5.94 1.7 2.62 100 500 with
22E 30 6.23 1.83 2.82 100 500 with
22E 31 5.89 1.65 2.57 100 500 with
22E 32 8.97 2.46 3.84 100 500 with
22E 33 5.27 1.5 2.33 100 500 with
22E 34 5.48 1.53 2.39 100 500 with
22E 35 5.8 1.64 2.54 100 500 with
22E 36 5.67 1.6 2.48 100 500 with
22E 37 6.64 2.17 3.21 100 500 with
22E 38 4.83 1.39 2.13 100 500 with
22E 39 3.19 1.02 1.52 100 500 with
22E 40 7.59 2.02 3.18 100 500 with
22E 41 6.82 1.97 3.02 100 500 with
22E 42 4.03 1.19 1.82 100 500 with
22E 43 6.68 1.86 2.89 100 500 with
22E 44 5.77 1.81 2.74 100 500 with
22E 45 4.04 1.14 1.77 100 500 with
22E 46 6.98 1.91 2.99 100 500 with
22E 47 5.44 1.61 2.45 100 500 with
22E 48 7.17 2.19 3.32 100 500 with
22E 49 5.51 1.67 2.54 100 500 with
22E 50 4.77 1.5 2.24 100 500 with
22E 51 3.6 1.04 1.61 100 500 with
22E 52 3.73 0.99 1.55 100 500 with
22E 53 5.07 1.6 2.41 100 500 with
22E 54 4.2 1.12 1.76 100 500 with
22E 55 5.98 1.7 2.61 100 500 with
22E 56 4.44 1.21 1.89 100 500 with
22E 57 5.63 1.56 2.43 100 500 with
22E 58 7.18 2.15 3.27 100 500 with
22E 59 4.26 1.23 1.9 100 500 with
22E 60 4.87 1.39 2.14 100 500 with
22E 61 4.41 1.48 2.2 100 500 with
22E 62 5.4 1.58 2.43 100 500 with
22E 63 7.52 2.23 3.41 100 500 with
22E 64 5.23 1.67 2.49 100 500 with
22E 65 4.65 1.33 2.06 100 500 with
22E 66 6.2 1.85 2.84 100 500 with
22E 67 7.26 2.36 3.54 100 500 with
22E 68 7.01 2.03 3.13 100 500 with
22E 69 5.73 1.91 2.8 100 500 with
22E 70 6.17 1.84 2.8 100 500 with
22E 71 6.84 2.11 3.21 100 500 with
22E 72 5.99 1.67 2.6 100 500 with
22E 73 7.22 2.29 3.4 100 500 with
22E 74 4.25 1.37 2.04 100 500 with
22E 75 5.77 1.62 2.5 100 500 with
22E 76 5.41 1.59 2.45 100 500 with
22E 77 7.92 2.37 3.61 100 500 with
22E 78 4.75 1.47 2.22 100 500 with
22E 79 5.66 1.82 2.69 100 500 with
22E 80 7.53 2.45 3.64 100 500 with
22E 81 6.8 2.19 3.26 100 500 with
22E 82 5.99 1.73 2.68 100 500 with
22E 83 6.55 2.03 3.05 100 500 with
22E 84 3.87 1.21 1.82 100 500 with
22E 85 5.24 1.71 2.49 100 500 with
22E 86 6.38 1.75 2.73 100 500 with
22E 87 6.4 1.91 2.92 100 500 with
22E 88 5.56 1.53 2.39 100 500 with
22E 89 6.66 1.96 3.03 100 500 with
22E 90 2.73 0.74 1.16 100 500 with
22E 91 8.4 2.29 3.59 100 500 with
22E 92 5.44 1.72 2.59 100 500 with
22E 93 4.93 1.52 2.29 100 500 with
22E 94 5.08 1.46 2.26 100 500 with
22E 95 8.06 2.25 3.48 100 500 with
22E 96 6.15 1.79 2.74 100 500 with
22E 97 6.21 1.82 2.79 100 500 with
22E 98 5.62 1.73 2.63 100 500 with
22E 99 4.68 1.42 2.13 100 500 with
22E 100 6.14 1.72 2.69 100 500 with
23A 1 8.3 2.53 3.87 100 500 with
23A 2 10.02 3.16 4.78 100 500 with
23A 3 8.63 2.7 4.08 100 500 with
23A 4 10.5 3.23 4.88 100 500 with
23A 5 8.69 2.6 3.98 100 500 with
23A 6 13.09 4.29 6.38 100 500 with
23A 7 11.0 3.25 4.97 100 500 with
23A 8 5.71 1.58 2.47 100 500 with
23A 9 10.22 3.19 4.79 100 500 with
23A 10 11.01 3.31 5.07 100 500 with
23A 11 9.7 2.97 4.52 100 500 with
23A 12 10.38 2.94 4.56 100 500 with
23A 13 9.92 3.12 4.68 100 500 with
23A 14 12.35 3.73 5.69 100 500 with
23A 15 5.77 1.76 2.69 100 500 with
23A 16 9.44 2.9 4.39 100 500 with
23A 17 6.6 1.89 2.93 100 500 with
23A 18 7.77 2.2 3.4 100 500 with
23A 19 6.21 1.85 2.83 100 500 with
23A 20 6.84 2.08 3.16 100 500 with
23A 21 8.8 2.78 4.16 100 500 with
23A 22 10.02 3.17 4.73 100 500 with
23A 23 7.9 2.41 3.66 100 500 with
23A 24 11.03 3.19 4.93 100 500 with
23A 25 10.08 2.81 4.37 100 500 with
23A 26 9.04 2.77 4.18 100 500 with
23A 27 6.62 2.02 3.08 100 500 with
23A 28 9.85 2.82 4.37 100 500 with
23A 29 8.5 2.38 3.7 100 500 with
23A 30 6.57 1.86 2.88 100 500 with
23A 31 5.96 1.97 2.89 100 500 with
23A 32 7.35 2.09 3.24 100 500 with
23A 33 9.28 2.82 4.3 100 500 with
23A 34 7.75 2.17 3.37 100 500 with
23A 35 7.28 2.19 3.34 100 500 with
23A 36 8.8 2.76 4.17 100 500 with
23A 37 7.1 2.08 3.2 100 500 with
23A 38 6.62 2.19 3.26 100 500 with
23A 39 9.93 3.01 4.61 100 500 with
23A 40 8.78 2.52 3.89 100 500 with
23A 41 9.22 2.6 4.03 100 500 with
23A 42 9.0 2.92 4.32 100 500 with
23A 43 7.5 2.16 3.32 100 500 with
23A 44 7.33 2.21 3.37 100 500 with
23A 45 9.1 3.01 4.48 100 500 with
23A 46 7.13 2.06 3.19 100 500 with
23A 47 8.91 2.68 4.1 100 500 with
23A 48 7.98 2.42 3.68 100 500 with
23A 49 10.02 3.15 4.7 100 500 with
23A 50 11.94 3.75 5.62 100 500 with
23A 51 10.46 3.04 4.69 100 500 with
23A 52 7.07 2.08 3.2 100 500 with
23A 53 7.9 2.06 3.26 100 500 with
23A 54 7.16 2.06 3.18 100 500 with
23A 55 5.53 1.64 2.51 100 500 with
23A 56 8.61 2.68 4.06 100 500 with
23A 57 11.25 3.29 5.06 100 500 with
23A 58 7.7 2.51 3.73 100 500 with
23A 59 10.38 3.04 4.67 100 500 with
23A 60 9.34 2.8 4.27 100 500 with
23A 61 5.93 1.79 2.72 100 500 with
23A 62 6.61 1.79 2.8 100 500 with
23A 63 11.13 3.74 5.53 100 500 with
23A 64 6.51 2.22 3.27 100 500 with
23A 65 8.62 2.62 4.0 100 500 with
23A 66 13.47 4.14 6.31 100 500 with
23A 67 6.22 1.85 2.84 100 500 with
23A 68 10.45 3.16 4.83 100 500 with
23A 69 5.26 1.67 2.52 100 500 with
23A 70 6.59 2.08 3.14 100 500 with
23A 71 6.04 1.71 2.65 100 500 with
23A 72 7.98 2.55 3.84 100 500 with
23A 73 13.42 3.89 5.98 100 500 with
23A 74 7.48 2.52 3.71 100 500 with
23A 75 7.0 2.25 3.39 100 500 with
23A 76 9.65 3.07 4.63 100 500 with
23A 77 6.94 2.13 3.25 100 500 with
23A 78 8.34 2.48 3.8 100 500 with
23A 79 8.61 2.43 3.76 100 500 with
23A 80 9.66 3.11 4.63 100 500 with
23A 81 9.61 2.89 4.42 100 500 with
23A 82 10.08 2.85 4.42 100 500 with
23A 83 8.31 2.44 3.74 100 500 with
23A 84 6.75 1.97 3.03 100 500 with
