Split N Precision Recall F1 Sample_size Size Replacement
26A 94 11.2 3.3 5.06 50 1000 with
26A 95 3.54 1.0 1.56 50 1000 with
26A 96 6.99 1.97 3.06 50 1000 with
26A 97 12.2 3.71 5.66 50 1000 with
26A 98 9.9 3.4 4.91 50 1000 with
26A 99 9.4 2.89 4.38 50 1000 with
26A 100 8.97 3.42 4.82 50 1000 with
26B 1 8.7 3.23 4.63 50 1000 with
26B 2 10.45 3.56 5.25 50 1000 with
26B 3 11.82 3.98 5.77 50 1000 with
26B 4 8.54 2.4 3.72 50 1000 with
26B 5 6.63 1.99 3.06 50 1000 with
26B 6 8.41 2.54 3.89 50 1000 with
26B 7 7.93 2.36 3.62 50 1000 with
26B 8 8.69 2.42 3.77 50 1000 with
26B 9 7.57 2.38 3.61 50 1000 with
26B 10 9.68 3.18 4.73 50 1000 with
26B 11 8.12 2.56 3.89 50 1000 with
26B 12 9.83 3.07 4.67 50 1000 with
26B 13 9.47 2.91 4.41 50 1000 with
26B 14 5.63 1.56 2.43 50 1000 with
26B 15 6.76 2.12 3.2 50 1000 with
26B 16 8.66 2.52 3.9 50 1000 with
26B 17 9.92 3.55 5.13 50 1000 with
26B 18 13.13 3.63 5.66 50 1000 with
26B 19 10.2 3.6 5.18 50 1000 with
26B 20 10.76 3.22 4.91 50 1000 with
26B 21 9.03 2.95 4.39 50 1000 with
26B 22 5.37 1.52 2.35 50 1000 with
26B 23 8.37 2.53 3.87 50 1000 with
26B 24 6.35 1.81 2.8 50 1000 with
26B 25 8.8 3.09 4.44 50 1000 with
26B 26 6.7 1.98 3.0 50 1000 with
26B 27 9.03 2.81 4.27 50 1000 with
26B 28 15.01 5.16 7.5 50 1000 with
26B 29 10.93 3.4 5.18 50 1000 with
26B 30 9.94 2.97 4.51 50 1000 with
26B 31 7.79 2.06 3.25 50 1000 with
26B 32 11.8 3.6 5.5 50 1000 with
26B 33 11.3 3.82 5.6 50 1000 with
26B 34 5.11 1.45 2.25 50 1000 with
26B 35 8.97 2.73 4.15 50 1000 with
26B 36 5.77 1.39 2.23 50 1000 with
26B 37 10.1 3.68 5.27 50 1000 with
26B 38 11.37 3.11 4.87 50 1000 with
26B 39 8.93 2.56 3.96 50 1000 with
26B 40 9.75 2.97 4.54 50 1000 with
26B 41 8.66 3.16 4.55 50 1000 with
26B 42 6.2 1.93 2.93 50 1000 with
26B 43 10.65 3.62 5.25 50 1000 with
26B 44 7.62 2.19 3.39 50 1000 with
26B 45 10.3 3.11 4.76 50 1000 with
26B 46 6.27 1.85 2.82 50 1000 with
26B 47 8.47 2.56 3.88 50 1000 with
26B 48 14.22 4.72 6.95 50 1000 with
26B 49 11.83 3.84 5.77 50 1000 with
26B 50 9.33 2.59 4.03 50 1000 with
26B 51 8.87 2.65 4.05 50 1000 with
26B 52 4.87 1.92 2.65 50 1000 with
26B 53 10.55 3.5 5.09 50 1000 with
26B 54 10.17 3.26 4.9 50 1000 with
26B 55 9.3 2.85 4.34 50 1000 with
26B 56 6.35 1.84 2.85 50 1000 with
26B 57 13.25 4.22 6.33 50 1000 with
26B 58 11.62 3.66 5.5 50 1000 with
26B 59 12.82 4.02 6.08 50 1000 with
26B 60 6.27 2.0 2.99 50 1000 with
26B 61 7.2 2.2 3.36 50 1000 with
26B 62 11.21 3.48 5.29 50 1000 with
26B 63 7.4 2.09 3.25 50 1000 with
26B 64 6.69 2.04 3.08 50 1000 with
26B 65 10.77 3.39 5.11 50 1000 with
26B 66 6.75 1.98 3.04 50 1000 with
26B 67 8.83 2.9 4.35 50 1000 with
26B 68 9.69 2.88 4.43 50 1000 with
26B 69 10.84 3.16 4.87 50 1000 with
26B 70 7.97 2.55 3.85 50 1000 with
26B 71 7.35 2.12 3.28 50 1000 with
26B 72 13.25 4.36 6.45 50 1000 with
26B 73 6.0 1.88 2.81 50 1000 with
26B 74 11.23 3.53 5.32 50 1000 with
26B 75 7.7 2.87 4.07 50 1000 with
26B 76 13.17 4.24 6.33 50 1000 with
26B 77 5.75 1.63 2.51 50 1000 with
26B 78 7.8 2.47 3.71 50 1000 with
26B 79 11.6 3.6 5.42 50 1000 with
26B 80 7.79 2.41 3.67 50 1000 with
26B 81 11.12 3.69 5.39 50 1000 with
26B 82 6.13 2.34 3.27 50 1000 with
26B 83 7.9 2.44 3.72 50 1000 with
26B 84 8.72 3.04 4.37 50 1000 with
26B 85 11.09 3.66 5.46 50 1000 with
26B 86 8.4 2.73 4.08 50 1000 with
26B 87 6.79 1.81 2.85 50 1000 with
26B 88 10.07 3.36 4.97 50 1000 with
26B 89 11.74 3.78 5.67 50 1000 with
26B 90 10.5 3.26 4.89 50 1000 with
26B 91 4.37 1.38 2.09 50 1000 with
26B 92 8.04 2.48 3.78 50 1000 with
26B 93 10.8 3.38 5.1 50 1000 with
26B 94 4.38 1.91 2.58 50 1000 with
26B 95 10.15 2.84 4.41 50 1000 with
26B 96 7.32 2.01 3.15 50 1000 with
26B 97 9.88 3.42 5.0 50 1000 with
26B 98 12.97 3.58 5.58 50 1000 with
26B 99 10.23 3.59 5.17 50 1000 with
26B 100 9.47 2.95 4.46 50 1000 with
26C 1 9.13 2.82 4.25 50 1000 with
26C 2 10.0 2.78 4.33 50 1000 with
26C 3 5.59 1.89 2.78 50 1000 with
26C 4 5.3 1.54 2.38 50 1000 with
26C 5 5.92 1.79 2.75 50 1000 with
26C 6 10.07 2.87 4.44 50 1000 with
26C 7 9.43 2.86 4.36 50 1000 with
26C 8 8.47 2.57 3.92 50 1000 with
26C 9 9.72 2.96 4.48 50 1000 with
26C 10 8.6 2.59 3.93 50 1000 with
26C 11 9.8 2.9 4.44 50 1000 with
26C 12 11.86 3.76 5.67 50 1000 with
26C 13 13.84 4.21 6.38 50 1000 with
26C 14 4.49 1.21 1.9 50 1000 with
26C 15 9.74 2.83 4.37 50 1000 with
26C 16 7.59 2.44 3.63 50 1000 with
26C 17 9.87 3.24 4.84 50 1000 with
26C 18 6.6 1.96 3.01 50 1000 with
26C 19 9.38 2.79 4.25 50 1000 with
26C 20 6.95 2.4 3.5 50 1000 with
26C 21 10.64 3.24 4.95 50 1000 with
26C 22 6.75 1.76 2.78 50 1000 with
26C 23 10.37 3.57 5.24 50 1000 with
26C 24 9.07 3.33 4.78 50 1000 with
26C 25 5.57 1.58 2.43 50 1000 with
26C 26 10.13 3.46 5.06 50 1000 with
26C 27 6.59 1.96 2.98 50 1000 with
26C 28 9.37 3.05 4.55 50 1000 with
26C 29 8.72 2.86 4.28 50 1000 with
26C 30 8.75 2.51 3.88 50 1000 with
26C 31 8.07 2.82 4.13 50 1000 with
26C 32 9.1 2.84 4.26 50 1000 with
26C 33 7.74 2.5 3.72 50 1000 with
26C 34 8.09 2.29 3.55 50 1000 with
26C 35 10.2 2.98 4.56 50 1000 with
26C 36 8.12 2.57 3.85 50 1000 with
26C 37 10.7 3.4 5.14 50 1000 with
26C 38 11.03 3.68 5.46 50 1000 with
26C 39 6.82 2.11 3.2 50 1000 with
26C 40 13.23 4.34 6.52 50 1000 with
26C 41 12.74 4.05 6.09 50 1000 with
26C 42 10.33 3.22 4.86 50 1000 with
26C 43 10.23 2.92 4.54 50 1000 with
26C 44 7.71 2.14 3.34 50 1000 with
26C 45 9.57 3.17 4.72 50 1000 with
26C 46 6.69 2.26 3.28 50 1000 with
26C 47 6.37 2.19 3.18 50 1000 with
26C 48 6.94 2.06 3.16 50 1000 with
26C 49 10.57 3.01 4.66 50 1000 with
26C 50 5.9 1.46 2.34 50 1000 with
26C 51 8.13 3.17 4.41 50 1000 with
26C 52 11.02 3.07 4.78 50 1000 with
26C 53 12.09 3.68 5.52 50 1000 with
26C 54 6.27 2.32 3.31 50 1000 with
26C 55 9.79 2.86 4.4 50 1000 with
26C 56 8.47 2.28 3.59 50 1000 with
26C 57 7.12 2.27 3.4 50 1000 with
26C 58 5.77 1.69 2.62 50 1000 with
26C 59 7.42 1.89 3.0 50 1000 with
26C 60 9.07 2.76 4.18 50 1000 with
26C 61 7.63 2.25 3.46 50 1000 with
26C 62 15.1 4.4 6.78 50 1000 with
26C 63 8.24 2.84 4.1 50 1000 with
26C 64 13.06 3.97 6.06 50 1000 with
26C 65 11.5 3.71 5.55 50 1000 with
26C 66 5.4 1.72 2.6 50 1000 with
26C 67 11.08 3.44 5.16 50 1000 with
26C 68 6.93 2.08 3.18 50 1000 with
26C 69 12.27 3.56 5.45 50 1000 with
26C 70 5.49 1.94 2.82 50 1000 with
26C 71 4.99 1.28 2.03 50 1000 with
26C 72 6.99 1.88 2.95 50 1000 with
26C 73 3.07 1.48 1.94 50 1000 with
26C 74 8.09 2.46 3.72 50 1000 with
26C 75 7.8 2.38 3.61 50 1000 with
26C 76 6.27 1.74 2.71 50 1000 with
26C 77 9.15 2.62 4.05 50 1000 with
26C 78 9.63 2.81 4.33 50 1000 with
26C 79 7.5 2.33 3.51 50 1000 with
26C 80 8.18 2.39 3.68 50 1000 with
26C 81 13.9 4.02 6.19 50 1000 with
26C 82 6.17 1.8 2.77 50 1000 with
26C 83 6.3 1.68 2.64 50 1000 with
26C 84 10.64 2.9 4.54 50 1000 with
26C 85 10.57 3.02 4.68 50 1000 with
26C 86 8.52 2.58 3.94 50 1000 with
26C 87 14.37 4.1 6.36 50 1000 with
26C 88 12.57 3.58 5.54 50 1000 with
26C 89 5.93 1.72 2.65 50 1000 with
26C 90 14.31 4.26 6.51 50 1000 with
26C 91 8.3 2.56 3.87 50 1000 with
26C 92 8.71 2.63 4.03 50 1000 with
26C 93 11.23 3.36 5.09 50 1000 with
26C 94 7.7 2.7 3.87 50 1000 with
26C 95 6.17 2.07 3.07 50 1000 with
26C 96 8.24 2.77 4.05 50 1000 with
26C 97 10.32 3.18 4.8 50 1000 with
26C 98 8.54 2.57 3.89 50 1000 with
26C 99 9.08 2.84 4.28 50 1000 with
26C 100 7.67 2.16 3.35 50 1000 with
26D 1 4.85 1.21 1.94 50 1000 with
26D 2 11.12 3.72 5.52 50 1000 with
26D 3 9.07 2.78 4.19 50 1000 with
26D 4 5.04 1.41 2.2 50 1000 with
26D 5 6.87 2.03 3.1 50 1000 with
26D 6 6.47 2.5 3.54 50 1000 with
26D 7 5.77 1.68 2.58 50 1000 with
26D 8 6.8 1.78 2.8 50 1000 with
26D 9 10.29 3.26 4.92 50 1000 with
26D 10 9.54 3.11 4.66 50 1000 with
26D 11 1.8 0.45 0.72 50 1000 with
26D 12 9.27 2.8 4.23 50 1000 with
26D 13 11.82 3.79 5.68 50 1000 with
26D 14 7.37 2.33 3.5 50 1000 with
26D 15 11.0 3.35 5.07 50 1000 with
26D 16 5.52 1.59 2.43 50 1000 with
26D 17 6.13 1.96 2.96 50 1000 with
26D 18 6.41 1.89 2.9 50 1000 with
26D 19 7.06 2.22 3.32 50 1000 with
26D 20 11.83 3.36 5.21 50 1000 with
26D 21 6.45 1.9 2.92 50 1000 with
26D 22 9.57 3.29 4.85 50 1000 with
26D 23 4.9 1.58 2.38 50 1000 with
26D 24 6.01 1.78 2.73 50 1000 with
26D 25 6.6 2.05 3.12 50 1000 with
26D 26 6.84 2.04 3.13 50 1000 with
26D 27 4.53 1.2 1.89 50 1000 with
26D 28 7.45 2.1 3.27 50 1000 with
26D 29 9.21 2.91 4.35 50 1000 with
26D 30 5.52 1.65 2.53 50 1000 with
26D 31 8.85 2.49 3.87 50 1000 with
26D 32 7.04 2.2 3.29 50 1000 with
26D 33 5.14 1.59 2.41 50 1000 with
26D 34 9.67 3.18 4.73 50 1000 with
26D 35 8.64 2.49 3.86 50 1000 with
26D 36 8.3 2.63 3.94 50 1000 with
26D 37 3.2 1.08 1.6 50 1000 with
26D 38 9.0 2.62 4.05 50 1000 with
26D 39 6.85 1.95 3.03 50 1000 with
26D 40 7.7 2.1 3.3 50 1000 with
26D 41 5.67 1.54 2.42 50 1000 with
26D 42 8.27 2.46 3.76 50 1000 with
26D 43 7.93 2.26 3.5 50 1000 with
26D 44 8.1 2.51 3.77 50 1000 with
26D 45 6.46 2.1 3.12 50 1000 with
26D 46 6.18 1.75 2.7 50 1000 with
26D 47 6.19 1.65 2.6 50 1000 with
26D 48 4.98 1.39 2.16 50 1000 with
26D 49 6.69 2.1 3.17 50 1000 with
26D 50 7.07 2.2 3.34 50 1000 with
26D 51 7.44 2.28 3.44 50 1000 with
26D 52 7.41 2.11 3.26 50 1000 with
26D 53 8.0 2.6 3.85 50 1000 with
26D 54 4.7 1.61 2.36 50 1000 with
26D 55 5.09 1.79 2.6 50 1000 with
26D 56 9.74 3.04 4.58 50 1000 with
26D 57 8.17 2.55 3.86 50 1000 with
26D 58 7.19 2.23 3.38 50 1000 with
26D 59 8.17 2.51 3.82 50 1000 with
26D 60 6.38 1.83 2.83 50 1000 with
26D 61 10.11 2.98 4.56 50 1000 with
26D 62 8.45 2.51 3.85 50 1000 with
26D 63 4.03 1.37 2.03 50 1000 with
26D 64 7.64 2.08 3.24 50 1000 with
26D 65 9.39 3.12 4.64 50 1000 with
26D 66 7.96 2.24 3.48 50 1000 with
26D 67 5.97 1.81 2.75 50 1000 with
26D 68 6.75 1.92 2.97 50 1000 with
26D 69 6.93 2.01 3.12 50 1000 with
26D 70 5.9 1.85 2.78 50 1000 with
26D 71 7.16 1.74 2.79 50 1000 with
26D 72 9.46 3.12 4.62 50 1000 with
26D 73 7.7 2.34 3.57 50 1000 with
26D 74 6.18 1.85 2.83 50 1000 with
26D 75 8.5 2.8 4.14 50 1000 with
26D 76 2.83 0.76 1.2 50 1000 with
26D 77 6.13 1.66 2.6 50 1000 with
26D 78 7.82 2.24 3.46 50 1000 with
26D 79 6.64 2.12 3.18 50 1000 with
26D 80 6.36 1.83 2.82 50 1000 with
26D 81 5.73 1.5 2.37 50 1000 with
26D 82 6.3 1.91 2.92 50 1000 with
26D 83 10.2 2.72 4.27 50 1000 with
26D 84 8.7 2.53 3.9 50 1000 with
26D 85 7.7 2.01 3.18 50 1000 with
26D 86 7.43 2.56 3.74 50 1000 with
26D 87 7.87 2.35 3.59 50 1000 with
26D 88 10.19 3.15 4.74 50 1000 with
26D 89 9.73 2.73 4.25 50 1000 with
26D 90 5.02 1.32 2.08 50 1000 with
26D 91 9.21 2.46 3.85 50 1000 with
26D 92 11.73 3.37 5.22 50 1000 with
26D 93 7.02 2.27 3.38 50 1000 with
26D 94 6.47 2.39 3.44 50 1000 with
26D 95 5.93 1.95 2.88 50 1000 with
26D 96 7.73 2.31 3.54 50 1000 with
26D 97 7.56 1.99 3.14 50 1000 with
26D 98 5.62 1.49 2.35 50 1000 with
26D 99 7.87 2.38 3.59 50 1000 with
26D 100 9.12 3.06 4.55 50 1000 with
26E 1 6.68 1.84 2.88 50 1000 with
26E 2 6.13 1.85 2.84 50 1000 with
26E 3 4.7 1.31 2.05 50 1000 with
26E 4 12.79 3.77 5.76 50 1000 with
26E 5 13.23 4.54 6.64 50 1000 with
26E 6 8.2 2.77 4.05 50 1000 with
26E 7 5.38 1.62 2.48 50 1000 with
26E 8 8.86 2.59 3.99 50 1000 with
26E 9 8.34 2.66 4.0 50 1000 with
26E 10 10.97 3.44 5.19 50 1000 with
26E 11 9.14 2.74 4.2 50 1000 with
26E 12 6.96 2.14 3.25 50 1000 with
26E 13 6.62 2.13 3.2 50 1000 with
26E 14 7.24 2.16 3.3 50 1000 with
26E 15 6.03 1.9 2.89 50 1000 with
26E 16 6.48 2.09 3.14 50 1000 with
26E 17 8.98 2.73 4.14 50 1000 with
26E 18 8.98 2.94 4.38 50 1000 with
26E 19 7.9 2.44 3.71 50 1000 with
26E 20 4.29 1.05 1.68 50 1000 with
26E 21 8.14 2.82 4.13 50 1000 with
26E 22 8.14 2.37 3.65 50 1000 with
26E 23 9.86 2.79 4.3 50 1000 with
26E 24 11.32 3.41 5.23 50 1000 with
26E 25 10.87 3.26 4.97 50 1000 with
26E 26 8.6 2.76 4.14 50 1000 with
26E 27 9.17 2.71 4.16 50 1000 with
26E 28 9.8 3.31 4.91 50 1000 with
26E 29 12.44 3.62 5.59 50 1000 with
26E 30 11.12 3.35 5.12 50 1000 with
26E 31 7.92 2.18 3.4 50 1000 with
26E 32 7.8 2.28 3.52 50 1000 with
26E 33 7.3 2.03 3.15 50 1000 with
26E 34 8.28 2.43 3.73 50 1000 with
26E 35 5.58 2.04 2.95 50 1000 with
26E 36 12.1 3.47 5.37 50 1000 with
26E 37 9.43 2.63 4.11 50 1000 with
26E 38 8.93 2.91 4.36 50 1000 with
26E 39 9.82 3.13 4.62 50 1000 with
26E 40 10.83 3.66 5.4 50 1000 with
26E 41 5.67 1.68 2.59 50 1000 with
26E 42 6.83 2.24 3.36 50 1000 with
26E 43 7.04 2.03 3.15 50 1000 with
26E 44 9.32 2.93 4.41 50 1000 with
26E 45 9.74 3.14 4.7 50 1000 with
26E 46 6.0 1.92 2.9 50 1000 with
26E 47 8.61 2.9 4.24 50 1000 with
26E 48 8.07 2.36 3.64 50 1000 with
26E 49 5.57 1.61 2.49 50 1000 with
26E 50 7.69 2.63 3.79 50 1000 with
26E 51 8.92 2.69 4.12 50 1000 with
26E 52 14.78 4.8 7.14 50 1000 with
26E 53 10.87 3.29 5.03 50 1000 with
26E 54 6.94 2.17 3.27 50 1000 with
26E 55 7.63 2.08 3.25 50 1000 with
26E 56 6.41 1.99 3.02 50 1000 with
26E 57 7.43 2.28 3.45 50 1000 with
26E 58 7.2 2.09 3.24 50 1000 with
26E 59 5.47 1.57 2.43 50 1000 with
26E 60 5.83 1.64 2.55 50 1000 with
26E 61 3.07 0.85 1.33 50 1000 with
26E 62 9.9 2.98 4.54 50 1000 with
26E 63 8.42 2.4 3.71 50 1000 with
26E 64 8.99 2.79 4.13 50 1000 with
26E 65 10.2 3.09 4.71 50 1000 with
26E 66 10.19 3.06 4.67 50 1000 with
26E 67 10.33 3.14 4.79 50 1000 with
26E 68 8.53 2.73 4.03 50 1000 with
26E 69 8.41 2.31 3.62 50 1000 with
26E 70 12.58 3.7 5.68 50 1000 with
26E 71 11.79 3.64 5.54 50 1000 with
26E 72 12.58 3.79 5.8 50 1000 with
26E 73 7.63 2.45 3.65 50 1000 with
26E 74 5.99 1.7 2.62 50 1000 with
26E 75 6.97 2.24 3.34 50 1000 with
26E 76 5.83 1.88 2.81 50 1000 with
26E 77 9.37 2.6 4.05 50 1000 with
26E 78 9.99 2.89 4.47 50 1000 with
26E 79 10.8 3.06 4.75 50 1000 with
26E 80 12.51 4.04 6.09 50 1000 with
26E 81 6.25 1.86 2.84 50 1000 with
26E 82 8.17 2.37 3.66 50 1000 with
26E 83 6.64 2.22 3.29 50 1000 with
26E 84 11.6 4.19 6.03 50 1000 with
26E 85 6.13 1.74 2.71 50 1000 with
26E 86 11.6 3.54 5.39 50 1000 with
26E 87 10.83 3.26 4.97 50 1000 with
26E 88 12.6 3.88 5.89 50 1000 with
26E 89 7.03 1.98 3.07 50 1000 with
26E 90 8.28 2.39 3.69 50 1000 with
26E 91 11.2 3.45 5.24 50 1000 with
26E 92 6.43 1.8 2.81 50 1000 with
26E 93 8.6 2.46 3.8 50 1000 with
26E 94 13.04 4.06 6.15 50 1000 with
26E 95 5.54 1.79 2.68 50 1000 with
26E 96 10.1 2.96 4.56 50 1000 with
26E 97 9.1 3.0 4.47 50 1000 with
26E 98 6.13 2.28 3.24 50 1000 with
26E 99 7.52 2.35 3.53 50 1000 with
26E 100 8.07 2.32 3.58 50 1000 with
27A 1 11.33 3.52 5.3 50 1000 with
27A 2 8.01 2.26 3.52 50 1000 with
27A 3 10.82 3.18 4.9 50 1000 with
27A 4 8.17 2.47 3.77 50 1000 with
27A 5 11.92 3.91 5.83 50 1000 with
27A 6 9.13 2.7 4.14 50 1000 with
27A 7 9.77 3.25 4.84 50 1000 with
27A 8 7.63 2.63 3.82 50 1000 with
27A 9 10.86 3.37 5.12 50 1000 with
27A 10 3.7 0.98 1.55 50 1000 with
27A 11 4.97 1.57 2.37 50 1000 with
27A 12 7.22 2.11 3.26 50 1000 with
27A 13 7.94 2.26 3.49 50 1000 with
27A 14 8.8 2.82 4.21 50 1000 with
27A 15 8.64 3.11 4.53 50 1000 with
27A 16 9.0 3.05 4.55 50 1000 with
27A 17 7.88 2.92 4.14 50 1000 with
27A 18 5.83 1.88 2.82 50 1000 with
27A 19 7.88 2.51 3.79 50 1000 with
27A 20 7.61 2.45 3.67 50 1000 with
27A 21 7.7 2.61 3.81 50 1000 with
27A 22 7.1 2.32 3.48 50 1000 with
27A 23 11.46 3.79 5.54 50 1000 with
27A 24 10.57 3.49 5.15 50 1000 with
27A 25 10.81 3.11 4.8 50 1000 with
27A 26 9.9 3.07 4.68 50 1000 with
27A 27 11.12 3.2 4.94 50 1000 with
27A 28 8.35 2.29 3.58 50 1000 with
27A 29 11.74 3.24 5.05 50 1000 with
27A 30 8.89 2.85 4.3 50 1000 with
27A 31 6.87 1.95 3.03 50 1000 with
27A 32 6.53 2.1 3.17 50 1000 with
27A 33 12.1 3.84 5.79 50 1000 with
27A 34 7.24 2.04 3.16 50 1000 with
27A 35 9.3 3.15 4.67 50 1000 with
27A 36 11.88 3.85 5.7 50 1000 with
27A 37 4.52 1.32 2.04 50 1000 with
27A 38 11.2 3.12 4.86 50 1000 with
27A 39 11.32 3.37 5.18 50 1000 with
27A 40 6.1 1.87 2.85 50 1000 with
27A 41 9.09 2.7 4.15 50 1000 with
27A 42 7.62 2.32 3.54 50 1000 with
27A 43 12.52 3.4 5.33 50 1000 with
27A 44 4.97 1.45 2.24 50 1000 with
27A 45 7.94 2.2 3.41 50 1000 with
27A 46 5.13 1.38 2.16 50 1000 with
27A 47 6.53 2.23 3.32 50 1000 with
27A 48 13.08 4.12 6.25 50 1000 with
27A 49 6.09 2.0 2.98 50 1000 with
27A 50 4.52 1.15 1.83 50 1000 with
27A 51 7.67 2.33 3.55 50 1000 with
27A 52 11.04 3.25 4.99 50 1000 with
27A 53 10.14 2.98 4.58 50 1000 with
27A 54 9.72 3.16 4.72 50 1000 with
27A 55 7.47 2.22 3.41 50 1000 with
27A 56 6.45 1.76 2.76 50 1000 with
27A 57 10.14 2.92 4.51 50 1000 with
27A 58 8.25 2.43 3.73 50 1000 with
27A 59 12.67 4.0 6.06 50 1000 with
27A 60 7.22 2.19 3.34 50 1000 with
27A 61 8.77 2.96 4.38 50 1000 with
27A 62 4.33 1.05 1.68 50 1000 with
27A 63 11.99 3.84 5.8 50 1000 with
27A 64 8.92 2.79 4.24 50 1000 with
27A 65 10.33 3.01 4.63 50 1000 with
27A 66 8.73 3.05 4.48 50 1000 with
27A 67 9.47 3.06 4.6 50 1000 with
27A 68 6.84 2.07 3.16 50 1000 with
27A 69 10.63 3.37 5.09 50 1000 with
27A 70 12.54 3.52 5.47 50 1000 with
27A 71 9.93 2.65 4.17 50 1000 with
27A 72 8.32 2.41 3.73 50 1000 with
27A 73 8.76 2.62 4.0 50 1000 with
27A 74 9.59 3.5 5.02 50 1000 with
27A 75 13.23 4.38 6.53 50 1000 with
27A 76 14.37 5.25 7.48 50 1000 with
27A 77 8.87 2.73 4.14 50 1000 with
27A 78 6.49 1.86 2.88 50 1000 with
27A 79 8.62 2.46 3.81 50 1000 with
27A 80 7.89 2.15 3.37 50 1000 with
27A 81 7.3 2.58 3.73 50 1000 with
27A 82 5.22 1.65 2.49 50 1000 with
27A 83 11.27 3.57 5.31 50 1000 with
27A 84 12.4 3.97 5.96 50 1000 with
27A 85 7.4 2.11 3.26 50 1000 with
27A 86 7.37 2.3 3.47 50 1000 with
27A 87 9.19 2.93 4.42 50 1000 with
27A 88 10.06 3.06 4.67 50 1000 with
27A 89 11.73 3.87 5.81 50 1000 with
27A 90 10.3 2.91 4.52 50 1000 with
27A 91 11.68 3.86 5.68 50 1000 with
27A 92 10.58 3.49 5.2 50 1000 with
27A 93 8.73 2.92 4.34 50 1000 with
27A 94 8.95 2.75 4.2 50 1000 with
27A 95 5.47 1.74 2.6 50 1000 with
27A 96 5.93 2.12 3.1 50 1000 with
27A 97 16.72 4.79 7.4 50 1000 with
27A 98 9.17 2.62 4.05 50 1000 with
27A 99 11.15 3.49 5.29 50 1000 with
27A 100 8.47 2.46 3.8 50 1000 with
27B 1 6.52 1.86 2.88 50 1000 with
27B 2 12.07 3.75 5.59 50 1000 with
27B 3 11.13 3.64 5.43 50 1000 with
27B 4 6.45 2.04 3.07 50 1000 with
27B 5 12.77 4.1 6.12 50 1000 with
27B 6 8.52 2.97 4.32 50 1000 with
27B 7 12.32 3.7 5.63 50 1000 with
27B 8 8.67 2.56 3.92 50 1000 with
27B 9 10.25 3.01 4.62 50 1000 with
27B 10 7.37 2.63 3.8 50 1000 with
27B 11 5.5 1.48 2.33 50 1000 with
27B 12 10.09 3.3 4.86 50 1000 with
27B 13 12.38 3.79 5.75 50 1000 with
27B 14 11.54 3.13 4.92 50 1000 with
27B 15 7.27 2.22 3.4 50 1000 with
27B 16 8.05 2.77 4.08 50 1000 with
27B 17 12.5 3.97 5.98 50 1000 with
27B 18 11.17 3.44 5.21 50 1000 with
27B 19 8.5 2.67 4.03 50 1000 with
27B 20 7.21 2.0 3.12 50 1000 with
27B 21 11.29 3.33 5.12 50 1000 with
27B 22 11.5 3.55 5.38 50 1000 with
27B 23 9.7 2.89 4.45 50 1000 with
27B 24 11.46 3.54 5.37 50 1000 with
27B 25 5.4 1.65 2.52 50 1000 with
27B 26 10.72 3.2 4.92 50 1000 with
27B 27 10.26 2.95 4.57 50 1000 with
27B 28 14.7 4.45 6.8 50 1000 with
27B 29 9.93 2.87 4.44 50 1000 with
27B 30 8.67 2.59 3.95 50 1000 with
27B 31 13.1 3.94 6.04 50 1000 with
27B 32 8.11 3.07 4.4 50 1000 with
27B 33 13.06 4.34 6.41 50 1000 with
27B 34 11.74 3.69 5.59 50 1000 with
27B 35 12.39 4.1 6.05 50 1000 with
27B 36 8.04 2.45 3.72 50 1000 with
27B 37 8.09 2.29 3.55 50 1000 with
27B 38 11.27 3.05 4.78 50 1000 with
27B 39 5.23 1.83 2.67 50 1000 with
27B 40 12.3 4.26 6.2 50 1000 with
27B 41 8.75 2.86 4.26 50 1000 with
27B 42 7.92 2.27 3.51 50 1000 with
27B 43 11.72 3.57 5.42 50 1000 with
27B 44 11.69 3.28 5.11 50 1000 with
27B 45 7.23 1.91 3.01 50 1000 with
27B 46 8.95 2.76 4.18 50 1000 with
27B 47 4.99 1.57 2.35 50 1000 with
27B 48 12.07 3.68 5.56 50 1000 with
27B 49 10.1 2.88 4.46 50 1000 with
27B 50 11.63 4.02 5.85 50 1000 with
27B 51 12.29 3.67 5.63 50 1000 with
27B 52 7.55 2.26 3.46 50 1000 with
27B 53 10.62 3.05 4.73 50 1000 with
27B 54 8.79 2.63 4.04 50 1000 with
27B 55 10.27 3.15 4.8 50 1000 with
27B 56 11.32 3.44 5.27 50 1000 with
27B 57 6.57 2.29 3.36 50 1000 with
27B 58 12.36 4.04 6.01 50 1000 with
27B 59 9.39 2.95 4.43 50 1000 with
27B 60 11.05 3.35 5.12 50 1000 with
27B 61 8.2 2.28 3.56 50 1000 with
27B 62 7.9 2.41 3.64 50 1000 with
27B 63 12.17 4.06 5.98 50 1000 with
27B 64 6.93 1.99 3.09 50 1000 with
27B 65 6.65 2.16 3.16 50 1000 with
27B 66 5.1 1.49 2.31 50 1000 with
27B 67 10.83 3.28 5.01 50 1000 with
27B 68 7.39 2.71 3.89 50 1000 with
27B 69 11.14 3.63 5.43 50 1000 with
27B 70 8.7 2.37 3.71 50 1000 with
27B 71 14.1 4.68 6.94 50 1000 with
27B 72 6.9 2.31 3.41 50 1000 with
27B 73 9.8 3.28 4.87 50 1000 with
27B 74 8.83 2.87 4.29 50 1000 with
27B 75 10.99 4.16 5.91 50 1000 with
