Split N Precision Recall F1 Sample_size Size Replacement
21E 30 82.67 81.93 82.22 500 500 with
21E 31 84.3 83.28 83.68 500 500 with
21E 32 82.13 81.73 81.82 500 500 with
21E 33 81.82 81.2 81.41 500 500 with
21E 34 82.17 81.38 81.67 500 500 with
21E 35 84.53 83.93 84.13 500 500 with
21E 36 84.23 83.6 83.85 500 500 with
21E 37 85.35 84.6 84.85 500 500 with
21E 38 83.9 83.25 83.48 500 500 with
21E 39 84.87 83.98 84.33 500 500 with
21E 40 83.92 83.25 83.47 500 500 with
21E 41 81.62 81.02 81.21 500 500 with
21E 42 84.27 83.27 83.65 500 500 with
21E 43 83.47 82.87 83.08 500 500 with
21E 44 83.93 83.62 83.7 500 500 with
21E 45 83.8 83.12 83.34 500 500 with
21E 46 83.17 82.67 82.83 500 500 with
21E 47 82.57 81.95 82.15 500 500 with
21E 48 82.55 81.77 82.04 500 500 with
21E 49 83.97 83.25 83.51 500 500 with
21E 50 83.53 82.73 83.03 500 500 with
21E 51 83.2 82.7 82.87 500 500 with
21E 52 82.8 82.05 82.33 500 500 with
21E 53 81.73 80.97 81.25 500 500 with
21E 54 82.3 81.48 81.78 500 500 with
21E 55 82.6 81.97 82.18 500 500 with
21E 56 85.4 84.65 84.92 500 500 with
21E 57 83.57 82.9 83.13 500 500 with
21E 58 80.88 80.2 80.44 500 500 with
21E 59 84.0 83.55 83.7 500 500 with
21E 60 84.57 83.53 83.92 500 500 with
21E 61 83.47 82.93 83.1 500 500 with
21E 62 85.57 84.88 85.14 500 500 with
21E 63 83.2 82.33 82.66 500 500 with
21E 64 86.13 85.8 85.91 500 500 with
21E 65 81.7 80.82 81.16 500 500 with
21E 66 80.77 79.98 80.27 500 500 with
21E 67 80.8 80.27 80.42 500 500 with
21E 68 86.1 85.37 85.63 500 500 with
21E 69 83.9 83.38 83.54 500 500 with
21E 70 84.2 83.55 83.79 500 500 with
21E 71 83.77 82.8 83.18 500 500 with
21E 72 84.0 83.1 83.44 500 500 with
21E 73 83.4 82.7 82.94 500 500 with
21E 74 84.53 83.87 84.12 500 500 with
21E 75 83.6 83.0 83.21 500 500 with
21E 76 84.07 83.5 83.68 500 500 with
21E 77 81.35 80.42 80.74 500 500 with
21E 78 82.58 81.88 82.13 500 500 with
21E 79 83.13 82.77 82.86 500 500 with
21E 80 83.63 82.9 83.17 500 500 with
21E 81 83.9 83.27 83.51 500 500 with
21E 82 83.33 82.87 83.04 500 500 with
21E 83 85.23 84.72 84.91 500 500 with
21E 84 82.3 81.62 81.88 500 500 with
21E 85 81.17 80.63 80.8 500 500 with
21E 86 84.6 83.93 84.17 500 500 with
21E 87 83.43 82.8 83.04 500 500 with
21E 88 85.73 85.07 85.31 500 500 with
21E 89 82.17 81.2 81.54 500 500 with
21E 90 83.68 83.1 83.29 500 500 with
21E 91 84.9 84.08 84.4 500 500 with
21E 92 82.33 81.47 81.81 500 500 with
21E 93 81.85 81.18 81.4 500 500 with
21E 94 84.23 83.53 83.78 500 500 with
21E 95 83.6 82.72 83.05 500 500 with
21E 96 84.12 83.5 83.71 500 500 with
21E 97 82.03 81.4 81.62 500 500 with
21E 98 84.27 83.93 84.05 500 500 with
21E 99 82.33 81.62 81.88 500 500 with
21E 100 83.9 83.22 83.45 500 500 with
22A 1 84.12 83.52 83.71 500 500 with
22A 2 85.27 84.73 84.92 500 500 with
22A 3 83.1 82.63 82.8 500 500 with
22A 4 84.02 83.5 83.65 500 500 with
22A 5 82.17 81.4 81.67 500 500 with
22A 6 83.58 83.17 83.3 500 500 with
22A 7 83.62 83.13 83.3 500 500 with
22A 8 82.97 82.17 82.44 500 500 with
22A 9 83.32 82.9 83.02 500 500 with
22A 10 85.27 84.6 84.84 500 500 with
22A 11 82.7 82.32 82.4 500 500 with
22A 12 84.77 84.33 84.47 500 500 with
22A 13 82.13 81.47 81.68 500 500 with
22A 14 85.7 85.07 85.31 500 500 with
22A 15 82.98 82.38 82.58 500 500 with
22A 16 84.1 83.55 83.74 500 500 with
22A 17 83.83 82.67 83.13 500 500 with
22A 18 86.67 85.97 86.22 500 500 with
22A 19 83.93 83.33 83.52 500 500 with
22A 20 84.62 84.2 84.34 500 500 with
22A 21 83.67 83.13 83.31 500 500 with
22A 22 83.77 83.33 83.44 500 500 with
22A 23 83.98 83.4 83.6 500 500 with
22A 24 84.23 83.78 83.9 500 500 with
22A 25 80.15 79.7 79.83 500 500 with
22A 26 82.9 82.63 82.69 500 500 with
22A 27 84.1 83.33 83.6 500 500 with
22A 28 83.83 83.35 83.5 500 500 with
22A 29 84.0 83.4 83.59 500 500 with
22A 30 82.28 81.75 81.94 500 500 with
22A 31 85.37 84.93 85.08 500 500 with
22A 32 83.75 83.05 83.26 500 500 with
22A 33 85.42 84.67 84.95 500 500 with
22A 34 84.1 83.67 83.8 500 500 with
22A 35 81.23 80.85 80.94 500 500 with
22A 36 83.82 83.53 83.59 500 500 with
22A 37 82.78 82.13 82.35 500 500 with
22A 38 84.5 83.82 84.06 500 500 with
22A 39 83.85 83.22 83.46 500 500 with
22A 40 83.2 82.45 82.73 500 500 with
22A 41 83.47 82.87 83.06 500 500 with
22A 42 83.48 82.87 83.09 500 500 with
22A 43 82.85 82.37 82.5 500 500 with
22A 44 84.78 84.37 84.5 500 500 with
22A 45 85.98 85.52 85.66 500 500 with
22A 46 83.12 82.63 82.76 500 500 with
22A 47 83.93 83.32 83.54 500 500 with
22A 48 84.07 83.37 83.59 500 500 with
22A 49 84.87 84.37 84.51 500 500 with
22A 50 85.88 85.4 85.56 500 500 with
22A 51 84.25 83.73 83.89 500 500 with
22A 52 84.78 84.2 84.39 500 500 with
22A 53 84.13 83.63 83.79 500 500 with
22A 54 85.72 85.25 85.39 500 500 with
22A 55 83.4 83.0 83.11 500 500 with
22A 56 84.23 83.62 83.83 500 500 with
22A 57 85.97 85.48 85.63 500 500 with
22A 58 83.78 83.22 83.4 500 500 with
22A 59 84.45 84.15 84.2 500 500 with
22A 60 84.07 83.45 83.65 500 500 with
22A 61 83.55 83.33 83.36 500 500 with
22A 62 83.02 82.78 82.81 500 500 with
22A 63 83.17 82.45 82.67 500 500 with
22A 64 86.0 85.62 85.72 500 500 with
22A 65 84.27 83.62 83.84 500 500 with
22A 66 83.72 82.98 83.26 500 500 with
22A 67 84.47 83.93 84.12 500 500 with
22A 68 85.03 84.72 84.8 500 500 with
22A 69 84.23 83.52 83.77 500 500 with
22A 70 83.93 83.18 83.44 500 500 with
22A 71 85.27 84.88 85.0 500 500 with
22A 72 85.63 85.23 85.35 500 500 with
22A 73 84.43 84.1 84.2 500 500 with
22A 74 84.27 83.65 83.87 500 500 with
22A 75 84.03 83.43 83.64 500 500 with
22A 76 84.1 83.45 83.68 500 500 with
22A 77 81.73 81.1 81.31 500 500 with
22A 78 85.5 84.98 85.13 500 500 with
22A 79 83.12 82.4 82.62 500 500 with
22A 80 85.12 84.5 84.7 500 500 with
22A 81 86.53 85.53 85.92 500 500 with
22A 82 84.92 84.27 84.49 500 500 with
22A 83 83.98 83.37 83.56 500 500 with
22A 84 85.07 84.48 84.69 500 500 with
22A 85 82.8 82.13 82.37 500 500 with
22A 86 83.63 83.23 83.35 500 500 with
22A 87 83.0 82.1 82.45 500 500 with
22A 88 82.72 82.03 82.28 500 500 with
22A 89 83.9 83.38 83.52 500 500 with
22A 90 83.63 82.97 83.19 500 500 with
22A 91 82.12 81.32 81.59 500 500 with
22A 92 84.88 84.32 84.5 500 500 with
22A 93 83.03 82.57 82.7 500 500 with
22A 94 82.22 81.78 81.91 500 500 with
22A 95 85.07 84.42 84.64 500 500 with
22A 96 83.53 82.75 83.05 500 500 with
22A 97 81.42 81.22 81.21 500 500 with
22A 98 82.5 81.88 82.08 500 500 with
22A 99 85.5 84.82 85.07 500 500 with
22A 100 83.85 83.27 83.46 500 500 with
22B 1 83.32 82.78 82.96 500 500 with
22B 2 83.02 82.5 82.67 500 500 with
22B 3 84.4 84.1 84.16 500 500 with
22B 4 83.22 82.87 82.97 500 500 with
22B 5 83.97 83.43 83.6 500 500 with
22B 6 83.35 82.93 83.05 500 500 with
22B 7 83.1 82.75 82.83 500 500 with
22B 8 83.87 83.23 83.44 500 500 with
22B 9 82.13 81.68 81.81 500 500 with
22B 10 83.23 82.8 82.93 500 500 with
22B 11 84.03 83.5 83.68 500 500 with
22B 12 82.75 82.03 82.28 500 500 with
22B 13 84.05 83.77 83.82 500 500 with
22B 14 84.05 83.57 83.73 500 500 with
22B 15 86.5 85.83 86.06 500 500 with
22B 16 83.52 83.03 83.17 500 500 with
22B 17 82.65 82.1 82.28 500 500 with
22B 18 84.25 83.8 83.95 500 500 with
22B 19 82.9 82.32 82.5 500 500 with
22B 20 84.8 84.15 84.39 500 500 with
22B 21 82.93 82.23 82.49 500 500 with
22B 22 83.45 83.05 83.19 500 500 with
22B 23 81.8 80.97 81.29 500 500 with
22B 24 80.42 79.62 79.89 500 500 with
22B 25 83.43 83.27 83.27 500 500 with
22B 26 85.95 85.3 85.53 500 500 with
22B 27 84.42 84.0 84.13 500 500 with
22B 28 85.18 84.3 84.62 500 500 with
22B 29 84.52 84.38 84.37 500 500 with
22B 30 85.93 85.6 85.67 500 500 with
22B 31 85.12 84.7 84.81 500 500 with
22B 32 84.05 83.7 83.79 500 500 with
22B 33 84.82 84.4 84.52 500 500 with
22B 34 82.55 82.07 82.22 500 500 with
22B 35 84.97 84.48 84.61 500 500 with
22B 36 85.77 85.02 85.28 500 500 with
22B 37 81.95 81.27 81.5 500 500 with
22B 38 86.1 85.63 85.78 500 500 with
22B 39 83.0 82.37 82.58 500 500 with
22B 40 86.8 86.05 86.31 500 500 with
22B 41 85.17 84.67 84.83 500 500 with
22B 42 84.73 84.2 84.38 500 500 with
22B 43 86.07 85.57 85.71 500 500 with
22B 44 83.82 83.57 83.61 500 500 with
22B 45 83.52 82.8 83.07 500 500 with
22B 46 83.13 82.68 82.81 500 500 with
22B 47 83.87 83.42 83.57 500 500 with
22B 48 83.58 82.9 83.13 500 500 with
22B 49 83.32 82.3 82.68 500 500 with
22B 50 82.38 81.77 81.96 500 500 with
22B 51 82.5 81.83 82.06 500 500 with
22B 52 82.65 82.02 82.23 500 500 with
22B 53 82.98 82.7 82.78 500 500 with
22B 54 82.22 81.67 81.85 500 500 with
22B 55 80.55 80.02 80.19 500 500 with
22B 56 81.38 81.03 81.12 500 500 with
22B 57 83.98 83.58 83.68 500 500 with
22B 58 83.55 83.03 83.18 500 500 with
22B 59 85.87 85.43 85.55 500 500 with
22B 60 81.3 80.88 80.98 500 500 with
22B 61 82.83 82.43 82.55 500 500 with
22B 62 83.17 82.37 82.68 500 500 with
22B 63 82.47 82.23 82.28 500 500 with
22B 64 80.3 79.67 79.86 500 500 with
22B 65 82.5 82.08 82.18 500 500 with
22B 66 84.07 83.77 83.83 500 500 with
22B 67 85.47 84.87 85.09 500 500 with
22B 68 84.03 83.32 83.58 500 500 with
22B 69 82.23 81.63 81.82 500 500 with
22B 70 80.65 80.23 80.33 500 500 with
22B 71 84.42 84.2 84.24 500 500 with
22B 72 81.37 80.6 80.87 500 500 with
22B 73 84.68 84.18 84.34 500 500 with
22B 74 81.82 81.27 81.46 500 500 with
22B 75 82.07 81.55 81.7 500 500 with
22B 76 84.77 84.47 84.54 500 500 with
22B 77 83.08 82.77 82.81 500 500 with
22B 78 83.53 83.13 83.25 500 500 with
22B 79 83.55 82.93 83.16 500 500 with
22B 80 81.53 80.8 81.07 500 500 with
22B 81 83.67 83.1 83.26 500 500 with
22B 82 82.53 81.87 82.11 500 500 with
22B 83 81.6 81.07 81.22 500 500 with
22B 84 83.57 82.73 83.04 500 500 with
22B 85 83.72 83.1 83.32 500 500 with
22B 86 85.52 85.05 85.19 500 500 with
22B 87 82.83 82.08 82.34 500 500 with
22B 88 82.97 82.47 82.63 500 500 with
22B 89 83.47 83.13 83.19 500 500 with
22B 90 85.08 84.5 84.72 500 500 with
22B 91 83.98 83.63 83.73 500 500 with
22B 92 85.52 84.97 85.16 500 500 with
22B 93 83.28 82.83 82.96 500 500 with
22B 94 85.83 85.37 85.51 500 500 with
22B 95 85.05 84.7 84.75 500 500 with
22B 96 83.5 83.13 83.22 500 500 with
22B 97 82.7 82.38 82.43 500 500 with
22B 98 81.87 81.62 81.66 500 500 with
22B 99 80.67 79.83 80.13 500 500 with
22B 100 83.05 82.57 82.72 500 500 with
22C 1 86.95 86.5 86.64 500 500 with
22C 2 84.65 84.05 84.23 500 500 with
22C 3 86.77 86.02 86.3 500 500 with
22C 4 89.0 88.68 88.78 500 500 with
22C 5 83.62 82.87 83.15 500 500 with
22C 6 85.3 84.93 85.04 500 500 with
22C 7 84.0 83.37 83.61 500 500 with
22C 8 84.0 83.57 83.67 500 500 with
22C 9 85.47 84.93 85.12 500 500 with
22C 10 83.88 83.62 83.67 500 500 with
22C 11 84.37 83.82 84.0 500 500 with
22C 12 86.93 86.37 86.59 500 500 with
22C 13 84.33 83.73 83.93 500 500 with
22C 14 82.8 82.1 82.36 500 500 with
22C 15 85.59 84.88 85.1 500 500 with
22C 16 84.2 83.5 83.78 500 500 with
22C 17 84.8 84.1 84.35 500 500 with
22C 18 84.98 84.77 84.8 500 500 with
22C 19 84.2 83.87 83.98 500 500 with
22C 20 85.67 85.17 85.35 500 500 with
22C 21 84.3 83.77 83.94 500 500 with
22C 22 86.39 86.43 86.32 500 500 with
22C 23 85.97 85.43 85.63 500 500 with
22C 24 86.23 85.67 85.88 500 500 with
22C 25 85.27 84.78 84.94 500 500 with
22C 26 85.83 85.27 85.44 500 500 with
22C 27 83.88 83.27 83.48 500 500 with
22C 28 86.33 85.53 85.84 500 500 with
22C 29 85.22 84.8 84.93 500 500 with
22C 30 85.57 84.97 85.19 500 500 with
22C 31 85.12 84.57 84.73 500 500 with
22C 32 85.05 84.55 84.68 500 500 with
22C 33 83.18 82.58 82.75 500 500 with
22C 34 85.6 85.15 85.27 500 500 with
22C 35 82.94 82.48 82.59 500 500 with
22C 36 83.57 83.17 83.31 500 500 with
22C 37 85.72 85.38 85.47 500 500 with
22C 38 87.37 87.1 87.16 500 500 with
22C 39 86.83 86.33 86.51 500 500 with
22C 40 85.67 85.38 85.44 500 500 with
22C 41 86.07 85.7 85.82 500 500 with
22C 42 83.94 83.45 83.6 500 500 with
22C 43 85.83 85.22 85.42 500 500 with
22C 44 84.67 83.93 84.22 500 500 with
22C 45 84.43 83.67 83.95 500 500 with
22C 46 85.48 85.0 85.16 500 500 with
22C 47 83.39 83.03 83.13 500 500 with
22C 48 83.65 82.83 83.11 500 500 with
22C 49 82.7 82.15 82.32 500 500 with
22C 50 83.15 82.5 82.72 500 500 with
22C 51 86.35 85.8 85.97 500 500 with
22C 52 86.32 85.62 85.87 500 500 with
22C 53 84.87 84.35 84.51 500 500 with
22C 54 85.9 85.57 85.68 500 500 with
22C 55 85.13 84.7 84.84 500 500 with
22C 56 86.57 85.9 86.13 500 500 with
22C 57 84.58 83.93 84.14 500 500 with
22C 58 82.8 82.03 82.3 500 500 with
22C 59 83.97 83.62 83.69 500 500 with
22C 60 84.53 84.2 84.3 500 500 with
22C 61 85.4 84.68 84.96 500 500 with
22C 62 84.54 84.02 84.17 500 500 with
22C 63 84.37 84.08 84.15 500 500 with
22C 64 83.67 83.05 83.26 500 500 with
22C 65 85.7 85.2 85.39 500 500 with
22C 66 86.77 86.57 86.6 500 500 with
22C 67 85.43 84.88 85.07 500 500 with
22C 68 84.0 83.58 83.7 500 500 with
22C 69 85.23 84.83 84.96 500 500 with
22C 70 86.55 85.75 86.06 500 500 with
22C 71 86.0 85.7 85.76 500 500 with
22C 72 84.18 84.0 84.0 500 500 with
22C 73 85.45 85.1 85.19 500 500 with
22C 74 86.83 86.43 86.57 500 500 with
22C 75 87.13 86.8 86.88 500 500 with
22C 76 83.18 82.67 82.81 500 500 with
22C 77 87.0 86.57 86.71 500 500 with
22C 78 84.9 84.47 84.61 500 500 with
22C 79 84.12 83.67 83.8 500 500 with
22C 80 82.9 82.4 82.55 500 500 with
22C 81 84.02 83.5 83.62 500 500 with
22C 82 84.43 83.9 84.08 500 500 with
22C 83 81.97 81.5 81.62 500 500 with
22C 84 84.0 83.5 83.66 500 500 with
22C 85 83.57 83.18 83.27 500 500 with
22C 86 85.12 84.47 84.69 500 500 with
22C 87 85.93 85.53 85.62 500 500 with
22C 88 83.87 83.33 83.51 500 500 with
22C 89 85.43 84.68 84.98 500 500 with
22C 90 84.63 83.9 84.18 500 500 with
22C 91 84.85 84.6 84.64 500 500 with
22C 92 84.8 84.35 84.5 500 500 with
22C 93 86.35 85.97 86.06 500 500 with
22C 94 86.07 85.72 85.81 500 500 with
22C 95 82.42 81.87 82.04 500 500 with
22C 96 85.47 85.05 85.16 500 500 with
22C 97 86.67 86.4 86.45 500 500 with
22C 98 84.8 84.53 84.57 500 500 with
22C 99 83.95 83.23 83.48 500 500 with
22C 100 85.04 84.58 84.7 500 500 with
22D 1 85.23 84.3 84.67 500 500 with
22D 2 83.97 83.47 83.65 500 500 with
22D 3 84.9 83.87 84.27 500 500 with
22D 4 87.3 86.47 86.77 500 500 with
22D 5 85.55 84.9 85.14 500 500 with
22D 6 84.9 84.17 84.43 500 500 with
22D 7 85.37 84.9 85.06 500 500 with
22D 8 84.42 83.83 84.03 500 500 with
22D 9 87.57 86.97 87.2 500 500 with
22D 10 86.63 85.97 86.21 500 500 with
22D 11 85.07 84.43 84.65 500 500 with
22D 12 85.47 84.8 85.05 500 500 with
22D 13 84.38 84.03 84.14 500 500 with
22D 14 83.88 83.27 83.48 500 500 with
22D 15 86.17 85.6 85.79 500 500 with
22D 16 86.6 85.97 86.21 500 500 with
22D 17 87.12 86.5 86.7 500 500 with
22D 18 87.43 86.43 86.81 500 500 with
22D 19 85.33 84.6 84.87 500 500 with
22D 20 85.75 85.27 85.41 500 500 with
22D 21 86.62 85.67 86.02 500 500 with
22D 22 83.12 82.87 82.9 500 500 with
22D 23 85.78 85.33 85.46 500 500 with
22D 24 85.43 84.77 85.02 500 500 with
22D 25 84.72 83.93 84.22 500 500 with
22D 26 86.07 85.53 85.72 500 500 with
22D 27 85.57 84.87 85.14 500 500 with
22D 28 86.83 85.83 86.22 500 500 with
22D 29 86.28 85.63 85.87 500 500 with
22D 30 85.63 85.13 85.31 500 500 with
22D 31 85.18 84.8 84.92 500 500 with
22D 32 83.47 82.67 82.96 500 500 with
22D 33 84.7 83.8 84.15 500 500 with
22D 34 88.4 87.93 88.1 500 500 with
22D 35 86.17 85.43 85.7 500 500 with
22D 36 85.43 84.53 84.88 500 500 with
22D 37 85.03 84.13 84.49 500 500 with
22D 38 85.85 85.3 85.48 500 500 with
22D 39 84.33 83.33 83.73 500 500 with
22D 40 84.23 83.37 83.68 500 500 with
22D 41 87.43 86.67 86.94 500 500 with
22D 42 84.3 83.77 83.96 500 500 with
22D 43 85.23 84.77 84.94 500 500 with
22D 44 84.48 83.83 84.05 500 500 with
22D 45 85.25 84.47 84.75 500 500 with
22D 46 87.33 86.6 86.87 500 500 with
22D 47 85.57 85.17 85.27 500 500 with
22D 48 85.93 85.07 85.41 500 500 with
22D 49 83.32 82.8 82.96 500 500 with
22D 50 85.07 84.3 84.57 500 500 with
22D 51 83.28 82.63 82.85 500 500 with
22D 52 85.5 84.73 85.02 500 500 with
22D 53 84.68 83.7 84.07 500 500 with
22D 54 85.25 84.37 84.7 500 500 with
22D 55 86.63 85.73 86.09 500 500 with
22D 56 85.57 84.73 85.05 500 500 with
22D 57 87.23 86.47 86.76 500 500 with
22D 58 85.83 84.93 85.28 500 500 with
22D 59 84.83 84.0 84.32 500 500 with
22D 60 84.78 83.9 84.23 500 500 with
22D 61 86.83 86.13 86.41 500 500 with
22D 62 85.6 84.87 85.16 500 500 with
22D 63 86.28 85.87 85.99 500 500 with
22D 64 82.5 81.77 82.04 500 500 with
22D 65 85.03 84.4 84.64 500 500 with
22D 66 86.23 85.57 85.82 500 500 with
22D 67 85.37 84.8 85.0 500 500 with
22D 68 85.42 84.77 84.98 500 500 with
22D 69 85.93 85.33 85.56 500 500 with
22D 70 83.82 83.07 83.34 500 500 with
22D 71 86.13 85.47 85.73 500 500 with
22D 72 86.57 85.57 85.97 500 500 with
22D 73 86.37 85.53 85.86 500 500 with
22D 74 85.93 85.2 85.48 500 500 with
22D 75 85.43 85.0 85.15 500 500 with
22D 76 86.53 85.6 85.96 500 500 with
22D 77 85.0 84.47 84.65 500 500 with
22D 78 86.93 85.7 86.19 500 500 with
22D 79 86.23 85.3 85.67 500 500 with
22D 80 87.4 86.83 87.06 500 500 with
22D 81 87.9 87.07 87.38 500 500 with
22D 82 84.93 84.1 84.4 500 500 with
22D 83 83.8 82.97 83.29 500 500 with
22D 84 85.18 84.5 84.75 500 500 with
22D 85 83.83 82.67 83.14 500 500 with
22D 86 85.93 85.37 85.58 500 500 with
22D 87 85.15 84.57 84.77 500 500 with
22D 88 86.0 85.3 85.56 500 500 with
22D 89 84.82 84.1 84.37 500 500 with
22D 90 84.68 84.07 84.28 500 500 with
22D 91 84.88 84.03 84.35 500 500 with
22D 92 84.52 83.77 84.03 500 500 with
22D 93 84.25 83.17 83.58 500 500 with
22D 94 85.23 84.5 84.78 500 500 with
22D 95 87.0 85.97 86.38 500 500 with
22D 96 87.6 87.07 87.26 500 500 with
22D 97 86.53 85.77 86.07 500 500 with
22D 98 88.7 88.07 88.31 500 500 with
22D 99 84.32 83.43 83.77 500 500 with
22D 100 84.0 83.13 83.46 500 500 with
22E 1 82.73 82.08 82.29 500 500 with
22E 2 83.55 82.65 82.99 500 500 with
22E 3 84.13 83.77 83.85 500 500 with
22E 4 82.12 81.72 81.8 500 500 with
22E 5 84.22 83.63 83.83 500 500 with
22E 6 83.53 82.53 82.92 500 500 with
22E 7 85.33 84.77 84.95 500 500 with
22E 8 82.4 81.7 81.96 500 500 with
22E 9 80.6 79.4 79.86 500 500 with
22E 10 83.2 82.2 82.55 500 500 with
22E 11 82.12 81.48 81.7 500 500 with
22E 12 84.3 83.22 83.64 500 500 with
22E 13 82.52 81.92 82.11 500 500 with
22E 14 83.73 83.22 83.36 500 500 with
22E 15 84.07 83.27 83.56 500 500 with
22E 16 85.23 84.73 84.9 500 500 with
22E 17 84.05 83.62 83.72 500 500 with
22E 18 84.03 83.27 83.53 500 500 with
22E 19 80.55 79.82 80.06 500 500 with
22E 20 80.2 79.37 79.68 500 500 with
22E 21 82.17 81.55 81.73 500 500 with
22E 22 83.1 82.43 82.69 500 500 with
22E 23 81.65 81.1 81.29 500 500 with
22E 24 84.97 84.23 84.49 500 500 with
22E 25 84.87 84.17 84.42 500 500 with
22E 26 85.23 84.37 84.7 500 500 with
22E 27 82.8 82.18 82.38 500 500 with
22E 28 82.45 82.4 82.35 500 500 with
22E 29 80.47 79.63 79.93 500 500 with
22E 30 83.3 82.68 82.9 500 500 with
22E 31 81.83 81.07 81.34 500 500 with
22E 32 82.47 81.97 82.11 500 500 with
22E 33 81.07 80.42 80.65 500 500 with
22E 34 81.1 80.18 80.51 500 500 with
22E 35 80.0 79.45 79.63 500 500 with
22E 36 83.88 83.25 83.46 500 500 with
22E 37 81.6 80.72 81.04 500 500 with
22E 38 82.9 82.15 82.41 500 500 with
22E 39 82.93 82.02 82.36 500 500 with
22E 40 81.7 81.08 81.28 500 500 with
22E 41 81.58 80.47 80.9 500 500 with
22E 42 83.03 82.3 82.58 500 500 with
22E 43 84.03 83.12 83.47 500 500 with
22E 44 83.97 83.43 83.63 500 500 with
22E 45 83.82 83.23 83.41 500 500 with
22E 46 81.6 80.87 81.13 500 500 with
22E 47 83.03 82.42 82.64 500 500 with
22E 48 83.7 83.23 83.36 500 500 with
22E 49 83.85 83.05 83.31 500 500 with
22E 50 83.32 82.73 82.91 500 500 with
22E 51 84.55 84.12 84.23 500 500 with
22E 52 85.07 84.62 84.76 500 500 with
22E 53 85.57 85.0 85.2 500 500 with
22E 54 84.27 83.38 83.72 500 500 with
22E 55 82.83 82.27 82.47 500 500 with
22E 56 83.62 82.93 83.17 500 500 with
22E 57 82.53 81.92 82.12 500 500 with
22E 58 82.23 81.63 81.82 500 500 with
22E 59 82.88 82.35 82.52 500 500 with
22E 60 82.47 81.97 82.13 500 500 with
22E 61 82.67 82.0 82.23 500 500 with
22E 62 86.6 86.07 86.25 500 500 with
22E 63 83.0 82.1 82.45 500 500 with
22E 64 81.87 81.17 81.4 500 500 with
22E 65 84.85 84.2 84.44 500 500 with
22E 66 83.23 82.78 82.93 500 500 with
22E 67 82.63 82.1 82.27 500 500 with
22E 68 84.0 83.4 83.6 500 500 with
22E 69 81.03 80.38 80.6 500 500 with
22E 70 84.53 83.57 83.93 500 500 with
22E 71 82.13 81.27 81.58 500 500 with
22E 72 82.8 82.15 82.39 500 500 with
22E 73 83.13 82.75 82.84 500 500 with
22E 74 82.3 81.92 82.02 500 500 with
22E 75 83.32 82.53 82.79 500 500 with
22E 76 82.7 81.68 82.07 500 500 with
22E 77 82.37 81.83 81.97 500 500 with
22E 78 83.13 82.25 82.58 500 500 with
22E 79 82.93 82.15 82.43 500 500 with
22E 80 81.2 80.22 80.58 500 500 with
22E 81 83.37 82.9 83.04 500 500 with
22E 82 82.77 81.75 82.14 500 500 with
22E 83 83.97 83.4 83.59 500 500 with
22E 84 84.9 84.13 84.4 500 500 with
22E 85 80.8 80.4 80.54 500 500 with
22E 86 81.12 80.53 80.73 500 500 with
22E 87 84.17 83.43 83.68 500 500 with
22E 88 81.73 81.2 81.37 500 500 with
22E 89 86.8 86.05 86.32 500 500 with
22E 90 81.33 80.62 80.86 500 500 with
22E 91 84.13 83.55 83.75 500 500 with
22E 92 81.63 80.97 81.2 500 500 with
22E 93 82.83 82.18 82.41 500 500 with
22E 94 83.83 83.02 83.31 500 500 with
22E 95 84.53 83.73 84.0 500 500 with
22E 96 83.07 82.38 82.6 500 500 with
22E 97 83.98 83.23 83.47 500 500 with
22E 98 85.33 84.75 84.95 500 500 with
22E 99 81.28 80.87 80.96 500 500 with
22E 100 81.83 81.35 81.48 500 500 with
23A 1 79.99 79.5 79.65 500 500 with
23A 2 82.47 81.6 81.92 500 500 with
23A 3 82.2 81.48 81.73 500 500 with
23A 4 82.93 82.37 82.57 500 500 with
23A 5 82.1 81.48 81.67 500 500 with
23A 6 81.1 80.22 80.54 500 500 with
23A 7 81.45 80.72 80.98 500 500 with
23A 8 82.2 81.27 81.6 500 500 with
23A 9 81.82 81.22 81.41 500 500 with
23A 10 81.45 80.95 81.1 500 500 with
23A 11 80.53 79.9 80.12 500 500 with
23A 12 83.33 82.43 82.77 500 500 with
23A 13 82.67 81.85 82.14 500 500 with
23A 14 83.42 82.85 83.04 500 500 with
23A 15 82.78 81.88 82.2 500 500 with
23A 16 82.05 81.38 81.58 500 500 with
23A 17 78.13 77.47 77.69 500 500 with
23A 18 82.43 81.67 81.95 500 500 with
23A 19 80.42 80.13 80.19 500 500 with
23A 20 80.37 79.8 79.99 500 500 with
23A 21 81.12 80.27 80.57 500 500 with
23A 22 83.42 83.0 83.11 500 500 with
23A 23 81.78 80.72 81.12 500 500 with
23A 24 80.47 79.78 80.01 500 500 with
23A 25 81.23 80.75 80.87 500 500 with
23A 26 83.0 81.97 82.34 500 500 with
23A 27 82.35 81.45 81.79 500 500 with
23A 28 83.43 82.83 83.01 500 500 with
23A 29 80.43 79.75 79.99 500 500 with
23A 30 83.93 83.07 83.38 500 500 with
23A 31 81.65 81.23 81.34 500 500 with
23A 32 81.49 81.03 81.15 500 500 with
23A 33 80.2 79.35 79.64 500 500 with
23A 34 84.02 83.5 83.65 500 500 with
23A 35 83.27 82.75 82.92 500 500 with
23A 36 83.47 82.85 83.09 500 500 with
