Split N Precision Recall F1 Sample_size Size Replacement
27C 66 88.17 87.49 87.74 1000 1000 with
27C 67 86.13 85.42 85.69 1000 1000 with
27C 68 86.79 86.25 86.43 1000 1000 with
27C 69 87.67 87.07 87.28 1000 1000 with
27C 70 86.77 86.02 86.3 1000 1000 with
27C 71 87.9 87.27 87.5 1000 1000 with
27C 72 87.58 86.97 87.18 1000 1000 with
27C 73 87.4 86.67 86.95 1000 1000 with
27C 74 86.52 85.76 86.04 1000 1000 with
27C 75 88.35 87.74 87.96 1000 1000 with
27C 76 86.99 86.33 86.56 1000 1000 with
27C 77 87.2 86.42 86.72 1000 1000 with
27C 78 87.32 86.57 86.85 1000 1000 with
27C 79 88.32 87.68 87.91 1000 1000 with
27C 80 87.8 87.19 87.42 1000 1000 with
27C 81 87.82 87.15 87.4 1000 1000 with
27C 82 87.03 86.22 86.53 1000 1000 with
27C 83 86.15 85.56 85.78 1000 1000 with
27C 84 87.7 87.04 87.29 1000 1000 with
27C 85 87.71 87.18 87.36 1000 1000 with
27C 86 88.7 87.95 88.23 1000 1000 with
27C 87 87.3 86.61 86.86 1000 1000 with
27C 88 87.73 87.07 87.32 1000 1000 with
27C 89 88.65 88.0 88.25 1000 1000 with
27C 90 87.02 86.35 86.6 1000 1000 with
27C 91 87.88 87.22 87.47 1000 1000 with
27C 92 88.67 88.08 88.31 1000 1000 with
27C 93 86.51 85.8 86.06 1000 1000 with
27C 94 88.8 88.3 88.48 1000 1000 with
27C 95 88.04 87.28 87.56 1000 1000 with
27C 96 87.7 87.06 87.29 1000 1000 with
27C 97 86.97 86.37 86.58 1000 1000 with
27C 98 87.53 86.88 87.12 1000 1000 with
27C 99 88.01 87.32 87.57 1000 1000 with
27C 100 87.59 86.94 87.18 1000 1000 with
27D 1 87.88 87.17 87.44 1000 1000 with
27D 2 87.92 87.43 87.59 1000 1000 with
27D 3 88.23 87.83 87.96 1000 1000 with
27D 4 87.97 87.38 87.59 1000 1000 with
27D 5 86.58 85.75 86.07 1000 1000 with
27D 6 86.07 85.27 85.56 1000 1000 with
27D 7 86.67 85.92 86.21 1000 1000 with
27D 8 88.68 88.08 88.31 1000 1000 with
27D 9 87.38 86.73 86.97 1000 1000 with
27D 10 85.02 84.37 84.6 1000 1000 with
27D 11 86.52 85.92 86.13 1000 1000 with
27D 12 87.47 86.77 87.03 1000 1000 with
27D 13 86.47 85.88 86.09 1000 1000 with
27D 14 87.26 86.7 86.89 1000 1000 with
27D 15 86.5 85.75 86.03 1000 1000 with
27D 16 88.7 88.03 88.28 1000 1000 with
27D 17 87.56 86.95 87.16 1000 1000 with
27D 18 88.85 88.2 88.45 1000 1000 with
27D 19 84.7 83.93 84.22 1000 1000 with
27D 20 85.42 84.65 84.93 1000 1000 with
27D 21 87.08 86.33 86.61 1000 1000 with
27D 22 86.2 85.3 85.65 1000 1000 with
27D 23 84.95 84.18 84.48 1000 1000 with
27D 24 86.83 86.05 86.35 1000 1000 with
27D 25 85.75 85.03 85.3 1000 1000 with
27D 26 87.06 86.5 86.7 1000 1000 with
27D 27 86.73 86.07 86.31 1000 1000 with
27D 28 85.78 85.05 85.32 1000 1000 with
27D 29 87.39 86.6 86.9 1000 1000 with
27D 30 85.77 85.12 85.35 1000 1000 with
27D 31 87.17 86.57 86.77 1000 1000 with
27D 32 86.47 85.77 86.03 1000 1000 with
27D 33 86.09 85.37 85.62 1000 1000 with
27D 34 87.68 87.07 87.29 1000 1000 with
27D 35 86.83 86.15 86.41 1000 1000 with
27D 36 85.66 84.95 85.2 1000 1000 with
27D 37 86.99 86.3 86.55 1000 1000 with
27D 38 86.72 85.98 86.25 1000 1000 with
27D 39 86.86 86.15 86.4 1000 1000 with
27D 40 86.22 85.5 85.77 1000 1000 with
27D 41 86.66 86.07 86.28 1000 1000 with
27D 42 87.6 86.88 87.15 1000 1000 with
27D 43 86.06 85.35 85.6 1000 1000 with
27D 44 88.0 87.25 87.53 1000 1000 with
27D 45 87.76 87.02 87.28 1000 1000 with
27D 46 86.37 85.57 85.86 1000 1000 with
27D 47 85.87 85.12 85.4 1000 1000 with
27D 48 86.15 85.57 85.78 1000 1000 with
27D 49 86.5 85.9 86.12 1000 1000 with
27D 50 85.58 84.68 85.03 1000 1000 with
27D 51 86.45 85.43 85.84 1000 1000 with
27D 52 86.85 86.12 86.4 1000 1000 with
27D 53 86.76 86.08 86.33 1000 1000 with
27D 54 86.22 85.42 85.73 1000 1000 with
27D 55 85.18 84.42 84.69 1000 1000 with
27D 56 85.84 85.23 85.44 1000 1000 with
27D 57 86.27 85.4 85.73 1000 1000 with
27D 58 86.48 85.73 86.0 1000 1000 with
27D 59 86.39 85.73 85.99 1000 1000 with
27D 60 86.88 86.22 86.47 1000 1000 with
27D 61 86.42 85.75 85.99 1000 1000 with
27D 62 85.62 85.07 85.25 1000 1000 with
27D 63 84.81 84.08 84.35 1000 1000 with
27D 64 87.69 86.93 87.2 1000 1000 with
27D 65 85.95 85.22 85.49 1000 1000 with
27D 66 86.12 85.47 85.71 1000 1000 with
27D 67 85.95 85.25 85.51 1000 1000 with
27D 68 88.16 87.35 87.65 1000 1000 with
27D 69 86.37 85.78 85.99 1000 1000 with
27D 70 84.95 84.17 84.45 1000 1000 with
27D 71 87.37 86.65 86.92 1000 1000 with
27D 72 86.32 85.58 85.86 1000 1000 with
27D 73 87.86 87.05 87.36 1000 1000 with
27D 74 86.18 85.4 85.69 1000 1000 with
27D 75 85.71 84.92 85.21 1000 1000 with
27D 76 85.65 84.83 85.14 1000 1000 with
27D 77 86.63 85.88 86.17 1000 1000 with
27D 78 85.36 84.68 84.92 1000 1000 with
27D 79 86.68 85.87 86.18 1000 1000 with
27D 80 87.19 86.6 86.81 1000 1000 with
27D 81 86.3 85.62 85.88 1000 1000 with
27D 82 87.3 86.75 86.94 1000 1000 with
27D 83 86.57 85.85 86.13 1000 1000 with
27D 84 85.19 84.43 84.71 1000 1000 with
27D 85 86.43 85.82 86.04 1000 1000 with
27D 86 85.48 84.67 84.99 1000 1000 with
27D 87 87.71 86.9 87.21 1000 1000 with
27D 88 87.17 86.45 86.72 1000 1000 with
27D 89 87.4 86.72 86.97 1000 1000 with
27D 90 87.47 86.82 87.06 1000 1000 with
27D 91 86.39 85.9 86.06 1000 1000 with
27D 92 86.63 85.9 86.19 1000 1000 with
27D 93 86.99 86.35 86.57 1000 1000 with
27D 94 86.77 86.13 86.37 1000 1000 with
27D 95 86.88 86.38 86.56 1000 1000 with
27D 96 86.62 85.85 86.14 1000 1000 with
27D 97 85.37 84.55 84.86 1000 1000 with
27D 98 86.02 85.13 85.47 1000 1000 with
27D 99 87.22 86.37 86.69 1000 1000 with
27D 100 86.81 85.98 86.29 1000 1000 with
27E 1 87.45 86.73 87.01 1000 1000 with
27E 2 87.22 86.58 86.82 1000 1000 with
27E 3 87.71 87.12 87.34 1000 1000 with
27E 4 87.97 87.45 87.63 1000 1000 with
27E 5 87.88 87.38 87.56 1000 1000 with
27E 6 87.67 87.02 87.25 1000 1000 with
27E 7 87.74 87.18 87.39 1000 1000 with
27E 8 87.02 86.23 86.54 1000 1000 with
27E 9 87.77 87.15 87.39 1000 1000 with
27E 10 89.14 88.52 88.76 1000 1000 with
27E 11 88.14 87.62 87.81 1000 1000 with
27E 12 88.07 87.7 87.82 1000 1000 with
27E 13 88.12 87.68 87.84 1000 1000 with
27E 14 86.36 85.73 85.96 1000 1000 with
27E 15 87.7 87.08 87.32 1000 1000 with
27E 16 87.05 86.47 86.68 1000 1000 with
27E 17 86.89 86.3 86.51 1000 1000 with
27E 18 87.6 87.05 87.25 1000 1000 with
27E 19 89.18 88.5 88.76 1000 1000 with
27E 20 88.27 87.63 87.87 1000 1000 with
27E 21 87.12 86.4 86.68 1000 1000 with
27E 22 87.57 87.05 87.23 1000 1000 with
27E 23 87.89 87.27 87.51 1000 1000 with
27E 24 88.97 88.43 88.63 1000 1000 with
27E 25 87.09 86.33 86.62 1000 1000 with
27E 26 87.65 87.17 87.34 1000 1000 with
27E 27 88.04 87.33 87.6 1000 1000 with
27E 28 88.33 87.77 87.98 1000 1000 with
27E 29 88.25 87.72 87.91 1000 1000 with
27E 30 88.67 88.15 88.34 1000 1000 with
27E 31 87.67 87.1 87.31 1000 1000 with
27E 32 88.58 88.0 88.23 1000 1000 with
27E 33 88.66 88.03 88.27 1000 1000 with
27E 34 88.77 88.17 88.4 1000 1000 with
27E 35 87.44 86.75 87.01 1000 1000 with
27E 36 86.82 86.27 86.46 1000 1000 with
27E 37 89.9 89.53 89.66 1000 1000 with
27E 38 87.73 87.25 87.42 1000 1000 with
27E 39 87.24 86.7 86.89 1000 1000 with
27E 40 88.17 87.47 87.74 1000 1000 with
27E 41 86.92 86.22 86.49 1000 1000 with
27E 42 88.27 87.75 87.94 1000 1000 with
27E 43 88.14 87.48 87.73 1000 1000 with
27E 44 89.48 88.92 89.13 1000 1000 with
27E 45 88.83 88.43 88.57 1000 1000 with
27E 46 86.69 86.22 86.39 1000 1000 with
27E 47 87.85 87.33 87.52 1000 1000 with
27E 48 88.21 87.73 87.9 1000 1000 with
27E 49 87.88 87.23 87.48 1000 1000 with
27E 50 87.85 87.27 87.49 1000 1000 with
27E 51 87.78 87.32 87.48 1000 1000 with
27E 52 88.19 87.65 87.85 1000 1000 with
27E 53 88.02 87.45 87.66 1000 1000 with
27E 54 88.27 87.73 87.93 1000 1000 with
27E 55 87.57 86.83 87.11 1000 1000 with
27E 56 87.52 86.87 87.12 1000 1000 with
27E 57 88.22 87.68 87.88 1000 1000 with
27E 58 88.22 87.53 87.79 1000 1000 with
27E 59 87.92 87.27 87.51 1000 1000 with
27E 60 88.12 87.67 87.83 1000 1000 with
27E 61 88.22 87.68 87.89 1000 1000 with
27E 62 87.31 86.78 86.97 1000 1000 with
27E 63 87.72 87.13 87.35 1000 1000 with
27E 64 87.73 87.23 87.42 1000 1000 with
27E 65 86.22 85.63 85.85 1000 1000 with
27E 66 88.8 88.23 88.44 1000 1000 with
27E 67 88.7 88.25 88.41 1000 1000 with
27E 68 86.78 86.27 86.46 1000 1000 with
27E 69 88.41 88.0 88.15 1000 1000 with
27E 70 86.18 85.52 85.77 1000 1000 with
27E 71 87.68 87.1 87.32 1000 1000 with
27E 72 88.24 87.82 87.96 1000 1000 with
27E 73 90.1 89.6 89.79 1000 1000 with
27E 74 87.79 87.25 87.44 1000 1000 with
27E 75 88.44 87.85 88.07 1000 1000 with
27E 76 87.31 86.75 86.95 1000 1000 with
27E 77 87.27 86.67 86.89 1000 1000 with
27E 78 88.93 88.47 88.64 1000 1000 with
27E 79 88.63 88.12 88.31 1000 1000 with
27E 80 87.61 86.95 87.19 1000 1000 with
27E 81 88.04 87.55 87.72 1000 1000 with
27E 82 87.67 87.13 87.34 1000 1000 with
27E 83 87.48 86.87 87.1 1000 1000 with
27E 84 89.47 89.0 89.18 1000 1000 with
27E 85 86.78 86.18 86.41 1000 1000 with
27E 86 87.21 86.6 86.83 1000 1000 with
27E 87 87.51 86.7 87.01 1000 1000 with
27E 88 88.22 87.57 87.82 1000 1000 with
27E 89 87.56 87.0 87.22 1000 1000 with
27E 90 87.98 87.58 87.72 1000 1000 with
27E 91 87.05 86.48 86.7 1000 1000 with
27E 92 87.18 86.63 86.84 1000 1000 with
27E 93 89.72 89.03 89.29 1000 1000 with
27E 94 88.28 87.8 87.98 1000 1000 with
27E 95 88.34 87.85 88.03 1000 1000 with
27E 96 88.43 87.98 88.14 1000 1000 with
27E 97 86.87 86.25 86.48 1000 1000 with
27E 98 88.9 88.38 88.57 1000 1000 with
27E 99 87.18 86.62 86.83 1000 1000 with
27E 100 86.89 86.12 86.41 1000 1000 with
28A 1 86.27 85.67 85.87 1000 1000 with
28A 2 84.87 84.15 84.39 1000 1000 with
28A 3 84.5 83.82 84.02 1000 1000 with
28A 4 83.27 82.63 82.82 1000 1000 with
28A 5 84.8 84.08 84.33 1000 1000 with
28A 6 83.57 82.77 83.05 1000 1000 with
28A 7 85.44 84.69 84.93 1000 1000 with
28A 8 83.8 83.05 83.3 1000 1000 with
28A 9 84.5 83.92 84.09 1000 1000 with
28A 10 84.66 83.91 84.16 1000 1000 with
28A 11 83.75 83.01 83.26 1000 1000 with
28A 12 85.36 84.82 84.98 1000 1000 with
28A 13 84.48 83.77 84.02 1000 1000 with
28A 14 84.92 84.42 84.56 1000 1000 with
28A 15 83.83 83.05 83.32 1000 1000 with
28A 16 85.98 85.37 85.57 1000 1000 with
28A 17 85.86 85.27 85.45 1000 1000 with
28A 18 84.84 84.05 84.32 1000 1000 with
28A 19 82.21 81.45 81.71 1000 1000 with
28A 20 83.82 83.14 83.37 1000 1000 with
28A 21 84.26 83.46 83.73 1000 1000 with
28A 22 83.65 82.89 83.16 1000 1000 with
28A 23 84.34 83.77 83.94 1000 1000 with
28A 24 85.14 84.47 84.69 1000 1000 with
28A 25 83.42 82.51 82.84 1000 1000 with
28A 26 84.52 83.75 84.02 1000 1000 with
28A 27 84.47 83.88 84.09 1000 1000 with
28A 28 84.52 84.11 84.23 1000 1000 with
28A 29 85.55 84.72 85.01 1000 1000 with
28A 30 83.13 82.42 82.66 1000 1000 with
28A 31 84.01 83.37 83.57 1000 1000 with
28A 32 83.36 82.72 82.92 1000 1000 with
28A 33 85.57 84.97 85.17 1000 1000 with
28A 34 84.21 83.44 83.7 1000 1000 with
28A 35 83.9 83.19 83.44 1000 1000 with
28A 36 84.43 83.48 83.82 1000 1000 with
28A 37 83.22 82.71 82.86 1000 1000 with
28A 38 85.58 84.97 85.16 1000 1000 with
28A 39 84.77 84.09 84.32 1000 1000 with
28A 40 83.27 82.35 82.67 1000 1000 with
28A 41 85.47 84.66 84.96 1000 1000 with
28A 42 85.67 84.83 85.14 1000 1000 with
28A 43 83.95 83.36 83.54 1000 1000 with
28A 44 84.03 83.39 83.61 1000 1000 with
28A 45 82.53 81.93 82.11 1000 1000 with
28A 46 84.78 84.1 84.33 1000 1000 with
28A 47 84.87 84.4 84.52 1000 1000 with
28A 48 83.72 82.71 83.08 1000 1000 with
28A 49 85.04 84.27 84.54 1000 1000 with
28A 50 85.36 84.57 84.83 1000 1000 with
28A 51 83.45 82.69 82.94 1000 1000 with
28A 52 87.14 86.28 86.58 1000 1000 with
28A 53 84.93 84.08 84.38 1000 1000 with
28A 54 83.92 82.93 83.28 1000 1000 with
28A 55 85.4 84.89 85.03 1000 1000 with
28A 56 86.39 85.75 85.96 1000 1000 with
28A 57 84.27 83.6 83.82 1000 1000 with
28A 58 84.22 83.72 83.86 1000 1000 with
28A 59 84.35 83.72 83.91 1000 1000 with
28A 60 84.74 84.04 84.27 1000 1000 with
28A 61 84.4 83.77 83.97 1000 1000 with
28A 62 84.01 83.32 83.56 1000 1000 with
28A 63 85.18 84.52 84.74 1000 1000 with
28A 64 84.42 83.83 84.02 1000 1000 with
28A 65 84.12 83.37 83.61 1000 1000 with
28A 66 83.57 83.0 83.18 1000 1000 with
28A 67 85.2 84.52 84.74 1000 1000 with
28A 68 84.37 83.77 83.96 1000 1000 with
28A 69 84.55 84.02 84.18 1000 1000 with
28A 70 85.57 84.91 85.11 1000 1000 with
28A 71 84.96 84.24 84.48 1000 1000 with
28A 72 85.66 84.87 85.15 1000 1000 with
28A 73 83.97 83.37 83.56 1000 1000 with
28A 74 84.81 84.06 84.31 1000 1000 with
28A 75 85.63 84.9 85.15 1000 1000 with
28A 76 84.27 83.56 83.82 1000 1000 with
28A 77 85.22 84.58 84.77 1000 1000 with
28A 78 84.97 84.42 84.6 1000 1000 with
28A 79 84.83 84.35 84.49 1000 1000 with
28A 80 84.87 84.17 84.38 1000 1000 with
28A 81 84.09 83.57 83.71 1000 1000 with
28A 82 84.64 83.7 84.04 1000 1000 with
28A 83 84.48 83.64 83.92 1000 1000 with
28A 84 86.42 85.79 85.99 1000 1000 with
28A 85 83.5 82.81 83.05 1000 1000 with
28A 86 84.39 83.59 83.87 1000 1000 with
28A 87 84.18 83.53 83.75 1000 1000 with
28A 88 84.31 83.4 83.74 1000 1000 with
28A 89 85.52 84.87 85.09 1000 1000 with
28A 90 84.82 84.12 84.36 1000 1000 with
28A 91 85.02 84.3 84.55 1000 1000 with
28A 92 85.97 85.34 85.56 1000 1000 with
28A 93 84.57 83.64 83.98 1000 1000 with
28A 94 83.67 82.94 83.19 1000 1000 with
28A 95 83.61 82.94 83.14 1000 1000 with
28A 96 85.54 84.93 85.13 1000 1000 with
28A 97 84.97 84.24 84.49 1000 1000 with
28A 98 84.34 83.77 83.93 1000 1000 with
28A 99 84.92 84.05 84.36 1000 1000 with
28A 100 85.24 84.43 84.71 1000 1000 with
28B 1 87.27 86.95 87.03 1000 1000 with
28B 2 86.71 86.48 86.51 1000 1000 with
28B 3 85.62 85.28 85.38 1000 1000 with
28B 4 86.38 86.1 86.17 1000 1000 with
28B 5 88.14 87.67 87.83 1000 1000 with
28B 6 86.99 86.68 86.75 1000 1000 with
28B 7 86.83 86.6 86.65 1000 1000 with
28B 8 84.38 84.0 84.11 1000 1000 with
28B 9 86.72 86.28 86.43 1000 1000 with
28B 10 85.77 85.38 85.49 1000 1000 with
28B 11 86.41 86.15 86.19 1000 1000 with
28B 12 86.45 86.13 86.21 1000 1000 with
28B 13 85.78 85.28 85.45 1000 1000 with
28B 14 88.41 88.03 88.15 1000 1000 with
28B 15 84.98 84.73 84.78 1000 1000 with
28B 16 87.17 86.72 86.86 1000 1000 with
28B 17 85.93 85.55 85.64 1000 1000 with
28B 18 86.06 85.73 85.82 1000 1000 with
28B 19 87.46 87.12 87.21 1000 1000 with
28B 20 87.67 87.43 87.48 1000 1000 with
28B 21 87.17 86.73 86.87 1000 1000 with
28B 22 86.06 85.83 85.87 1000 1000 with
28B 23 86.17 85.78 85.9 1000 1000 with
28B 24 87.1 86.67 86.81 1000 1000 with
28B 25 87.5 87.13 87.26 1000 1000 with
28B 26 86.2 85.77 85.91 1000 1000 with
28B 27 86.47 86.17 86.23 1000 1000 with
28B 28 85.51 85.2 85.28 1000 1000 with
28B 29 86.82 86.45 86.53 1000 1000 with
28B 30 84.39 84.1 84.16 1000 1000 with
28B 31 87.01 86.7 86.78 1000 1000 with
28B 32 86.41 86.13 86.2 1000 1000 with
28B 33 86.62 86.15 86.31 1000 1000 with
28B 34 88.13 87.83 87.91 1000 1000 with
28B 35 85.73 85.37 85.46 1000 1000 with
28B 36 86.73 86.27 86.4 1000 1000 with
28B 37 87.02 86.57 86.7 1000 1000 with
28B 38 84.2 83.7 83.85 1000 1000 with
28B 39 87.18 86.92 86.96 1000 1000 with
28B 40 85.94 85.52 85.65 1000 1000 with
28B 41 85.92 85.57 85.66 1000 1000 with
28B 42 85.85 85.55 85.62 1000 1000 with
28B 43 86.01 85.73 85.8 1000 1000 with
28B 44 85.97 85.75 85.78 1000 1000 with
28B 45 85.74 85.6 85.6 1000 1000 with
28B 46 86.37 85.97 86.1 1000 1000 with
28B 47 87.54 87.22 87.31 1000 1000 with
28B 48 86.44 86.22 86.25 1000 1000 with
28B 49 86.92 86.57 86.67 1000 1000 with
28B 50 85.17 84.87 84.94 1000 1000 with
28B 51 86.45 86.08 86.18 1000 1000 with
28B 52 86.62 86.3 86.38 1000 1000 with
28B 53 87.79 87.62 87.63 1000 1000 with
28B 54 86.82 86.63 86.66 1000 1000 with
28B 55 86.93 86.62 86.71 1000 1000 with
28B 56 86.57 86.22 86.32 1000 1000 with
28B 57 87.05 86.63 86.76 1000 1000 with
28B 58 85.6 85.33 85.39 1000 1000 with
28B 59 87.57 87.23 87.34 1000 1000 with
28B 60 87.68 87.33 87.43 1000 1000 with
28B 61 86.77 86.38 86.51 1000 1000 with
28B 62 85.58 85.22 85.31 1000 1000 with
28B 63 86.12 85.83 85.91 1000 1000 with
28B 64 86.42 86.18 86.23 1000 1000 with
28B 65 87.86 87.58 87.66 1000 1000 with
28B 66 86.52 86.28 86.32 1000 1000 with
28B 67 85.91 85.68 85.71 1000 1000 with
28B 68 86.92 86.67 86.72 1000 1000 with
28B 69 85.88 85.63 85.66 1000 1000 with
28B 70 86.15 85.92 85.97 1000 1000 with
28B 71 87.48 87.17 87.24 1000 1000 with
28B 72 86.43 86.07 86.16 1000 1000 with
28B 73 87.68 87.47 87.5 1000 1000 with
28B 74 86.97 86.85 86.84 1000 1000 with
28B 75 86.07 85.73 85.82 1000 1000 with
28B 76 86.19 85.73 85.87 1000 1000 with
28B 77 86.87 86.47 86.58 1000 1000 with
28B 78 86.93 86.73 86.76 1000 1000 with
28B 79 87.47 87.15 87.23 1000 1000 with
28B 80 87.33 87.08 87.12 1000 1000 with
28B 81 86.32 85.9 86.02 1000 1000 with
28B 82 86.42 86.02 86.14 1000 1000 with
28B 83 86.72 86.3 86.43 1000 1000 with
28B 84 86.37 85.95 86.08 1000 1000 with
28B 85 85.69 85.32 85.43 1000 1000 with
28B 86 86.44 86.13 86.2 1000 1000 with
28B 87 86.72 86.38 86.46 1000 1000 with
28B 88 85.36 85.15 85.17 1000 1000 with
28B 89 86.19 85.97 86.01 1000 1000 with
28B 90 86.49 86.3 86.31 1000 1000 with
28B 91 88.01 87.82 87.83 1000 1000 with
28B 92 86.97 86.73 86.78 1000 1000 with
28B 93 85.65 85.42 85.46 1000 1000 with
28B 94 87.19 86.83 86.94 1000 1000 with
28B 95 86.73 86.42 86.5 1000 1000 with
28B 96 86.84 86.68 86.68 1000 1000 with
28B 97 87.3 87.05 87.09 1000 1000 with
28B 98 86.76 86.28 86.44 1000 1000 with
28B 99 84.16 83.98 83.98 1000 1000 with
28B 100 86.25 85.97 86.03 1000 1000 with
28C 1 84.69 83.97 84.23 1000 1000 with
28C 2 86.46 85.88 86.09 1000 1000 with
28C 3 85.14 84.47 84.72 1000 1000 with
28C 4 84.02 83.6 83.72 1000 1000 with
28C 5 85.79 85.37 85.5 1000 1000 with
28C 6 84.65 84.14 84.31 1000 1000 with
28C 7 84.71 84.18 84.35 1000 1000 with
28C 8 85.67 85.1 85.3 1000 1000 with
28C 9 85.72 85.26 85.41 1000 1000 with
28C 10 85.23 84.72 84.88 1000 1000 with
28C 11 84.25 83.47 83.78 1000 1000 with
28C 12 86.39 85.83 86.04 1000 1000 with
28C 13 84.02 83.4 83.62 1000 1000 with
28C 14 85.42 84.91 85.07 1000 1000 with
28C 15 84.89 84.38 84.55 1000 1000 with
28C 16 85.67 85.34 85.43 1000 1000 with
28C 17 85.58 85.03 85.23 1000 1000 with
28C 18 85.5 84.93 85.13 1000 1000 with
28C 19 84.63 84.01 84.22 1000 1000 with
28C 20 84.6 84.0 84.23 1000 1000 with
28C 21 85.05 84.42 84.65 1000 1000 with
28C 22 85.52 84.97 85.15 1000 1000 with
28C 23 86.41 85.78 86.01 1000 1000 with
28C 24 85.2 84.7 84.86 1000 1000 with
28C 25 86.13 85.48 85.71 1000 1000 with
28C 26 85.24 84.77 84.94 1000 1000 with
28C 27 85.84 85.31 85.49 1000 1000 with
28C 28 85.71 85.22 85.37 1000 1000 with
28C 29 83.34 82.78 82.97 1000 1000 with
28C 30 84.94 84.44 84.6 1000 1000 with
28C 31 85.01 84.37 84.61 1000 1000 with
28C 32 85.63 85.08 85.27 1000 1000 with
28C 33 83.52 82.98 83.17 1000 1000 with
28C 34 84.93 84.47 84.62 1000 1000 with
28C 35 85.39 84.98 85.1 1000 1000 with
28C 36 84.52 83.98 84.16 1000 1000 with
28C 37 84.27 83.51 83.79 1000 1000 with
28C 38 84.76 84.12 84.34 1000 1000 with
28C 39 84.07 83.55 83.73 1000 1000 with
28C 40 85.08 84.53 84.72 1000 1000 with
28C 41 85.77 85.23 85.41 1000 1000 with
28C 42 85.77 84.96 85.27 1000 1000 with
28C 43 85.45 84.88 85.09 1000 1000 with
28C 44 84.78 84.14 84.37 1000 1000 with
28C 45 85.37 84.92 85.06 1000 1000 with
28C 46 84.92 84.3 84.51 1000 1000 with
28C 47 84.01 83.29 83.54 1000 1000 with
28C 48 85.98 85.41 85.62 1000 1000 with
28C 49 85.11 84.46 84.7 1000 1000 with
28C 50 85.31 84.58 84.87 1000 1000 with
28C 51 86.58 86.01 86.2 1000 1000 with
28C 52 84.95 84.22 84.5 1000 1000 with
28C 53 85.87 85.12 85.4 1000 1000 with
28C 54 85.58 84.97 85.19 1000 1000 with
28C 55 86.05 85.47 85.68 1000 1000 with
28C 56 83.48 82.79 83.03 1000 1000 with
28C 57 84.91 84.27 84.52 1000 1000 with
28C 58 84.47 83.98 84.15 1000 1000 with
28C 59 85.65 85.06 85.26 1000 1000 with
28C 60 84.06 83.5 83.69 1000 1000 with
28C 61 84.73 84.11 84.34 1000 1000 with
28C 62 85.49 84.97 85.15 1000 1000 with
28C 63 84.95 84.29 84.53 1000 1000 with
28C 64 85.06 84.5 84.7 1000 1000 with
28C 65 85.92 85.42 85.6 1000 1000 with
28C 66 83.51 82.97 83.16 1000 1000 with
28C 67 85.73 85.06 85.31 1000 1000 with
28C 68 85.0 84.48 84.66 1000 1000 with
28C 69 84.91 84.36 84.56 1000 1000 with
28C 70 84.72 84.07 84.3 1000 1000 with
28C 71 83.72 83.07 83.29 1000 1000 with
28C 72 85.94 85.37 85.56 1000 1000 with
28C 73 85.76 85.27 85.43 1000 1000 with
28C 74 85.28 84.64 84.86 1000 1000 with
28C 75 85.76 85.35 85.48 1000 1000 with
28C 76 86.08 85.46 85.68 1000 1000 with
28C 77 84.78 84.37 84.5 1000 1000 with
28C 78 85.09 84.72 84.84 1000 1000 with
28C 79 84.57 83.87 84.14 1000 1000 with
28C 80 84.02 83.52 83.69 1000 1000 with
28C 81 85.58 85.05 85.22 1000 1000 with
28C 82 85.09 84.62 84.79 1000 1000 with
28C 83 85.57 85.07 85.24 1000 1000 with
28C 84 86.56 85.91 86.13 1000 1000 with
28C 85 85.93 85.4 85.59 1000 1000 with
28C 86 84.42 84.06 84.15 1000 1000 with
28C 87 85.18 84.65 84.84 1000 1000 with
28C 88 84.36 83.92 84.06 1000 1000 with
28C 89 85.47 84.98 85.13 1000 1000 with
28C 90 86.09 85.57 85.74 1000 1000 with
28C 91 85.33 84.82 84.99 1000 1000 with
28C 92 84.24 83.65 83.86 1000 1000 with
28C 93 85.18 84.62 84.81 1000 1000 with
28C 94 84.26 83.69 83.89 1000 1000 with
28C 95 85.28 84.57 84.84 1000 1000 with
28C 96 85.76 85.35 85.49 1000 1000 with
28C 97 84.77 84.23 84.42 1000 1000 with
28C 98 84.67 84.09 84.29 1000 1000 with
28C 99 85.31 84.71 84.92 1000 1000 with
28C 100 85.93 85.27 85.52 1000 1000 with
28D 1 86.54 86.12 86.26 1000 1000 with
28D 2 85.97 85.53 85.67 1000 1000 with
28D 3 87.87 87.22 87.47 1000 1000 with
28D 4 86.93 86.52 86.65 1000 1000 with
28D 5 87.13 86.53 86.75 1000 1000 with
28D 6 86.48 85.99 86.16 1000 1000 with
28D 7 88.03 87.52 87.7 1000 1000 with
28D 8 87.82 87.27 87.46 1000 1000 with
28D 9 85.97 85.47 85.63 1000 1000 with
28D 10 85.92 85.34 85.53 1000 1000 with
28D 11 86.58 85.82 86.11 1000 1000 with
28D 12 88.05 87.52 87.7 1000 1000 with
28D 13 86.24 85.74 85.91 1000 1000 with
28D 14 86.51 86.01 86.18 1000 1000 with
28D 15 86.66 86.37 86.44 1000 1000 with
28D 16 86.28 85.79 85.95 1000 1000 with
28D 17 85.9 85.38 85.56 1000 1000 with
28D 18 86.9 86.45 86.6 1000 1000 with
28D 19 86.48 85.97 86.14 1000 1000 with
28D 20 85.67 85.15 85.32 1000 1000 with
28D 21 86.14 85.67 85.83 1000 1000 with
28D 22 86.53 85.76 86.04 1000 1000 with
28D 23 86.55 85.97 86.18 1000 1000 with
28D 24 87.97 87.33 87.58 1000 1000 with
