Split N Precision Recall F1 Sample_size Size Replacement
26A 79 60.95 57.16 58.57 100 500 with
26A 80 53.53 49.63 51.02 100 500 with
26A 81 50.78 46.28 47.94 100 500 with
26A 82 55.3 49.5 51.6 100 500 with
26A 83 60.17 56.15 57.66 100 500 with
26A 84 52.58 49.95 50.63 100 500 with
26A 85 58.4 55.08 56.31 100 500 with
26A 86 56.08 52.78 53.81 100 500 with
26A 87 60.2 55.66 57.48 100 500 with
26A 88 59.0 53.9 55.76 100 500 with
26A 89 55.2 50.87 52.41 100 500 with
26A 90 54.88 50.67 52.11 100 500 with
26A 91 60.07 56.45 57.73 100 500 with
26A 92 56.5 52.96 54.2 100 500 with
26A 93 49.25 46.93 47.56 100 500 with
26A 94 62.78 58.04 59.77 100 500 with
26A 95 54.23 50.74 52.01 100 500 with
26A 96 56.18 50.66 52.66 100 500 with
26A 97 50.91 44.86 47.13 100 500 with
26A 98 53.4 50.69 51.52 100 500 with
26A 99 59.75 55.88 57.29 100 500 with
26A 100 54.4 50.39 51.62 100 500 with
26B 1 56.05 52.25 53.32 100 500 with
26B 2 54.19 51.95 52.35 100 500 with
26B 3 59.1 56.27 57.13 100 500 with
26B 4 56.36 51.99 53.71 100 500 with
26B 5 54.18 51.33 52.1 100 500 with
26B 6 58.68 54.79 56.19 100 500 with
26B 7 56.88 54.92 55.48 100 500 with
26B 8 57.31 53.4 54.71 100 500 with
26B 9 53.73 50.28 51.51 100 500 with
26B 10 49.89 48.39 48.54 100 500 with
26B 11 52.84 50.38 51.11 100 500 with
26B 12 57.17 53.95 54.96 100 500 with
26B 13 53.74 49.95 51.14 100 500 with
26B 14 57.08 53.1 54.55 100 500 with
26B 15 63.77 58.82 60.59 100 500 with
26B 16 51.97 47.41 49.13 100 500 with
26B 17 55.92 53.07 53.96 100 500 with
26B 18 61.18 56.37 58.02 100 500 with
26B 19 53.58 49.14 50.61 100 500 with
26B 20 53.67 51.04 51.77 100 500 with
26B 21 54.16 51.64 52.36 100 500 with
26B 22 51.39 47.71 48.71 100 500 with
26B 23 48.6 44.32 45.71 100 500 with
26B 24 52.63 49.7 50.48 100 500 with
26B 25 53.09 48.93 50.33 100 500 with
26B 26 63.43 60.6 61.47 100 500 with
26B 27 59.0 55.33 56.56 100 500 with
26B 28 53.47 49.67 51.06 100 500 with
26B 29 53.83 51.22 51.9 100 500 with
26B 30 56.28 51.54 53.28 100 500 with
26B 31 56.89 52.93 54.29 100 500 with
26B 32 59.3 56.27 57.33 100 500 with
26B 33 57.5 52.8 54.61 100 500 with
26B 34 54.47 51.33 52.29 100 500 with
26B 35 58.07 54.26 55.56 100 500 with
26B 36 63.2 60.59 61.52 100 500 with
26B 37 52.78 49.55 50.66 100 500 with
26B 38 57.75 53.67 55.17 100 500 with
26B 39 51.3 46.79 48.31 100 500 with
26B 40 48.14 45.88 46.43 100 500 with
26B 41 56.17 53.83 54.46 100 500 with
26B 42 58.19 53.93 55.46 100 500 with
26B 43 51.6 47.82 49.03 100 500 with
26B 44 49.3 44.79 46.51 100 500 with
26B 45 51.65 48.13 49.21 100 500 with
26B 46 56.31 53.85 54.58 100 500 with
26B 47 51.98 49.48 50.23 100 500 with
26B 48 49.42 46.05 47.01 100 500 with
26B 49 57.78 56.08 56.26 100 500 with
26B 50 52.47 47.99 49.56 100 500 with
26B 51 56.35 52.38 53.85 100 500 with
26B 52 53.22 50.41 51.13 100 500 with
26B 53 58.55 54.19 55.8 100 500 with
26B 54 58.17 53.83 55.44 100 500 with
26B 55 57.72 53.71 55.2 100 500 with
26B 56 59.45 56.78 57.66 100 500 with
26B 57 49.82 46.69 47.73 100 500 with
26B 58 53.38 47.78 49.86 100 500 with
26B 59 59.2 54.76 56.31 100 500 with
26B 60 56.53 52.73 53.89 100 500 with
26B 61 57.5 54.09 55.17 100 500 with
26B 62 55.42 50.53 52.27 100 500 with
26B 63 53.18 48.2 50.08 100 500 with
26B 64 58.27 54.98 55.9 100 500 with
26B 65 57.25 51.97 53.81 100 500 with
26B 66 61.5 56.69 58.47 100 500 with
26B 67 56.68 52.12 53.77 100 500 with
26B 68 56.28 52.75 53.89 100 500 with
26B 69 58.02 52.38 54.43 100 500 with
26B 70 60.53 56.11 57.63 100 500 with
26B 71 57.34 56.51 56.46 100 500 with
26B 72 57.42 55.99 56.21 100 500 with
26B 73 55.23 51.95 53.2 100 500 with
26B 74 51.28 48.52 49.36 100 500 with
26B 75 57.3 54.72 55.5 100 500 with
26B 76 55.78 51.77 53.07 100 500 with
26B 77 53.3 48.28 50.16 100 500 with
26B 78 47.92 44.09 45.45 100 500 with
26B 79 53.12 48.75 50.26 100 500 with
26B 80 48.69 44.45 45.91 100 500 with
26B 81 51.42 47.8 49.04 100 500 with
26B 82 60.41 56.45 57.73 100 500 with
26B 83 54.21 50.27 51.71 100 500 with
26B 84 57.28 53.5 54.79 100 500 with
26B 85 51.33 48.91 49.58 100 500 with
26B 86 55.86 51.86 53.3 100 500 with
26B 87 51.14 47.83 48.95 100 500 with
26B 88 53.83 51.32 51.9 100 500 with
26B 89 50.8 46.63 48.19 100 500 with
26B 90 49.22 44.55 46.31 100 500 with
26B 91 62.57 57.71 59.58 100 500 with
26B 92 56.38 51.6 53.37 100 500 with
26B 93 56.48 52.14 53.65 100 500 with
26B 94 58.58 55.15 56.19 100 500 with
26B 95 52.9 49.15 50.49 100 500 with
26B 96 54.92 51.25 52.41 100 500 with
26B 97 53.02 48.07 49.97 100 500 with
26B 98 58.88 55.4 56.59 100 500 with
26B 99 52.5 48.63 49.95 100 500 with
26B 100 56.29 52.7 53.91 100 500 with
26C 1 58.48 53.37 55.38 100 500 with
26C 2 59.92 55.26 56.95 100 500 with
26C 3 57.26 54.31 55.31 100 500 with
26C 4 54.37 47.5 50.08 100 500 with
26C 5 61.85 57.08 58.84 100 500 with
26C 6 51.85 47.91 49.28 100 500 with
26C 7 61.92 57.38 59.07 100 500 with
26C 8 53.42 51.57 51.88 100 500 with
26C 9 50.06 47.04 47.99 100 500 with
26C 10 58.95 53.77 55.6 100 500 with
26C 11 58.6 54.01 55.75 100 500 with
26C 12 58.45 54.97 56.16 100 500 with
26C 13 50.95 46.49 48.07 100 500 with
26C 14 63.21 59.27 60.67 100 500 with
26C 15 52.63 47.99 49.73 100 500 with
26C 16 47.93 45.84 46.34 100 500 with
26C 17 51.78 46.85 48.7 100 500 with
26C 18 57.65 52.28 54.36 100 500 with
26C 19 56.18 51.55 53.15 100 500 with
26C 20 55.33 50.91 52.43 100 500 with
26C 21 53.2 49.49 50.64 100 500 with
26C 22 54.68 50.93 52.24 100 500 with
26C 23 58.7 52.64 54.92 100 500 with
26C 24 48.78 44.97 46.35 100 500 with
26C 25 54.73 51.64 52.52 100 500 with
26C 26 58.07 52.77 54.79 100 500 with
26C 27 59.75 53.51 55.94 100 500 with
26C 28 56.33 51.31 53.31 100 500 with
26C 29 51.77 48.37 49.49 100 500 with
26C 30 61.15 55.89 57.77 100 500 with
26C 31 58.43 54.65 55.88 100 500 with
26C 32 64.35 60.65 62.03 100 500 with
26C 33 56.32 52.25 53.71 100 500 with
26C 34 60.67 56.25 57.73 100 500 with
26C 35 52.33 49.45 50.49 100 500 with
26C 36 52.0 47.12 49.02 100 500 with
26C 37 51.55 46.03 47.91 100 500 with
26C 38 54.38 48.99 50.88 100 500 with
26C 39 53.4 49.37 50.62 100 500 with
26C 40 50.6 46.93 48.07 100 500 with
26C 41 60.03 56.26 57.63 100 500 with
26C 42 58.47 54.13 55.7 100 500 with
26C 43 58.23 54.11 55.62 100 500 with
26C 44 55.75 50.48 52.49 100 500 with
26C 45 53.33 49.86 51.12 100 500 with
26C 46 61.77 59.38 59.97 100 500 with
26C 47 66.91 62.28 64.08 100 500 with
26C 48 50.87 46.2 47.88 100 500 with
26C 49 51.78 47.34 48.89 100 500 with
26C 50 60.25 56.27 57.7 100 500 with
26C 51 56.32 50.72 52.72 100 500 with
26C 52 55.5 50.87 52.62 100 500 with
26C 53 54.68 49.43 51.24 100 500 with
26C 54 59.17 55.57 56.83 100 500 with
26C 55 58.82 54.35 55.96 100 500 with
26C 56 58.67 54.4 55.88 100 500 with
26C 57 49.58 43.54 45.83 100 500 with
26C 58 54.45 48.32 50.61 100 500 with
26C 59 53.73 49.07 50.87 100 500 with
26C 60 59.37 54.24 56.1 100 500 with
26C 61 54.52 50.2 51.9 100 500 with
26C 62 55.1 50.93 52.33 100 500 with
26C 63 53.98 49.41 51.09 100 500 with
26C 64 59.57 54.99 56.66 100 500 with
26C 65 61.27 57.73 58.98 100 500 with
26C 66 59.92 54.89 56.8 100 500 with
26C 67 59.17 55.87 56.83 100 500 with
26C 68 61.07 56.09 57.72 100 500 with
26C 69 48.95 46.88 47.43 100 500 with
26C 70 58.55 53.53 55.28 100 500 with
26C 71 47.02 44.37 45.14 100 500 with
26C 72 50.83 46.5 48.03 100 500 with
26C 73 56.68 51.33 53.22 100 500 with
26C 74 55.81 51.04 52.82 100 500 with
26C 75 58.56 54.7 56.07 100 500 with
26C 76 59.97 57.4 58.14 100 500 with
26C 77 54.68 50.98 52.01 100 500 with
26C 78 52.4 47.43 49.18 100 500 with
26C 79 60.22 54.87 56.76 100 500 with
26C 80 51.55 48.38 49.37 100 500 with
26C 81 62.28 58.46 59.92 100 500 with
26C 82 53.27 47.64 49.78 100 500 with
26C 83 60.12 56.2 57.6 100 500 with
26C 84 56.98 54.48 55.25 100 500 with
26C 85 49.72 46.29 47.3 100 500 with
26C 86 48.32 44.15 45.72 100 500 with
26C 87 55.83 49.28 51.86 100 500 with
26C 88 53.0 50.7 51.4 100 500 with
26C 89 59.33 53.7 55.77 100 500 with
26C 90 58.51 54.62 56.05 100 500 with
26C 91 56.13 51.02 52.79 100 500 with
26C 92 54.22 49.28 50.95 100 500 with
26C 93 59.27 55.08 56.31 100 500 with
26C 94 57.47 53.62 54.96 100 500 with
26C 95 51.95 47.22 48.89 100 500 with
26C 96 59.75 56.89 57.85 100 500 with
26C 97 57.06 52.33 53.98 100 500 with
26C 98 49.88 46.82 47.63 100 500 with
26C 99 61.03 55.32 57.53 100 500 with
26C 100 62.83 58.28 59.97 100 500 with
26D 1 62.84 59.55 60.63 100 500 with
26D 2 56.63 52.96 54.21 100 500 with
26D 3 60.72 56.17 57.73 100 500 with
26D 4 56.03 54.03 54.44 100 500 with
26D 5 55.15 53.18 53.63 100 500 with
26D 6 55.8 52.72 53.56 100 500 with
26D 7 62.38 58.27 59.79 100 500 with
26D 8 63.3 60.03 60.96 100 500 with
26D 9 61.51 58.54 59.54 100 500 with
26D 10 60.57 56.72 58.02 100 500 with
26D 11 65.08 61.33 62.59 100 500 with
26D 12 59.82 55.44 56.9 100 500 with
26D 13 55.77 52.57 53.66 100 500 with
26D 14 59.01 56.8 57.23 100 500 with
26D 15 53.55 49.03 50.59 100 500 with
26D 16 58.71 55.58 56.5 100 500 with
26D 17 55.33 51.62 52.72 100 500 with
26D 18 54.62 51.33 52.4 100 500 with
26D 19 57.36 55.86 56.1 100 500 with
26D 20 53.45 49.64 50.84 100 500 with
26D 21 57.35 55.21 55.74 100 500 with
26D 22 57.75 54.18 55.37 100 500 with
26D 23 59.6 59.3 59.02 100 500 with
26D 24 57.42 52.88 54.5 100 500 with
26D 25 57.92 54.86 55.92 100 500 with
26D 26 62.87 59.82 60.85 100 500 with
26D 27 58.72 56.15 56.91 100 500 with
26D 28 60.95 59.25 59.64 100 500 with
26D 29 60.15 55.63 57.35 100 500 with
26D 30 57.87 55.05 55.9 100 500 with
26D 31 59.37 56.13 57.15 100 500 with
26D 32 53.75 50.4 51.32 100 500 with
26D 33 57.93 53.1 54.79 100 500 with
26D 34 58.43 55.32 56.44 100 500 with
26D 35 55.8 52.64 53.54 100 500 with
26D 36 59.42 55.54 56.9 100 500 with
26D 37 65.89 63.41 64.05 100 500 with
26D 38 57.54 53.94 55.09 100 500 with
26D 39 58.37 54.25 55.57 100 500 with
26D 40 61.77 57.92 59.4 100 500 with
26D 41 63.52 59.58 61.07 100 500 with
26D 42 62.75 58.92 60.13 100 500 with
26D 43 60.17 57.15 58.02 100 500 with
26D 44 59.2 55.89 56.99 100 500 with
26D 45 59.1 54.32 56.12 100 500 with
26D 46 60.27 57.79 58.47 100 500 with
26D 47 60.43 55.82 57.44 100 500 with
26D 48 60.68 58.67 59.22 100 500 with
26D 49 55.6 51.93 53.14 100 500 with
26D 50 55.81 51.91 53.31 100 500 with
26D 51 59.55 57.2 57.89 100 500 with
26D 52 60.78 56.66 58.14 100 500 with
26D 53 56.3 52.95 54.08 100 500 with
26D 54 64.48 61.22 62.35 100 500 with
26D 55 60.05 55.77 57.37 100 500 with
26D 56 48.07 44.28 45.46 100 500 with
26D 57 54.8 52.07 52.86 100 500 with
26D 58 58.47 54.13 55.52 100 500 with
26D 59 55.29 52.0 53.0 100 500 with
26D 60 61.73 56.49 58.55 100 500 with
26D 61 59.52 55.16 56.82 100 500 with
26D 62 63.73 60.82 61.64 100 500 with
26D 63 57.97 53.72 55.28 100 500 with
26D 64 57.33 55.25 55.8 100 500 with
26D 65 53.77 49.22 50.76 100 500 with
26D 66 57.97 52.92 54.93 100 500 with
26D 67 56.67 52.73 53.99 100 500 with
26D 68 61.72 58.29 59.37 100 500 with
26D 69 56.2 53.48 54.35 100 500 with
26D 70 62.7 60.72 61.17 100 500 with
26D 71 60.67 56.54 57.96 100 500 with
26D 72 56.45 52.87 54.08 100 500 with
26D 73 61.57 58.22 59.2 100 500 with
26D 74 53.95 49.82 51.29 100 500 with
26D 75 58.82 54.82 56.27 100 500 with
26D 76 61.4 57.18 58.73 100 500 with
26D 77 57.85 54.02 55.26 100 500 with
26D 78 58.9 53.5 55.53 100 500 with
26D 79 65.23 60.47 62.34 100 500 with
26D 80 54.35 52.4 52.86 100 500 with
26D 81 58.42 53.27 55.2 100 500 with
26D 82 55.45 53.58 53.84 100 500 with
26D 83 54.5 51.08 52.19 100 500 with
26D 84 60.77 55.38 57.51 100 500 with
26D 85 56.28 52.41 53.65 100 500 with
26D 86 67.5 64.98 65.69 100 500 with
26D 87 58.62 55.38 56.29 100 500 with
26D 88 56.86 52.56 54.07 100 500 with
26D 89 58.4 54.39 55.7 100 500 with
26D 90 60.19 56.35 57.76 100 500 with
26D 91 54.87 50.42 52.08 100 500 with
26D 92 61.65 59.49 60.02 100 500 with
26D 93 62.03 58.48 59.61 100 500 with
26D 94 58.27 56.04 56.61 100 500 with
26D 95 57.34 54.9 55.5 100 500 with
26D 96 55.48 52.42 53.31 100 500 with
26D 97 55.52 52.21 53.17 100 500 with
26D 98 61.03 58.05 58.97 100 500 with
26D 99 56.44 52.19 53.74 100 500 with
26D 100 55.18 52.59 53.46 100 500 with
26E 1 51.38 46.39 48.17 100 500 with
26E 2 58.47 53.18 55.19 100 500 with
26E 3 55.73 51.93 53.14 100 500 with
26E 4 46.75 42.89 44.22 100 500 with
26E 5 54.02 50.05 51.35 100 500 with
26E 6 55.48 52.53 53.48 100 500 with
26E 7 51.18 47.07 48.41 100 500 with
26E 8 45.5 40.75 42.49 100 500 with
26E 9 48.7 45.82 46.62 100 500 with
26E 10 52.7 48.85 50.25 100 500 with
26E 11 54.62 52.65 53.11 100 500 with
26E 12 61.12 55.93 57.7 100 500 with
26E 13 54.98 50.18 51.95 100 500 with
26E 14 52.88 49.63 50.65 100 500 with
26E 15 57.75 51.37 53.68 100 500 with
26E 16 55.53 50.29 52.11 100 500 with
26E 17 54.98 51.18 52.5 100 500 with
26E 18 58.33 55.91 56.54 100 500 with
26E 19 51.52 48.74 49.49 100 500 with
26E 20 49.15 44.08 45.86 100 500 with
26E 21 50.32 47.38 48.38 100 500 with
26E 22 48.6 44.53 45.91 100 500 with
26E 23 53.68 49.25 50.93 100 500 with
26E 24 60.83 58.56 59.21 100 500 with
26E 25 52.0 49.77 50.25 100 500 with
26E 26 57.75 53.17 54.79 100 500 with
26E 27 53.82 49.96 51.14 100 500 with
26E 28 51.13 48.45 49.22 100 500 with
26E 29 46.88 42.97 44.22 100 500 with
26E 30 60.83 57.46 58.48 100 500 with
26E 31 56.05 53.61 54.38 100 500 with
26E 32 54.98 50.76 52.18 100 500 with
26E 33 51.15 48.12 49.17 100 500 with
26E 34 51.2 46.49 48.19 100 500 with
26E 35 56.9 54.78 55.42 100 500 with
26E 36 50.65 47.3 48.31 100 500 with
26E 37 56.93 51.78 53.56 100 500 with
26E 38 48.35 43.97 45.52 100 500 with
26E 39 54.1 49.72 51.18 100 500 with
26E 40 55.13 52.2 52.97 100 500 with
26E 41 52.22 48.42 49.63 100 500 with
26E 42 49.25 44.7 46.35 100 500 with
26E 43 57.3 52.86 54.47 100 500 with
26E 44 56.4 51.35 53.26 100 500 with
26E 45 55.58 50.55 52.36 100 500 with
26E 46 45.5 41.75 42.98 100 500 with
26E 47 58.88 53.66 55.55 100 500 with
26E 48 53.27 49.39 50.75 100 500 with
26E 49 48.88 43.93 45.74 100 500 with
26E 50 51.55 44.82 47.35 100 500 with
26E 51 55.32 50.49 52.13 100 500 with
26E 52 51.75 49.22 50.07 100 500 with
26E 53 51.18 45.58 47.55 100 500 with
26E 54 54.18 50.33 51.48 100 500 with
26E 55 57.28 52.89 54.46 100 500 with
26E 56 51.55 47.47 48.92 100 500 with
26E 57 52.15 48.53 49.57 100 500 with
26E 58 52.4 51.03 51.23 100 500 with
26E 59 55.02 49.86 51.75 100 500 with
26E 60 58.63 55.73 56.68 100 500 with
26E 61 48.9 44.19 45.78 100 500 with
26E 62 49.4 44.95 46.46 100 500 with
26E 63 48.72 44.78 46.32 100 500 with
26E 64 55.35 51.79 53.01 100 500 with
26E 65 53.12 50.03 51.0 100 500 with
26E 66 53.63 50.02 51.17 100 500 with
26E 67 58.18 55.42 56.28 100 500 with
26E 68 52.27 48.8 49.96 100 500 with
26E 69 57.9 53.39 55.1 100 500 with
26E 70 50.17 46.92 48.0 100 500 with
26E 71 59.8 56.05 57.44 100 500 with
26E 72 57.25 52.86 54.4 100 500 with
26E 73 52.12 48.87 49.85 100 500 with
26E 74 48.9 44.97 46.39 100 500 with
26E 75 54.2 49.08 51.09 100 500 with
26E 76 59.2 55.53 56.78 100 500 with
26E 77 53.57 50.45 51.45 100 500 with
26E 78 55.13 51.85 52.95 100 500 with
26E 79 47.03 43.69 44.84 100 500 with
26E 80 54.98 50.4 52.07 100 500 with
26E 81 54.27 50.5 51.66 100 500 with
26E 82 52.63 48.73 50.13 100 500 with
26E 83 56.97 52.77 54.16 100 500 with
26E 84 50.92 46.49 47.99 100 500 with
26E 85 54.62 49.08 51.21 100 500 with
26E 86 55.73 52.41 53.48 100 500 with
26E 87 55.47 51.35 52.72 100 500 with
26E 88 51.95 47.88 49.3 100 500 with
26E 89 54.85 52.55 53.07 100 500 with
26E 90 59.83 56.13 57.21 100 500 with
26E 91 50.63 48.32 48.97 100 500 with
26E 92 51.1 46.38 47.97 100 500 with
26E 93 56.68 52.05 53.76 100 500 with
26E 94 58.78 55.33 56.52 100 500 with
26E 95 54.68 51.33 52.54 100 500 with
26E 96 55.3 52.23 53.14 100 500 with
26E 97 49.36 45.2 46.7 100 500 with
26E 98 50.43 46.4 47.8 100 500 with
26E 99 55.35 49.82 51.88 100 500 with
26E 100 53.83 50.02 51.23 100 500 with
27A 1 51.67 46.75 48.55 100 500 with
27A 2 53.95 50.08 51.3 100 500 with
27A 3 62.9 59.83 60.7 100 500 with
27A 4 48.02 43.19 44.96 100 500 with
27A 5 53.5 52.05 52.27 100 500 with
27A 6 52.42 45.56 48.16 100 500 with
27A 7 48.32 44.52 45.64 100 500 with
27A 8 50.07 48.44 48.67 100 500 with
27A 9 52.15 48.07 49.53 100 500 with
27A 10 60.35 53.81 56.33 100 500 with
27A 11 54.38 49.9 51.39 100 500 with
27A 12 59.72 56.8 57.82 100 500 with
27A 13 60.0 56.4 57.7 100 500 with
27A 14 56.77 53.93 54.82 100 500 with
27A 15 51.33 48.51 49.39 100 500 with
27A 16 52.23 48.43 49.66 100 500 with
27A 17 58.48 54.62 55.91 100 500 with
27A 18 54.35 50.07 51.59 100 500 with
27A 19 59.25 55.22 56.57 100 500 with
27A 20 54.38 50.68 52.03 100 500 with
27A 21 55.92 52.53 53.67 100 500 with
27A 22 58.33 53.67 55.18 100 500 with
27A 23 58.27 54.42 55.83 100 500 with
27A 24 55.22 49.49 51.52 100 500 with
27A 25 59.8 55.97 57.16 100 500 with
27A 26 53.95 49.8 51.13 100 500 with
27A 27 61.42 56.33 58.26 100 500 with
27A 28 56.02 52.64 53.75 100 500 with
27A 29 55.68 53.29 53.96 100 500 with
27A 30 53.7 49.45 50.99 100 500 with
27A 31 57.98 51.88 54.07 100 500 with
27A 32 55.57 51.57 52.97 100 500 with
27A 33 59.35 55.03 56.58 100 500 with
27A 34 61.68 57.67 58.93 100 500 with
27A 35 59.88 55.81 57.18 100 500 with
27A 36 55.58 53.2 53.9 100 500 with
27A 37 59.92 56.2 57.46 100 500 with
27A 38 55.45 51.63 52.87 100 500 with
27A 39 56.62 53.08 54.23 100 500 with
27A 40 52.97 49.38 50.75 100 500 with
27A 41 51.18 47.32 48.34 100 500 with
27A 42 60.2 57.89 58.61 100 500 with
27A 43 56.42 52.73 53.9 100 500 with
27A 44 53.4 49.04 50.5 100 500 with
27A 45 54.22 51.17 52.25 100 500 with
27A 46 51.12 47.3 48.59 100 500 with
27A 47 61.82 54.44 57.32 100 500 with
27A 48 57.02 51.55 53.5 100 500 with
27A 49 55.53 51.09 52.44 100 500 with
27A 50 60.85 55.88 57.65 100 500 with
27A 51 50.18 45.48 47.2 100 500 with
27A 52 56.75 52.16 53.83 100 500 with
27A 53 55.88 50.48 52.24 100 500 with
27A 54 59.63 55.23 56.83 100 500 with
27A 55 56.08 50.47 52.43 100 500 with
27A 56 52.22 47.38 48.95 100 500 with
27A 57 56.15 50.72 52.73 100 500 with
27A 58 58.23 54.0 55.49 100 500 with
27A 59 53.7 49.87 51.15 100 500 with
27A 60 55.3 51.53 52.76 100 500 with
27A 61 53.23 49.71 50.82 100 500 with
27A 62 57.68 50.81 53.46 100 500 with
27A 63 55.93 49.71 52.05 100 500 with
27A 64 55.48 50.93 52.61 100 500 with
27A 65 57.9 53.01 54.68 100 500 with
27A 66 53.68 49.28 50.77 100 500 with
27A 67 61.23 57.55 58.69 100 500 with
27A 68 53.2 48.72 50.19 100 500 with
27A 69 60.47 54.93 56.94 100 500 with
27A 70 56.28 51.66 53.38 100 500 with
27A 71 57.43 52.49 54.33 100 500 with
27A 72 57.73 52.93 54.51 100 500 with
27A 73 55.98 52.78 53.82 100 500 with
27A 74 56.35 51.17 53.09 100 500 with
27A 75 57.18 53.28 54.43 100 500 with
27A 76 50.28 46.87 47.88 100 500 with
27A 77 58.53 53.74 55.38 100 500 with
27A 78 54.02 50.48 51.63 100 500 with
27A 79 57.7 54.38 55.47 100 500 with
27A 80 55.27 50.49 52.23 100 500 with
27A 81 55.93 49.31 51.75 100 500 with
27A 82 57.1 53.28 54.39 100 500 with
27A 83 54.97 50.58 52.22 100 500 with
27A 84 51.3 45.87 47.85 100 500 with
27A 85 57.83 53.93 55.38 100 500 with
27A 86 59.65 54.82 56.27 100 500 with
27A 87 49.95 46.78 47.67 100 500 with
27A 88 53.57 48.32 50.17 100 500 with
27A 89 60.43 57.57 58.45 100 500 with
27A 90 56.0 51.08 52.87 100 500 with
27A 91 53.88 50.35 51.52 100 500 with
27A 92 61.28 56.78 58.19 100 500 with
27A 93 54.87 51.92 52.7 100 500 with
27A 94 56.17 50.53 52.63 100 500 with
27A 95 51.6 47.53 48.86 100 500 with
27A 96 56.45 51.34 53.24 100 500 with
27A 97 55.82 52.18 53.2 100 500 with
27A 98 56.68 51.4 53.06 100 500 with
27A 99 55.45 52.06 53.04 100 500 with
27A 100 54.58 49.4 51.23 100 500 with
27B 1 54.95 50.94 52.41 100 500 with
27B 2 65.8 62.71 63.84 100 500 with
27B 3 58.43 55.39 56.4 100 500 with
27B 4 55.85 53.19 53.99 100 500 with
27B 5 58.26 54.3 55.62 100 500 with
27B 6 57.25 53.53 54.81 100 500 with
27B 7 55.18 51.9 52.9 100 500 with
27B 8 57.13 54.42 55.1 100 500 with
27B 9 57.52 51.93 53.99 100 500 with
27B 10 54.6 51.16 52.17 100 500 with
27B 11 55.4 52.28 53.17 100 500 with
27B 12 58.57 56.81 57.05 100 500 with
27B 13 59.25 55.08 56.51 100 500 with
27B 14 54.5 50.09 51.77 100 500 with
27B 15 56.27 52.48 53.74 100 500 with
27B 16 54.97 52.1 52.75 100 500 with
27B 17 61.35 58.12 59.21 100 500 with
27B 18 57.35 52.93 54.53 100 500 with
27B 19 54.02 50.72 51.68 100 500 with
27B 20 52.62 49.47 50.45 100 500 with
27B 21 55.97 51.81 53.15 100 500 with
27B 22 60.83 57.58 58.54 100 500 with
27B 23 54.05 52.37 52.56 100 500 with
27B 24 59.88 57.98 58.46 100 500 with
27B 25 53.87 51.54 51.99 100 500 with
27B 26 55.34 53.1 53.51 100 500 with
27B 27 59.48 56.45 57.23 100 500 with
27B 28 59.1 56.11 56.81 100 500 with
27B 29 56.62 54.42 55.02 100 500 with
27B 30 57.38 53.13 54.66 100 500 with
27B 31 51.08 46.14 47.8 100 500 with
27B 32 60.32 57.68 58.52 100 500 with
27B 33 56.93 52.68 54.2 100 500 with
27B 34 52.0 47.27 48.98 100 500 with
27B 35 52.65 50.94 51.15 100 500 with
27B 36 56.47 52.42 53.92 100 500 with
27B 37 53.2 48.65 50.36 100 500 with
27B 38 59.17 56.37 57.11 100 500 with
27B 39 58.75 55.44 56.44 100 500 with
27B 40 54.32 50.9 51.87 100 500 with
27B 41 56.77 52.82 54.16 100 500 with
27B 42 53.15 51.98 51.93 100 500 with
27B 43 56.19 54.94 54.91 100 500 with
27B 44 54.62 51.72 52.55 100 500 with
27B 45 53.6 49.22 50.71 100 500 with
27B 46 55.44 51.51 52.7 100 500 with
27B 47 57.67 53.87 55.21 100 500 with
27B 48 60.86 57.14 58.47 100 500 with
27B 49 54.65 50.41 51.81 100 500 with
27B 50 57.22 52.69 54.26 100 500 with
27B 51 57.23 51.93 54.01 100 500 with
27B 52 61.53 57.89 59.17 100 500 with
27B 53 63.88 60.68 61.72 100 500 with
27B 54 58.42 54.86 56.1 100 500 with
27B 55 60.9 56.87 58.27 100 500 with
27B 56 57.02 53.29 54.43 100 500 with
27B 57 58.25 54.89 56.05 100 500 with
27B 58 52.43 48.19 49.71 100 500 with
27B 59 51.7 48.55 49.63 100 500 with
27B 60 60.14 56.68 57.74 100 500 with
27B 61 58.63 55.42 56.45 100 500 with
27B 62 54.45 52.73 53.01 100 500 with
27B 63 55.73 53.15 53.84 100 500 with
27B 64 55.48 52.27 53.38 100 500 with
27B 65 55.67 52.05 53.2 100 500 with
27B 66 56.45 51.43 53.17 100 500 with
27B 67 56.28 51.96 53.52 100 500 with
27B 68 54.45 50.87 52.17 100 500 with
27B 69 53.92 51.28 51.86 100 500 with
27B 70 58.0 54.22 55.47 100 500 with
27B 71 58.29 55.45 56.19 100 500 with
27B 72 58.83 56.18 56.95 100 500 with
27B 73 55.75 52.52 53.62 100 500 with
27B 74 54.13 51.01 52.05 100 500 with
27B 75 57.73 54.27 55.5 100 500 with
27B 76 60.75 58.35 59.1 100 500 with
27B 77 59.27 55.01 56.49 100 500 with
27B 78 54.22 49.47 51.12 100 500 with
27B 79 53.13 48.78 50.39 100 500 with
27B 80 53.08 50.23 50.97 100 500 with
27B 81 54.68 52.83 53.3 100 500 with
27B 82 52.12 49.04 50.08 100 500 with
27B 83 54.82 51.13 52.44 100 500 with
27B 84 59.77 55.54 56.97 100 500 with
27B 85 56.4 53.82 54.61 100 500 with
