Split N Precision Recall F1 Sample_size Size Replacement
26A 9 2.42 0.67 1.05 50 500 with
26A 10 5.67 1.91 2.84 50 500 with
26A 11 4.5 1.27 1.98 50 500 with
26A 12 2.8 0.77 1.21 50 500 with
26A 13 5.73 1.98 2.85 50 500 with
26A 14 3.53 1.19 1.77 50 500 with
26A 15 5.47 1.78 2.67 50 500 with
26A 16 3.0 0.99 1.48 50 500 with
26A 17 8.73 3.36 4.76 50 500 with
26A 18 5.67 1.8 2.71 50 500 with
26A 19 3.1 1.23 1.68 50 500 with
26A 20 4.93 1.44 2.2 50 500 with
26A 21 3.0 0.94 1.42 50 500 with
26A 22 4.24 1.44 2.11 50 500 with
26A 23 5.77 2.07 3.03 50 500 with
26A 24 4.32 1.28 1.97 50 500 with
26A 25 3.56 1.08 1.64 50 500 with
26A 26 4.78 1.57 2.32 50 500 with
26A 27 7.96 2.68 3.96 50 500 with
26A 28 5.47 1.88 2.74 50 500 with
26A 29 4.09 1.29 1.94 50 500 with
26A 30 5.66 2.16 3.07 50 500 with
26A 31 4.91 1.51 2.29 50 500 with
26A 32 2.07 0.63 0.97 50 500 with
26A 33 2.73 0.95 1.41 50 500 with
26A 34 7.12 1.88 2.95 50 500 with
26A 35 2.12 0.59 0.93 50 500 with
26A 36 6.0 2.04 3.0 50 500 with
26A 37 4.22 1.81 2.48 50 500 with
26A 38 5.87 2.04 3.01 50 500 with
26A 39 2.59 0.72 1.13 50 500 with
26A 40 3.55 1.1 1.67 50 500 with
26A 41 4.95 1.52 2.31 50 500 with
26A 42 5.56 1.76 2.66 50 500 with
26A 43 7.88 2.45 3.72 50 500 with
26A 44 3.3 1.02 1.54 50 500 with
26A 45 5.16 1.58 2.42 50 500 with
26A 46 5.03 1.51 2.31 50 500 with
26A 47 3.01 1.06 1.54 50 500 with
26A 48 4.07 1.48 2.14 50 500 with
26A 49 6.37 2.27 3.25 50 500 with
26A 50 2.72 0.81 1.24 50 500 with
26A 51 6.24 1.83 2.83 50 500 with
26A 52 3.43 1.11 1.66 50 500 with
26A 53 6.19 1.82 2.8 50 500 with
26A 54 4.72 1.38 2.12 50 500 with
26A 55 4.53 1.22 1.9 50 500 with
26A 56 3.8 1.07 1.66 50 500 with
26A 57 4.8 1.57 2.33 50 500 with
26A 58 4.67 1.33 2.06 50 500 with
26A 59 3.74 1.42 1.99 50 500 with
26A 60 5.05 1.39 2.18 50 500 with
26A 61 6.33 2.49 3.5 50 500 with
26A 62 5.89 1.83 2.78 50 500 with
26A 63 4.33 1.32 2.02 50 500 with
26A 64 1.8 0.52 0.81 50 500 with
26A 65 3.72 1.33 1.91 50 500 with
26A 66 4.72 1.42 2.17 50 500 with
26A 67 4.8 1.53 2.29 50 500 with
26A 68 5.3 1.99 2.85 50 500 with
26A 69 6.33 1.96 2.98 50 500 with
26A 70 3.59 1.08 1.65 50 500 with
26A 71 3.57 0.96 1.51 50 500 with
26A 72 2.6 0.82 1.23 50 500 with
26A 73 7.86 2.6 3.87 50 500 with
26A 74 4.4 1.22 1.91 50 500 with
26A 75 7.67 2.48 3.71 50 500 with
26A 76 6.18 1.8 2.77 50 500 with
26A 77 6.86 2.24 3.27 50 500 with
26A 78 3.63 1.19 1.77 50 500 with
26A 79 3.33 1.14 1.67 50 500 with
26A 80 6.27 2.08 3.08 50 500 with
26A 81 3.63 1.15 1.73 50 500 with
26A 82 3.5 1.28 1.86 50 500 with
26A 83 6.54 1.99 3.05 50 500 with
26A 84 3.71 1.14 1.74 50 500 with
26A 85 2.57 0.81 1.22 50 500 with
26A 86 5.5 1.8 2.7 50 500 with
26A 87 3.83 1.1 1.7 50 500 with
26A 88 4.53 1.25 1.96 50 500 with
26A 89 5.09 1.45 2.25 50 500 with
26A 90 3.63 1.04 1.6 50 500 with
26A 91 3.27 0.95 1.47 50 500 with
26A 92 9.19 3.19 4.68 50 500 with
26A 93 1.9 0.74 1.04 50 500 with
26A 94 5.23 1.66 2.51 50 500 with
26A 95 4.2 1.34 2.01 50 500 with
26A 96 2.03 0.52 0.83 50 500 with
26A 97 3.55 1.02 1.57 50 500 with
26A 98 4.0 1.2 1.83 50 500 with
26A 99 3.07 0.89 1.37 50 500 with
26A 100 0.67 0.29 0.4 50 500 with
26B 1 6.53 1.96 2.99 50 500 with
26B 2 8.4 3.39 4.68 50 500 with
26B 3 11.82 3.93 5.81 50 500 with
26B 4 7.53 2.46 3.65 50 500 with
26B 5 11.23 3.99 5.79 50 500 with
26B 6 10.93 3.24 4.98 50 500 with
26B 7 9.76 3.31 4.76 50 500 with
26B 8 9.18 2.56 3.98 50 500 with
26B 9 7.32 2.11 3.26 50 500 with
26B 10 11.6 3.18 4.98 50 500 with
26B 11 9.77 2.99 4.52 50 500 with
26B 12 5.69 1.48 2.33 50 500 with
26B 13 9.19 2.64 4.08 50 500 with
26B 14 10.39 3.5 5.14 50 500 with
26B 15 8.9 2.9 4.32 50 500 with
26B 16 11.17 3.26 4.92 50 500 with
26B 17 6.72 1.91 2.97 50 500 with
26B 18 9.17 3.11 4.5 50 500 with
26B 19 14.23 4.99 7.15 50 500 with
26B 20 8.12 2.57 3.88 50 500 with
26B 21 10.24 3.62 5.27 50 500 with
26B 22 13.57 4.07 6.22 50 500 with
26B 23 14.73 4.44 6.78 50 500 with
26B 24 11.9 4.34 6.22 50 500 with
26B 25 5.5 1.68 2.55 50 500 with
26B 26 9.33 3.01 4.53 50 500 with
26B 27 11.73 3.39 5.23 50 500 with
26B 28 8.58 2.52 3.87 50 500 with
26B 29 6.73 1.63 2.62 50 500 with
26B 30 9.8 3.19 4.76 50 500 with
26B 31 7.9 2.74 4.01 50 500 with
26B 32 9.77 2.99 4.56 50 500 with
26B 33 8.07 2.8 4.05 50 500 with
26B 34 12.03 3.51 5.41 50 500 with
26B 35 4.8 1.42 2.18 50 500 with
26B 36 6.97 2.03 3.13 50 500 with
26B 37 13.19 4.07 6.12 50 500 with
26B 38 8.79 2.94 4.3 50 500 with
26B 39 9.96 2.68 4.2 50 500 with
26B 40 11.77 3.15 4.95 50 500 with
26B 41 15.52 4.57 7.03 50 500 with
26B 42 9.37 3.65 5.03 50 500 with
26B 43 12.19 3.61 5.54 50 500 with
26B 44 3.82 1.25 1.86 50 500 with
26B 45 12.77 4.27 6.24 50 500 with
26B 46 11.25 3.47 5.27 50 500 with
26B 47 12.25 3.47 5.38 50 500 with
26B 48 4.35 1.42 2.13 50 500 with
26B 49 11.13 3.42 5.17 50 500 with
26B 50 7.58 2.28 3.48 50 500 with
26B 51 8.72 3.07 4.36 50 500 with
26B 52 7.33 1.76 2.83 50 500 with
26B 53 4.17 1.4 2.09 50 500 with
26B 54 9.63 2.75 4.25 50 500 with
26B 55 4.87 1.35 2.09 50 500 with
26B 56 8.94 2.55 3.95 50 500 with
26B 57 11.57 3.84 5.66 50 500 with
26B 58 6.2 1.72 2.68 50 500 with
26B 59 9.62 2.5 3.95 50 500 with
26B 60 7.67 2.72 3.9 50 500 with
26B 61 9.07 2.87 4.33 50 500 with
26B 62 11.34 3.44 5.24 50 500 with
26B 63 10.14 2.81 4.39 50 500 with
26B 64 15.17 5.43 7.78 50 500 with
26B 65 10.35 3.15 4.79 50 500 with
26B 66 9.5 3.19 4.69 50 500 with
26B 67 7.83 2.02 3.2 50 500 with
26B 68 9.42 3.14 4.6 50 500 with
26B 69 10.43 3.75 5.4 50 500 with
26B 70 7.1 1.81 2.88 50 500 with
26B 71 8.09 2.54 3.85 50 500 with
26B 72 9.02 3.0 4.46 50 500 with
26B 73 12.86 3.64 5.61 50 500 with
26B 74 6.57 1.86 2.9 50 500 with
26B 75 13.99 4.13 6.33 50 500 with
26B 76 5.8 2.46 3.31 50 500 with
26B 77 10.65 3.19 4.86 50 500 with
26B 78 14.8 4.5 6.81 50 500 with
26B 79 6.96 2.18 3.27 50 500 with
26B 80 4.67 1.47 2.22 50 500 with
26B 81 7.1 2.07 3.19 50 500 with
26B 82 4.79 1.44 2.2 50 500 with
26B 83 13.12 4.88 6.88 50 500 with
26B 84 8.47 2.7 4.07 50 500 with
26B 85 9.09 2.6 4.04 50 500 with
26B 86 11.6 3.28 5.08 50 500 with
26B 87 10.77 3.44 5.12 50 500 with
26B 88 12.22 3.4 5.29 50 500 with
26B 89 11.87 3.73 5.59 50 500 with
26B 90 7.2 2.05 3.17 50 500 with
26B 91 10.33 3.46 4.99 50 500 with
26B 92 12.12 4.03 5.9 50 500 with
26B 93 10.2 3.19 4.74 50 500 with
26B 94 10.12 2.9 4.49 50 500 with
26B 95 7.33 1.91 3.0 50 500 with
26B 96 7.43 2.34 3.52 50 500 with
26B 97 7.29 2.42 3.53 50 500 with
26B 98 8.3 2.39 3.7 50 500 with
26B 99 9.77 2.97 4.49 50 500 with
26B 100 8.92 2.42 3.79 50 500 with
26C 1 4.97 1.81 2.56 50 500 with
26C 2 4.97 1.42 2.19 50 500 with
26C 3 1.8 0.58 0.88 50 500 with
26C 4 2.7 0.75 1.17 50 500 with
26C 5 4.58 1.49 2.25 50 500 with
26C 6 4.9 1.53 2.29 50 500 with
26C 7 2.47 0.85 1.24 50 500 with
26C 8 3.47 0.85 1.36 50 500 with
26C 9 4.62 1.34 2.08 50 500 with
26C 10 4.57 1.31 2.02 50 500 with
26C 11 5.48 1.6 2.46 50 500 with
26C 12 4.2 1.62 2.26 50 500 with
26C 13 5.45 1.74 2.63 50 500 with
26C 14 1.9 0.58 0.89 50 500 with
26C 15 3.7 1.02 1.58 50 500 with
26C 16 2.84 0.81 1.25 50 500 with
26C 17 5.27 1.51 2.33 50 500 with
26C 18 4.53 1.27 1.97 50 500 with
26C 19 2.52 0.68 1.06 50 500 with
26C 20 4.95 1.56 2.33 50 500 with
26C 21 7.32 2.32 3.49 50 500 with
26C 22 7.07 2.21 3.34 50 500 with
26C 23 5.76 1.83 2.75 50 500 with
26C 24 3.4 1.09 1.62 50 500 with
26C 25 7.05 1.89 2.95 50 500 with
26C 26 4.56 1.35 2.06 50 500 with
26C 27 1.9 0.42 0.69 50 500 with
26C 28 7.02 2.25 3.35 50 500 with
26C 29 6.43 2.03 3.04 50 500 with
26C 30 1.47 0.4 0.63 50 500 with
26C 31 2.94 0.85 1.32 50 500 with
26C 32 2.76 0.76 1.19 50 500 with
26C 33 4.8 1.23 1.95 50 500 with
26C 34 3.87 1.08 1.68 50 500 with
26C 35 4.17 1.36 2.04 50 500 with
26C 36 4.42 1.33 2.04 50 500 with
26C 37 2.59 0.8 1.22 50 500 with
26C 38 3.29 0.95 1.47 50 500 with
26C 39 4.8 1.37 2.13 50 500 with
26C 40 5.17 1.47 2.28 50 500 with
26C 41 6.53 2.01 3.03 50 500 with
26C 42 4.63 1.35 2.05 50 500 with
26C 43 4.24 1.21 1.86 50 500 with
26C 44 8.54 2.66 3.94 50 500 with
26C 45 5.3 1.59 2.44 50 500 with
26C 46 3.73 1.15 1.73 50 500 with
26C 47 2.02 0.68 1.01 50 500 with
26C 48 6.09 2.01 3.01 50 500 with
26C 49 3.5 0.96 1.5 50 500 with
26C 50 4.03 1.16 1.78 50 500 with
26C 51 3.57 0.93 1.47 50 500 with
26C 52 2.82 0.79 1.23 50 500 with
26C 53 1.17 0.38 0.57 50 500 with
26C 54 4.99 1.65 2.37 50 500 with
26C 55 5.74 1.76 2.68 50 500 with
26C 56 2.47 0.78 1.18 50 500 with
26C 57 7.37 2.49 3.65 50 500 with
26C 58 4.48 1.17 1.84 50 500 with
26C 59 4.05 1.15 1.77 50 500 with
26C 60 4.8 1.38 2.13 50 500 with
26C 61 5.37 1.48 2.32 50 500 with
26C 62 1.95 0.57 0.89 50 500 with
26C 63 3.0 0.85 1.33 50 500 with
26C 64 3.45 0.99 1.51 50 500 with
26C 65 5.92 1.81 2.73 50 500 with
26C 66 2.82 0.81 1.26 50 500 with
26C 67 3.3 1.01 1.53 50 500 with
26C 68 4.87 1.33 2.09 50 500 with
26C 69 3.13 0.96 1.46 50 500 with
26C 70 5.17 1.64 2.44 50 500 with
26C 71 4.31 1.36 2.04 50 500 with
26C 72 2.27 0.6 0.94 50 500 with
26C 73 7.32 1.96 3.08 50 500 with
26C 74 1.17 0.25 0.42 50 500 with
26C 75 4.27 1.34 2.04 50 500 with
26C 76 3.83 1.32 1.94 50 500 with
26C 77 3.61 1.02 1.59 50 500 with
26C 78 4.66 1.43 2.15 50 500 with
26C 79 2.73 0.66 1.06 50 500 with
26C 80 1.6 0.4 0.63 50 500 with
26C 81 1.67 0.45 0.71 50 500 with
26C 82 1.67 0.48 0.75 50 500 with
26C 83 5.87 1.41 2.27 50 500 with
26C 84 4.77 1.41 2.14 50 500 with
26C 85 6.07 1.58 2.5 50 500 with
26C 86 9.66 3.0 4.53 50 500 with
26C 87 8.02 2.4 3.68 50 500 with
26C 88 5.78 1.78 2.71 50 500 with
26C 89 4.13 1.14 1.78 50 500 with
26C 90 5.63 1.81 2.71 50 500 with
26C 91 2.88 0.83 1.27 50 500 with
26C 92 0.58 0.14 0.23 50 500 with
26C 93 5.45 1.65 2.5 50 500 with
26C 94 2.12 0.57 0.89 50 500 with
26C 95 4.0 1.1 1.71 50 500 with
26C 96 5.87 1.82 2.76 50 500 with
26C 97 5.13 1.48 2.29 50 500 with
26C 98 3.8 1.32 1.93 50 500 with
26C 99 2.42 0.74 1.12 50 500 with
26C 100 3.76 1.02 1.6 50 500 with
26D 1 9.69 3.06 4.57 50 500 with
26D 2 6.53 2.7 3.75 50 500 with
26D 3 6.29 2.21 3.24 50 500 with
26D 4 5.84 1.94 2.87 50 500 with
26D 5 6.59 2.61 3.65 50 500 with
26D 6 4.69 1.56 2.32 50 500 with
26D 7 5.32 1.63 2.49 50 500 with
26D 8 5.12 1.85 2.64 50 500 with
26D 9 8.79 2.79 4.18 50 500 with
26D 10 4.43 1.25 1.94 50 500 with
26D 11 6.25 2.24 3.21 50 500 with
26D 12 7.73 2.56 3.84 50 500 with
26D 13 2.6 0.64 1.03 50 500 with
26D 14 6.17 1.75 2.71 50 500 with
26D 15 5.3 1.71 2.55 50 500 with
26D 16 4.6 1.44 2.18 50 500 with
26D 17 5.96 1.83 2.8 50 500 with
26D 18 6.84 2.15 3.24 50 500 with
26D 19 6.32 2.03 3.05 50 500 with
26D 20 12.93 4.33 6.37 50 500 with
26D 21 4.99 1.58 2.37 50 500 with
26D 22 6.05 2.32 3.26 50 500 with
26D 23 6.33 2.09 3.13 50 500 with
26D 24 5.6 1.88 2.76 50 500 with
26D 25 8.46 3.15 4.49 50 500 with
26D 26 8.8 2.71 4.14 50 500 with
26D 27 5.07 1.64 2.47 50 500 with
26D 28 4.77 1.44 2.2 50 500 with
26D 29 3.93 1.08 1.69 50 500 with
26D 30 6.05 1.83 2.81 50 500 with
26D 31 6.27 1.97 2.97 50 500 with
26D 32 4.27 1.33 2.03 50 500 with
26D 33 8.36 2.67 4.03 50 500 with
26D 34 6.5 2.06 3.12 50 500 with
26D 35 7.6 2.32 3.55 50 500 with
26D 36 7.87 2.48 3.76 50 500 with
26D 37 8.31 2.45 3.77 50 500 with
26D 38 3.32 1.09 1.63 50 500 with
26D 39 7.71 2.52 3.75 50 500 with
26D 40 6.62 2.02 3.05 50 500 with
26D 41 3.4 1.08 1.63 50 500 with
26D 42 6.24 2.04 3.06 50 500 with
26D 43 6.93 2.24 3.38 50 500 with
26D 44 10.05 3.37 5.02 50 500 with
26D 45 4.19 1.19 1.84 50 500 with
26D 46 7.75 2.19 3.4 50 500 with
26D 47 5.83 1.74 2.66 50 500 with
26D 48 6.62 2.14 3.18 50 500 with
26D 49 7.95 2.45 3.69 50 500 with
26D 50 6.3 2.05 3.08 50 500 with
26D 51 6.19 2.24 3.18 50 500 with
26D 52 5.69 1.82 2.75 50 500 with
26D 53 5.66 1.95 2.86 50 500 with
26D 54 3.42 0.89 1.4 50 500 with
26D 55 9.08 3.18 4.59 50 500 with
26D 56 7.87 2.36 3.61 50 500 with
26D 57 8.88 2.75 4.19 50 500 with
26D 58 5.28 1.91 2.73 50 500 with
26D 59 2.72 0.98 1.43 50 500 with
26D 60 6.33 2.2 3.23 50 500 with
26D 61 7.97 2.73 4.03 50 500 with
26D 62 8.37 2.83 4.2 50 500 with
26D 63 4.3 1.67 2.33 50 500 with
26D 64 6.49 2.07 3.1 50 500 with
26D 65 6.89 2.49 3.58 50 500 with
26D 66 5.47 1.92 2.75 50 500 with
26D 67 6.4 2.13 3.16 50 500 with
26D 68 6.37 2.0 3.03 50 500 with
26D 69 3.15 1.05 1.54 50 500 with
26D 70 7.12 2.38 3.48 50 500 with
26D 71 4.17 1.26 1.92 50 500 with
26D 72 4.09 1.96 2.59 50 500 with
26D 73 7.65 2.22 3.42 50 500 with
26D 74 2.54 0.9 1.32 50 500 with
26D 75 4.03 1.32 1.95 50 500 with
26D 76 4.19 1.21 1.88 50 500 with
26D 77 8.87 3.35 4.74 50 500 with
26D 78 6.33 2.01 3.01 50 500 with
26D 79 6.87 2.54 3.61 50 500 with
26D 80 3.7 1.3 1.91 50 500 with
26D 81 2.54 0.81 1.21 50 500 with
26D 82 4.97 1.72 2.53 50 500 with
26D 83 4.9 1.57 2.35 50 500 with
26D 84 5.51 1.56 2.41 50 500 with
26D 85 5.82 1.92 2.86 50 500 with
26D 86 5.19 2.05 2.85 50 500 with
26D 87 5.02 1.98 2.74 50 500 with
26D 88 8.01 2.68 3.97 50 500 with
26D 89 5.06 1.68 2.52 50 500 with
26D 90 4.7 1.24 1.95 50 500 with
26D 91 9.15 3.14 4.61 50 500 with
26D 92 10.56 3.57 5.26 50 500 with
26D 93 3.67 1.18 1.78 50 500 with
26D 94 8.02 2.73 4.04 50 500 with
26D 95 7.64 2.41 3.61 50 500 with
26D 96 4.88 1.67 2.45 50 500 with
26D 97 7.97 2.87 4.19 50 500 with
26D 98 5.87 2.17 3.11 50 500 with
26D 99 8.55 2.84 4.25 50 500 with
26D 100 6.34 1.83 2.83 50 500 with
26E 1 2.0 0.63 0.94 50 500 with
26E 2 2.86 0.89 1.34 50 500 with
26E 3 5.26 1.33 2.11 50 500 with
26E 4 7.15 2.14 3.27 50 500 with
26E 5 4.77 1.32 2.07 50 500 with
26E 6 8.37 2.37 3.66 50 500 with
26E 7 6.5 1.98 3.03 50 500 with
26E 8 4.03 1.23 1.85 50 500 with
26E 9 5.24 1.63 2.47 50 500 with
26E 10 5.4 1.85 2.74 50 500 with
26E 11 7.6 2.25 3.46 50 500 with
26E 12 4.47 1.14 1.82 50 500 with
26E 13 4.41 1.18 1.86 50 500 with
26E 14 4.57 1.31 2.03 50 500 with
26E 15 3.79 0.99 1.56 50 500 with
26E 16 6.93 2.26 3.37 50 500 with
26E 17 5.87 1.91 2.85 50 500 with
26E 18 4.8 1.26 1.98 50 500 with
26E 19 6.7 2.13 3.2 50 500 with
26E 20 3.27 0.88 1.39 50 500 with
26E 21 4.78 1.49 2.22 50 500 with
26E 22 8.58 2.61 3.99 50 500 with
26E 23 7.31 2.21 3.36 50 500 with
26E 24 4.12 1.38 2.04 50 500 with
26E 25 3.99 1.19 1.83 50 500 with
26E 26 3.53 1.13 1.7 50 500 with
26E 27 5.39 1.68 2.52 50 500 with
26E 28 4.53 1.34 2.06 50 500 with
26E 29 4.56 1.47 2.21 50 500 with
26E 30 5.5 1.78 2.66 50 500 with
26E 31 4.17 1.24 1.9 50 500 with
26E 32 5.8 1.94 2.81 50 500 with
26E 33 4.32 1.4 2.09 50 500 with
26E 34 6.7 1.83 2.84 50 500 with
26E 35 5.39 1.6 2.46 50 500 with
26E 36 3.38 0.99 1.53 50 500 with
26E 37 3.1 0.96 1.47 50 500 with
26E 38 5.75 1.77 2.67 50 500 with
26E 39 3.82 1.19 1.8 50 500 with
26E 40 5.61 1.58 2.45 50 500 with
26E 41 7.43 2.35 3.55 50 500 with
26E 42 5.86 2.11 3.01 50 500 with
26E 43 4.07 1.33 1.97 50 500 with
26E 44 4.37 1.46 2.18 50 500 with
26E 45 7.31 1.95 3.07 50 500 with
26E 46 3.67 1.25 1.82 50 500 with
26E 47 4.62 1.26 1.98 50 500 with
26E 48 3.99 1.19 1.83 50 500 with
26E 49 2.62 0.93 1.35 50 500 with
26E 50 6.15 2.08 3.06 50 500 with
26E 51 5.96 1.88 2.84 50 500 with
26E 52 4.7 1.28 2.01 50 500 with
26E 53 5.03 1.56 2.38 50 500 with
26E 54 6.9 2.03 3.11 50 500 with
26E 55 3.64 0.99 1.56 50 500 with
26E 56 5.09 1.54 2.32 50 500 with
26E 57 5.57 1.61 2.49 50 500 with
26E 58 5.48 1.64 2.52 50 500 with
26E 59 8.52 2.72 4.11 50 500 with
26E 60 5.17 1.53 2.32 50 500 with
26E 61 6.07 1.88 2.83 50 500 with
26E 62 5.72 1.7 2.6 50 500 with
26E 63 9.09 3.05 4.45 50 500 with
26E 64 6.27 1.66 2.61 50 500 with
26E 65 3.13 0.89 1.39 50 500 with
26E 66 3.5 1.13 1.68 50 500 with
26E 67 8.27 2.54 3.84 50 500 with
26E 68 3.87 1.16 1.78 50 500 with
26E 69 5.0 1.53 2.33 50 500 with
26E 70 6.3 1.65 2.61 50 500 with
26E 71 6.64 2.07 3.14 50 500 with
26E 72 3.21 0.98 1.5 50 500 with
26E 73 6.85 2.2 3.27 50 500 with
26E 74 3.0 0.81 1.28 50 500 with
26E 75 4.33 1.25 1.92 50 500 with
26E 76 5.29 1.73 2.57 50 500 with
26E 77 5.79 1.68 2.59 50 500 with
26E 78 8.09 2.27 3.52 50 500 with
26E 79 3.62 1.18 1.77 50 500 with
26E 80 4.64 1.4 2.14 50 500 with
26E 81 2.94 0.9 1.37 50 500 with
26E 82 4.18 1.15 1.8 50 500 with
26E 83 6.26 1.94 2.93 50 500 with
26E 84 7.76 2.47 3.71 50 500 with
26E 85 2.92 0.74 1.18 50 500 with
26E 86 7.19 2.05 3.18 50 500 with
26E 87 4.8 1.49 2.27 50 500 with
26E 88 4.52 1.25 1.96 50 500 with
26E 89 4.22 1.37 2.06 50 500 with
26E 90 3.65 1.03 1.6 50 500 with
26E 91 6.57 2.14 3.2 50 500 with
26E 92 5.1 1.33 2.1 50 500 with
26E 93 6.67 2.03 3.11 50 500 with
26E 94 4.9 1.69 2.48 50 500 with
26E 95 7.06 2.04 3.15 50 500 with
26E 96 4.72 1.15 1.84 50 500 with
26E 97 3.54 1.28 1.85 50 500 with
26E 98 3.9 1.25 1.89 50 500 with
26E 99 5.13 1.43 2.23 50 500 with
26E 100 3.95 1.24 1.87 50 500 with
27A 1 3.2 0.85 1.33 50 500 with
27A 2 2.64 0.7 1.1 50 500 with
27A 3 5.97 2.06 3.05 50 500 with
27A 4 5.7 1.4 2.24 50 500 with
27A 5 7.07 2.72 3.78 50 500 with
27A 6 2.53 0.68 1.07 50 500 with
27A 7 5.3 1.48 2.31 50 500 with
27A 8 4.49 1.34 2.06 50 500 with
27A 9 7.79 2.18 3.39 50 500 with
27A 10 6.62 2.0 3.06 50 500 with
27A 11 7.89 3.04 4.23 50 500 with
27A 12 2.3 0.64 1.0 50 500 with
27A 13 5.19 1.6 2.44 50 500 with
27A 14 6.22 1.8 2.78 50 500 with
27A 15 6.23 2.08 3.09 50 500 with
27A 16 6.53 1.81 2.82 50 500 with
27A 17 4.87 1.42 2.2 50 500 with
27A 18 2.39 0.85 1.22 50 500 with
27A 19 4.73 1.47 2.21 50 500 with
27A 20 4.73 1.31 2.04 50 500 with
27A 21 6.12 2.06 3.07 50 500 with
27A 22 2.29 0.59 0.94 50 500 with
27A 23 6.91 2.05 3.14 50 500 with
27A 24 3.48 1.17 1.75 50 500 with
27A 25 5.84 1.58 2.48 50 500 with
27A 26 4.3 1.14 1.79 50 500 with
27A 27 3.7 1.08 1.67 50 500 with
27A 28 5.77 1.99 2.94 50 500 with
27A 29 3.05 0.97 1.45 50 500 with
27A 30 2.67 0.74 1.16 50 500 with
27A 31 4.77 1.18 1.88 50 500 with
27A 32 2.87 0.81 1.26 50 500 with
27A 33 4.7 1.36 2.1 50 500 with
27A 34 5.37 1.45 2.28 50 500 with
27A 35 3.83 1.18 1.81 50 500 with
27A 36 4.02 1.13 1.74 50 500 with
27A 37 2.39 0.6 0.96 50 500 with
27A 38 4.0 1.13 1.76 50 500 with
27A 39 4.1 1.4 2.08 50 500 with
27A 40 7.6 2.35 3.58 50 500 with
27A 41 5.0 1.41 2.19 50 500 with
27A 42 5.9 1.61 2.52 50 500 with
27A 43 7.57 2.16 3.34 50 500 with
27A 44 3.55 1.12 1.7 50 500 with
27A 45 5.08 1.35 2.12 50 500 with
27A 46 2.49 0.63 1.0 50 500 with
27A 47 5.23 1.55 2.4 50 500 with
27A 48 5.3 1.53 2.36 50 500 with
27A 49 5.27 1.56 2.4 50 500 with
27A 50 7.15 2.25 3.38 50 500 with
27A 51 5.4 1.47 2.3 50 500 with
27A 52 3.96 1.77 2.32 50 500 with
27A 53 4.49 1.22 1.91 50 500 with
27A 54 4.32 1.46 2.16 50 500 with
27A 55 8.45 3.15 4.43 50 500 with
27A 56 5.33 1.61 2.46 50 500 with
27A 57 3.47 1.23 1.79 50 500 with
27A 58 2.4 0.75 1.15 50 500 with
27A 59 7.28 2.35 3.54 50 500 with
27A 60 6.53 1.75 2.75 50 500 with
27A 61 4.8 1.52 2.28 50 500 with
27A 62 7.44 2.69 3.79 50 500 with
27A 63 3.72 1.26 1.87 50 500 with
27A 64 4.94 1.43 2.21 50 500 with
27A 65 3.67 1.2 1.8 50 500 with
27A 66 8.11 2.58 3.88 50 500 with
27A 67 6.87 1.99 3.08 50 500 with
27A 68 3.77 1.08 1.67 50 500 with
27A 69 8.64 2.31 3.63 50 500 with
27A 70 4.32 1.27 1.94 50 500 with
27A 71 6.35 2.1 3.14 50 500 with
27A 72 5.04 1.53 2.34 50 500 with
27A 73 2.13 0.72 1.07 50 500 with
27A 74 4.25 1.22 1.88 50 500 with
27A 75 5.08 1.61 2.44 50 500 with
27A 76 5.5 1.68 2.55 50 500 with
27A 77 3.17 1.0 1.51 50 500 with
27A 78 4.29 1.43 2.14 50 500 with
27A 79 4.93 1.4 2.17 50 500 with
27A 80 8.03 2.8 4.09 50 500 with
27A 81 7.04 2.26 3.4 50 500 with
27A 82 4.71 1.59 2.34 50 500 with
27A 83 5.77 1.77 2.7 50 500 with
27A 84 5.72 1.6 2.5 50 500 with
27A 85 4.87 1.34 2.1 50 500 with
27A 86 2.77 0.78 1.22 50 500 with
27A 87 4.61 1.44 2.16 50 500 with
27A 88 4.2 1.21 1.87 50 500 with
27A 89 4.35 1.41 2.09 50 500 with
27A 90 9.93 3.04 4.64 50 500 with
27A 91 6.34 1.81 2.8 50 500 with
27A 92 4.47 1.22 1.9 50 500 with
27A 93 4.04 1.1 1.72 50 500 with
27A 94 3.13 1.02 1.53 50 500 with
27A 95 3.53 0.89 1.42 50 500 with
27A 96 7.3 2.22 3.38 50 500 with
27A 97 6.9 2.23 3.36 50 500 with
27A 98 3.69 1.13 1.73 50 500 with
27A 99 4.74 1.41 2.17 50 500 with
27A 100 3.63 1.15 1.74 50 500 with
27B 1 5.77 1.73 2.62 50 500 with
27B 2 5.07 1.42 2.21 50 500 with
27B 3 8.33 2.81 4.15 50 500 with
27B 4 4.49 1.04 1.67 50 500 with
27B 5 8.09 2.32 3.56 50 500 with
27B 6 2.63 0.77 1.19 50 500 with
27B 7 5.6 1.85 2.77 50 500 with
27B 8 3.49 1.01 1.56 50 500 with
27B 9 6.83 2.03 3.05 50 500 with
27B 10 4.2 1.09 1.72 50 500 with
27B 11 8.34 2.64 3.95 50 500 with
27B 12 4.73 1.33 2.04 50 500 with
27B 13 11.76 3.42 5.28 50 500 with
27B 14 4.13 1.21 1.84 50 500 with
27B 15 7.73 2.27 3.49 50 500 with
