Split N Precision Recall F1 Sample_size Size Replacement
21A 74 66.93 65.6 65.78 50 1500 with
21A 75 71.63 68.6 69.46 50 1500 with
21A 76 61.6 57.17 58.71 50 1500 with
21A 77 71.53 69.29 70.08 50 1500 with
21A 78 64.3 60.8 61.93 50 1500 with
21A 79 66.1 64.0 64.62 50 1500 with
21A 80 68.3 65.32 66.46 50 1500 with
21A 81 67.93 64.51 65.72 50 1500 with
21A 82 67.86 63.83 65.28 50 1500 with
21A 83 71.63 67.37 68.97 50 1500 with
21A 84 67.47 65.37 65.88 50 1500 with
21A 85 67.7 63.47 64.84 50 1500 with
21A 86 60.6 59.5 59.54 50 1500 with
21A 87 65.23 62.84 63.59 50 1500 with
21A 88 70.1 65.7 67.29 50 1500 with
21A 89 68.9 65.93 66.83 50 1500 with
21A 90 65.5 60.9 62.73 50 1500 with
21A 91 67.1 62.83 64.29 50 1500 with
21A 92 64.87 60.57 62.18 50 1500 with
21A 93 75.53 72.77 73.71 50 1500 with
21A 94 65.7 62.5 63.59 50 1500 with
21A 95 69.13 66.07 67.21 50 1500 with
21A 96 68.7 65.23 66.46 50 1500 with
21A 97 68.73 68.43 68.09 50 1500 with
21A 98 68.57 66.03 66.83 50 1500 with
21A 99 57.8 56.13 56.24 50 1500 with
21A 100 68.93 63.67 65.74 50 1500 with
21B 1 66.3 61.87 63.33 50 1500 with
21B 2 67.27 63.88 65.1 50 1500 with
21B 3 67.27 63.97 65.13 50 1500 with
21B 4 75.1 71.2 72.7 50 1500 with
21B 5 65.73 64.93 64.86 50 1500 with
21B 6 74.4 73.04 73.15 50 1500 with
21B 7 71.87 69.63 70.25 50 1500 with
21B 8 61.5 60.2 60.53 50 1500 with
21B 9 64.8 63.37 63.55 50 1500 with
21B 10 72.37 70.37 70.92 50 1500 with
21B 11 65.73 66.28 65.37 50 1500 with
21B 12 67.52 62.54 64.2 50 1500 with
21B 13 66.63 64.97 65.2 50 1500 with
21B 14 73.7 71.87 72.36 50 1500 with
21B 15 60.77 59.5 59.59 50 1500 with
21B 16 60.8 56.77 58.34 50 1500 with
21B 17 65.47 62.47 63.24 50 1500 with
21B 18 66.73 64.77 65.25 50 1500 with
21B 19 67.21 64.73 65.41 50 1500 with
21B 20 78.57 74.8 76.28 50 1500 with
21B 21 67.23 65.1 65.82 50 1500 with
21B 22 71.37 68.66 69.63 50 1500 with
21B 23 65.37 65.43 64.67 50 1500 with
21B 24 60.4 57.61 58.58 50 1500 with
21B 25 73.45 69.56 70.89 50 1500 with
21B 26 67.4 62.33 64.43 50 1500 with
21B 27 67.43 62.0 64.09 50 1500 with
21B 28 64.47 60.44 61.96 50 1500 with
21B 29 71.67 67.3 68.92 50 1500 with
21B 30 62.43 57.17 59.13 50 1500 with
21B 31 64.4 60.63 61.67 50 1500 with
21B 32 66.27 63.97 64.7 50 1500 with
21B 33 62.6 58.41 59.95 50 1500 with
21B 34 66.03 66.17 65.43 50 1500 with
21B 35 68.63 67.47 67.56 50 1500 with
21B 36 61.7 58.87 59.53 50 1500 with
21B 37 71.5 67.6 69.07 50 1500 with
21B 38 73.8 71.67 72.38 50 1500 with
21B 39 60.97 58.43 59.36 50 1500 with
21B 40 76.03 73.23 74.13 50 1500 with
21B 41 73.47 67.33 69.69 50 1500 with
21B 42 66.43 64.43 64.92 50 1500 with
21B 43 68.95 67.13 67.32 50 1500 with
21B 44 68.46 65.16 66.32 50 1500 with
21B 45 67.6 63.98 65.15 50 1500 with
21B 46 74.83 70.57 72.18 50 1500 with
21B 47 69.97 69.53 69.23 50 1500 with
21B 48 66.3 64.27 64.86 50 1500 with
21B 49 63.7 63.7 63.33 50 1500 with
21B 50 69.97 68.5 68.75 50 1500 with
21B 51 64.07 64.0 63.71 50 1500 with
21B 52 65.9 64.47 64.74 50 1500 with
21B 53 70.33 65.63 67.48 50 1500 with
21B 54 64.83 62.53 62.97 50 1500 with
21B 55 54.27 49.3 51.1 50 1500 with
21B 56 68.17 63.66 65.49 50 1500 with
21B 57 67.12 62.42 64.15 50 1500 with
21B 58 73.33 71.03 71.82 50 1500 with
21B 59 73.27 71.93 72.11 50 1500 with
21B 60 61.73 59.57 60.2 50 1500 with
21B 61 67.37 62.78 64.48 50 1500 with
21B 62 65.33 61.79 63.03 50 1500 with
21B 63 70.47 69.21 69.49 50 1500 with
21B 64 65.77 63.03 63.8 50 1500 with
21B 65 70.6 66.17 67.92 50 1500 with
21B 66 66.77 64.53 65.28 50 1500 with
21B 67 65.43 62.0 63.14 50 1500 with
21B 68 67.7 64.03 65.26 50 1500 with
21B 69 60.93 56.5 58.08 50 1500 with
21B 70 60.1 55.1 56.95 50 1500 with
21B 71 72.97 70.9 71.61 50 1500 with
21B 72 65.57 62.77 63.46 50 1500 with
21B 73 67.44 65.54 66.02 50 1500 with
21B 74 69.77 65.81 67.3 50 1500 with
21B 75 58.21 53.74 55.52 50 1500 with
21B 76 60.43 60.3 59.8 50 1500 with
21B 77 72.7 70.03 70.78 50 1500 with
21B 78 68.87 63.67 65.62 50 1500 with
21B 79 66.33 64.9 65.19 50 1500 with
21B 80 66.47 60.63 62.89 50 1500 with
21B 81 71.97 66.87 68.9 50 1500 with
21B 82 64.97 62.44 63.2 50 1500 with
21B 83 70.0 66.57 67.69 50 1500 with
21B 84 70.33 68.93 69.2 50 1500 with
21B 85 68.18 65.11 66.18 50 1500 with
21B 86 69.17 67.1 67.64 50 1500 with
21B 87 64.47 62.5 62.88 50 1500 with
21B 88 66.23 64.43 64.91 50 1500 with
21B 89 67.8 67.83 67.3 50 1500 with
21B 90 65.5 64.47 64.56 50 1500 with
21B 91 69.17 66.43 67.28 50 1500 with
21B 92 65.87 62.97 63.94 50 1500 with
21B 93 59.1 55.83 56.8 50 1500 with
21B 94 72.2 68.9 69.99 50 1500 with
21B 95 63.34 61.41 62.1 50 1500 with
21B 96 61.83 61.13 60.89 50 1500 with
21B 97 66.47 62.5 64.05 50 1500 with
21B 98 59.43 55.13 56.8 50 1500 with
21B 99 64.27 61.01 61.94 50 1500 with
21B 100 61.23 59.87 60.02 50 1500 with
21C 1 67.19 65.78 65.81 50 1500 with
21C 2 76.53 72.33 73.92 50 1500 with
21C 3 69.9 69.77 69.48 50 1500 with
21C 4 57.79 59.7 58.18 50 1500 with
21C 5 61.97 58.47 59.71 50 1500 with
21C 6 64.47 61.17 62.21 50 1500 with
21C 7 63.17 59.17 60.51 50 1500 with
21C 8 70.42 68.54 69.05 50 1500 with
21C 9 65.43 61.87 63.07 50 1500 with
21C 10 63.77 60.6 61.52 50 1500 with
21C 11 70.8 68.27 69.11 50 1500 with
21C 12 66.7 64.77 65.25 50 1500 with
21C 13 66.73 63.95 64.88 50 1500 with
21C 14 67.75 62.6 64.55 50 1500 with
21C 15 63.2 58.67 60.32 50 1500 with
21C 16 69.83 69.57 69.45 50 1500 with
21C 17 69.53 67.5 68.05 50 1500 with
21C 18 64.55 61.07 62.16 50 1500 with
21C 19 62.67 59.5 60.46 50 1500 with
21C 20 59.8 56.47 57.51 50 1500 with
21C 21 65.37 62.8 63.47 50 1500 with
21C 22 59.13 55.8 56.9 50 1500 with
21C 23 63.77 59.4 60.91 50 1500 with
21C 24 63.97 61.47 62.04 50 1500 with
21C 25 60.1 55.03 56.97 50 1500 with
21C 26 60.33 54.83 56.74 50 1500 with
21C 27 65.1 61.97 62.83 50 1500 with
21C 28 67.4 65.13 65.72 50 1500 with
21C 29 58.58 58.07 57.93 50 1500 with
21C 30 69.43 66.3 67.34 50 1500 with
21C 31 65.33 61.73 63.15 50 1500 with
21C 32 67.6 63.33 64.83 50 1500 with
21C 33 65.27 62.23 63.16 50 1500 with
21C 34 64.9 63.27 63.49 50 1500 with
21C 35 70.47 67.09 68.31 50 1500 with
21C 36 61.43 58.16 59.07 50 1500 with
21C 37 68.23 66.37 66.73 50 1500 with
21C 38 64.8 62.43 63.07 50 1500 with
21C 39 70.0 68.1 68.59 50 1500 with
21C 40 63.47 58.29 60.11 50 1500 with
21C 41 73.9 70.43 71.79 50 1500 with
21C 42 71.37 67.03 68.69 50 1500 with
21C 43 66.5 64.4 65.0 50 1500 with
21C 44 64.65 60.33 61.71 50 1500 with
21C 45 53.43 50.53 51.47 50 1500 with
21C 46 62.37 61.67 61.36 50 1500 with
21C 47 73.6 69.8 71.14 50 1500 with
21C 48 60.0 58.73 58.99 50 1500 with
21C 49 60.48 57.57 58.58 50 1500 with
21C 50 67.52 62.83 64.6 50 1500 with
21C 51 60.93 58.33 59.09 50 1500 with
21C 52 66.53 61.64 63.59 50 1500 with
21C 53 63.53 60.07 61.4 50 1500 with
21C 54 60.73 57.07 58.22 50 1500 with
21C 55 59.83 53.68 56.06 50 1500 with
21C 56 67.81 61.9 64.16 50 1500 with
21C 57 66.13 61.73 63.27 50 1500 with
21C 58 65.07 63.47 63.85 50 1500 with
21C 59 73.67 71.63 72.16 50 1500 with
21C 60 69.7 66.9 67.82 50 1500 with
21C 61 65.22 63.13 63.56 50 1500 with
21C 62 63.57 61.37 61.91 50 1500 with
21C 63 70.43 69.37 69.52 50 1500 with
21C 64 65.77 62.12 63.34 50 1500 with
21C 65 67.03 64.7 65.36 50 1500 with
21C 66 64.93 61.33 62.54 50 1500 with
21C 67 65.67 63.73 64.28 50 1500 with
21C 68 74.8 71.7 72.67 50 1500 with
21C 69 62.87 59.67 60.76 50 1500 with
21C 70 65.1 60.53 62.19 50 1500 with
21C 71 64.4 62.13 62.7 50 1500 with
21C 72 68.58 65.6 66.52 50 1500 with
21C 73 56.2 53.5 54.33 50 1500 with
21C 74 59.1 55.52 56.71 50 1500 with
21C 75 69.47 67.83 68.25 50 1500 with
21C 76 64.7 60.4 62.15 50 1500 with
21C 77 65.93 63.55 64.45 50 1500 with
21C 78 60.5 56.4 57.77 50 1500 with
21C 79 65.2 62.87 63.49 50 1500 with
21C 80 69.47 65.55 66.97 50 1500 with
21C 81 62.03 58.63 59.56 50 1500 with
21C 82 62.23 58.6 59.79 50 1500 with
21C 83 62.93 59.97 60.82 50 1500 with
21C 84 72.23 69.9 70.5 50 1500 with
21C 85 67.23 65.77 66.15 50 1500 with
21C 86 63.07 62.64 62.31 50 1500 with
21C 87 72.99 69.97 71.06 50 1500 with
21C 88 65.36 63.93 64.06 50 1500 with
21C 89 59.23 56.23 57.2 50 1500 with
21C 90 64.93 61.1 62.45 50 1500 with
21C 91 61.05 58.53 59.25 50 1500 with
21C 92 61.97 62.05 61.4 50 1500 with
21C 93 67.57 66.2 66.35 50 1500 with
21C 94 63.47 60.09 61.28 50 1500 with
21C 95 62.33 58.99 60.06 50 1500 with
21C 96 71.27 70.67 70.55 50 1500 with
21C 97 60.0 56.37 57.59 50 1500 with
21C 98 68.9 67.53 67.87 50 1500 with
21C 99 63.48 62.0 62.04 50 1500 with
21C 100 64.9 61.23 62.41 50 1500 with
21D 1 62.69 58.23 59.85 50 1500 with
21D 2 62.13 58.3 59.73 50 1500 with
21D 3 61.6 58.9 59.71 50 1500 with
21D 4 64.3 60.33 61.84 50 1500 with
21D 5 66.83 63.23 64.65 50 1500 with
21D 6 69.67 66.6 67.44 50 1500 with
21D 7 63.7 61.1 61.88 50 1500 with
21D 8 67.57 64.3 65.43 50 1500 with
21D 9 55.79 50.66 52.65 50 1500 with
21D 10 66.3 62.0 63.65 50 1500 with
21D 11 67.3 65.0 65.77 50 1500 with
21D 12 59.3 57.77 57.97 50 1500 with
21D 13 72.93 70.27 71.02 50 1500 with
21D 14 68.43 66.53 66.99 50 1500 with
21D 15 63.67 61.07 62.04 50 1500 with
21D 16 58.8 57.1 57.46 50 1500 with
21D 17 67.37 61.43 63.75 50 1500 with
21D 18 70.83 69.53 69.89 50 1500 with
21D 19 71.8 66.67 68.64 50 1500 with
21D 20 60.3 57.2 58.2 50 1500 with
21D 21 59.03 53.9 55.6 50 1500 with
21D 22 60.77 58.1 58.78 50 1500 with
21D 23 70.08 66.83 67.95 50 1500 with
21D 24 62.67 59.3 60.57 50 1500 with
21D 25 62.09 57.96 59.5 50 1500 with
21D 26 71.17 67.1 68.66 50 1500 with
21D 27 71.13 68.83 69.58 50 1500 with
21D 28 57.83 55.83 56.18 50 1500 with
21D 29 63.2 61.1 61.58 50 1500 with
21D 30 67.36 63.09 64.75 50 1500 with
21D 31 62.37 58.53 59.87 50 1500 with
21D 32 67.93 65.37 66.26 50 1500 with
21D 33 61.87 58.6 59.75 50 1500 with
21D 34 75.93 73.3 74.26 50 1500 with
21D 35 68.97 65.43 66.71 50 1500 with
21D 36 66.48 63.8 64.72 50 1500 with
21D 37 79.47 75.27 76.94 50 1500 with
21D 38 67.27 64.99 65.66 50 1500 with
21D 39 66.1 62.37 63.7 50 1500 with
21D 40 71.47 68.03 69.28 50 1500 with
21D 41 66.03 62.43 63.67 50 1500 with
21D 42 64.9 61.26 62.35 50 1500 with
21D 43 63.77 60.46 61.62 50 1500 with
21D 44 71.23 67.49 68.91 50 1500 with
21D 45 63.79 61.43 62.25 50 1500 with
21D 46 69.77 65.03 66.86 50 1500 with
21D 47 66.1 62.6 63.9 50 1500 with
21D 48 65.2 62.67 63.64 50 1500 with
21D 49 62.03 56.47 58.5 50 1500 with
21D 50 71.19 70.9 70.5 50 1500 with
21D 51 71.33 66.33 68.23 50 1500 with
21D 52 68.2 65.1 66.07 50 1500 with
21D 53 57.3 52.99 54.6 50 1500 with
21D 54 67.29 62.9 64.59 50 1500 with
21D 55 72.13 69.5 70.32 50 1500 with
21D 56 70.8 68.87 69.45 50 1500 with
21D 57 63.0 63.53 62.78 50 1500 with
21D 58 65.57 62.3 63.46 50 1500 with
21D 59 72.8 70.8 71.51 50 1500 with
21D 60 61.43 60.3 60.53 50 1500 with
21D 61 66.3 62.73 64.0 50 1500 with
21D 62 67.67 65.83 66.21 50 1500 with
21D 63 64.43 60.53 62.18 50 1500 with
21D 64 65.63 61.06 62.81 50 1500 with
21D 65 69.13 65.4 66.85 50 1500 with
21D 66 58.23 55.33 56.23 50 1500 with
21D 67 63.0 59.77 60.92 50 1500 with
21D 68 62.43 59.03 60.02 50 1500 with
21D 69 67.37 66.66 66.59 50 1500 with
21D 70 59.7 57.43 58.05 50 1500 with
21D 71 78.2 77.04 77.1 50 1500 with
21D 72 63.1 61.27 61.64 50 1500 with
21D 73 67.37 64.23 65.29 50 1500 with
21D 74 66.77 63.69 64.72 50 1500 with
21D 75 62.09 58.33 59.44 50 1500 with
21D 76 74.63 70.53 71.92 50 1500 with
21D 77 66.27 64.16 64.83 50 1500 with
21D 78 67.33 63.77 65.05 50 1500 with
21D 79 62.63 59.47 60.6 50 1500 with
21D 80 72.93 66.87 69.21 50 1500 with
21D 81 67.33 64.96 65.58 50 1500 with
21D 82 65.37 60.37 62.13 50 1500 with
21D 83 71.48 69.66 69.94 50 1500 with
21D 84 61.0 56.47 58.13 50 1500 with
21D 85 64.2 61.47 62.38 50 1500 with
21D 86 63.73 62.13 62.36 50 1500 with
21D 87 64.22 59.95 61.71 50 1500 with
21D 88 65.1 62.17 62.98 50 1500 with
21D 89 66.2 63.4 64.32 50 1500 with
21D 90 73.33 70.17 71.31 50 1500 with
21D 91 65.5 60.96 62.64 50 1500 with
21D 92 71.88 71.72 71.45 50 1500 with
21D 93 68.0 64.83 65.92 50 1500 with
21D 94 64.69 61.49 62.45 50 1500 with
21D 95 62.17 59.97 60.59 50 1500 with
21D 96 63.8 61.67 62.2 50 1500 with
21D 97 61.03 58.63 59.39 50 1500 with
21D 98 72.87 69.53 70.79 50 1500 with
21D 99 69.0 65.63 66.78 50 1500 with
21D 100 67.7 63.5 65.0 50 1500 with
21E 1 66.2 62.87 64.02 50 1500 with
21E 2 64.33 61.07 62.15 50 1500 with
21E 3 66.16 62.2 63.71 50 1500 with
21E 4 62.8 60.67 61.21 50 1500 with
21E 5 73.07 70.73 71.37 50 1500 with
21E 6 71.33 67.57 68.97 50 1500 with
21E 7 65.23 61.93 63.06 50 1500 with
21E 8 73.1 67.1 69.49 50 1500 with
21E 9 66.7 61.53 63.62 50 1500 with
21E 10 67.87 65.33 65.95 50 1500 with
21E 11 67.93 65.53 66.25 50 1500 with
21E 12 67.77 68.03 67.68 50 1500 with
21E 13 64.4 63.33 63.32 50 1500 with
21E 14 67.17 64.67 65.33 50 1500 with
21E 15 75.17 74.53 74.32 50 1500 with
21E 16 62.4 60.87 61.27 50 1500 with
21E 17 65.4 63.1 63.74 50 1500 with
21E 18 69.53 65.1 66.81 50 1500 with
21E 19 65.9 61.67 63.21 50 1500 with
21E 20 60.27 58.6 58.76 50 1500 with
21E 21 72.63 72.07 71.91 50 1500 with
21E 22 73.1 70.8 71.46 50 1500 with
21E 23 61.07 59.83 59.8 50 1500 with
21E 24 71.67 70.03 70.33 50 1500 with
21E 25 62.57 58.63 59.97 50 1500 with
21E 26 65.63 63.1 64.05 50 1500 with
21E 27 73.13 69.05 70.69 50 1500 with
21E 28 72.17 69.17 70.16 50 1500 with
21E 29 70.33 69.47 69.5 50 1500 with
21E 30 71.96 69.83 70.46 50 1500 with
21E 31 73.4 69.83 71.11 50 1500 with
21E 32 68.77 66.83 67.26 50 1500 with
21E 33 60.9 56.27 58.14 50 1500 with
21E 34 74.6 73.37 73.52 50 1500 with
21E 35 71.7 69.93 70.29 50 1500 with
21E 36 62.4 61.7 61.51 50 1500 with
21E 37 72.33 67.3 69.13 50 1500 with
21E 38 74.4 71.45 72.48 50 1500 with
21E 39 64.3 61.7 62.5 50 1500 with
21E 40 61.6 58.12 59.12 50 1500 with
21E 41 67.53 66.2 66.18 50 1500 with
21E 42 64.13 58.35 60.69 50 1500 with
21E 43 68.63 67.73 67.67 50 1500 with
21E 44 65.67 63.53 64.18 50 1500 with
21E 45 65.7 62.4 63.66 50 1500 with
21E 46 68.7 67.26 67.68 50 1500 with
21E 47 59.2 57.13 57.79 50 1500 with
21E 48 63.27 59.3 60.8 50 1500 with
21E 49 68.17 64.07 65.53 50 1500 with
21E 50 66.13 62.93 63.84 50 1500 with
21E 51 71.8 69.02 69.82 50 1500 with
21E 52 68.27 63.29 65.13 50 1500 with
21E 53 67.83 65.06 65.96 50 1500 with
21E 54 69.8 68.57 68.78 50 1500 with
21E 55 69.3 67.17 67.93 50 1500 with
21E 56 74.2 72.73 73.06 50 1500 with
21E 57 65.57 61.34 62.96 50 1500 with
21E 58 59.53 57.09 57.82 50 1500 with
21E 59 72.97 70.93 71.35 50 1500 with
21E 60 62.57 59.1 60.34 50 1500 with
21E 61 68.33 65.22 66.3 50 1500 with
21E 62 57.8 55.57 56.12 50 1500 with
21E 63 67.57 64.8 65.59 50 1500 with
21E 64 71.5 69.43 70.12 50 1500 with
21E 65 70.43 67.03 68.25 50 1500 with
21E 66 62.73 58.87 60.09 50 1500 with
21E 67 72.27 70.07 70.83 50 1500 with
21E 68 67.83 66.6 66.69 50 1500 with
21E 69 74.13 73.09 73.13 50 1500 with
21E 70 63.57 62.77 62.72 50 1500 with
21E 71 63.43 62.1 62.4 50 1500 with
21E 72 67.77 65.59 66.25 50 1500 with
21E 73 72.77 70.83 71.39 50 1500 with
21E 74 64.8 61.03 62.36 50 1500 with
21E 75 66.83 64.33 64.98 50 1500 with
21E 76 67.43 64.1 65.15 50 1500 with
21E 77 69.13 67.41 67.75 50 1500 with
21E 78 65.67 62.53 63.74 50 1500 with
21E 79 68.3 62.63 64.81 50 1500 with
21E 80 65.67 63.95 64.26 50 1500 with
21E 81 70.77 68.86 69.58 50 1500 with
21E 82 69.37 66.03 67.15 50 1500 with
21E 83 66.73 64.62 65.29 50 1500 with
21E 84 76.27 73.6 74.57 50 1500 with
21E 85 63.5 61.79 62.0 50 1500 with
21E 86 50.2 50.09 49.61 50 1500 with
21E 87 67.73 65.0 65.71 50 1500 with
21E 88 68.7 67.03 67.35 50 1500 with
21E 89 71.97 67.38 69.15 50 1500 with
21E 90 71.4 66.8 68.65 50 1500 with
21E 91 71.93 68.97 69.97 50 1500 with
21E 92 64.4 63.47 63.34 50 1500 with
21E 93 66.3 60.46 62.64 50 1500 with
21E 94 74.53 73.33 73.46 50 1500 with
21E 95 60.77 58.22 59.06 50 1500 with
21E 96 67.1 64.8 65.46 50 1500 with
21E 97 68.63 66.0 66.94 50 1500 with
21E 98 70.67 66.97 68.2 50 1500 with
21E 99 71.03 68.72 69.41 50 1500 with
21E 100 63.93 59.52 61.21 50 1500 with
22A 1 65.13 62.57 63.44 50 1500 with
22A 2 61.45 58.5 59.22 50 1500 with
22A 3 58.53 52.7 54.92 50 1500 with
22A 4 63.17 60.57 61.39 50 1500 with
22A 5 66.7 65.3 65.38 50 1500 with
22A 6 66.8 65.4 65.75 50 1500 with
22A 7 61.4 56.13 58.02 50 1500 with
22A 8 68.33 67.97 67.58 50 1500 with
22A 9 69.07 65.37 66.68 50 1500 with
22A 10 65.6 63.27 63.82 50 1500 with
22A 11 68.5 63.63 65.58 50 1500 with
22A 12 56.37 51.5 53.43 50 1500 with
22A 13 67.67 66.4 66.36 50 1500 with
22A 14 58.85 56.77 57.17 50 1500 with
22A 15 57.97 53.97 55.52 50 1500 with
22A 16 64.62 62.03 62.71 50 1500 with
22A 17 59.77 58.3 58.35 50 1500 with
22A 18 67.87 67.59 67.17 50 1500 with
22A 19 62.33 59.43 60.48 50 1500 with
22A 20 72.23 68.73 69.94 50 1500 with
22A 21 61.57 59.7 60.03 50 1500 with
22A 22 67.06 65.23 65.62 50 1500 with
22A 23 60.48 56.53 57.67 50 1500 with
22A 24 57.83 56.27 56.57 50 1500 with
22A 25 59.83 56.9 57.69 50 1500 with
22A 26 60.4 59.3 59.46 50 1500 with
22A 27 56.83 55.8 55.93 50 1500 with
22A 28 62.17 59.14 59.95 50 1500 with
22A 29 57.92 54.19 55.37 50 1500 with
22A 30 50.77 46.5 47.9 50 1500 with
22A 31 69.03 63.8 65.67 50 1500 with
22A 32 68.38 65.72 66.61 50 1500 with
22A 33 56.58 55.57 55.46 50 1500 with
22A 34 58.7 54.0 55.78 50 1500 with
22A 35 67.27 64.47 65.42 50 1500 with
22A 36 62.13 59.63 60.19 50 1500 with
22A 37 70.06 68.63 68.86 50 1500 with
22A 38 61.06 58.04 59.04 50 1500 with
22A 39 60.42 55.72 57.19 50 1500 with
22A 40 67.93 65.53 66.27 50 1500 with
22A 41 62.73 60.27 60.93 50 1500 with
22A 42 64.35 59.43 61.34 50 1500 with
22A 43 66.77 66.3 66.1 50 1500 with
22A 44 61.7 58.57 59.56 50 1500 with
22A 45 67.2 64.87 65.6 50 1500 with
22A 46 67.13 64.63 65.48 50 1500 with
22A 47 63.62 62.23 62.5 50 1500 with
22A 48 68.93 66.13 66.95 50 1500 with
22A 49 65.18 63.04 63.29 50 1500 with
22A 50 67.53 65.97 66.19 50 1500 with
22A 51 62.53 61.4 61.51 50 1500 with
22A 52 54.1 48.77 50.68 50 1500 with
22A 53 72.47 69.07 70.35 50 1500 with
22A 54 60.0 57.8 58.44 50 1500 with
22A 55 63.4 60.4 61.42 50 1500 with
22A 56 62.4 58.53 59.8 50 1500 with
22A 57 72.0 69.97 70.53 50 1500 with
22A 58 69.33 64.96 66.51 50 1500 with
22A 59 64.5 62.53 62.92 50 1500 with
22A 60 66.9 64.03 64.97 50 1500 with
22A 61 71.03 67.97 68.71 50 1500 with
22A 62 64.22 62.16 62.6 50 1500 with
22A 63 67.47 63.3 64.84 50 1500 with
22A 64 64.11 60.53 61.66 50 1500 with
22A 65 75.63 72.77 73.64 50 1500 with
22A 66 60.23 57.8 58.48 50 1500 with
22A 67 69.73 67.47 68.06 50 1500 with
22A 68 69.03 66.03 66.96 50 1500 with
22A 69 71.47 70.8 70.71 50 1500 with
22A 70 58.83 53.9 55.73 50 1500 with
22A 71 72.0 69.0 70.1 50 1500 with
22A 72 67.79 64.43 65.49 50 1500 with
22A 73 70.73 68.1 68.67 50 1500 with
22A 74 64.68 61.22 62.35 50 1500 with
22A 75 67.43 66.82 66.63 50 1500 with
22A 76 59.47 55.87 56.82 50 1500 with
22A 77 65.58 62.63 63.36 50 1500 with
22A 78 76.1 71.57 73.14 50 1500 with
22A 79 64.6 62.22 62.94 50 1500 with
22A 80 69.13 67.37 67.7 50 1500 with
22A 81 63.66 59.71 60.98 50 1500 with
22A 82 66.28 62.99 64.13 50 1500 with
22A 83 65.05 63.06 63.31 50 1500 with
22A 84 62.82 61.49 61.39 50 1500 with
22A 85 65.42 65.21 64.95 50 1500 with
22A 86 57.67 54.6 55.61 50 1500 with
22A 87 66.03 64.3 64.62 50 1500 with
22A 88 67.61 66.47 66.59 50 1500 with
22A 89 67.0 66.4 66.2 50 1500 with
22A 90 69.13 66.57 67.15 50 1500 with
22A 91 62.2 60.07 60.6 50 1500 with
22A 92 64.3 62.4 62.7 50 1500 with
22A 93 58.12 56.01 56.5 50 1500 with
22A 94 64.37 63.9 63.5 50 1500 with
22A 95 57.1 54.6 55.07 50 1500 with
22A 96 68.53 64.97 66.12 50 1500 with
22A 97 59.33 55.73 56.94 50 1500 with
22A 98 58.17 56.47 56.7 50 1500 with
22A 99 64.2 59.6 61.2 50 1500 with
22A 100 60.33 57.63 58.48 50 1500 with
22B 1 67.73 63.13 64.69 50 1500 with
22B 2 68.63 68.9 68.26 50 1500 with
22B 3 75.83 74.8 74.92 50 1500 with
22B 4 63.67 61.23 61.71 50 1500 with
22B 5 67.87 61.1 63.72 50 1500 with
22B 6 66.27 64.92 64.92 50 1500 with
22B 7 71.17 67.03 68.44 50 1500 with
22B 8 70.37 69.13 69.21 50 1500 with
22B 9 59.67 58.23 58.29 50 1500 with
22B 10 70.4 67.57 68.37 50 1500 with
22B 11 65.83 63.32 64.08 50 1500 with
22B 12 64.5 61.37 62.31 50 1500 with
22B 13 68.07 65.7 66.31 50 1500 with
22B 14 65.43 62.67 63.7 50 1500 with
22B 15 63.42 58.93 60.58 50 1500 with
22B 16 62.87 62.0 61.86 50 1500 with
22B 17 66.97 66.77 66.28 50 1500 with
22B 18 67.03 62.69 64.36 50 1500 with
22B 19 69.0 66.97 67.48 50 1500 with
22B 20 67.08 66.3 66.13 50 1500 with
22B 21 66.77 66.23 66.02 50 1500 with
22B 22 71.58 68.06 69.4 50 1500 with
22B 23 61.37 58.67 59.46 50 1500 with
22B 24 59.63 56.57 57.46 50 1500 with
22B 25 64.6 64.0 63.64 50 1500 with
22B 26 63.24 60.5 61.24 50 1500 with
22B 27 68.03 64.5 65.81 50 1500 with
22B 28 70.23 68.07 68.45 50 1500 with
22B 29 63.07 59.97 60.9 50 1500 with
22B 30 63.85 61.03 62.08 50 1500 with
22B 31 57.57 56.69 56.59 50 1500 with
22B 32 64.17 62.0 62.61 50 1500 with
22B 33 69.37 66.6 67.47 50 1500 with
22B 34 66.7 64.77 65.3 50 1500 with
22B 35 64.63 61.14 62.34 50 1500 with
22B 36 63.63 61.6 62.17 50 1500 with
22B 37 70.1 69.77 69.56 50 1500 with
22B 38 62.33 61.74 61.55 50 1500 with
22B 39 62.15 60.52 60.63 50 1500 with
22B 40 58.8 55.92 56.83 50 1500 with
22B 41 74.93 73.23 73.72 50 1500 with
22B 42 66.83 65.23 65.58 50 1500 with
22B 43 64.63 64.42 64.04 50 1500 with
22B 44 69.03 67.7 67.78 50 1500 with
22B 45 61.2 57.89 59.09 50 1500 with
22B 46 65.47 63.23 63.69 50 1500 with
22B 47 63.83 62.53 62.88 50 1500 with
22B 48 58.8 60.4 59.1 50 1500 with
22B 49 64.12 62.53 62.8 50 1500 with
22B 50 71.83 68.13 69.52 50 1500 with
22B 51 60.53 59.5 59.39 50 1500 with
22B 52 67.1 64.61 65.26 50 1500 with
22B 53 67.37 65.12 65.72 50 1500 with
22B 54 73.27 71.26 71.92 50 1500 with
22B 55 57.97 59.2 58.27 50 1500 with
