Split N Precision Recall F1 Sample_size Size Replacement
20A 32 63.08 61.58 62.19 100 500 without
20A 33 54.0 52.42 52.87 100 500 without
20A 34 58.6 57.27 57.67 100 500 without
20A 35 55.25 53.17 53.94 100 500 without
20A 36 55.82 54.83 55.07 100 500 without
20A 37 56.0 54.05 54.83 100 500 without
20A 38 51.33 49.34 50.07 100 500 without
20A 39 61.0 60.87 60.79 100 500 without
20A 40 49.68 46.92 47.97 100 500 without
20A 41 67.02 64.85 65.68 100 500 without
20A 42 56.08 55.1 55.26 100 500 without
20A 43 63.92 61.97 62.66 100 500 without
20A 44 54.53 53.32 53.6 100 500 without
20A 45 56.6 53.65 54.77 100 500 without
20A 46 58.92 56.17 57.21 100 500 without
20A 47 51.8 48.7 49.87 100 500 without
20A 48 60.85 59.18 59.69 100 500 without
20A 49 59.37 57.95 58.38 100 500 without
20A 50 59.08 58.0 58.34 100 500 without
20A 51 58.27 56.83 57.32 100 500 without
20A 52 55.63 53.07 54.02 100 500 without
20A 53 51.58 51.4 51.26 100 500 without
20A 54 56.63 54.37 55.22 100 500 without
20A 55 53.5 51.45 52.17 100 500 without
20A 56 62.27 59.27 60.33 100 500 without
20A 57 55.25 53.4 54.03 100 500 without
20A 58 61.1 58.73 59.58 100 500 without
20A 59 57.18 55.37 55.96 100 500 without
20A 60 51.92 50.1 50.76 100 500 without
20A 61 58.18 56.9 57.32 100 500 without
20A 62 58.1 55.1 56.29 100 500 without
20A 63 57.35 55.47 56.09 100 500 without
20A 64 65.42 64.05 64.51 100 500 without
20A 65 60.5 58.93 59.35 100 500 without
20A 66 58.08 55.77 56.63 100 500 without
20A 67 61.33 59.6 60.19 100 500 without
20A 68 56.1 53.68 54.59 100 500 without
20A 69 61.83 60.33 60.91 100 500 without
20A 70 54.92 53.5 54.01 100 500 without
20A 71 68.0 65.7 66.56 100 500 without
20A 72 55.92 52.9 54.09 100 500 without
20A 73 61.08 59.08 59.9 100 500 without
20A 74 58.25 56.17 56.94 100 500 without
20A 75 56.72 54.33 55.23 100 500 without
20A 76 57.43 55.85 56.41 100 500 without
20A 77 55.32 53.67 54.19 100 500 without
20A 78 65.85 63.52 64.37 100 500 without
20A 79 54.77 53.27 53.84 100 500 without
20A 80 56.0 54.33 54.92 100 500 without
20A 81 61.42 58.4 59.51 100 500 without
20A 82 59.17 56.45 57.5 100 500 without
20A 83 60.42 57.5 58.59 100 500 without
20A 84 52.33 49.83 50.81 100 500 without
20A 85 56.5 54.7 55.38 100 500 without
20A 86 57.68 56.07 56.67 100 500 without
20A 87 60.5 58.0 58.99 100 500 without
20A 88 61.0 59.65 60.11 100 500 without
20A 89 59.5 57.5 58.23 100 500 without
20A 90 54.13 51.78 52.7 100 500 without
20A 91 51.92 50.17 50.74 100 500 without
20A 92 58.7 56.75 57.43 100 500 without
20A 93 62.73 60.9 61.57 100 500 without
20A 94 58.75 56.98 57.61 100 500 without
20A 95 56.92 55.27 55.87 100 500 without
20A 96 59.67 57.75 58.43 100 500 without
20A 97 63.58 61.02 62.04 100 500 without
20A 98 50.97 47.92 49.14 100 500 without
20A 99 53.58 51.33 52.05 100 500 without
20A 100 54.58 52.48 53.23 100 500 without
20B 1 57.08 55.67 56.17 100 500 without
20B 2 64.03 61.07 62.18 100 500 without
20B 3 58.5 56.07 56.99 100 500 without
20B 4 57.17 56.25 56.53 100 500 without
20B 5 60.67 59.32 59.71 100 500 without
20B 6 58.75 56.57 57.41 100 500 without
20B 7 62.0 58.92 60.11 100 500 without
20B 8 66.25 63.58 64.57 100 500 without
20B 9 56.43 54.18 55.08 100 500 without
20B 10 51.37 49.57 50.24 100 500 without
20B 11 54.92 52.15 53.21 100 500 without
20B 12 56.42 53.68 54.7 100 500 without
20B 13 56.45 54.07 55.0 100 500 without
20B 14 56.75 54.75 55.41 100 500 without
20B 15 62.25 58.72 60.04 100 500 without
20B 16 60.62 58.13 59.05 100 500 without
20B 17 54.92 52.0 53.12 100 500 without
20B 18 58.52 57.55 57.8 100 500 without
20B 19 59.17 56.9 57.74 100 500 without
20B 20 60.03 58.43 59.01 100 500 without
20B 21 62.92 60.52 61.41 100 500 without
20B 22 62.08 59.52 60.5 100 500 without
20B 23 55.25 53.45 54.08 100 500 without
20B 24 69.0 66.75 67.58 100 500 without
20B 25 62.92 61.5 62.0 100 500 without
20B 26 55.18 54.15 54.35 100 500 without
20B 27 54.75 51.25 52.51 100 500 without
20B 28 59.27 57.9 58.38 100 500 without
20B 29 61.5 59.1 59.99 100 500 without
20B 30 59.25 56.75 57.7 100 500 without
20B 31 59.33 56.7 57.68 100 500 without
20B 32 64.38 62.25 63.08 100 500 without
20B 33 59.03 56.5 57.43 100 500 without
20B 34 64.58 62.6 63.34 100 500 without
20B 35 63.83 61.17 62.11 100 500 without
20B 36 74.33 71.78 72.77 100 500 without
20B 37 56.77 54.75 55.49 100 500 without
20B 38 57.83 53.27 55.01 100 500 without
20B 39 56.02 53.52 54.43 100 500 without
20B 40 57.5 56.0 56.51 100 500 without
20B 41 59.33 57.83 58.38 100 500 without
20B 42 53.33 51.52 52.13 100 500 without
20B 43 55.88 54.08 54.67 100 500 without
20B 44 62.42 60.17 61.03 100 500 without
20B 45 68.17 65.35 66.39 100 500 without
20B 46 57.43 56.75 56.93 100 500 without
20B 47 58.85 56.05 57.12 100 500 without
20B 48 61.02 59.05 59.74 100 500 without
20B 49 70.17 66.68 68.06 100 500 without
20B 50 60.53 58.67 59.32 100 500 without
20B 51 55.6 53.33 54.16 100 500 without
20B 52 61.08 59.75 60.16 100 500 without
20B 53 59.67 58.35 58.69 100 500 without
20B 54 56.0 53.67 54.49 100 500 without
20B 55 55.08 52.97 53.61 100 500 without
20B 56 62.68 59.58 60.69 100 500 without
20B 57 55.68 53.11 54.1 100 500 without
20B 58 59.67 57.75 58.51 100 500 without
20B 59 62.92 61.45 61.98 100 500 without
20B 60 62.33 60.88 61.3 100 500 without
20B 61 59.75 58.68 58.97 100 500 without
20B 62 56.42 54.35 55.11 100 500 without
20B 63 65.08 63.42 64.04 100 500 without
20B 64 58.85 56.28 57.14 100 500 without
20B 65 64.75 61.67 62.87 100 500 without
20B 66 54.75 52.4 53.29 100 500 without
20B 67 56.67 55.27 55.76 100 500 without
20B 68 60.25 56.48 57.9 100 500 without
20B 69 61.0 56.85 58.43 100 500 without
20B 70 66.5 64.78 65.43 100 500 without
20B 71 63.9 61.57 62.49 100 500 without
20B 72 48.27 47.1 47.36 100 500 without
20B 73 62.17 59.82 60.76 100 500 without
20B 74 55.85 53.22 54.16 100 500 without
20B 75 64.67 62.32 63.22 100 500 without
20B 76 60.5 58.37 59.2 100 500 without
20B 77 60.75 59.53 59.99 100 500 without
20B 78 57.42 56.25 56.5 100 500 without
20B 79 60.67 58.03 58.98 100 500 without
20B 80 64.33 63.67 63.82 100 500 without
20B 81 56.17 52.9 54.17 100 500 without
20B 82 58.53 58.02 58.14 100 500 without
20B 83 61.17 57.65 58.96 100 500 without
20B 84 64.0 61.27 62.28 100 500 without
20B 85 60.67 59.5 59.89 100 500 without
20B 86 67.42 65.0 65.88 100 500 without
20B 87 54.42 52.33 53.09 100 500 without
20B 88 58.75 55.57 56.71 100 500 without
20B 89 65.08 63.15 63.9 100 500 without
20B 90 61.75 60.33 60.85 100 500 without
20B 91 60.42 57.72 58.72 100 500 without
20B 92 64.33 63.42 63.7 100 500 without
20B 93 54.75 51.35 52.61 100 500 without
20B 94 60.97 58.83 59.68 100 500 without
20B 95 53.5 50.98 51.78 100 500 without
20B 96 64.0 61.82 62.64 100 500 without
20B 97 56.25 53.63 54.58 100 500 without
20B 98 56.75 52.9 54.4 100 500 without
20B 99 62.17 59.32 60.43 100 500 without
20B 100 56.18 53.68 54.61 100 500 without
20C 1 57.83 55.77 56.43 100 500 without
20C 2 50.75 49.17 49.63 100 500 without
20C 3 54.17 52.4 53.05 100 500 without
20C 4 64.5 62.75 63.41 100 500 without
20C 5 55.55 53.07 53.91 100 500 without
20C 6 61.83 59.12 60.16 100 500 without
20C 7 56.83 54.37 55.23 100 500 without
20C 8 52.18 49.68 50.66 100 500 without
20C 9 52.17 49.13 50.29 100 500 without
20C 10 54.83 51.67 52.91 100 500 without
20C 11 56.27 54.78 55.29 100 500 without
20C 12 54.97 52.83 53.5 100 500 without
20C 13 58.67 57.83 58.12 100 500 without
20C 14 53.57 50.18 51.48 100 500 without
20C 15 60.33 58.28 59.06 100 500 without
20C 16 57.33 53.92 55.22 100 500 without
20C 17 58.33 55.38 56.55 100 500 without
20C 18 53.17 52.08 52.43 100 500 without
20C 19 60.92 59.5 59.83 100 500 without
20C 20 57.12 53.78 54.98 100 500 without
20C 21 59.08 56.85 57.58 100 500 without
20C 22 57.75 56.1 56.64 100 500 without
20C 23 55.67 53.32 54.22 100 500 without
20C 24 54.5 52.83 53.43 100 500 without
20C 25 67.45 65.38 66.09 100 500 without
20C 26 63.35 60.7 61.61 100 500 without
20C 27 57.93 55.75 56.56 100 500 without
20C 28 55.27 52.23 53.35 100 500 without
20C 29 51.0 48.5 49.48 100 500 without
20C 30 57.92 55.37 56.36 100 500 without
20C 31 57.27 55.2 55.95 100 500 without
20C 32 62.0 59.78 60.66 100 500 without
20C 33 54.75 51.73 52.9 100 500 without
20C 34 61.67 59.5 60.31 100 500 without
20C 35 58.67 57.0 57.59 100 500 without
20C 36 57.67 54.82 55.83 100 500 without
20C 37 56.5 54.03 54.92 100 500 without
20C 38 54.25 51.08 52.19 100 500 without
20C 39 58.67 56.25 57.17 100 500 without
20C 40 53.08 51.73 52.24 100 500 without
20C 41 61.92 59.92 60.62 100 500 without
20C 42 63.92 61.93 62.7 100 500 without
20C 43 58.2 56.32 56.99 100 500 without
20C 44 50.6 48.55 49.3 100 500 without
20C 45 57.42 55.03 55.82 100 500 without
20C 46 60.75 58.9 59.58 100 500 without
20C 47 56.33 54.52 55.04 100 500 without
20C 48 58.58 57.58 57.9 100 500 without
20C 49 60.92 59.35 59.87 100 500 without
20C 50 56.67 55.0 55.57 100 500 without
20C 51 52.75 49.85 50.9 100 500 without
20C 52 61.5 60.12 60.63 100 500 without
20C 53 62.25 61.02 61.42 100 500 without
20C 54 60.17 57.85 58.74 100 500 without
20C 55 53.42 50.93 51.78 100 500 without
20C 56 58.33 56.92 57.35 100 500 without
20C 57 58.43 55.55 56.68 100 500 without
20C 58 51.5 50.13 50.55 100 500 without
20C 59 61.18 59.33 59.96 100 500 without
20C 60 60.33 59.13 59.5 100 500 without
20C 61 49.5 47.95 48.43 100 500 without
20C 62 55.17 53.83 54.25 100 500 without
20C 63 61.42 58.68 59.7 100 500 without
20C 64 56.17 53.17 54.32 100 500 without
20C 65 58.92 57.3 57.89 100 500 without
20C 66 60.33 58.23 59.01 100 500 without
20C 67 49.33 46.25 47.49 100 500 without
20C 68 57.42 55.42 56.19 100 500 without
20C 69 56.1 54.1 54.83 100 500 without
20C 70 59.0 56.58 57.49 100 500 without
20C 71 62.0 60.0 60.78 100 500 without
20C 72 47.93 45.43 46.43 100 500 without
20C 73 52.5 50.9 51.4 100 500 without
20C 74 58.33 56.18 56.94 100 500 without
20C 75 52.0 50.67 51.11 100 500 without
20C 76 59.33 57.27 58.06 100 500 without
20C 77 49.5 46.57 47.66 100 500 without
20C 78 57.32 54.75 55.62 100 500 without
20C 79 59.25 57.92 58.23 100 500 without
20C 80 57.0 54.67 55.5 100 500 without
20C 81 57.17 55.58 56.09 100 500 without
20C 82 64.17 60.72 62.04 100 500 without
20C 83 64.33 61.43 62.49 100 500 without
20C 84 66.5 64.4 65.21 100 500 without
20C 85 58.0 56.7 57.14 100 500 without
20C 86 54.25 51.42 52.53 100 500 without
20C 87 53.33 51.9 52.36 100 500 without
20C 88 51.0 49.08 49.82 100 500 without
20C 89 54.67 53.63 53.9 100 500 without
20C 90 57.5 55.31 56.1 100 500 without
20C 91 64.13 60.98 62.19 100 500 without
20C 92 58.92 57.34 57.88 100 500 without
20C 93 58.83 57.73 58.12 100 500 without
20C 94 55.75 54.1 54.58 100 500 without
20C 95 63.95 61.83 62.59 100 500 without
20C 96 63.25 61.63 62.19 100 500 without
20C 97 63.67 63.42 63.27 100 500 without
20C 98 51.67 49.13 50.04 100 500 without
20C 99 66.42 64.93 65.49 100 500 without
20C 100 57.17 55.82 56.32 100 500 without
20D 1 59.7 57.67 58.51 100 500 without
20D 2 60.02 58.23 58.89 100 500 without
20D 3 65.83 64.5 64.97 100 500 without
20D 4 60.67 58.63 59.42 100 500 without
20D 5 59.1 56.67 57.58 100 500 without
20D 6 57.75 54.97 56.04 100 500 without
20D 7 65.07 62.43 63.45 100 500 without
20D 8 59.08 57.92 58.31 100 500 without
20D 9 58.93 57.82 58.19 100 500 without
20D 10 66.73 65.2 65.77 100 500 without
20D 11 61.5 59.95 60.51 100 500 without
20D 12 56.17 54.65 55.05 100 500 without
20D 13 54.05 53.27 53.48 100 500 without
20D 14 54.7 53.93 54.04 100 500 without
20D 15 57.25 55.67 56.32 100 500 without
20D 16 59.08 56.85 57.73 100 500 without
20D 17 56.58 54.87 55.42 100 500 without
20D 18 54.83 53.42 53.9 100 500 without
20D 19 57.92 55.87 56.62 100 500 without
20D 20 62.83 60.53 61.39 100 500 without
20D 21 48.7 45.16 46.44 100 500 without
20D 22 66.17 64.07 64.86 100 500 without
20D 23 53.77 51.87 52.6 100 500 without
20D 24 61.33 59.48 60.2 100 500 without
20D 25 62.85 61.18 61.85 100 500 without
20D 26 70.53 67.27 68.35 100 500 without
20D 27 64.5 62.43 63.17 100 500 without
20D 28 64.23 62.25 63.05 100 500 without
20D 29 56.33 55.67 55.89 100 500 without
20D 30 61.42 60.4 60.61 100 500 without
20D 31 65.7 64.25 64.76 100 500 without
20D 32 59.35 56.53 57.57 100 500 without
20D 33 61.0 59.08 59.77 100 500 without
20D 34 60.23 57.48 58.49 100 500 without
20D 35 60.67 58.32 59.17 100 500 without
20D 36 53.8 50.67 51.85 100 500 without
20D 37 63.83 62.17 62.8 100 500 without
20D 38 59.5 58.4 58.76 100 500 without
20D 39 59.5 57.92 58.51 100 500 without
20D 40 63.17 60.8 61.72 100 500 without
20D 41 65.15 63.75 64.28 100 500 without
20D 42 56.08 53.18 54.35 100 500 without
20D 43 65.33 62.67 63.75 100 500 without
20D 44 68.0 65.27 66.32 100 500 without
20D 45 64.33 62.67 63.31 100 500 without
20D 46 61.75 60.45 60.9 100 500 without
20D 47 59.35 57.68 58.21 100 500 without
20D 48 67.42 66.08 66.54 100 500 without
20D 49 57.17 55.73 56.01 100 500 without
20D 50 58.25 56.42 57.01 100 500 without
20D 51 63.52 61.78 62.27 100 500 without
20D 52 64.5 63.28 63.69 100 500 without
20D 53 64.53 62.45 63.15 100 500 without
20D 54 60.17 58.2 58.87 100 500 without
20D 55 66.5 65.58 65.85 100 500 without
20D 56 57.85 57.68 57.48 100 500 without
20D 57 58.08 56.65 57.19 100 500 without
20D 58 57.17 56.83 56.85 100 500 without
20D 59 55.33 53.1 53.93 100 500 without
20D 60 48.92 47.73 48.04 100 500 without
20D 61 56.0 54.25 54.87 100 500 without
20D 62 53.75 52.73 52.96 100 500 without
20D 63 67.83 66.73 67.14 100 500 without
20D 64 54.08 52.07 52.83 100 500 without
20D 65 48.98 46.2 47.3 100 500 without
20D 66 61.75 60.75 60.9 100 500 without
20D 67 58.83 56.33 57.33 100 500 without
20D 68 61.83 59.0 60.05 100 500 without
20D 69 59.25 56.75 57.67 100 500 without
20D 70 57.82 55.82 56.63 100 500 without
20D 71 58.92 56.52 57.44 100 500 without
20D 72 58.05 56.62 57.12 100 500 without
20D 73 63.5 61.33 62.17 100 500 without
20D 74 65.08 62.33 63.4 100 500 without
20D 75 59.53 59.0 59.13 100 500 without
20D 76 57.17 55.25 55.95 100 500 without
20D 77 58.6 58.43 58.36 100 500 without
20D 78 61.5 60.08 60.5 100 500 without
20D 79 55.33 52.33 53.54 100 500 without
20D 80 57.33 55.07 55.93 100 500 without
20D 81 61.67 58.75 59.9 100 500 without
20D 82 59.68 58.33 58.65 100 500 without
20D 83 60.08 58.08 58.76 100 500 without
20D 84 56.75 56.65 56.58 100 500 without
20D 85 55.4 54.48 54.66 100 500 without
20D 86 52.0 49.83 50.67 100 500 without
20D 87 61.67 59.67 60.31 100 500 without
20D 88 61.32 59.2 59.93 100 500 without
20D 89 66.5 65.09 65.52 100 500 without
20D 90 60.05 59.38 59.55 100 500 without
20D 91 63.17 62.35 62.52 100 500 without
20D 92 63.0 60.35 61.34 100 500 without
20D 93 59.47 57.63 58.23 100 500 without
20D 94 60.0 56.35 57.84 100 500 without
20D 95 55.17 53.48 54.06 100 500 without
20D 96 59.17 57.4 57.99 100 500 without
20D 97 58.42 57.03 57.4 100 500 without
20D 98 59.07 57.27 57.94 100 500 without
20D 99 57.75 55.63 56.41 100 500 without
20D 100 54.67 51.1 52.46 100 500 without
20E 1 56.07 54.2 54.83 100 500 without
20E 2 58.42 57.0 57.54 100 500 without
20E 3 56.33 54.82 55.29 100 500 without
20E 4 62.42 60.82 61.41 100 500 without
20E 5 68.67 66.78 67.44 100 500 without
20E 6 57.83 56.67 56.95 100 500 without
20E 7 66.92 64.95 65.58 100 500 without
20E 8 63.5 60.82 61.88 100 500 without
20E 9 62.17 60.08 60.84 100 500 without
20E 10 58.5 56.93 57.51 100 500 without
20E 11 65.43 63.55 64.06 100 500 without
20E 12 58.83 57.37 57.86 100 500 without
20E 13 61.5 58.72 59.63 100 500 without
20E 14 59.4 57.92 58.43 100 500 without
20E 15 56.33 56.08 56.08 100 500 without
20E 16 61.5 60.25 60.62 100 500 without
20E 17 65.25 63.0 63.83 100 500 without
20E 18 51.25 49.35 50.1 100 500 without
20E 19 66.17 64.03 64.8 100 500 without
20E 20 58.33 56.25 56.94 100 500 without
20E 21 56.67 55.23 55.71 100 500 without
20E 22 65.0 63.28 63.82 100 500 without
20E 23 62.67 60.55 61.3 100 500 without
20E 24 58.0 57.37 57.55 100 500 without
20E 25 61.17 60.73 60.71 100 500 without
20E 26 53.67 51.58 52.32 100 500 without
20E 27 58.33 56.63 57.22 100 500 without
20E 28 56.0 55.0 55.17 100 500 without
20E 29 57.82 56.17 56.71 100 500 without
20E 30 63.5 63.75 63.5 100 500 without
20E 31 63.83 62.53 62.94 100 500 without
20E 32 61.92 60.37 60.97 100 500 without
20E 33 55.08 52.63 53.58 100 500 without
20E 34 64.08 61.18 62.35 100 500 without
20E 35 57.18 56.07 56.48 100 500 without
20E 36 48.17 47.62 47.68 100 500 without
20E 37 58.75 56.83 57.56 100 500 without
20E 38 55.83 53.0 54.09 100 500 without
20E 39 62.67 60.45 61.27 100 500 without
20E 40 56.0 55.08 55.28 100 500 without
20E 41 56.75 55.38 55.89 100 500 without
20E 42 49.5 47.03 47.94 100 500 without
20E 43 58.42 56.88 57.38 100 500 without
20E 44 57.92 56.43 56.93 100 500 without
20E 45 56.42 55.32 55.54 100 500 without
20E 46 63.67 60.78 61.86 100 500 without
20E 47 62.0 59.83 60.56 100 500 without
20E 48 58.15 55.28 56.45 100 500 without
20E 49 58.42 56.85 57.39 100 500 without
20E 50 65.08 61.85 63.0 100 500 without
20E 51 53.67 52.17 52.78 100 500 without
20E 52 62.42 60.27 61.01 100 500 without
20E 53 56.27 55.62 55.56 100 500 without
20E 54 57.17 54.78 55.57 100 500 without
20E 55 61.75 59.75 60.45 100 500 without
20E 56 53.9 53.1 53.34 100 500 without
20E 57 52.08 50.45 50.9 100 500 without
20E 58 58.5 56.58 57.36 100 500 without
20E 59 65.75 63.58 64.43 100 500 without
20E 60 52.42 51.58 51.8 100 500 without
20E 61 62.33 59.5 60.61 100 500 without
20E 62 68.33 66.67 67.29 100 500 without
20E 63 59.75 58.13 58.65 100 500 without
20E 64 65.52 63.78 64.48 100 500 without
20E 65 52.92 51.18 51.86 100 500 without
20E 66 61.68 59.7 60.47 100 500 without
20E 67 55.33 53.33 54.13 100 500 without
20E 68 57.45 55.33 56.1 100 500 without
20E 69 50.67 48.25 49.18 100 500 without
20E 70 65.08 62.37 63.34 100 500 without
20E 71 58.67 57.47 57.75 100 500 without
20E 72 54.58 53.6 53.84 100 500 without
20E 73 59.83 57.77 58.49 100 500 without
20E 74 57.75 55.58 56.38 100 500 without
20E 75 50.83 49.02 49.69 100 500 without
20E 76 64.42 63.12 63.6 100 500 without
20E 77 65.67 63.78 64.5 100 500 without
20E 78 53.67 52.73 53.05 100 500 without
20E 79 46.25 44.83 45.21 100 500 without
20E 80 61.0 58.92 59.71 100 500 without
20E 81 50.83 48.58 49.42 100 500 without
20E 82 58.83 55.78 56.98 100 500 without
20E 83 58.13 56.8 57.25 100 500 without
20E 84 57.67 57.07 57.15 100 500 without
20E 85 60.3 58.43 59.09 100 500 without
20E 86 43.75 42.23 42.74 100 500 without
20E 87 62.17 58.03 59.61 100 500 without
20E 88 61.67 58.93 59.96 100 500 without
20E 89 58.97 57.45 58.03 100 500 without
20E 90 53.67 52.05 52.52 100 500 without
20E 91 62.35 60.83 61.28 100 500 without
20E 92 58.57 56.15 57.09 100 500 without
20E 93 56.27 54.72 55.25 100 500 without
20E 94 63.47 61.82 62.36 100 500 without
20E 95 65.32 63.25 64.02 100 500 without
20E 96 54.23 52.73 53.34 100 500 without
20E 97 52.5 49.98 50.96 100 500 without
20E 98 56.27 55.02 55.47 100 500 without
20E 99 63.17 61.58 62.16 100 500 without
20E 100 57.27 56.6 56.66 100 500 without
21A 1 57.18 55.98 56.22 100 500 without
21A 2 58.17 55.0 56.21 100 500 without
21A 3 60.0 57.7 58.62 100 500 without
21A 4 62.08 60.93 61.34 100 500 without
21A 5 48.08 45.72 46.63 100 500 without
21A 6 57.1 54.83 55.68 100 500 without
21A 7 61.33 59.43 60.13 100 500 without
21A 8 57.33 54.27 55.4 100 500 without
21A 9 53.1 52.08 52.21 100 500 without
21A 10 55.4 53.17 54.03 100 500 without
21A 11 63.83 62.67 63.1 100 500 without
21A 12 52.17 51.07 51.33 100 500 without
21A 13 60.87 57.3 58.67 100 500 without
21A 14 56.83 54.63 55.38 100 500 without
21A 15 63.42 60.77 61.76 100 500 without
21A 16 52.0 50.37 50.95 100 500 without
21A 17 58.88 58.27 58.36 100 500 without
21A 18 61.0 59.2 59.93 100 500 without
21A 19 55.27 53.42 54.01 100 500 without
21A 20 56.42 55.6 55.89 100 500 without
21A 21 52.98 51.5 52.05 100 500 without
21A 22 60.5 59.42 59.84 100 500 without
21A 23 54.77 52.68 53.4 100 500 without
21A 24 64.42 62.27 63.14 100 500 without
21A 25 53.17 51.83 52.31 100 500 without
21A 26 60.93 58.92 59.7 100 500 without
21A 27 58.5 58.0 58.14 100 500 without
21A 28 59.75 57.1 58.12 100 500 without
21A 29 65.33 64.13 64.49 100 500 without
21A 30 62.33 60.52 61.17 100 500 without
21A 31 52.0 49.48 50.47 100 500 without
21A 32 62.17 61.17 61.41 100 500 without
21A 33 53.18 51.35 52.06 100 500 without
21A 34 58.5 55.62 56.78 100 500 without
21A 35 60.87 58.7 59.47 100 500 without
21A 36 56.83 54.23 55.21 100 500 without
21A 37 64.33 63.12 63.47 100 500 without
21A 38 56.13 54.08 54.87 100 500 without
21A 39 56.68 54.6 55.3 100 500 without
21A 40 56.25 54.37 55.07 100 500 without
21A 41 51.73 50.32 50.76 100 500 without
21A 42 54.67 51.4 52.72 100 500 without
21A 43 63.0 59.88 61.0 100 500 without
21A 44 57.25 56.12 56.4 100 500 without
21A 45 52.17 49.73 50.61 100 500 without
21A 46 47.33 44.67 45.72 100 500 without
21A 47 53.67 51.6 52.31 100 500 without
21A 48 59.18 56.92 57.79 100 500 without
21A 49 63.42 61.13 61.97 100 500 without
21A 50 56.67 54.33 55.16 100 500 without
21A 51 56.83 54.75 55.54 100 500 without
21A 52 68.63 67.25 67.62 100 500 without
21A 53 57.17 55.48 56.02 100 500 without
21A 54 53.75 50.87 51.94 100 500 without
21A 55 54.33 52.75 53.37 100 500 without
21A 56 58.75 57.15 57.73 100 500 without
21A 57 69.47 66.2 67.51 100 500 without
21A 58 56.92 54.58 55.42 100 500 without
21A 59 53.33 51.3 52.05 100 500 without
21A 60 53.0 50.78 51.62 100 500 without
21A 61 68.33 68.5 68.25 100 500 without
21A 62 55.75 54.18 54.78 100 500 without
21A 63 62.25 59.77 60.79 100 500 without
21A 64 59.18 57.63 58.12 100 500 without
21A 65 64.83 63.33 63.88 100 500 without
21A 66 55.93 54.63 55.05 100 500 without
21A 67 58.75 57.27 57.87 100 500 without
21A 68 54.58 52.53 53.24 100 500 without
21A 69 57.02 56.77 56.71 100 500 without
21A 70 61.33 58.5 59.55 100 500 without
21A 71 58.35 56.6 57.27 100 500 without
21A 72 65.17 63.38 64.04 100 500 without
21A 73 65.75 63.97 64.65 100 500 without
21A 74 61.12 59.47 60.05 100 500 without
21A 75 60.92 57.27 58.71 100 500 without
21A 76 64.83 62.45 63.4 100 500 without
21A 77 56.08 55.08 55.44 100 500 without
21A 78 55.33 53.77 54.33 100 500 without
21A 79 55.92 54.77 55.15 100 500 without
21A 80 60.75 59.27 59.77 100 500 without
21A 81 65.08 62.23 63.29 100 500 without
21A 82 59.58 57.42 58.22 100 500 without
21A 83 54.28 51.7 52.55 100 500 without
21A 84 64.75 62.78 63.59 100 500 without
21A 85 54.25 52.15 52.9 100 500 without
21A 86 58.4 57.18 57.5 100 500 without
21A 87 64.25 63.0 63.4 100 500 without
21A 88 60.75 59.73 60.0 100 500 without
21A 89 68.25 65.0 66.29 100 500 without
21A 90 55.55 53.67 54.37 100 500 without
21A 91 65.33 63.58 64.26 100 500 without
21A 92 53.48 51.35 52.17 100 500 without
21A 93 58.25 57.42 57.56 100 500 without
21A 94 49.18 47.48 48.05 100 500 without
21A 95 60.15 56.62 58.0 100 500 without
21A 96 63.92 61.28 62.33 100 500 without
21A 97 57.42 54.75 55.7 100 500 without
21A 98 56.3 55.22 55.49 100 500 without
21A 99 51.17 48.9 49.69 100 500 without
21A 100 55.93 54.25 54.87 100 500 without
21B 1 61.92 59.85 60.62 100 500 without
21B 2 65.13 63.43 64.05 100 500 without
21B 3 53.92 52.6 52.93 100 500 without
21B 4 59.08 57.93 58.38 100 500 without
21B 5 58.83 56.73 57.55 100 500 without
21B 6 60.17 57.25 58.31 100 500 without
21B 7 56.0 54.03 54.67 100 500 without
21B 8 55.07 53.7 54.14 100 500 without
21B 9 60.17 59.42 59.6 100 500 without
21B 10 61.33 58.35 59.45 100 500 without
21B 11 64.83 62.52 63.46 100 500 without
21B 12 56.5 55.5 55.85 100 500 without
21B 13 62.0 60.48 61.04 100 500 without
21B 14 55.58 53.67 54.35 100 500 without
21B 15 56.33 54.92 55.44 100 500 without
21B 16 60.42 59.7 59.96 100 500 without
21B 17 58.83 57.0 57.7 100 500 without
21B 18 60.25 59.18 59.55 100 500 without
21B 19 53.5 50.97 51.86 100 500 without
21B 20 55.08 54.0 54.37 100 500 without
21B 21 59.27 58.33 58.53 100 500 without
21B 22 55.67 54.12 54.61 100 500 without
21B 23 65.35 63.6 64.22 100 500 without
21B 24 62.17 59.45 60.52 100 500 without
21B 25 52.33 50.12 50.97 100 500 without
21B 26 54.17 53.08 53.52 100 500 without
21B 27 60.67 59.17 59.72 100 500 without
21B 28 60.18 57.92 58.76 100 500 without
21B 29 58.73 57.17 57.8 100 500 without
21B 30 59.18 56.85 57.66 100 500 without
21B 31 55.28 53.0 53.84 100 500 without
21B 32 57.92 55.42 56.32 100 500 without
21B 33 62.0 60.83 61.26 100 500 without
21B 34 55.52 53.18 53.82 100 500 without
21B 35 63.98 61.49 62.44 100 500 without
21B 36 58.83 56.78 57.54 100 500 without
21B 37 64.58 61.85 62.88 100 500 without
21B 38 57.43 55.77 56.38 100 500 without
