Split N Precision Recall F1 Sample_size Size Replacement
22B 90 59.33 57.34 58.05 500 500 with
22B 91 59.2 57.67 58.1 500 500 with
22B 92 59.41 57.33 58.08 500 500 with
22B 93 60.47 59.2 59.6 500 500 with
22B 94 58.66 57.34 57.72 500 500 with
22B 95 60.96 59.15 59.77 500 500 with
22B 96 61.47 59.65 60.28 500 500 with
22B 97 59.63 58.78 59.02 500 500 with
22B 98 54.62 52.91 53.5 500 500 with
22B 99 60.18 57.9 58.73 500 500 with
22B 100 57.82 55.92 56.61 500 500 with
22C 1 62.83 61.7 61.99 500 500 with
22C 2 61.15 60.39 60.53 500 500 with
22C 3 59.45 58.24 58.59 500 500 with
22C 4 59.48 58.39 58.68 500 500 with
22C 5 56.88 55.79 56.09 500 500 with
22C 6 60.11 58.82 59.24 500 500 with
22C 7 58.34 57.44 57.66 500 500 with
22C 8 58.5 57.57 57.82 500 500 with
22C 9 60.04 58.53 59.05 500 500 with
22C 10 59.6 58.76 58.97 500 500 with
22C 11 60.19 59.08 59.38 500 500 with
22C 12 58.23 57.15 57.45 500 500 with
22C 13 58.01 56.82 57.14 500 500 with
22C 14 57.97 56.44 56.91 500 500 with
22C 15 61.53 59.74 60.29 500 500 with
22C 16 57.96 56.42 56.95 500 500 with
22C 17 56.74 55.63 55.95 500 500 with
22C 18 57.45 56.84 56.93 500 500 with
22C 19 62.38 61.57 61.77 500 500 with
22C 20 59.79 58.38 58.84 500 500 with
22C 21 58.73 57.93 58.04 500 500 with
22C 22 60.82 59.05 59.61 500 500 with
22C 23 64.14 63.54 63.62 500 500 with
22C 24 61.96 60.85 61.13 500 500 with
22C 25 58.65 57.87 58.05 500 500 with
22C 26 57.39 56.78 56.82 500 500 with
22C 27 61.28 60.12 60.42 500 500 with
22C 28 61.32 59.97 60.39 500 500 with
22C 29 57.43 55.92 56.42 500 500 with
22C 30 60.52 59.2 59.58 500 500 with
22C 31 60.37 58.94 59.4 500 500 with
22C 32 59.05 58.01 58.28 500 500 with
22C 33 56.66 55.69 55.91 500 500 with
22C 34 54.92 53.98 54.24 500 500 with
22C 35 59.25 57.93 58.33 500 500 with
22C 36 59.48 58.23 58.58 500 500 with
22C 37 58.39 57.67 57.81 500 500 with
22C 38 57.94 56.93 57.2 500 500 with
22C 39 60.03 58.82 59.18 500 500 with
22C 40 55.5 54.02 54.48 500 500 with
22C 41 58.52 57.51 57.78 500 500 with
22C 42 59.29 58.49 58.67 500 500 with
22C 43 59.45 58.83 58.88 500 500 with
22C 44 62.78 61.43 61.88 500 500 with
22C 45 58.85 57.72 57.99 500 500 with
22C 46 56.63 55.59 55.84 500 500 with
22C 47 61.48 60.4 60.7 500 500 with
22C 48 59.77 58.52 58.92 500 500 with
22C 49 60.58 59.8 59.96 500 500 with
22C 50 57.95 56.52 56.96 500 500 with
22C 51 58.76 57.97 58.13 500 500 with
22C 52 59.29 58.37 58.58 500 500 with
22C 53 58.28 57.52 57.64 500 500 with
22C 54 61.62 60.72 60.96 500 500 with
22C 55 58.62 57.52 57.81 500 500 with
22C 56 55.99 54.85 55.17 500 500 with
22C 57 55.17 54.1 54.4 500 500 with
22C 58 58.11 56.63 57.05 500 500 with
22C 59 58.55 57.38 57.67 500 500 with
22C 60 58.88 58.03 58.22 500 500 with
22C 61 62.18 61.17 61.4 500 500 with
22C 62 59.86 58.82 59.08 500 500 with
22C 63 57.79 56.69 56.99 500 500 with
22C 64 55.04 53.98 54.24 500 500 with
22C 65 59.52 58.43 58.75 500 500 with
22C 66 59.87 58.81 59.06 500 500 with
22C 67 57.39 56.75 56.87 500 500 with
22C 68 58.18 57.34 57.52 500 500 with
22C 69 60.21 59.04 59.32 500 500 with
22C 70 58.41 58.14 58.07 500 500 with
22C 71 57.75 56.67 56.94 500 500 with
22C 72 61.68 60.83 61.0 500 500 with
22C 73 58.36 57.07 57.46 500 500 with
22C 74 56.21 54.89 55.28 500 500 with
22C 75 62.47 61.37 61.7 500 500 with
22C 76 57.33 56.56 56.7 500 500 with
22C 77 59.09 58.32 58.48 500 500 with
22C 78 60.63 59.37 59.74 500 500 with
22C 79 60.28 59.32 59.56 500 500 with
22C 80 59.42 58.45 58.7 500 500 with
22C 81 56.94 55.79 56.1 500 500 with
22C 82 54.31 52.78 53.28 500 500 with
22C 83 60.0 58.68 59.07 500 500 with
22C 84 60.81 59.88 60.08 500 500 with
22C 85 56.54 55.41 55.71 500 500 with
22C 86 58.34 57.65 57.81 500 500 with
22C 87 62.01 61.27 61.39 500 500 with
22C 88 58.3 57.34 57.55 500 500 with
22C 89 57.87 56.77 57.06 500 500 with
22C 90 57.24 56.28 56.51 500 500 with
22C 91 60.28 59.45 59.62 500 500 with
22C 92 58.26 57.68 57.68 500 500 with
22C 93 59.29 58.39 58.6 500 500 with
22C 94 59.65 58.83 58.97 500 500 with
22C 95 58.08 56.76 57.15 500 500 with
22C 96 58.55 57.48 57.78 500 500 with
22C 97 54.43 53.63 53.8 500 500 with
22C 98 61.49 60.16 60.53 500 500 with
22C 99 59.16 57.75 58.2 500 500 with
22C 100 59.8 58.31 58.77 500 500 with
22D 1 61.12 59.51 60.11 500 500 with
22D 2 64.07 62.38 63.01 500 500 with
22D 3 59.46 57.59 58.28 500 500 with
22D 4 55.27 52.97 53.81 500 500 with
22D 5 62.35 60.52 61.18 500 500 with
22D 6 59.15 56.84 57.71 500 500 with
22D 7 56.93 55.43 55.92 500 500 with
22D 8 57.88 55.35 56.3 500 500 with
22D 9 57.65 55.7 56.37 500 500 with
22D 10 57.98 56.25 56.87 500 500 with
22D 11 57.4 55.48 56.14 500 500 with
22D 12 60.37 58.48 59.17 500 500 with
22D 13 57.18 55.28 55.98 500 500 with
22D 14 59.47 57.15 58.0 500 500 with
22D 15 59.67 57.38 58.26 500 500 with
22D 16 57.98 56.3 56.91 500 500 with
22D 17 58.9 56.61 57.5 500 500 with
22D 18 58.43 56.79 57.37 500 500 with
22D 19 60.27 58.76 59.24 500 500 with
22D 20 60.28 58.0 58.86 500 500 with
22D 21 60.31 58.01 58.85 500 500 with
22D 22 58.45 56.5 57.23 500 500 with
22D 23 57.2 55.05 55.83 500 500 with
22D 24 56.75 54.71 55.44 500 500 with
22D 25 57.56 55.8 56.37 500 500 with
22D 26 60.5 57.62 58.73 500 500 with
22D 27 59.69 57.3 58.17 500 500 with
22D 28 56.72 54.79 55.48 500 500 with
22D 29 60.33 58.62 59.22 500 500 with
22D 30 61.87 60.09 60.74 500 500 with
22D 31 55.84 54.07 54.72 500 500 with
22D 32 56.83 55.31 55.77 500 500 with
22D 33 56.0 53.86 54.64 500 500 with
22D 34 57.86 55.25 56.23 500 500 with
22D 35 56.98 54.46 55.4 500 500 with
22D 36 58.7 56.96 57.6 500 500 with
22D 37 56.62 54.6 55.33 500 500 with
22D 38 60.4 58.76 59.37 500 500 with
22D 39 61.55 60.33 60.68 500 500 with
22D 40 61.04 59.08 59.8 500 500 with
22D 41 60.6 58.34 59.21 500 500 with
22D 42 59.87 57.86 58.59 500 500 with
22D 43 57.96 56.41 56.91 500 500 with
22D 44 62.07 60.37 60.98 500 500 with
22D 45 57.72 56.26 56.75 500 500 with
22D 46 64.65 62.48 63.29 500 500 with
22D 47 57.3 55.34 56.08 500 500 with
22D 48 58.19 55.73 56.67 500 500 with
22D 49 60.71 58.85 59.54 500 500 with
22D 50 58.59 56.61 57.3 500 500 with
22D 51 60.66 58.42 59.29 500 500 with
22D 52 61.74 60.36 60.84 500 500 with
22D 53 60.33 58.41 59.13 500 500 with
22D 54 58.5 56.6 57.28 500 500 with
22D 55 59.03 56.64 57.56 500 500 with
22D 56 58.2 56.33 57.02 500 500 with
22D 57 61.19 59.43 60.06 500 500 with
22D 58 59.7 57.32 58.21 500 500 with
22D 59 62.31 60.75 61.32 500 500 with
22D 60 58.95 57.16 57.81 500 500 with
22D 61 54.81 52.88 53.55 500 500 with
22D 62 59.85 58.07 58.72 500 500 with
22D 63 61.81 59.41 60.29 500 500 with
22D 64 62.42 60.24 61.05 500 500 with
22D 65 59.55 57.69 58.36 500 500 with
22D 66 58.3 56.55 57.14 500 500 with
22D 67 58.52 56.5 57.26 500 500 with
22D 68 60.03 57.54 58.45 500 500 with
22D 69 59.65 57.33 58.23 500 500 with
22D 70 58.3 56.46 57.11 500 500 with
22D 71 58.15 56.22 56.95 500 500 with
22D 72 59.13 56.72 57.62 500 500 with
22D 73 56.53 54.24 55.1 500 500 with
22D 74 58.96 57.09 57.72 500 500 with
22D 75 57.54 55.63 56.31 500 500 with
22D 76 61.14 59.6 60.11 500 500 with
22D 77 56.08 54.25 54.9 500 500 with
22D 78 57.39 55.56 56.21 500 500 with
22D 79 58.17 56.51 57.1 500 500 with
22D 80 59.3 56.71 57.71 500 500 with
22D 81 58.0 55.6 56.52 500 500 with
22D 82 57.45 55.22 56.01 500 500 with
22D 83 57.04 55.54 56.03 500 500 with
22D 84 57.54 55.68 56.36 500 500 with
22D 85 58.69 57.07 57.62 500 500 with
22D 86 64.3 61.76 62.73 500 500 with
22D 87 56.51 54.23 55.06 500 500 with
22D 88 57.71 55.95 56.56 500 500 with
22D 89 57.34 55.27 56.05 500 500 with
22D 90 60.71 59.06 59.65 500 500 with
22D 91 61.57 59.58 60.33 500 500 with
22D 92 56.81 55.42 55.87 500 500 with
22D 93 58.57 56.8 57.42 500 500 with
22D 94 58.03 55.92 56.68 500 500 with
22D 95 58.58 56.8 57.46 500 500 with
22D 96 59.07 56.7 57.56 500 500 with
22D 97 58.22 56.46 57.07 500 500 with
22D 98 57.6 55.73 56.4 500 500 with
22D 99 57.97 56.17 56.83 500 500 with
22D 100 59.73 57.35 58.25 500 500 with
22E 1 58.72 57.14 57.64 500 500 with
22E 2 58.66 57.03 57.57 500 500 with
22E 3 60.81 59.13 59.66 500 500 with
22E 4 60.63 59.15 59.62 500 500 with
22E 5 60.16 58.37 58.99 500 500 with
22E 6 56.74 55.22 55.76 500 500 with
22E 7 56.5 54.86 55.39 500 500 with
22E 8 55.84 54.73 55.0 500 500 with
22E 9 60.44 58.76 59.34 500 500 with
22E 10 58.06 56.73 57.1 500 500 with
22E 11 57.7 56.83 57.05 500 500 with
22E 12 60.61 59.01 59.55 500 500 with
22E 13 56.94 55.99 56.22 500 500 with
22E 14 58.5 57.23 57.61 500 500 with
22E 15 59.24 57.65 58.19 500 500 with
22E 16 56.7 55.55 55.89 500 500 with
22E 17 57.73 55.49 56.26 500 500 with
22E 18 54.22 53.07 53.42 500 500 with
22E 19 58.74 57.35 57.77 500 500 with
22E 20 59.11 58.07 58.38 500 500 with
22E 21 57.76 56.52 56.86 500 500 with
22E 22 55.53 53.84 54.37 500 500 with
22E 23 57.34 55.52 56.19 500 500 with
22E 24 58.15 56.81 57.21 500 500 with
22E 25 57.45 55.98 56.44 500 500 with
22E 26 60.09 58.36 58.96 500 500 with
22E 27 52.99 51.86 52.17 500 500 with
22E 28 57.8 56.48 56.85 500 500 with
22E 29 57.32 56.34 56.58 500 500 with
22E 30 53.39 51.89 52.33 500 500 with
22E 31 59.82 58.44 58.82 500 500 with
22E 32 57.74 56.17 56.64 500 500 with
22E 33 61.6 60.34 60.72 500 500 with
22E 34 57.7 56.47 56.83 500 500 with
22E 35 57.6 56.22 56.63 500 500 with
22E 36 57.44 56.01 56.48 500 500 with
22E 37 54.13 52.38 52.98 500 500 with
22E 38 57.67 56.26 56.69 500 500 with
22E 39 57.47 55.9 56.42 500 500 with
22E 40 58.0 56.37 56.92 500 500 with
22E 41 56.16 54.81 55.21 500 500 with
22E 42 58.12 56.45 56.98 500 500 with
22E 43 56.02 54.56 55.03 500 500 with
22E 44 56.55 54.99 55.55 500 500 with
22E 45 59.91 58.05 58.69 500 500 with
22E 46 59.31 57.91 58.37 500 500 with
22E 47 56.49 55.37 55.65 500 500 with
22E 48 58.67 57.65 57.9 500 500 with
22E 49 56.77 55.34 55.77 500 500 with
22E 50 59.03 57.85 58.17 500 500 with
22E 51 59.31 58.09 58.47 500 500 with
22E 52 57.01 55.49 55.98 500 500 with
22E 53 56.67 54.6 55.33 500 500 with
22E 54 59.14 57.91 58.29 500 500 with
22E 55 56.9 55.6 56.0 500 500 with
22E 56 59.4 57.48 58.1 500 500 with
22E 57 59.22 57.56 58.11 500 500 with
22E 58 56.98 55.33 55.83 500 500 with
22E 59 55.7 54.01 54.52 500 500 with
22E 60 59.71 57.76 58.43 500 500 with
22E 61 58.14 56.71 57.1 500 500 with
22E 62 55.28 53.7 54.25 500 500 with
22E 63 56.03 54.01 54.72 500 500 with
22E 64 58.56 56.87 57.39 500 500 with
22E 65 58.27 56.64 57.18 500 500 with
22E 66 56.32 55.09 55.44 500 500 with
22E 67 56.76 55.31 55.76 500 500 with
22E 68 55.47 54.52 54.71 500 500 with
22E 69 59.15 57.94 58.3 500 500 with
22E 70 56.81 55.15 55.7 500 500 with
22E 71 58.65 57.04 57.61 500 500 with
22E 72 57.35 56.38 56.65 500 500 with
22E 73 55.46 54.13 54.53 500 500 with
22E 74 59.41 57.9 58.38 500 500 with
22E 75 58.61 56.79 57.42 500 500 with
22E 76 55.12 53.52 54.0 500 500 with
22E 77 57.84 55.92 56.61 500 500 with
22E 78 59.04 58.02 58.3 500 500 with
22E 79 56.47 55.2 55.56 500 500 with
22E 80 58.65 56.92 57.53 500 500 with
22E 81 59.12 57.65 58.14 500 500 with
22E 82 58.51 57.35 57.7 500 500 with
22E 83 57.66 56.09 56.64 500 500 with
22E 84 59.55 58.52 58.79 500 500 with
22E 85 54.56 53.01 53.51 500 500 with
22E 86 57.87 56.63 57.01 500 500 with
22E 87 55.5 54.05 54.51 500 500 with
22E 88 58.94 57.25 57.8 500 500 with
22E 89 56.71 55.39 55.78 500 500 with
22E 90 55.49 53.84 54.38 500 500 with
22E 91 58.19 56.63 57.11 500 500 with
22E 92 58.97 57.82 58.12 500 500 with
22E 93 61.79 60.45 60.89 500 500 with
22E 94 60.98 59.17 59.73 500 500 with
22E 95 59.66 58.22 58.67 500 500 with
22E 96 58.03 56.65 57.08 500 500 with
22E 97 58.69 57.69 57.94 500 500 with
22E 98 56.95 55.5 55.97 500 500 with
22E 99 54.7 53.0 53.58 500 500 with
22E 100 56.69 54.9 55.5 500 500 with
23A 1 62.07 61.01 61.25 500 500 with
23A 2 60.53 58.8 59.44 500 500 with
23A 3 55.75 53.98 54.57 500 500 with
23A 4 57.91 56.37 56.87 500 500 with
23A 5 57.02 55.55 56.02 500 500 with
23A 6 60.0 58.37 58.94 500 500 with
23A 7 61.09 58.7 59.57 500 500 with
23A 8 56.61 54.47 55.21 500 500 with
23A 9 58.5 57.09 57.55 500 500 with
23A 10 57.25 55.62 56.2 500 500 with
23A 11 56.77 56.12 56.24 500 500 with
23A 12 55.5 53.96 54.51 500 500 with
23A 13 60.45 58.67 59.29 500 500 with
23A 14 60.79 58.9 59.56 500 500 with
23A 15 59.11 57.2 57.87 500 500 with
23A 16 57.31 55.31 56.02 500 500 with
23A 17 56.86 55.47 55.98 500 500 with
23A 18 57.38 55.17 55.96 500 500 with
23A 19 59.16 56.81 57.69 500 500 with
23A 20 59.67 57.87 58.48 500 500 with
23A 21 57.77 56.21 56.69 500 500 with
23A 22 61.95 60.77 61.1 500 500 with
23A 23 55.71 53.84 54.5 500 500 with
23A 24 56.37 55.2 55.56 500 500 with
23A 25 60.92 59.45 59.94 500 500 with
23A 26 60.92 59.39 59.91 500 500 with
23A 27 56.04 54.26 54.82 500 500 with
23A 28 59.57 57.48 58.2 500 500 with
23A 29 60.54 58.87 59.4 500 500 with
23A 30 59.06 57.31 57.93 500 500 with
23A 31 60.01 58.35 58.94 500 500 with
23A 32 56.57 54.7 55.36 500 500 with
23A 33 59.53 58.27 58.66 500 500 with
23A 34 59.41 58.09 58.49 500 500 with
23A 35 58.48 57.01 57.47 500 500 with
23A 36 58.64 57.19 57.65 500 500 with
23A 37 61.73 59.88 60.51 500 500 with
23A 38 60.85 59.8 60.12 500 500 with
23A 39 56.32 54.72 55.24 500 500 with
23A 40 58.42 57.01 57.46 500 500 with
23A 41 59.03 57.65 58.1 500 500 with
23A 42 58.71 57.06 57.58 500 500 with
23A 43 61.22 59.72 60.22 500 500 with
23A 44 57.1 55.68 56.16 500 500 with
23A 45 57.8 56.45 56.89 500 500 with
23A 46 60.72 59.08 59.65 500 500 with
23A 47 59.08 57.47 58.01 500 500 with
23A 48 60.51 59.15 59.56 500 500 with
23A 49 60.04 58.56 59.07 500 500 with
23A 50 56.83 55.14 55.69 500 500 with
23A 51 58.51 56.99 57.51 500 500 with
23A 52 57.16 54.99 55.8 500 500 with
23A 53 59.49 58.06 58.54 500 500 with
23A 54 59.63 58.42 58.79 500 500 with
23A 55 58.2 56.34 57.02 500 500 with
23A 56 55.81 54.6 54.97 500 500 with
23A 57 55.67 54.15 54.57 500 500 with
23A 58 59.61 57.91 58.51 500 500 with
23A 59 59.54 57.99 58.47 500 500 with
23A 60 58.54 56.94 57.5 500 500 with
23A 61 55.44 53.33 54.11 500 500 with
23A 62 59.9 58.04 58.65 500 500 with
23A 63 59.51 57.94 58.43 500 500 with
23A 64 59.23 58.06 58.45 500 500 with
23A 65 62.11 60.9 61.28 500 500 with
23A 66 60.54 59.03 59.51 500 500 with
23A 67 57.28 55.55 56.13 500 500 with
23A 68 55.1 53.49 54.04 500 500 with
23A 69 58.3 56.71 57.18 500 500 with
23A 70 57.51 55.86 56.37 500 500 with
23A 71 55.25 53.24 53.96 500 500 with
23A 72 59.37 58.15 58.51 500 500 with
23A 73 58.88 57.24 57.8 500 500 with
23A 74 58.26 56.48 57.08 500 500 with
23A 75 62.41 60.95 61.44 500 500 with
23A 76 59.98 58.58 59.03 500 500 with
23A 77 58.0 55.84 56.63 500 500 with
23A 78 57.59 55.96 56.47 500 500 with
23A 79 56.76 54.86 55.54 500 500 with
23A 80 59.31 58.35 58.62 500 500 with
23A 81 57.44 56.04 56.49 500 500 with
23A 82 59.22 57.9 58.34 500 500 with
23A 83 60.48 58.61 59.27 500 500 with
23A 84 57.9 56.12 56.76 500 500 with
23A 85 59.75 57.89 58.51 500 500 with
23A 86 59.54 58.08 58.54 500 500 with
23A 87 55.95 53.6 54.42 500 500 with
23A 88 59.8 58.43 58.83 500 500 with
23A 89 55.5 53.24 54.06 500 500 with
23A 90 58.16 56.51 57.09 500 500 with
23A 91 57.82 56.32 56.82 500 500 with
23A 92 57.4 55.93 56.38 500 500 with
23A 93 57.67 55.67 56.41 500 500 with
23A 94 57.06 55.16 55.81 500 500 with
23A 95 61.62 60.81 60.98 500 500 with
23A 96 57.47 55.87 56.45 500 500 with
23A 97 59.63 58.08 58.62 500 500 with
23A 98 56.39 54.64 55.23 500 500 with
23A 99 56.38 54.63 55.2 500 500 with
23A 100 57.25 55.94 56.38 500 500 with
23B 1 57.9 56.4 56.86 500 500 with
23B 2 58.8 56.87 57.52 500 500 with
23B 3 55.07 53.43 53.94 500 500 with
23B 4 60.57 58.66 59.33 500 500 with
23B 5 54.65 53.64 53.91 500 500 with
23B 6 55.61 53.6 54.28 500 500 with
23B 7 57.02 55.82 56.15 500 500 with
23B 8 58.36 56.54 57.18 500 500 with
23B 9 55.07 53.57 54.07 500 500 with
23B 10 57.03 56.16 56.33 500 500 with
23B 11 57.06 56.31 56.49 500 500 with
23B 12 57.89 56.27 56.8 500 500 with
23B 13 56.38 54.95 55.38 500 500 with
23B 14 60.65 59.33 59.74 500 500 with
23B 15 58.28 56.22 56.98 500 500 with
23B 16 57.04 55.36 55.91 500 500 with
23B 17 60.26 58.67 59.23 500 500 with
23B 18 58.15 56.71 57.16 500 500 with
23B 19 55.13 54.04 54.3 500 500 with
23B 20 58.36 56.8 57.25 500 500 with
23B 21 53.98 52.72 53.08 500 500 with
23B 22 57.03 55.67 56.1 500 500 with
23B 23 57.56 56.52 56.83 500 500 with
23B 24 60.58 59.81 59.96 500 500 with
23B 25 56.18 54.4 55.01 500 500 with
23B 26 57.47 56.21 56.62 500 500 with
23B 27 57.26 56.01 56.42 500 500 with
23B 28 57.3 56.53 56.65 500 500 with
23B 29 58.04 57.29 57.45 500 500 with
23B 30 59.51 58.48 58.71 500 500 with
23B 31 56.08 54.62 55.1 500 500 with
23B 32 58.17 56.89 57.27 500 500 with
23B 33 58.1 56.86 57.24 500 500 with
23B 34 56.93 55.45 55.87 500 500 with
23B 35 57.91 56.58 56.95 500 500 with
23B 36 58.76 57.75 58.0 500 500 with
23B 37 58.13 57.2 57.41 500 500 with
23B 38 53.2 52.53 52.65 500 500 with
23B 39 56.05 55.02 55.25 500 500 with
23B 40 54.18 53.03 53.35 500 500 with
23B 41 57.96 56.46 56.95 500 500 with
23B 42 59.07 57.22 57.89 500 500 with
23B 43 56.39 54.54 55.18 500 500 with
23B 44 60.07 58.57 59.0 500 500 with
23B 45 54.63 53.58 53.85 500 500 with
23B 46 54.52 52.8 53.4 500 500 with
23B 47 57.57 55.81 56.42 500 500 with
23B 48 59.64 58.47 58.8 500 500 with
23B 49 58.38 57.0 57.42 500 500 with
23B 50 57.15 55.9 56.24 500 500 with
23B 51 60.21 59.21 59.46 500 500 with
23B 52 60.1 58.48 59.02 500 500 with
23B 53 59.33 57.85 58.33 500 500 with
23B 54 58.83 57.62 57.94 500 500 with
23B 55 58.05 56.56 56.99 500 500 with
23B 56 56.49 55.08 55.52 500 500 with
23B 57 57.33 55.81 56.3 500 500 with
23B 58 55.03 53.95 54.18 500 500 with
23B 59 55.42 53.62 54.22 500 500 with
23B 60 57.07 55.73 56.07 500 500 with
23B 61 57.2 55.85 56.23 500 500 with
23B 62 58.88 57.89 58.12 500 500 with
23B 63 58.09 56.9 57.23 500 500 with
23B 64 55.75 54.56 54.9 500 500 with
23B 65 54.73 52.83 53.48 500 500 with
23B 66 57.01 55.92 56.23 500 500 with
23B 67 54.61 53.55 53.84 500 500 with
23B 68 57.38 55.79 56.32 500 500 with
23B 69 59.92 58.62 58.99 500 500 with
23B 70 54.67 53.32 53.71 500 500 with
23B 71 59.08 57.68 58.07 500 500 with
23B 72 58.04 56.88 57.22 500 500 with
23B 73 55.08 53.47 53.98 500 500 with
23B 74 56.67 55.36 55.7 500 500 with
23B 75 58.39 57.64 57.81 500 500 with
23B 76 56.24 54.85 55.33 500 500 with
23B 77 58.55 57.08 57.56 500 500 with
23B 78 58.87 57.75 58.09 500 500 with
23B 79 57.43 56.11 56.49 500 500 with
23B 80 56.07 54.98 55.31 500 500 with
23B 81 59.25 57.58 58.14 500 500 with
23B 82 55.66 54.34 54.72 500 500 with
23B 83 59.32 57.97 58.39 500 500 with
23B 84 59.78 58.28 58.73 500 500 with
23B 85 57.43 56.32 56.65 500 500 with
23B 86 55.97 55.0 55.2 500 500 with
23B 87 58.91 57.22 57.79 500 500 with
23B 88 60.81 59.41 59.86 500 500 with
23B 89 59.04 57.98 58.29 500 500 with
23B 90 57.47 55.73 56.36 500 500 with
23B 91 58.73 56.77 57.47 500 500 with
23B 92 58.02 56.52 57.01 500 500 with
23B 93 61.64 59.97 60.55 500 500 with
23B 94 58.54 57.21 57.53 500 500 with
23B 95 54.96 53.9 54.18 500 500 with
23B 96 57.85 56.25 56.8 500 500 with
23B 97 61.09 59.56 60.06 500 500 with
23B 98 59.23 57.6 58.14 500 500 with
23B 99 58.54 57.03 57.48 500 500 with
23B 100 56.16 54.14 54.84 500 500 with
23C 1 59.13 57.84 58.24 500 500 with
23C 2 58.9 58.16 58.29 500 500 with
23C 3 59.9 58.31 58.8 500 500 with
23C 4 56.92 56.16 56.27 500 500 with
23C 5 57.63 56.49 56.79 500 500 with
23C 6 59.24 57.3 57.96 500 500 with
23C 7 60.58 59.95 60.05 500 500 with
23C 8 59.49 58.0 58.51 500 500 with
23C 9 59.04 57.98 58.26 500 500 with
23C 10 60.9 59.76 60.07 500 500 with
23C 11 57.4 56.16 56.52 500 500 with
23C 12 56.61 55.18 55.64 500 500 with
23C 13 56.87 55.93 56.15 500 500 with
23C 14 55.39 54.27 54.52 500 500 with
23C 15 59.64 58.03 58.49 500 500 with
23C 16 53.12 51.88 52.27 500 500 with
23C 17 59.76 58.69 58.9 500 500 with
23C 18 58.93 57.96 58.19 500 500 with
23C 19 59.04 57.41 57.92 500 500 with
23C 20 59.1 58.03 58.32 500 500 with
23C 21 58.12 56.24 56.92 500 500 with
23C 22 57.53 56.94 57.02 500 500 with
23C 23 58.1 56.59 57.1 500 500 with
23C 24 59.03 57.89 58.2 500 500 with
23C 25 56.87 55.33 55.82 500 500 with
23C 26 61.06 59.68 60.1 500 500 with
23C 27 56.7 55.42 55.82 500 500 with
23C 28 61.14 60.34 60.48 500 500 with
23C 29 55.72 54.46 54.83 500 500 with
23C 30 59.09 57.7 58.15 500 500 with
23C 31 59.62 58.26 58.69 500 500 with
23C 32 58.8 57.3 57.8 500 500 with
23C 33 56.03 54.88 55.17 500 500 with
23C 34 58.09 56.7 57.09 500 500 with
23C 35 57.49 56.47 56.68 500 500 with
23C 36 56.52 55.26 55.65 500 500 with
23C 37 56.31 55.32 55.58 500 500 with
23C 38 59.22 58.0 58.37 500 500 with
23C 39 57.39 55.9 56.37 500 500 with
23C 40 60.24 59.54 59.66 500 500 with
23C 41 59.54 57.97 58.5 500 500 with
23C 42 57.49 56.08 56.53 500 500 with
23C 43 54.24 52.82 53.22 500 500 with
23C 44 58.14 56.3 56.98 500 500 with
23C 45 56.06 54.73 55.1 500 500 with
23C 46 56.65 55.3 55.74 500 500 with
23C 47 59.31 58.14 58.45 500 500 with
23C 48 58.55 57.39 57.69 500 500 with
23C 49 55.96 54.37 54.9 500 500 with
23C 50 55.86 54.84 55.11 500 500 with
23C 51 59.81 57.82 58.54 500 500 with
23C 52 58.75 57.31 57.78 500 500 with
23C 53 57.1 55.95 56.27 500 500 with
23C 54 58.33 56.39 57.04 500 500 with
23C 55 59.88 58.05 58.67 500 500 with
23C 56 55.67 54.76 55.01 500 500 with
23C 57 55.52 54.94 54.99 500 500 with
23C 58 56.86 56.37 56.41 500 500 with
23C 59 57.98 56.33 56.85 500 500 with
23C 60 58.83 57.52 57.92 500 500 with
23C 61 59.07 58.01 58.28 500 500 with
23C 62 54.38 53.16 53.5 500 500 with
23C 63 60.5 59.08 59.48 500 500 with
23C 64 57.37 56.34 56.6 500 500 with
23C 65 58.28 57.07 57.39 500 500 with
23C 66 56.36 54.79 55.31 500 500 with
23C 67 56.47 55.28 55.51 500 500 with
23C 68 59.13 58.09 58.32 500 500 with
23C 69 59.39 57.98 58.41 500 500 with
23C 70 56.62 55.13 55.6 500 500 with
23C 71 60.85 59.42 59.85 500 500 with
23C 72 61.4 60.47 60.69 500 500 with
23C 73 56.05 54.9 55.21 500 500 with
23C 74 58.89 57.4 57.89 500 500 with
23C 75 58.4 57.08 57.46 500 500 with
23C 76 57.76 56.56 56.91 500 500 with
23C 77 62.83 61.78 62.07 500 500 with
23C 78 59.37 58.08 58.47 500 500 with
23C 79 53.72 52.81 53.08 500 500 with
23C 80 59.81 58.7 59.0 500 500 with
23C 81 55.66 54.59 54.89 500 500 with
23C 82 58.86 58.22 58.28 500 500 with
23C 83 51.94 50.58 50.97 500 500 with
23C 84 57.25 56.09 56.37 500 500 with
23C 85 59.46 58.42 58.69 500 500 with
23C 86 57.65 56.88 57.01 500 500 with
23C 87 58.68 57.73 57.96 500 500 with
23C 88 58.65 58.05 58.12 500 500 with
23C 89 56.42 54.68 55.27 500 500 with
23C 90 53.55 52.11 52.55 500 500 with
23C 91 57.6 56.43 56.76 500 500 with
23C 92 58.56 57.36 57.68 500 500 with
23C 93 57.94 56.71 57.07 500 500 with
23C 94 60.82 60.07 60.2 500 500 with
23C 95 59.29 57.91 58.36 500 500 with
23C 96 59.49 58.3 58.64 500 500 with
