Split N Precision Recall F1 Sample_size Size Replacement
29B 68 63.25 60.67 61.3 100 1000 with
29B 69 64.65 61.59 62.57 100 1000 with
29B 70 61.58 61.17 60.91 100 1000 with
29B 71 58.74 57.28 57.35 100 1000 with
29B 72 59.95 58.15 58.59 100 1000 with
29B 73 61.92 58.76 59.8 100 1000 with
29B 74 58.03 56.09 56.37 100 1000 with
29B 75 57.97 56.05 56.4 100 1000 with
29B 76 57.05 55.98 56.04 100 1000 with
29B 77 64.38 61.45 62.38 100 1000 with
29B 78 59.3 58.87 58.63 100 1000 with
29B 79 62.33 60.84 61.19 100 1000 with
29B 80 58.88 57.74 57.88 100 1000 with
29B 81 60.22 57.48 58.42 100 1000 with
29B 82 62.45 59.22 60.21 100 1000 with
29B 83 55.62 52.62 53.54 100 1000 with
29B 84 60.77 56.97 58.27 100 1000 with
29B 85 57.95 55.73 56.23 100 1000 with
29B 86 63.55 60.79 61.71 100 1000 with
29B 87 59.38 56.67 57.37 100 1000 with
29B 88 66.02 61.98 63.41 100 1000 with
29B 89 63.58 59.23 60.82 100 1000 with
29B 90 57.42 54.75 55.54 100 1000 with
29B 91 64.77 62.88 63.31 100 1000 with
29B 92 61.58 58.15 59.38 100 1000 with
29B 93 64.28 62.45 62.78 100 1000 with
29B 94 56.52 54.49 54.93 100 1000 with
29B 95 62.4 61.6 61.44 100 1000 with
29B 96 63.31 62.78 62.57 100 1000 with
29B 97 59.4 57.43 57.79 100 1000 with
29B 98 65.58 60.67 62.49 100 1000 with
29B 99 64.02 61.62 62.34 100 1000 with
29B 100 61.23 59.8 59.84 100 1000 with
29C 1 65.43 62.35 63.54 100 1000 with
29C 2 65.42 62.62 63.52 100 1000 with
29C 3 58.96 55.32 56.61 100 1000 with
29C 4 62.94 61.68 61.85 100 1000 with
29C 5 57.35 54.06 55.23 100 1000 with
29C 6 60.73 59.42 59.62 100 1000 with
29C 7 59.02 57.12 57.49 100 1000 with
29C 8 62.4 61.28 61.39 100 1000 with
29C 9 64.43 61.37 62.45 100 1000 with
29C 10 58.25 56.14 56.6 100 1000 with
29C 11 62.81 61.26 61.44 100 1000 with
29C 12 67.15 65.34 65.81 100 1000 with
29C 13 62.92 60.73 61.37 100 1000 with
29C 14 65.42 63.83 64.1 100 1000 with
29C 15 60.4 59.16 59.3 100 1000 with
29C 16 59.39 58.1 58.14 100 1000 with
29C 17 62.27 59.72 60.5 100 1000 with
29C 18 56.38 54.63 55.09 100 1000 with
29C 19 62.95 59.31 60.42 100 1000 with
29C 20 59.72 57.53 58.11 100 1000 with
29C 21 63.23 60.02 61.15 100 1000 with
29C 22 65.43 62.63 63.55 100 1000 with
29C 23 59.95 57.79 58.33 100 1000 with
29C 24 67.17 64.82 65.68 100 1000 with
29C 25 65.88 63.2 64.18 100 1000 with
29C 26 63.79 61.65 62.32 100 1000 with
29C 27 68.13 65.69 66.42 100 1000 with
29C 28 65.03 63.65 63.88 100 1000 with
29C 29 60.94 59.67 59.82 100 1000 with
29C 30 63.49 62.77 62.77 100 1000 with
29C 31 68.98 66.72 67.46 100 1000 with
29C 32 65.61 62.52 63.47 100 1000 with
29C 33 60.24 58.6 58.99 100 1000 with
29C 34 61.2 58.76 59.43 100 1000 with
29C 35 61.98 59.6 60.32 100 1000 with
29C 36 62.7 60.42 61.03 100 1000 with
29C 37 60.72 58.1 58.94 100 1000 with
29C 38 65.48 63.65 63.95 100 1000 with
29C 39 58.98 56.94 57.5 100 1000 with
29C 40 67.13 65.68 65.93 100 1000 with
29C 41 61.05 59.28 59.65 100 1000 with
29C 42 55.7 52.68 53.47 100 1000 with
29C 43 62.53 57.25 59.23 100 1000 with
29C 44 60.23 58.28 58.66 100 1000 with
29C 45 60.55 58.89 59.18 100 1000 with
29C 46 64.23 60.77 61.84 100 1000 with
29C 47 61.84 60.75 60.86 100 1000 with
29C 48 59.28 57.5 57.82 100 1000 with
29C 49 63.05 60.11 61.18 100 1000 with
29C 50 59.58 56.56 57.52 100 1000 with
29C 51 63.59 60.28 61.31 100 1000 with
29C 52 59.47 56.94 57.83 100 1000 with
29C 53 60.55 57.09 58.21 100 1000 with
29C 54 58.03 56.45 56.67 100 1000 with
29C 55 58.73 56.84 57.27 100 1000 with
29C 56 60.1 57.83 58.35 100 1000 with
29C 57 67.97 66.72 66.84 100 1000 with
29C 58 57.27 54.85 55.38 100 1000 with
29C 59 66.38 64.3 64.82 100 1000 with
29C 60 62.37 58.76 60.0 100 1000 with
29C 61 64.85 62.11 63.08 100 1000 with
29C 62 62.95 60.42 61.17 100 1000 with
29C 63 61.4 57.47 58.77 100 1000 with
29C 64 66.1 63.45 64.15 100 1000 with
29C 65 62.03 58.35 59.61 100 1000 with
29C 66 59.06 58.82 58.47 100 1000 with
29C 67 59.06 54.92 56.43 100 1000 with
29C 68 60.88 57.42 58.65 100 1000 with
29C 69 59.58 55.74 57.12 100 1000 with
29C 70 70.1 66.95 68.14 100 1000 with
29C 71 69.12 65.64 66.77 100 1000 with
29C 72 63.23 60.56 61.43 100 1000 with
29C 73 61.7 59.78 60.23 100 1000 with
29C 74 60.47 57.04 58.29 100 1000 with
29C 75 62.0 59.55 60.42 100 1000 with
29C 76 60.5 58.4 58.99 100 1000 with
29C 77 66.78 64.5 65.1 100 1000 with
29C 78 55.52 53.79 54.26 100 1000 with
29C 79 59.29 57.24 57.62 100 1000 with
29C 80 68.04 66.43 66.72 100 1000 with
29C 81 62.79 60.58 61.18 100 1000 with
29C 82 68.07 66.72 66.73 100 1000 with
29C 83 62.38 59.83 60.66 100 1000 with
29C 84 67.59 66.02 66.34 100 1000 with
29C 85 62.4 59.89 60.54 100 1000 with
29C 86 56.55 54.23 54.89 100 1000 with
29C 87 64.27 62.1 62.64 100 1000 with
29C 88 58.2 55.32 56.28 100 1000 with
29C 89 57.83 55.53 56.18 100 1000 with
29C 90 65.0 62.63 63.47 100 1000 with
29C 91 68.32 65.41 66.4 100 1000 with
29C 92 60.9 59.16 59.48 100 1000 with
29C 93 61.35 60.53 60.42 100 1000 with
29C 94 57.48 56.18 56.47 100 1000 with
29C 95 67.48 66.88 66.83 100 1000 with
29C 96 69.72 67.15 67.98 100 1000 with
29C 97 58.6 57.37 57.54 100 1000 with
29C 98 62.85 61.03 61.49 100 1000 with
29C 99 63.92 63.27 62.98 100 1000 with
29C 100 66.02 63.84 64.31 100 1000 with
29D 1 61.18 58.61 59.35 100 1000 with
29D 2 55.57 53.65 54.1 100 1000 with
29D 3 62.8 59.01 60.41 100 1000 with
29D 4 63.48 61.01 61.74 100 1000 with
29D 5 64.97 62.18 63.1 100 1000 with
29D 6 60.65 58.89 59.28 100 1000 with
29D 7 65.37 61.7 63.15 100 1000 with
29D 8 62.23 58.09 59.4 100 1000 with
29D 9 63.85 61.75 62.32 100 1000 with
29D 10 64.77 61.73 62.78 100 1000 with
29D 11 61.17 58.65 59.43 100 1000 with
29D 12 57.35 55.46 55.95 100 1000 with
29D 13 61.63 60.39 60.67 100 1000 with
29D 14 68.12 64.26 65.63 100 1000 with
29D 15 63.41 59.6 60.95 100 1000 with
29D 16 69.23 67.28 67.84 100 1000 with
29D 17 64.17 61.95 62.49 100 1000 with
29D 18 62.63 62.11 61.85 100 1000 with
29D 19 61.33 60.16 60.31 100 1000 with
29D 20 65.05 62.38 63.28 100 1000 with
29D 21 62.33 60.73 60.95 100 1000 with
29D 22 62.03 59.29 60.05 100 1000 with
29D 23 66.67 63.62 64.61 100 1000 with
29D 24 65.85 65.19 64.96 100 1000 with
29D 25 65.67 64.38 64.46 100 1000 with
29D 26 60.98 58.6 59.36 100 1000 with
29D 27 69.1 67.44 67.83 100 1000 with
29D 28 67.95 64.65 65.67 100 1000 with
29D 29 66.83 65.17 65.56 100 1000 with
29D 30 69.97 67.3 68.14 100 1000 with
29D 31 58.98 59.09 58.48 100 1000 with
29D 32 66.0 64.3 64.74 100 1000 with
29D 33 64.85 61.61 62.74 100 1000 with
29D 34 66.68 63.87 64.84 100 1000 with
29D 35 59.35 57.53 57.96 100 1000 with
29D 36 64.7 62.39 63.03 100 1000 with
29D 37 63.45 61.46 61.95 100 1000 with
29D 38 61.65 59.0 59.84 100 1000 with
29D 39 61.52 58.9 59.73 100 1000 with
29D 40 64.75 60.39 61.97 100 1000 with
29D 41 63.48 61.98 62.17 100 1000 with
29D 42 63.68 61.8 62.16 100 1000 with
29D 43 66.04 63.65 64.27 100 1000 with
29D 44 63.63 60.79 61.77 100 1000 with
29D 45 65.7 61.82 63.17 100 1000 with
29D 46 70.53 67.36 68.59 100 1000 with
29D 47 60.02 57.2 57.97 100 1000 with
29D 48 62.72 60.92 61.29 100 1000 with
29D 49 64.25 60.93 62.12 100 1000 with
29D 50 63.68 62.68 62.58 100 1000 with
29D 51 67.42 65.22 65.83 100 1000 with
29D 52 60.88 57.99 58.81 100 1000 with
29D 53 64.72 61.95 62.91 100 1000 with
29D 54 66.08 63.48 64.29 100 1000 with
29D 55 62.13 59.86 60.31 100 1000 with
29D 56 62.42 60.4 60.8 100 1000 with
29D 57 65.57 63.0 63.68 100 1000 with
29D 58 61.62 58.99 59.74 100 1000 with
29D 59 58.08 56.15 56.47 100 1000 with
29D 60 61.82 60.62 60.68 100 1000 with
29D 61 65.42 64.35 64.47 100 1000 with
29D 62 61.17 57.75 58.94 100 1000 with
29D 63 63.85 60.85 61.75 100 1000 with
29D 64 63.13 61.75 61.97 100 1000 with
29D 65 62.28 58.95 60.09 100 1000 with
29D 66 65.85 63.07 63.92 100 1000 with
29D 67 67.65 65.47 66.17 100 1000 with
29D 68 58.1 55.17 56.02 100 1000 with
29D 69 60.22 57.81 58.54 100 1000 with
29D 70 60.28 58.81 59.03 100 1000 with
29D 71 66.2 63.55 64.32 100 1000 with
29D 72 69.98 69.38 69.24 100 1000 with
29D 73 64.27 60.28 61.74 100 1000 with
29D 74 67.07 64.27 65.16 100 1000 with
29D 75 60.22 59.14 59.02 100 1000 with
29D 76 61.98 58.95 60.03 100 1000 with
29D 77 62.8 59.74 60.85 100 1000 with
29D 78 66.48 64.0 64.73 100 1000 with
29D 79 62.18 60.37 60.71 100 1000 with
29D 80 68.47 67.72 67.65 100 1000 with
29D 81 63.37 61.68 61.93 100 1000 with
29D 82 64.67 64.21 64.0 100 1000 with
29D 83 64.85 61.75 62.8 100 1000 with
29D 84 60.25 56.78 57.83 100 1000 with
29D 85 63.9 60.58 61.79 100 1000 with
29D 86 65.3 62.48 63.34 100 1000 with
29D 87 58.72 57.2 57.37 100 1000 with
29D 88 73.97 70.33 71.66 100 1000 with
29D 89 64.15 59.85 61.28 100 1000 with
29D 90 68.15 67.28 67.33 100 1000 with
29D 91 62.28 60.75 61.06 100 1000 with
29D 92 59.89 57.9 58.45 100 1000 with
29D 93 63.9 62.0 62.37 100 1000 with
29D 94 61.11 59.22 59.56 100 1000 with
29D 95 59.43 57.07 57.75 100 1000 with
29D 96 69.38 66.87 67.69 100 1000 with
29D 97 64.12 60.43 61.6 100 1000 with
29D 98 63.67 60.02 61.29 100 1000 with
29D 99 67.17 64.6 65.44 100 1000 with
29D 100 61.17 58.64 59.36 100 1000 with
29E 1 64.38 61.58 62.38 100 1000 with
29E 2 61.1 58.82 59.48 100 1000 with
29E 3 61.83 60.27 60.6 100 1000 with
29E 4 65.26 63.19 63.7 100 1000 with
29E 5 61.36 58.13 59.23 100 1000 with
29E 6 60.37 59.99 59.6 100 1000 with
29E 7 62.48 59.1 60.41 100 1000 with
29E 8 56.53 54.41 54.81 100 1000 with
29E 9 60.2 58.46 58.96 100 1000 with
29E 10 66.07 62.7 63.83 100 1000 with
29E 11 60.2 58.47 58.84 100 1000 with
29E 12 52.67 50.97 51.4 100 1000 with
29E 13 60.75 58.2 58.73 100 1000 with
29E 14 68.25 64.85 66.14 100 1000 with
29E 15 65.0 60.92 62.52 100 1000 with
29E 16 57.18 54.5 55.35 100 1000 with
29E 17 66.08 64.39 64.81 100 1000 with
29E 18 60.98 57.48 58.79 100 1000 with
29E 19 61.5 58.95 59.8 100 1000 with
29E 20 65.03 61.37 62.62 100 1000 with
29E 21 58.83 56.6 57.08 100 1000 with
29E 22 60.73 58.92 59.18 100 1000 with
29E 23 63.05 60.93 61.41 100 1000 with
29E 24 57.8 55.96 56.36 100 1000 with
29E 25 67.88 66.45 66.7 100 1000 with
29E 26 61.55 60.28 60.34 100 1000 with
29E 27 55.17 54.19 54.0 100 1000 with
29E 28 66.75 63.23 64.3 100 1000 with
29E 29 62.13 58.78 59.96 100 1000 with
29E 30 65.68 62.49 63.58 100 1000 with
29E 31 63.35 62.76 62.46 100 1000 with
29E 32 62.82 59.4 60.57 100 1000 with
29E 33 62.9 58.83 60.34 100 1000 with
29E 34 63.83 61.7 62.43 100 1000 with
29E 35 58.75 57.88 57.89 100 1000 with
29E 36 60.41 58.6 58.94 100 1000 with
29E 37 62.44 60.51 61.03 100 1000 with
29E 38 59.4 58.45 58.6 100 1000 with
29E 39 71.48 69.33 69.96 100 1000 with
29E 40 61.38 59.38 59.91 100 1000 with
29E 41 57.08 54.94 55.53 100 1000 with
29E 42 61.4 58.35 59.43 100 1000 with
29E 43 57.78 54.75 55.76 100 1000 with
29E 44 59.98 58.35 58.67 100 1000 with
29E 45 59.08 55.83 57.08 100 1000 with
29E 46 66.55 64.09 64.74 100 1000 with
29E 47 60.86 57.81 58.79 100 1000 with
29E 48 65.57 62.74 63.74 100 1000 with
29E 49 63.53 61.01 61.77 100 1000 with
29E 50 61.45 59.67 60.1 100 1000 with
29E 51 66.51 63.99 64.85 100 1000 with
29E 52 59.78 58.03 58.36 100 1000 with
29E 53 60.77 56.66 58.06 100 1000 with
29E 54 60.77 59.37 59.62 100 1000 with
29E 55 58.48 56.58 57.04 100 1000 with
29E 56 62.26 60.46 60.93 100 1000 with
29E 57 64.55 62.95 63.42 100 1000 with
29E 58 57.6 55.18 55.87 100 1000 with
29E 59 69.25 67.88 68.2 100 1000 with
29E 60 65.0 63.12 63.62 100 1000 with
29E 61 64.85 61.47 62.54 100 1000 with
29E 62 60.16 58.4 58.77 100 1000 with
29E 63 60.38 56.58 57.91 100 1000 with
29E 64 62.62 61.38 61.57 100 1000 with
29E 65 63.47 61.08 61.76 100 1000 with
29E 66 60.0 56.2 57.62 100 1000 with
29E 67 61.75 59.47 60.1 100 1000 with
29E 68 58.74 55.49 56.5 100 1000 with
29E 69 57.42 54.53 55.43 100 1000 with
29E 70 58.78 57.35 57.57 100 1000 with
29E 71 63.85 60.61 61.72 100 1000 with
29E 72 57.12 56.3 56.3 100 1000 with
29E 73 60.35 59.34 59.28 100 1000 with
29E 74 58.7 57.51 57.66 100 1000 with
29E 75 64.42 61.83 62.62 100 1000 with
29E 76 65.85 64.18 64.55 100 1000 with
29E 77 59.92 57.65 58.4 100 1000 with
29E 78 63.65 62.13 62.51 100 1000 with
29E 79 62.35 59.39 60.46 100 1000 with
29E 80 61.42 62.05 61.3 100 1000 with
29E 81 67.4 65.78 66.2 100 1000 with
29E 82 61.75 59.85 60.4 100 1000 with
29E 83 58.51 55.37 56.47 100 1000 with
29E 84 57.16 55.06 55.68 100 1000 with
29E 85 58.87 57.14 57.47 100 1000 with
29E 86 62.3 59.3 60.21 100 1000 with
29E 87 52.53 50.69 51.15 100 1000 with
29E 88 63.37 60.43 61.32 100 1000 with
29E 89 62.37 59.98 60.77 100 1000 with
29E 90 58.77 56.61 57.18 100 1000 with
29E 91 59.93 57.0 57.9 100 1000 with
29E 92 62.43 59.43 60.41 100 1000 with
29E 93 62.15 60.0 60.5 100 1000 with
29E 94 61.57 59.18 59.93 100 1000 with
29E 95 64.52 63.4 63.34 100 1000 with
29E 96 59.26 57.37 57.93 100 1000 with
29E 97 64.52 61.58 62.49 100 1000 with
29E 98 68.83 65.82 66.92 100 1000 with
29E 99 59.05 57.48 57.83 100 1000 with
29E 100 63.26 60.77 61.54 100 1000 with
30A 1 63.75 62.82 62.67 100 1000 with
30A 2 60.15 58.62 58.87 100 1000 with
30A 3 57.18 56.26 56.08 100 1000 with
30A 4 57.2 54.75 55.48 100 1000 with
30A 5 53.65 51.17 51.73 100 1000 with
30A 6 61.32 59.1 59.57 100 1000 with
30A 7 57.92 55.85 56.19 100 1000 with
30A 8 60.13 58.79 58.81 100 1000 with
30A 9 59.58 56.56 57.49 100 1000 with
30A 10 65.02 61.78 62.86 100 1000 with
30A 11 61.35 58.23 59.2 100 1000 with
30A 12 69.23 65.6 66.94 100 1000 with
30A 13 61.03 57.78 58.87 100 1000 with
30A 14 66.17 63.61 64.36 100 1000 with
30A 15 66.1 62.81 63.87 100 1000 with
30A 16 59.63 56.49 57.54 100 1000 with
30A 17 64.89 60.65 62.08 100 1000 with
30A 18 59.98 56.43 57.52 100 1000 with
30A 19 58.31 56.36 56.69 100 1000 with
30A 20 63.52 60.93 61.77 100 1000 with
30A 21 60.93 58.05 58.88 100 1000 with
30A 22 60.48 56.55 57.94 100 1000 with
30A 23 67.07 64.96 65.47 100 1000 with
30A 24 58.3 56.11 56.69 100 1000 with
30A 25 57.62 55.08 55.74 100 1000 with
30A 26 54.33 50.68 51.78 100 1000 with
30A 27 67.07 63.5 64.66 100 1000 with
30A 28 64.17 59.91 61.37 100 1000 with
30A 29 60.36 59.29 59.15 100 1000 with
30A 30 64.95 61.44 62.67 100 1000 with
30A 31 57.77 56.3 56.51 100 1000 with
30A 32 64.98 61.75 62.82 100 1000 with
30A 33 63.63 61.42 61.99 100 1000 with
30A 34 60.75 58.65 59.26 100 1000 with
30A 35 61.53 57.44 58.8 100 1000 with
30A 36 59.85 58.07 58.48 100 1000 with
30A 37 59.83 56.93 57.67 100 1000 with
30A 38 63.74 61.92 62.13 100 1000 with
30A 39 58.85 55.84 56.69 100 1000 with
30A 40 56.42 54.98 55.08 100 1000 with
30A 41 58.39 54.74 55.91 100 1000 with
30A 42 70.13 67.44 68.33 100 1000 with
30A 43 61.97 58.7 59.78 100 1000 with
30A 44 65.94 62.55 63.63 100 1000 with
30A 45 61.93 58.54 59.53 100 1000 with
30A 46 59.28 56.38 57.21 100 1000 with
30A 47 59.22 56.09 57.26 100 1000 with
30A 48 56.87 54.53 55.1 100 1000 with
30A 49 65.8 63.82 64.09 100 1000 with
30A 50 58.9 54.52 55.96 100 1000 with
30A 51 59.45 55.54 57.01 100 1000 with
30A 52 58.08 56.7 56.66 100 1000 with
30A 53 62.32 60.57 61.01 100 1000 with
30A 54 63.07 59.23 60.54 100 1000 with
30A 55 61.78 58.67 59.65 100 1000 with
30A 56 62.47 58.44 59.76 100 1000 with
30A 57 63.22 60.1 61.09 100 1000 with
30A 58 66.84 64.89 65.42 100 1000 with
30A 59 65.55 63.28 63.78 100 1000 with
30A 60 55.2 51.66 52.82 100 1000 with
30A 61 61.57 58.21 59.37 100 1000 with
30A 62 62.75 60.53 61.07 100 1000 with
30A 63 54.05 49.9 51.25 100 1000 with
30A 64 58.43 54.63 55.87 100 1000 with
30A 65 62.45 58.44 59.77 100 1000 with
30A 66 57.8 57.03 56.71 100 1000 with
30A 67 66.43 64.72 65.15 100 1000 with
30A 68 67.37 64.52 65.46 100 1000 with
30A 69 66.35 62.4 63.84 100 1000 with
30A 70 62.15 57.39 58.95 100 1000 with
30A 71 60.68 57.53 58.53 100 1000 with
30A 72 61.58 56.69 58.42 100 1000 with
30A 73 60.57 58.4 58.99 100 1000 with
30A 74 62.52 59.15 60.08 100 1000 with
30A 75 63.17 59.42 60.69 100 1000 with
30A 76 58.65 54.21 55.75 100 1000 with
30A 77 60.1 56.38 57.66 100 1000 with
30A 78 59.32 56.95 57.51 100 1000 with
30A 79 61.97 59.8 60.25 100 1000 with
30A 80 60.24 58.16 58.58 100 1000 with
30A 81 59.08 56.04 56.87 100 1000 with
30A 82 57.98 54.52 55.49 100 1000 with
30A 83 61.21 58.02 59.05 100 1000 with
30A 84 62.73 59.9 60.84 100 1000 with
30A 85 64.55 61.13 62.25 100 1000 with
30A 86 58.02 55.29 56.05 100 1000 with
30A 87 56.94 54.85 55.34 100 1000 with
30A 88 57.57 55.05 55.69 100 1000 with
30A 89 72.7 70.58 71.13 100 1000 with
30A 90 61.38 61.05 60.54 100 1000 with
30A 91 62.58 58.65 60.09 100 1000 with
30A 92 60.38 55.74 57.28 100 1000 with
30A 93 64.43 61.07 62.1 100 1000 with
30A 94 65.12 61.85 62.9 100 1000 with
30A 95 59.83 56.42 57.66 100 1000 with
30A 96 56.17 54.73 55.01 100 1000 with
30A 97 60.92 58.05 58.97 100 1000 with
30A 98 61.79 60.03 60.48 100 1000 with
30A 99 62.58 60.15 60.75 100 1000 with
30A 100 65.53 64.14 64.43 100 1000 with
30B 1 63.6 59.93 61.34 100 1000 with
30B 2 63.93 61.14 61.95 100 1000 with
30B 3 60.8 57.72 58.6 100 1000 with
30B 4 60.92 57.58 58.8 100 1000 with
30B 5 65.88 61.37 62.94 100 1000 with
30B 6 64.88 61.76 62.83 100 1000 with
30B 7 62.7 60.09 60.88 100 1000 with
30B 8 62.68 59.48 60.44 100 1000 with
30B 9 60.27 56.44 57.87 100 1000 with
30B 10 58.78 54.98 56.32 100 1000 with
30B 11 63.92 61.4 62.09 100 1000 with
30B 12 56.17 54.53 54.82 100 1000 with
30B 13 68.1 65.15 66.09 100 1000 with
30B 14 56.28 53.08 54.0 100 1000 with
30B 15 63.94 61.34 61.96 100 1000 with
30B 16 61.74 58.01 59.32 100 1000 with
30B 17 60.7 58.78 59.21 100 1000 with
30B 18 62.88 60.0 61.05 100 1000 with
30B 19 64.82 60.57 62.1 100 1000 with
30B 20 65.8 62.15 63.45 100 1000 with
30B 21 64.38 60.37 61.81 100 1000 with
30B 22 64.22 61.47 62.15 100 1000 with
30B 23 60.45 56.07 57.7 100 1000 with
30B 24 67.38 63.95 65.24 100 1000 with
30B 25 58.32 55.13 56.31 100 1000 with
30B 26 59.27 57.01 57.49 100 1000 with
30B 27 62.4 58.95 60.09 100 1000 with
30B 28 53.6 52.61 52.68 100 1000 with
30B 29 61.5 57.49 58.81 100 1000 with
30B 30 65.55 62.77 63.59 100 1000 with
30B 31 57.95 54.46 55.66 100 1000 with
30B 32 61.04 58.88 59.42 100 1000 with
30B 33 63.71 60.06 61.21 100 1000 with
30B 34 61.55 57.22 58.69 100 1000 with
30B 35 63.41 59.87 61.08 100 1000 with
30B 36 59.68 54.87 56.69 100 1000 with
30B 37 61.46 58.29 59.25 100 1000 with
30B 38 67.45 64.62 65.48 100 1000 with
30B 39 58.53 57.35 57.33 100 1000 with
30B 40 61.07 58.5 59.37 100 1000 with
30B 41 59.54 56.01 57.18 100 1000 with
30B 42 60.15 56.18 57.68 100 1000 with
30B 43 62.33 58.59 59.9 100 1000 with
30B 44 61.37 58.38 59.18 100 1000 with
30B 45 60.95 57.62 58.82 100 1000 with
30B 46 60.4 55.05 57.05 100 1000 with
30B 47 60.24 57.31 58.15 100 1000 with
30B 48 63.38 61.45 61.92 100 1000 with
30B 49 56.87 55.8 55.81 100 1000 with
30B 50 64.08 60.39 61.67 100 1000 with
30B 51 59.4 54.69 56.39 100 1000 with
30B 52 61.81 56.93 58.7 100 1000 with
30B 53 65.57 62.22 63.29 100 1000 with
30B 54 62.32 58.2 59.7 100 1000 with
30B 55 58.55 53.95 55.67 100 1000 with
30B 56 64.93 62.18 63.11 100 1000 with
30B 57 64.22 60.88 62.07 100 1000 with
30B 58 65.75 60.82 62.61 100 1000 with
30B 59 61.42 59.94 60.17 100 1000 with
30B 60 62.05 59.49 60.21 100 1000 with
30B 61 65.83 62.33 63.57 100 1000 with
30B 62 66.07 63.85 64.43 100 1000 with
30B 63 69.02 65.76 67.02 100 1000 with
30B 64 60.81 57.73 58.65 100 1000 with
30B 65 60.71 57.46 58.51 100 1000 with
30B 66 60.33 55.43 57.33 100 1000 with
30B 67 63.9 60.66 61.71 100 1000 with
30B 68 62.69 60.28 60.97 100 1000 with
30B 69 60.13 55.7 57.29 100 1000 with
30B 70 63.97 61.58 62.24 100 1000 with
30B 71 64.87 61.33 62.66 100 1000 with
30B 72 54.45 51.13 52.29 100 1000 with
30B 73 62.82 59.93 60.79 100 1000 with
30B 74 67.7 63.97 65.38 100 1000 with
30B 75 65.29 61.67 62.95 100 1000 with
30B 76 63.5 60.85 61.62 100 1000 with
30B 77 62.5 59.66 60.62 100 1000 with
30B 78 61.28 59.43 59.82 100 1000 with
30B 79 60.65 57.97 58.85 100 1000 with
30B 80 63.67 60.08 61.31 100 1000 with
30B 81 58.5 55.69 56.6 100 1000 with
30B 82 63.43 59.38 60.81 100 1000 with
30B 83 60.4 57.69 58.44 100 1000 with
30B 84 60.74 58.08 58.86 100 1000 with
30B 85 64.98 61.33 62.43 100 1000 with
30B 86 63.55 60.83 61.65 100 1000 with
30B 87 58.84 55.22 56.38 100 1000 with
30B 88 62.48 58.93 60.17 100 1000 with
30B 89 56.41 51.05 53.01 100 1000 with
30B 90 65.82 63.43 64.07 100 1000 with
30B 91 61.47 57.64 58.71 100 1000 with
30B 92 61.32 58.0 59.22 100 1000 with
30B 93 62.63 59.05 60.34 100 1000 with
30B 94 58.56 55.53 56.53 100 1000 with
30B 95 62.45 60.4 60.84 100 1000 with
30B 96 60.38 56.27 57.68 100 1000 with
30B 97 62.79 57.32 59.31 100 1000 with
30B 98 62.6 58.49 59.96 100 1000 with
30B 99 66.88 64.73 65.37 100 1000 with
30B 100 61.24 56.2 58.13 100 1000 with
30C 1 63.13 59.06 60.5 100 1000 with
30C 2 68.25 65.37 66.26 100 1000 with
30C 3 59.03 55.04 56.46 100 1000 with
30C 4 62.47 59.52 60.5 100 1000 with
30C 5 54.63 49.49 51.45 100 1000 with
30C 6 63.55 61.76 62.19 100 1000 with
30C 7 56.4 53.06 54.09 100 1000 with
30C 8 66.35 61.61 63.43 100 1000 with
30C 9 62.73 57.33 59.25 100 1000 with
30C 10 63.43 58.8 60.61 100 1000 with
30C 11 59.3 55.41 56.7 100 1000 with
30C 12 67.83 64.79 65.79 100 1000 with
30C 13 60.93 57.37 58.61 100 1000 with
30C 14 66.2 61.41 63.19 100 1000 with
30C 15 64.72 60.33 61.93 100 1000 with
30C 16 62.22 57.72 59.21 100 1000 with
30C 17 60.9 55.55 57.68 100 1000 with
30C 18 60.22 55.9 57.56 100 1000 with
30C 19 62.6 58.4 59.92 100 1000 with
30C 20 58.08 52.81 54.84 100 1000 with
30C 21 60.07 57.38 58.02 100 1000 with
30C 22 65.72 60.66 62.61 100 1000 with
30C 23 62.38 59.33 60.41 100 1000 with
30C 24 62.07 58.49 59.62 100 1000 with
30C 25 65.01 63.4 63.57 100 1000 with
30C 26 60.07 54.55 56.63 100 1000 with
30C 27 63.43 58.98 60.64 100 1000 with
30C 28 58.87 54.92 56.47 100 1000 with
30C 29 60.57 55.8 57.57 100 1000 with
30C 30 61.83 58.35 59.58 100 1000 with
30C 31 62.02 57.92 59.38 100 1000 with
30C 32 52.96 50.16 50.85 100 1000 with
30C 33 62.78 58.93 60.29 100 1000 with
30C 34 63.82 60.42 61.54 100 1000 with
30C 35 64.63 59.94 61.67 100 1000 with
30C 36 65.15 59.94 61.97 100 1000 with
30C 37 58.31 55.67 56.45 100 1000 with
30C 38 61.48 58.52 59.26 100 1000 with
30C 39 67.0 63.31 64.63 100 1000 with
30C 40 64.15 59.53 61.21 100 1000 with
30C 41 61.87 58.24 59.58 100 1000 with
30C 42 63.1 60.33 61.08 100 1000 with
30C 43 61.05 57.36 58.65 100 1000 with
30C 44 58.5 53.1 55.13 100 1000 with
30C 45 60.17 56.72 57.85 100 1000 with
30C 46 64.03 60.39 61.57 100 1000 with
30C 47 59.7 56.28 57.16 100 1000 with
30C 48 59.08 54.78 56.28 100 1000 with
30C 49 62.43 59.68 60.42 100 1000 with
