Split N Precision Recall F1 Sample_size Size Replacement
21C 27 62.47 63.47 62.35 50 500 without
21C 28 63.3 62.59 62.64 50 500 without
21C 29 73.2 72.03 72.19 50 500 without
21C 30 62.9 65.03 63.32 50 500 without
21C 31 65.17 63.13 63.52 50 500 without
21C 32 71.33 70.73 70.62 50 500 without
21C 33 59.13 55.53 56.81 50 500 without
21C 34 66.83 64.41 65.29 50 500 without
21C 35 66.07 64.03 64.69 50 500 without
21C 36 59.13 56.7 57.42 50 500 without
21C 37 61.83 61.03 61.01 50 500 without
21C 38 58.67 56.07 56.88 50 500 without
21C 39 61.1 60.43 60.39 50 500 without
21C 40 61.9 61.23 61.06 50 500 without
21C 41 64.13 64.3 63.71 50 500 without
21C 42 66.67 65.67 65.7 50 500 without
21C 43 73.17 70.63 71.53 50 500 without
21C 44 64.7 64.33 64.15 50 500 without
21C 45 56.37 55.33 55.33 50 500 without
21C 46 70.43 68.23 68.77 50 500 without
21C 47 64.37 63.73 63.55 50 500 without
21C 48 55.33 54.2 54.36 50 500 without
21C 49 67.0 65.8 65.97 50 500 without
21C 50 60.03 57.0 57.91 50 500 without
21C 51 59.53 58.18 58.29 50 500 without
21C 52 66.43 64.63 65.14 50 500 without
21C 53 65.7 65.1 64.91 50 500 without
21C 54 61.3 62.0 61.29 50 500 without
21C 55 52.93 51.0 51.38 50 500 without
21C 56 62.83 61.07 61.47 50 500 without
21C 57 65.67 64.67 64.91 50 500 without
21C 58 59.2 58.83 58.38 50 500 without
21C 59 67.7 65.23 65.97 50 500 without
21C 60 59.7 56.4 57.44 50 500 without
21C 61 65.67 63.47 64.24 50 500 without
21C 62 72.5 68.9 70.22 50 500 without
21C 63 66.97 66.37 66.25 50 500 without
21C 64 68.5 68.2 67.99 50 500 without
21C 65 58.73 56.4 56.78 50 500 without
21C 66 64.87 65.5 64.69 50 500 without
21C 67 63.13 62.18 62.13 50 500 without
21C 68 65.1 64.27 64.24 50 500 without
21C 69 68.0 66.3 66.89 50 500 without
21C 70 60.17 57.73 58.39 50 500 without
21C 71 71.4 71.87 71.29 50 500 without
21C 72 66.7 64.33 65.15 50 500 without
21C 73 69.96 69.16 69.14 50 500 without
21C 74 55.0 53.89 53.85 50 500 without
21C 75 63.87 61.0 62.03 50 500 without
21C 76 57.17 55.73 55.81 50 500 without
21C 77 57.47 54.0 55.08 50 500 without
21C 78 69.73 69.13 68.92 50 500 without
21C 79 66.2 64.36 64.78 50 500 without
21C 80 69.53 66.9 67.8 50 500 without
21C 81 58.5 55.57 56.42 50 500 without
21C 82 62.6 61.17 61.46 50 500 without
21C 83 47.27 44.87 45.34 50 500 without
21C 84 73.1 69.17 70.68 50 500 without
21C 85 63.03 61.5 61.64 50 500 without
21C 86 68.17 66.53 66.94 50 500 without
21C 87 63.6 61.67 62.03 50 500 without
21C 88 73.27 72.73 72.57 50 500 without
21C 89 71.3 69.5 70.02 50 500 without
21C 90 61.37 62.53 61.53 50 500 without
21C 91 67.63 65.2 65.91 50 500 without
21C 92 61.73 61.93 61.43 50 500 without
21C 93 65.17 62.83 63.51 50 500 without
21C 94 52.3 51.73 51.47 50 500 without
21C 95 65.27 65.6 64.81 50 500 without
21C 96 61.53 58.8 59.73 50 500 without
21C 97 58.83 56.27 57.03 50 500 without
21C 98 69.33 69.37 68.96 50 500 without
21C 99 66.4 64.1 64.74 50 500 without
21C 100 58.8 57.99 57.85 50 500 without
21D 1 64.03 63.63 63.24 50 500 without
21D 2 63.33 61.73 62.05 50 500 without
21D 3 56.03 54.83 54.63 50 500 without
21D 4 59.5 58.37 58.39 50 500 without
21D 5 70.6 67.97 68.84 50 500 without
21D 6 59.93 58.69 58.85 50 500 without
21D 7 56.33 53.07 54.2 50 500 without
21D 8 50.97 48.67 49.05 50 500 without
21D 9 69.61 66.27 67.45 50 500 without
21D 10 57.47 58.3 57.26 50 500 without
21D 11 61.8 61.87 61.13 50 500 without
21D 12 57.4 56.6 56.52 50 500 without
21D 13 53.27 51.66 51.96 50 500 without
21D 14 61.9 60.57 60.87 50 500 without
21D 15 65.2 60.63 62.38 50 500 without
21D 16 57.03 54.57 55.23 50 500 without
21D 17 72.8 71.26 71.55 50 500 without
21D 18 59.67 57.97 58.39 50 500 without
21D 19 71.1 69.16 69.66 50 500 without
21D 20 57.33 54.09 55.27 50 500 without
21D 21 65.13 65.3 64.84 50 500 without
21D 22 60.73 58.6 59.18 50 500 without
21D 23 52.03 48.7 49.79 50 500 without
21D 24 67.56 67.67 67.16 50 500 without
21D 25 60.67 56.87 58.25 50 500 without
21D 26 61.55 60.63 60.53 50 500 without
21D 27 64.62 63.37 63.42 50 500 without
21D 28 58.59 58.86 58.33 50 500 without
21D 29 65.93 65.33 65.0 50 500 without
21D 30 64.67 62.95 63.43 50 500 without
21D 31 62.13 58.5 59.89 50 500 without
21D 32 60.1 59.77 59.54 50 500 without
21D 33 58.57 57.23 57.33 50 500 without
21D 34 62.33 60.43 60.98 50 500 without
21D 35 69.33 69.3 68.75 50 500 without
21D 36 52.91 49.8 50.75 50 500 without
21D 37 63.57 62.2 62.38 50 500 without
21D 38 68.03 66.63 66.78 50 500 without
21D 39 65.31 63.87 64.07 50 500 without
21D 40 57.07 56.27 56.12 50 500 without
21D 41 64.2 62.4 62.67 50 500 without
21D 42 58.5 59.97 58.66 50 500 without
21D 43 64.33 62.57 63.21 50 500 without
21D 44 59.93 56.56 57.72 50 500 without
21D 45 63.53 63.17 62.93 50 500 without
21D 46 63.13 62.97 62.61 50 500 without
21D 47 62.5 60.13 60.78 50 500 without
21D 48 62.36 58.87 60.0 50 500 without
21D 49 67.3 65.23 65.62 50 500 without
21D 50 72.13 70.7 70.99 50 500 without
21D 51 63.03 60.6 61.21 50 500 without
21D 52 69.89 68.13 68.38 50 500 without
21D 53 54.87 50.47 52.05 50 500 without
21D 54 62.4 59.87 60.62 50 500 without
21D 55 62.67 62.27 62.04 50 500 without
21D 56 61.33 60.2 60.27 50 500 without
21D 57 68.2 64.56 65.86 50 500 without
21D 58 69.4 65.1 66.72 50 500 without
21D 59 51.0 51.43 50.66 50 500 without
21D 60 61.3 60.25 60.04 50 500 without
21D 61 68.33 68.16 67.95 50 500 without
21D 62 66.57 64.57 65.14 50 500 without
21D 63 62.5 61.77 61.56 50 500 without
21D 64 65.06 63.87 63.94 50 500 without
21D 65 65.59 65.2 64.98 50 500 without
21D 66 62.47 61.66 61.42 50 500 without
21D 67 67.27 66.63 66.54 50 500 without
21D 68 67.76 66.8 66.88 50 500 without
21D 69 67.47 64.63 65.47 50 500 without
21D 70 61.1 61.63 60.85 50 500 without
21D 71 61.9 60.8 60.87 50 500 without
21D 72 62.1 58.6 59.75 50 500 without
21D 73 55.73 54.2 54.42 50 500 without
21D 74 56.9 57.26 56.52 50 500 without
21D 75 73.16 73.76 73.04 50 500 without
21D 76 62.33 62.97 61.98 50 500 without
21D 77 70.1 69.69 69.38 50 500 without
21D 78 65.6 63.1 63.62 50 500 without
21D 79 60.5 57.33 58.33 50 500 without
21D 80 69.1 66.23 67.33 50 500 without
21D 81 59.93 56.67 57.83 50 500 without
21D 82 66.27 63.2 64.18 50 500 without
21D 83 52.86 49.67 50.68 50 500 without
21D 84 68.4 65.4 66.5 50 500 without
21D 85 71.13 68.17 69.12 50 500 without
21D 86 63.96 64.83 63.9 50 500 without
21D 87 66.03 61.93 63.42 50 500 without
21D 88 65.77 63.75 64.42 50 500 without
21D 89 60.33 57.5 58.49 50 500 without
21D 90 69.0 68.13 68.13 50 500 without
21D 91 63.43 62.2 62.26 50 500 without
21D 92 57.81 56.9 56.73 50 500 without
21D 93 62.93 62.8 62.27 50 500 without
21D 94 67.7 64.47 65.66 50 500 without
21D 95 71.07 70.3 70.25 50 500 without
21D 96 55.1 54.62 54.32 50 500 without
21D 97 65.3 64.58 64.33 50 500 without
21D 98 64.9 62.37 63.08 50 500 without
21D 99 69.33 67.0 67.68 50 500 without
21D 100 69.0 70.33 69.27 50 500 without
21E 1 69.17 67.07 67.63 50 500 without
21E 2 63.4 63.51 62.91 50 500 without
21E 3 63.26 61.13 61.65 50 500 without
21E 4 65.9 63.73 64.31 50 500 without
21E 5 63.59 63.03 62.72 50 500 without
21E 6 71.33 68.96 69.8 50 500 without
21E 7 62.17 62.7 61.84 50 500 without
21E 8 74.43 71.37 72.33 50 500 without
21E 9 78.33 75.73 76.62 50 500 without
21E 10 65.9 65.1 65.08 50 500 without
21E 11 63.1 62.4 62.37 50 500 without
21E 12 65.47 63.07 63.85 50 500 without
21E 13 74.03 71.26 72.13 50 500 without
21E 14 72.16 71.16 71.25 50 500 without
21E 15 62.93 61.13 61.64 50 500 without
21E 16 72.03 69.69 70.34 50 500 without
21E 17 68.8 65.6 66.6 50 500 without
21E 18 63.63 57.5 59.84 50 500 without
21E 19 62.43 61.4 61.44 50 500 without
21E 20 66.4 63.6 64.43 50 500 without
21E 21 70.1 69.37 69.24 50 500 without
21E 22 67.5 67.33 66.7 50 500 without
21E 23 75.27 74.03 74.42 50 500 without
21E 24 63.83 65.07 63.9 50 500 without
21E 25 71.43 69.8 70.23 50 500 without
21E 26 71.73 71.73 71.24 50 500 without
21E 27 69.1 67.33 67.72 50 500 without
21E 28 68.07 67.8 67.48 50 500 without
21E 29 72.17 68.97 70.09 50 500 without
21E 30 73.76 71.56 72.37 50 500 without
21E 31 71.5 71.13 70.82 50 500 without
21E 32 62.5 61.03 61.22 50 500 without
21E 33 61.77 60.6 60.67 50 500 without
21E 34 62.73 63.95 62.78 50 500 without
21E 35 62.8 62.9 62.39 50 500 without
21E 36 70.43 68.87 69.21 50 500 without
21E 37 69.2 67.1 67.88 50 500 without
21E 38 65.57 63.83 64.36 50 500 without
21E 39 69.03 66.17 67.02 50 500 without
21E 40 68.77 64.5 66.23 50 500 without
21E 41 74.33 70.73 72.17 50 500 without
21E 42 66.0 64.96 64.88 50 500 without
21E 43 70.53 70.17 69.92 50 500 without
21E 44 61.43 59.23 59.85 50 500 without
21E 45 62.4 60.07 60.74 50 500 without
21E 46 70.3 68.36 68.92 50 500 without
21E 47 72.33 69.4 70.44 50 500 without
21E 48 67.87 65.53 66.3 50 500 without
21E 49 72.17 70.9 71.14 50 500 without
21E 50 72.03 67.09 69.0 50 500 without
21E 51 67.17 64.83 65.56 50 500 without
21E 52 63.1 61.53 61.79 50 500 without
21E 53 72.4 68.23 69.68 50 500 without
21E 54 66.7 63.6 64.61 50 500 without
21E 55 70.6 67.23 68.21 50 500 without
21E 56 70.27 67.43 68.31 50 500 without
21E 57 67.1 64.43 65.22 50 500 without
21E 58 65.1 62.96 63.36 50 500 without
21E 59 69.23 67.47 67.88 50 500 without
21E 60 65.47 61.43 63.0 50 500 without
21E 61 70.9 68.7 69.29 50 500 without
21E 62 57.0 54.67 55.11 50 500 without
21E 63 66.87 61.87 63.9 50 500 without
21E 64 73.67 73.1 73.01 50 500 without
21E 65 67.67 64.97 65.78 50 500 without
21E 66 75.27 75.17 74.69 50 500 without
21E 67 69.77 68.33 68.66 50 500 without
21E 68 57.97 57.7 57.25 50 500 without
21E 69 61.67 60.33 60.36 50 500 without
21E 70 71.7 71.2 71.17 50 500 without
21E 71 61.23 60.37 60.4 50 500 without
21E 72 62.7 61.95 61.85 50 500 without
21E 73 64.23 65.1 64.06 50 500 without
21E 74 68.83 68.53 68.17 50 500 without
21E 75 72.26 68.86 69.99 50 500 without
21E 76 73.2 70.4 71.36 50 500 without
21E 77 62.8 62.27 62.08 50 500 without
21E 78 72.73 70.6 71.22 50 500 without
21E 79 62.17 60.19 60.77 50 500 without
21E 80 73.4 72.33 72.33 50 500 without
21E 81 63.13 60.43 61.36 50 500 without
21E 82 69.47 68.27 68.39 50 500 without
21E 83 65.9 65.03 64.98 50 500 without
21E 84 62.1 59.93 60.47 50 500 without
21E 85 64.83 61.47 62.61 50 500 without
21E 86 62.7 59.63 60.55 50 500 without
21E 87 72.67 72.87 72.39 50 500 without
21E 88 63.97 62.03 62.61 50 500 without
21E 89 72.53 68.87 70.26 50 500 without
21E 90 69.03 63.63 65.53 50 500 without
21E 91 73.8 72.4 72.7 50 500 without
21E 92 58.1 58.2 57.44 50 500 without
21E 93 64.47 63.23 63.32 50 500 without
21E 94 69.5 69.07 68.8 50 500 without
21E 95 71.07 69.57 69.89 50 500 without
21E 96 61.27 60.03 60.1 50 500 without
21E 97 69.2 66.13 67.03 50 500 without
21E 98 75.5 75.37 75.01 50 500 without
21E 99 75.03 73.57 73.86 50 500 without
21E 100 62.87 63.27 62.73 50 500 without
22A 1 65.33 62.1 63.2 50 500 without
22A 2 69.93 66.2 67.51 50 500 without
22A 3 69.53 66.43 67.5 50 500 without
22A 4 64.27 57.8 60.25 50 500 without
22A 5 64.13 57.69 60.11 50 500 without
22A 6 73.4 71.6 71.85 50 500 without
22A 7 74.67 71.85 72.67 50 500 without
22A 8 60.8 57.37 58.7 50 500 without
22A 9 64.1 59.51 61.32 50 500 without
22A 10 65.23 61.6 62.72 50 500 without
22A 11 66.73 63.63 64.74 50 500 without
22A 12 59.43 56.63 57.57 50 500 without
22A 13 57.13 53.23 54.54 50 500 without
22A 14 69.1 64.86 66.45 50 500 without
22A 15 64.97 62.8 63.35 50 500 without
22A 16 56.87 54.3 55.05 50 500 without
22A 17 59.5 54.43 56.35 50 500 without
22A 18 58.73 55.73 56.74 50 500 without
22A 19 65.8 62.3 63.52 50 500 without
22A 20 65.67 61.97 63.38 50 500 without
22A 21 54.43 50.77 51.82 50 500 without
22A 22 72.83 69.9 70.97 50 500 without
22A 23 62.53 55.43 58.23 50 500 without
22A 24 69.0 64.48 66.2 50 500 without
22A 25 61.63 60.1 60.33 50 500 without
22A 26 72.97 70.43 71.22 50 500 without
22A 27 62.93 59.2 60.42 50 500 without
22A 28 63.2 60.73 61.33 50 500 without
22A 29 68.27 63.57 65.28 50 500 without
22A 30 57.2 54.2 55.08 50 500 without
22A 31 66.5 63.81 64.69 50 500 without
22A 32 68.03 64.66 65.88 50 500 without
22A 33 63.73 61.93 62.21 50 500 without
22A 34 67.67 63.57 65.26 50 500 without
22A 35 69.73 65.47 67.13 50 500 without
22A 36 70.67 66.17 67.81 50 500 without
22A 37 75.1 71.87 73.09 50 500 without
22A 38 55.17 53.17 53.5 50 500 without
22A 39 70.8 68.07 68.94 50 500 without
22A 40 63.97 61.23 61.9 50 500 without
22A 41 72.47 67.62 69.37 50 500 without
22A 42 76.77 73.33 74.66 50 500 without
22A 43 57.27 53.27 54.64 50 500 without
22A 44 60.5 57.0 58.19 50 500 without
22A 45 58.87 56.73 57.22 50 500 without
22A 46 63.2 59.37 60.61 50 500 without
22A 47 57.93 53.99 55.47 50 500 without
22A 48 62.47 58.63 59.95 50 500 without
22A 49 61.7 58.5 59.54 50 500 without
22A 50 74.83 70.71 72.13 50 500 without
22A 51 72.33 68.13 69.57 50 500 without
22A 52 74.77 71.67 72.72 50 500 without
22A 53 57.53 55.7 56.07 50 500 without
22A 54 54.03 52.47 52.72 50 500 without
22A 55 67.0 65.73 65.78 50 500 without
22A 56 66.7 62.47 63.87 50 500 without
22A 57 69.67 63.1 65.63 50 500 without
22A 58 70.73 67.47 68.59 50 500 without
22A 59 59.83 56.0 57.02 50 500 without
22A 60 68.47 63.83 65.51 50 500 without
22A 61 73.2 67.47 69.64 50 500 without
22A 62 59.27 56.23 57.26 50 500 without
22A 63 70.56 69.43 69.51 50 500 without
22A 64 74.3 70.0 71.57 50 500 without
22A 65 72.0 67.97 69.57 50 500 without
22A 66 69.5 65.37 66.75 50 500 without
22A 67 65.43 60.67 62.41 50 500 without
22A 68 68.7 65.83 66.83 50 500 without
22A 69 59.37 54.9 56.54 50 500 without
22A 70 61.93 59.1 59.89 50 500 without
22A 71 67.0 64.67 65.53 50 500 without
22A 72 72.83 70.17 70.92 50 500 without
22A 73 62.67 61.13 61.17 50 500 without
22A 74 70.37 69.0 69.13 50 500 without
22A 75 61.63 58.41 59.56 50 500 without
22A 76 64.33 59.7 61.26 50 500 without
22A 77 55.13 50.77 52.26 50 500 without
22A 78 53.83 50.33 51.38 50 500 without
22A 79 61.87 59.0 60.0 50 500 without
22A 80 66.43 64.93 65.13 50 500 without
22A 81 72.33 71.07 70.83 50 500 without
22A 82 64.53 60.87 62.21 50 500 without
22A 83 65.47 63.3 63.78 50 500 without
22A 84 60.23 56.0 57.41 50 500 without
22A 85 62.17 58.53 59.81 50 500 without
22A 86 58.47 55.77 56.39 50 500 without
22A 87 60.43 54.3 56.65 50 500 without
22A 88 67.47 66.57 66.49 50 500 without
22A 89 64.3 61.4 62.23 50 500 without
22A 90 66.17 62.63 63.79 50 500 without
22A 91 65.0 64.8 64.49 50 500 without
22A 92 66.53 65.73 65.64 50 500 without
22A 93 64.0 60.16 61.53 50 500 without
22A 94 66.37 59.86 62.41 50 500 without
22A 95 64.23 61.09 62.01 50 500 without
22A 96 65.1 62.5 63.16 50 500 without
22A 97 64.8 60.99 62.47 50 500 without
22A 98 75.67 72.33 73.56 50 500 without
22A 99 60.67 56.9 58.25 50 500 without
22A 100 64.33 60.1 61.53 50 500 without
22B 1 62.9 56.97 59.09 50 500 without
22B 2 64.7 60.98 62.32 50 500 without
22B 3 61.07 57.77 58.62 50 500 without
22B 4 65.7 64.07 64.2 50 500 without
22B 5 74.2 69.91 71.49 50 500 without
22B 6 70.17 63.77 66.32 50 500 without
22B 7 71.87 68.87 69.67 50 500 without
22B 8 67.23 63.13 64.66 50 500 without
22B 9 66.1 63.07 63.98 50 500 without
22B 10 70.93 66.03 67.78 50 500 without
22B 11 60.87 56.77 58.14 50 500 without
22B 12 66.93 63.73 64.63 50 500 without
22B 13 64.67 59.93 61.66 50 500 without
22B 14 58.23 54.93 56.02 50 500 without
22B 15 66.47 63.53 64.38 50 500 without
22B 16 64.8 59.86 61.41 50 500 without
22B 17 70.17 65.5 67.3 50 500 without
22B 18 62.73 57.94 59.56 50 500 without
22B 19 65.43 64.41 64.42 50 500 without
22B 20 69.9 66.3 67.51 50 500 without
22B 21 65.83 65.47 64.99 50 500 without
22B 22 66.4 61.67 63.29 50 500 without
22B 23 68.57 65.5 66.4 50 500 without
22B 24 64.37 59.9 61.37 50 500 without
22B 25 61.63 58.67 59.71 50 500 without
22B 26 55.57 50.8 52.43 50 500 without
22B 27 62.5 58.33 59.61 50 500 without
22B 28 58.43 53.99 55.51 50 500 without
22B 29 61.3 60.4 60.25 50 500 without
22B 30 63.67 59.37 60.95 50 500 without
22B 31 65.3 61.82 63.11 50 500 without
22B 32 59.9 57.47 58.11 50 500 without
22B 33 68.1 66.77 66.88 50 500 without
22B 34 53.5 49.74 50.91 50 500 without
22B 35 61.47 55.67 57.62 50 500 without
22B 36 62.0 59.67 60.37 50 500 without
22B 37 65.87 63.67 64.05 50 500 without
22B 38 61.7 58.4 59.49 50 500 without
22B 39 67.4 64.5 65.28 50 500 without
22B 40 58.07 53.72 55.12 50 500 without
22B 41 63.8 60.03 61.22 50 500 without
22B 42 60.67 59.03 59.4 50 500 without
22B 43 69.93 67.27 67.81 50 500 without
22B 44 64.8 62.57 63.25 50 500 without
22B 45 53.97 50.64 51.74 50 500 without
22B 46 67.7 62.35 64.42 50 500 without
22B 47 55.83 51.22 52.96 50 500 without
22B 48 67.07 64.13 64.88 50 500 without
22B 49 63.87 59.67 61.1 50 500 without
22B 50 64.0 60.1 61.42 50 500 without
22B 51 63.87 61.13 62.06 50 500 without
22B 52 67.57 61.8 63.99 50 500 without
22B 53 67.33 62.49 64.12 50 500 without
22B 54 67.93 63.63 65.11 50 500 without
22B 55 68.97 66.53 67.14 50 500 without
22B 56 67.3 63.33 64.77 50 500 without
22B 57 68.2 65.87 66.47 50 500 without
22B 58 67.47 62.6 64.26 50 500 without
22B 59 65.97 64.8 64.85 50 500 without
22B 60 65.87 62.77 63.72 50 500 without
22B 61 62.2 57.27 59.15 50 500 without
22B 62 54.7 52.0 52.88 50 500 without
22B 63 62.4 56.2 58.56 50 500 without
22B 64 70.03 67.98 68.36 50 500 without
22B 65 61.83 56.7 58.51 50 500 without
22B 66 65.23 61.77 62.98 50 500 without
22B 67 70.83 64.1 66.65 50 500 without
22B 68 68.33 65.17 66.28 50 500 without
22B 69 57.5 56.57 56.54 50 500 without
22B 70 67.37 63.32 64.57 50 500 without
22B 71 62.43 60.9 60.97 50 500 without
22B 72 67.87 65.07 65.81 50 500 without
22B 73 63.17 57.76 59.82 50 500 without
22B 74 64.97 61.73 62.8 50 500 without
22B 75 64.73 61.42 62.54 50 500 without
22B 76 71.87 68.93 69.94 50 500 without
22B 77 60.7 61.83 60.47 50 500 without
22B 78 60.3 55.47 57.08 50 500 without
22B 79 58.83 55.4 56.52 50 500 without
22B 80 60.4 57.47 58.17 50 500 without
22B 81 65.47 61.77 62.84 50 500 without
22B 82 63.7 59.87 61.25 50 500 without
22B 83 62.1 58.13 59.22 50 500 without
22B 84 68.33 62.57 64.8 50 500 without
22B 85 62.0 61.7 61.25 50 500 without
22B 86 68.2 63.89 65.35 50 500 without
22B 87 68.33 65.16 66.09 50 500 without
22B 88 71.67 70.9 70.78 50 500 without
22B 89 62.2 61.47 61.06 50 500 without
22B 90 64.33 58.74 60.94 50 500 without
22B 91 65.07 62.19 63.16 50 500 without
22B 92 56.67 52.77 54.17 50 500 without
22B 93 63.5 59.87 61.24 50 500 without
22B 94 70.33 67.47 68.47 50 500 without
22B 95 69.17 65.43 66.79 50 500 without
22B 96 67.4 65.6 65.93 50 500 without
22B 97 59.93 55.57 57.07 50 500 without
22B 98 65.17 61.43 62.59 50 500 without
22B 99 64.17 57.33 59.98 50 500 without
22B 100 63.7 57.97 60.3 50 500 without
22C 1 64.2 60.12 61.61 50 500 without
22C 2 58.53 53.43 55.21 50 500 without
22C 3 63.8 62.0 62.23 50 500 without
22C 4 54.63 54.7 54.09 50 500 without
22C 5 59.83 56.36 57.35 50 500 without
22C 6 69.53 66.53 67.32 50 500 without
22C 7 65.0 58.59 61.04 50 500 without
22C 8 55.7 51.53 53.09 50 500 without
22C 9 66.17 63.3 64.18 50 500 without
22C 10 59.03 53.47 55.65 50 500 without
22C 11 67.57 65.42 66.21 50 500 without
22C 12 62.9 60.2 61.0 50 500 without
22C 13 52.93 49.98 50.96 50 500 without
22C 14 66.97 64.63 65.33 50 500 without
22C 15 61.13 56.2 57.92 50 500 without
22C 16 69.47 69.2 68.73 50 500 without
22C 17 65.93 65.97 65.63 50 500 without
22C 18 60.6 57.17 58.32 50 500 without
22C 19 53.7 52.23 52.55 50 500 without
22C 20 57.33 52.46 54.13 50 500 without
22C 21 73.03 71.1 71.65 50 500 without
22C 22 60.63 59.3 59.18 50 500 without
22C 23 66.57 60.7 63.08 50 500 without
22C 24 56.9 53.28 54.61 50 500 without
22C 25 63.2 58.86 60.5 50 500 without
22C 26 72.1 69.52 70.25 50 500 without
22C 27 67.57 64.37 65.24 50 500 without
22C 28 65.17 62.23 63.11 50 500 without
22C 29 55.0 52.82 53.15 50 500 without
22C 30 64.33 61.7 62.55 50 500 without
22C 31 58.83 53.87 55.87 50 500 without
22C 32 71.33 68.63 69.54 50 500 without
22C 33 63.7 58.4 60.56 50 500 without
22C 34 68.2 65.93 66.54 50 500 without
22C 35 59.6 57.03 57.7 50 500 without
22C 36 68.4 66.27 66.94 50 500 without
22C 37 68.03 64.43 65.6 50 500 without
22C 38 72.13 69.97 70.55 50 500 without
22C 39 57.0 52.07 53.76 50 500 without
22C 40 56.93 52.89 54.27 50 500 without
22C 41 70.03 69.23 69.27 50 500 without
22C 42 65.2 61.2 62.61 50 500 without
22C 43 55.57 52.83 53.52 50 500 without
22C 44 63.53 59.27 60.79 50 500 without
22C 45 63.43 59.37 60.81 50 500 without
22C 46 69.03 64.72 66.38 50 500 without
22C 47 56.77 56.6 56.07 50 500 without
22C 48 67.3 64.27 65.07 50 500 without
22C 49 67.03 64.93 65.34 50 500 without
22C 50 68.0 64.72 65.75 50 500 without
22C 51 62.27 60.39 60.66 50 500 without
22C 52 73.0 70.07 71.15 50 500 without
22C 53 67.0 63.03 64.41 50 500 without
22C 54 68.2 66.73 66.89 50 500 without
22C 55 68.0 63.43 65.1 50 500 without
22C 56 67.1 63.83 64.6 50 500 without
22C 57 64.27 60.2 61.62 50 500 without
22C 58 67.63 63.73 65.1 50 500 without
22C 59 59.5 56.57 57.47 50 500 without
22C 60 55.7 51.77 52.96 50 500 without
22C 61 75.17 72.07 73.25 50 500 without
22C 62 61.5 58.2 59.3 50 500 without
22C 63 65.0 60.66 62.25 50 500 without
22C 64 58.7 53.16 55.18 50 500 without
22C 65 69.53 69.1 68.78 50 500 without
22C 66 64.47 61.06 62.22 50 500 without
22C 67 62.9 60.87 61.38 50 500 without
22C 68 65.3 63.33 63.68 50 500 without
22C 69 59.63 58.15 58.26 50 500 without
22C 70 63.17 62.03 62.21 50 500 without
22C 71 62.53 60.57 61.18 50 500 without
22C 72 65.0 62.6 63.18 50 500 without
22C 73 65.93 63.87 64.51 50 500 without
22C 74 66.0 59.03 61.63 50 500 without
22C 75 64.17 61.6 62.1 50 500 without
22C 76 61.23 57.07 58.46 50 500 without
22C 77 77.17 72.73 74.44 50 500 without
22C 78 55.47 52.77 53.51 50 500 without
22C 79 63.67 61.6 61.95 50 500 without
22C 80 66.9 61.8 63.6 50 500 without
22C 81 66.2 62.03 63.54 50 500 without
22C 82 58.2 55.2 56.11 50 500 without
22C 83 67.57 64.75 65.69 50 500 without
22C 84 62.73 60.13 60.88 50 500 without
22C 85 64.77 63.07 63.32 50 500 without
22C 86 62.53 61.17 61.4 50 500 without
22C 87 71.0 66.63 68.18 50 500 without
22C 88 58.17 56.13 56.82 50 500 without
22C 89 68.53 65.63 66.48 50 500 without
22C 90 62.6 57.83 59.49 50 500 without
22C 91 65.33 63.5 63.87 50 500 without
22C 92 58.7 54.37 55.97 50 500 without
22C 93 64.7 61.1 62.46 50 500 without
22C 94 61.97 60.33 60.73 50 500 without
22C 95 75.33 71.53 72.89 50 500 without
22C 96 73.53 71.63 72.15 50 500 without
22C 97 65.43 62.7 63.37 50 500 without
22C 98 59.27 53.33 55.44 50 500 without
22C 99 67.73 65.43 66.04 50 500 without
22C 100 66.97 62.77 64.15 50 500 without
22D 1 73.3 69.47 70.89 50 500 without
22D 2 66.17 63.13 64.24 50 500 without
22D 3 53.97 53.27 53.12 50 500 without
22D 4 58.27 55.8 56.32 50 500 without
22D 5 61.67 58.83 59.58 50 500 without
22D 6 60.87 57.33 58.64 50 500 without
22D 7 66.6 62.87 64.27 50 500 without
22D 8 57.53 53.27 54.68 50 500 without
22D 9 61.13 57.97 59.05 50 500 without
22D 10 56.4 52.86 53.91 50 500 without
22D 11 63.0 57.73 59.73 50 500 without
22D 12 61.53 57.73 59.21 50 500 without
22D 13 61.0 57.03 58.34 50 500 without
22D 14 58.63 56.17 56.69 50 500 without
22D 15 65.17 64.34 64.26 50 500 without
22D 16 62.77 60.67 61.22 50 500 without
22D 17 62.23 57.93 59.18 50 500 without
22D 18 68.8 63.2 65.24 50 500 without
22D 19 55.77 52.8 53.57 50 500 without
22D 20 63.47 59.5 60.96 50 500 without
22D 21 64.07 61.0 61.98 50 500 without
22D 22 72.23 67.7 69.21 50 500 without
22D 23 58.4 52.53 54.91 50 500 without
22D 24 60.77 59.0 59.02 50 500 without
22D 25 65.63 63.67 64.25 50 500 without
22D 26 67.67 62.97 64.71 50 500 without
22D 27 69.87 66.49 67.5 50 500 without
22D 28 65.67 63.27 63.88 50 500 without
22D 29 59.4 55.3 56.65 50 500 without
22D 30 71.37 67.7 69.18 50 500 without
22D 31 59.5 57.9 58.07 50 500 without
22D 32 60.6 57.07 58.0 50 500 without
22D 33 54.03 51.1 51.93 50 500 without
