Language	Split	Size	Replacement	Model	Score
eng	49	1000	without	4-CRF	69.464
eng	49	1000	without	2-CRF	69.51
eng	50	1000	without	Morfessor	19.702
eng	50	1000	without	0-CRF	52.766
eng	50	1000	without	Seq2seq	65.898
eng	50	1000	without	1-CRF	67.786
eng	50	1000	without	3-CRF	68.988
eng	50	1000	without	2-CRF	69.156
eng	50	1000	without	4-CRF	69.51599999999999
eng	1	1500	with	Morfessor	24.158
eng	1	1500	with	0-CRF	65.38
eng	1	1500	with	1-CRF	78.11200000000001
eng	1	1500	with	2-CRF	78.7
eng	1	1500	with	Seq2seq	78.744
eng	1	1500	with	4-CRF	79.266
eng	1	1500	with	3-CRF	79.568
eng	2	1500	with	Morfessor	27.06
eng	2	1500	with	0-CRF	64.776
eng	2	1500	with	1-CRF	79.408
eng	2	1500	with	Seq2seq	79.738
eng	2	1500	with	2-CRF	80.068
eng	2	1500	with	3-CRF	80.354
eng	2	1500	with	4-CRF	80.402
eng	3	1500	with	Morfessor	25.62
eng	3	1500	with	0-CRF	65.794
eng	3	1500	with	1-CRF	78.018
eng	3	1500	with	Seq2seq	78.042
eng	3	1500	with	3-CRF	78.06
eng	3	1500	with	4-CRF	78.298
eng	3	1500	with	2-CRF	78.426
eng	4	1500	with	Morfessor	24.866
eng	4	1500	with	0-CRF	63.794
eng	4	1500	with	Seq2seq	77.308
eng	4	1500	with	2-CRF	77.908
eng	4	1500	with	1-CRF	78.128
eng	4	1500	with	3-CRF	78.496
eng	4	1500	with	4-CRF	78.882
eng	5	1500	with	Morfessor	24.656
eng	5	1500	with	0-CRF	64.916
eng	5	1500	with	1-CRF	78.042
eng	5	1500	with	2-CRF	78.256
eng	5	1500	with	3-CRF	78.522
eng	5	1500	with	4-CRF	78.934
eng	5	1500	with	Seq2seq	79.016
eng	6	1500	with	Morfessor	26.354
eng	6	1500	with	0-CRF	64.504
eng	6	1500	with	Seq2seq	77.896
eng	6	1500	with	1-CRF	78.29
eng	6	1500	with	3-CRF	78.484
eng	6	1500	with	2-CRF	78.752
eng	6	1500	with	4-CRF	79.088
eng	7	1500	with	Morfessor	25.144
eng	7	1500	with	0-CRF	66.37
eng	7	1500	with	Seq2seq	78.746
eng	7	1500	with	2-CRF	79.848
eng	7	1500	with	1-CRF	79.95
eng	7	1500	with	4-CRF	80.232
eng	7	1500	with	3-CRF	80.412
eng	8	1500	with	Morfessor	26.99
eng	8	1500	with	0-CRF	66.53999999999999
eng	8	1500	with	Seq2seq	78.652
eng	8	1500	with	2-CRF	79.014
eng	8	1500	with	1-CRF	79.06
eng	8	1500	with	3-CRF	79.42
eng	8	1500	with	4-CRF	79.468
eng	9	1500	with	Morfessor	24.91
eng	9	1500	with	0-CRF	66.602
eng	9	1500	with	Seq2seq	78.548
eng	9	1500	with	1-CRF	79.35
eng	9	1500	with	2-CRF	79.388
eng	9	1500	with	3-CRF	79.5
eng	9	1500	with	4-CRF	79.75
eng	10	1500	with	Morfessor	25.954
eng	10	1500	with	0-CRF	64.586
eng	10	1500	with	1-CRF	78.35600000000001
eng	10	1500	with	2-CRF	78.938
eng	10	1500	with	3-CRF	79.248
eng	10	1500	with	4-CRF	79.562
eng	10	1500	with	Seq2seq	79.578
eng	11	1500	with	Morfessor	24.922
eng	11	1500	with	0-CRF	63.708
eng	11	1500	with	3-CRF	77.8
eng	11	1500	with	Seq2seq	77.98
eng	11	1500	with	1-CRF	78.006
eng	11	1500	with	2-CRF	78.114
eng	11	1500	with	4-CRF	78.324
eng	12	1500	with	Morfessor	25.826
eng	12	1500	with	0-CRF	66.306
eng	12	1500	with	1-CRF	78.398
eng	12	1500	with	Seq2seq	78.562
eng	12	1500	with	2-CRF	78.618
eng	12	1500	with	3-CRF	78.986
eng	12	1500	with	4-CRF	79.31400000000001
eng	13	1500	with	Morfessor	26.066
eng	13	1500	with	0-CRF	61.916
eng	13	1500	with	1-CRF	76.626
eng	13	1500	with	2-CRF	76.648
eng	13	1500	with	4-CRF	76.908
eng	13	1500	with	3-CRF	77.008
eng	13	1500	with	Seq2seq	77.67
eng	14	1500	with	Morfessor	24.53
eng	14	1500	with	0-CRF	64.668
eng	14	1500	with	3-CRF	76.31
eng	14	1500	with	1-CRF	76.386
eng	14	1500	with	4-CRF	76.57
eng	14	1500	with	2-CRF	76.654
eng	14	1500	with	Seq2seq	77.81
eng	15	1500	with	Morfessor	26.848
eng	15	1500	with	0-CRF	67.244
eng	15	1500	with	Seq2seq	78.18
eng	15	1500	with	2-CRF	79.16199999999999
eng	15	1500	with	3-CRF	79.336
eng	15	1500	with	4-CRF	79.346
eng	15	1500	with	1-CRF	79.484
eng	16	1500	with	Morfessor	27.238
eng	16	1500	with	0-CRF	64.614
eng	16	1500	with	1-CRF	77.41199999999999
eng	16	1500	with	2-CRF	78.02
eng	16	1500	with	3-CRF	78.23
eng	16	1500	with	4-CRF	78.804
eng	16	1500	with	Seq2seq	79.356
eng	17	1500	with	Morfessor	26.136
eng	17	1500	with	0-CRF	66.066
eng	17	1500	with	2-CRF	77.72
eng	17	1500	with	3-CRF	77.768
eng	17	1500	with	1-CRF	77.91
eng	17	1500	with	4-CRF	77.982
eng	17	1500	with	Seq2seq	78.218
eng	18	1500	with	Morfessor	26.414
eng	18	1500	with	0-CRF	65.328
eng	18	1500	with	1-CRF	79.134
eng	18	1500	with	2-CRF	79.19
eng	18	1500	with	3-CRF	79.274
eng	18	1500	with	4-CRF	79.326
eng	18	1500	with	Seq2seq	80.014
eng	19	1500	with	Morfessor	25.632
eng	19	1500	with	0-CRF	65.626
eng	19	1500	with	Seq2seq	78.178
eng	19	1500	with	1-CRF	78.834
eng	19	1500	with	2-CRF	79.072
eng	19	1500	with	4-CRF	79.1
eng	19	1500	with	3-CRF	79.326
eng	20	1500	with	Morfessor	25.42
eng	20	1500	with	0-CRF	63.95
eng	20	1500	with	Seq2seq	77.042
eng	20	1500	with	3-CRF	77.602
eng	20	1500	with	1-CRF	77.824
eng	20	1500	with	2-CRF	77.908
eng	20	1500	with	4-CRF	78.224
eng	21	1500	with	Morfessor	26.708
eng	21	1500	with	0-CRF	63.592
eng	21	1500	with	Seq2seq	76.884
eng	21	1500	with	1-CRF	78.508
eng	21	1500	with	2-CRF	78.972
eng	21	1500	with	3-CRF	79.252
eng	21	1500	with	4-CRF	80.138
eng	22	1500	with	Morfessor	26.09
eng	22	1500	with	0-CRF	66.54599999999999
eng	22	1500	with	1-CRF	78.496
eng	22	1500	with	2-CRF	78.516
eng	22	1500	with	Seq2seq	78.694
eng	22	1500	with	3-CRF	78.714
eng	22	1500	with	4-CRF	78.83800000000001
eng	23	1500	with	Morfessor	26.326
eng	23	1500	with	0-CRF	64.458
eng	23	1500	with	1-CRF	77.42399999999999
eng	23	1500	with	3-CRF	78.19800000000001
eng	23	1500	with	4-CRF	78.272
eng	23	1500	with	2-CRF	78.43599999999999
eng	23	1500	with	Seq2seq	78.528
eng	24	1500	with	Morfessor	25.206
eng	24	1500	with	0-CRF	65.988
eng	24	1500	with	Seq2seq	78.454
eng	24	1500	with	2-CRF	78.668
eng	24	1500	with	1-CRF	78.702
eng	24	1500	with	3-CRF	79.434
eng	24	1500	with	4-CRF	79.64
eng	25	1500	with	Morfessor	26.918
eng	25	1500	with	0-CRF	65.962
eng	25	1500	with	1-CRF	79.178
eng	25	1500	with	Seq2seq	79.484
eng	25	1500	with	2-CRF	79.758
eng	25	1500	with	4-CRF	80.184
eng	25	1500	with	3-CRF	80.22200000000001
eng	26	1500	with	Morfessor	25.294
eng	26	1500	with	0-CRF	63.24
eng	26	1500	with	1-CRF	76.376
eng	26	1500	with	Seq2seq	77.118
eng	26	1500	with	2-CRF	77.14
eng	26	1500	with	3-CRF	77.46
eng	26	1500	with	4-CRF	77.756
eng	27	1500	with	Morfessor	25.26
eng	27	1500	with	0-CRF	64.138
eng	27	1500	with	3-CRF	77.562
eng	27	1500	with	2-CRF	77.722
eng	27	1500	with	Seq2seq	77.97200000000001
eng	27	1500	with	1-CRF	78.132
eng	27	1500	with	4-CRF	78.28
eng	28	1500	with	Morfessor	27.14
eng	28	1500	with	0-CRF	64.376
eng	28	1500	with	Seq2seq	77.846
eng	28	1500	with	4-CRF	78.44200000000001
eng	28	1500	with	2-CRF	78.5
eng	28	1500	with	3-CRF	78.624
eng	28	1500	with	1-CRF	78.866
eng	29	1500	with	Seq2seq	0.364
eng	29	1500	with	Morfessor	25.105999999999998
eng	29	1500	with	0-CRF	63.402
eng	29	1500	with	4-CRF	78.33999999999999
eng	29	1500	with	1-CRF	78.354
eng	29	1500	with	2-CRF	78.51
eng	29	1500	with	3-CRF	79.036
eng	30	1500	with	Seq2seq	0.234
eng	30	1500	with	Morfessor	25.62
eng	30	1500	with	0-CRF	62.952
eng	30	1500	with	1-CRF	76.94800000000001
eng	30	1500	with	3-CRF	76.958
eng	30	1500	with	2-CRF	76.988
eng	30	1500	with	4-CRF	77.444
eng	31	1500	with	Morfessor	26.186
eng	31	1500	with	0-CRF	65.822
eng	31	1500	with	1-CRF	78.28
eng	31	1500	with	2-CRF	78.598
eng	31	1500	with	3-CRF	78.76599999999999
eng	31	1500	with	Seq2seq	78.954
eng	31	1500	with	4-CRF	79.534
eng	32	1500	with	Morfessor	26.262
eng	32	1500	with	0-CRF	65.988
eng	32	1500	with	Seq2seq	79.5
eng	32	1500	with	2-CRF	79.55
eng	32	1500	with	1-CRF	79.612
eng	32	1500	with	3-CRF	79.67
eng	32	1500	with	4-CRF	79.96
eng	33	1500	with	Morfessor	25.1
eng	33	1500	with	0-CRF	64.678
eng	33	1500	with	4-CRF	77.95
eng	33	1500	with	3-CRF	78.276
eng	33	1500	with	2-CRF	78.49600000000001
eng	33	1500	with	Seq2seq	78.732
eng	33	1500	with	1-CRF	78.926
eng	34	1500	with	Morfessor	26.906000000000002
eng	34	1500	with	0-CRF	65.612
eng	34	1500	with	Seq2seq	77.05199999999999
eng	34	1500	with	1-CRF	79.152
eng	34	1500	with	2-CRF	79.60000000000001
eng	34	1500	with	4-CRF	79.604
eng	34	1500	with	3-CRF	80.074
eng	35	1500	with	Morfessor	26.721999999999998
eng	35	1500	with	0-CRF	64.45
eng	35	1500	with	Seq2seq	78.36
eng	35	1500	with	1-CRF	79.046
eng	35	1500	with	2-CRF	79.182
eng	35	1500	with	3-CRF	79.91
eng	35	1500	with	4-CRF	80.014
eng	36	1500	with	Morfessor	25.628
eng	36	1500	with	0-CRF	64.01599999999999
eng	36	1500	with	1-CRF	78.192
eng	36	1500	with	Seq2seq	78.234
eng	36	1500	with	3-CRF	78.446
eng	36	1500	with	2-CRF	78.48
eng	36	1500	with	4-CRF	79.366
eng	37	1500	with	Morfessor	23.952
eng	37	1500	with	0-CRF	64.12
eng	37	1500	with	Seq2seq	77.72
eng	37	1500	with	3-CRF	78.712
eng	37	1500	with	1-CRF	78.734
eng	37	1500	with	2-CRF	78.86399999999999
eng	37	1500	with	4-CRF	79.5
eng	38	1500	with	Morfessor	25.78
eng	38	1500	with	0-CRF	65.104
eng	38	1500	with	Seq2seq	78.03
eng	38	1500	with	1-CRF	78.916
eng	38	1500	with	3-CRF	79.104
eng	38	1500	with	4-CRF	79.31400000000001
eng	38	1500	with	2-CRF	79.476
eng	39	1500	with	Morfessor	26.212
eng	39	1500	with	0-CRF	64.61
eng	39	1500	with	1-CRF	78.326
eng	39	1500	with	2-CRF	78.334
eng	39	1500	with	3-CRF	78.34
eng	39	1500	with	Seq2seq	78.71600000000001
eng	39	1500	with	4-CRF	78.898
eng	40	1500	with	Morfessor	25.274
eng	40	1500	with	0-CRF	65.126
eng	40	1500	with	Seq2seq	78.892
eng	40	1500	with	2-CRF	79.696
eng	40	1500	with	1-CRF	79.782
eng	40	1500	with	3-CRF	79.874
eng	40	1500	with	4-CRF	80.396
eng	41	1500	with	Morfessor	24.498
eng	41	1500	with	0-CRF	65.07
eng	41	1500	with	4-CRF	77.99
eng	41	1500	with	Seq2seq	78.088
eng	41	1500	with	2-CRF	78.558
eng	41	1500	with	1-CRF	78.572
eng	41	1500	with	3-CRF	78.694
eng	42	1500	with	Morfessor	24.602
eng	42	1500	with	0-CRF	63.815999999999995
eng	42	1500	with	Seq2seq	78.66
eng	42	1500	with	3-CRF	79.342
eng	42	1500	with	1-CRF	79.39399999999999
eng	42	1500	with	2-CRF	79.71600000000001
eng	42	1500	with	4-CRF	79.854
eng	43	1500	with	Morfessor	26.35
eng	43	1500	with	0-CRF	64.652
eng	43	1500	with	Seq2seq	78.3
eng	43	1500	with	4-CRF	78.8
eng	43	1500	with	3-CRF	79.004
eng	43	1500	with	1-CRF	79.034
eng	43	1500	with	2-CRF	79.05
eng	44	1500	with	Morfessor	25.96
eng	44	1500	with	0-CRF	62.838
eng	44	1500	with	4-CRF	77.316
eng	44	1500	with	3-CRF	77.412
eng	44	1500	with	1-CRF	77.55799999999999
eng	44	1500	with	Seq2seq	77.904
eng	44	1500	with	2-CRF	78.17399999999999
eng	45	1500	with	Morfessor	26.956
eng	45	1500	with	0-CRF	64.35
eng	45	1500	with	1-CRF	78.35
eng	45	1500	with	2-CRF	78.67999999999999
eng	45	1500	with	Seq2seq	78.928
eng	45	1500	with	4-CRF	79.112
eng	45	1500	with	3-CRF	79.17
eng	46	1500	with	Morfessor	24.524
eng	46	1500	with	0-CRF	65.652
eng	46	1500	with	1-CRF	78.78999999999999
eng	46	1500	with	4-CRF	79.336
eng	46	1500	with	Seq2seq	79.358
eng	46	1500	with	3-CRF	79.786
eng	46	1500	with	2-CRF	79.956
eng	47	1500	with	Morfessor	27.028
eng	47	1500	with	0-CRF	66.66
eng	47	1500	with	1-CRF	78.566
eng	47	1500	with	4-CRF	78.762
eng	47	1500	with	2-CRF	78.872
eng	47	1500	with	Seq2seq	79.014
eng	47	1500	with	3-CRF	79.108
eng	48	1500	with	Morfessor	24.400000000000002
eng	48	1500	with	0-CRF	62.556
eng	48	1500	with	1-CRF	76.982
eng	48	1500	with	2-CRF	77.25
eng	48	1500	with	3-CRF	77.5
eng	48	1500	with	Seq2seq	77.9
eng	48	1500	with	4-CRF	77.904
eng	49	1500	with	Morfessor	25.04
eng	49	1500	with	0-CRF	65.316
eng	49	1500	with	Seq2seq	78.274
eng	49	1500	with	3-CRF	78.53399999999999
eng	49	1500	with	1-CRF	78.604
eng	49	1500	with	2-CRF	78.63
eng	49	1500	with	4-CRF	78.964
eng	50	1500	with	Morfessor	24.898
eng	50	1500	with	0-CRF	64.444
eng	50	1500	with	3-CRF	78.246
eng	50	1500	with	2-CRF	78.262
eng	50	1500	with	4-CRF	78.496
eng	50	1500	with	1-CRF	78.766
eng	50	1500	with	Seq2seq	79.632
eng	1	1500	without	Morfessor	18.402
eng	1	1500	without	0-CRF	56.854
eng	1	1500	without	Seq2seq	71.048
eng	1	1500	without	2-CRF	71.134
eng	1	1500	without	1-CRF	71.19800000000001
eng	1	1500	without	3-CRF	71.564
eng	1	1500	without	4-CRF	71.836
eng	2	1500	without	Morfessor	19.216
eng	2	1500	without	0-CRF	57.596
eng	2	1500	without	1-CRF	71.606
eng	2	1500	without	2-CRF	71.974
eng	2	1500	without	3-CRF	72.198
eng	2	1500	without	Seq2seq	72.378
eng	2	1500	without	4-CRF	72.436
eng	3	1500	without	Morfessor	19.692
eng	3	1500	without	0-CRF	56.676
eng	3	1500	without	Seq2seq	71.448
eng	3	1500	without	1-CRF	72.372
eng	3	1500	without	2-CRF	72.914
eng	3	1500	without	3-CRF	72.926
eng	3	1500	without	4-CRF	73.164
eng	4	1500	without	Morfessor	19.002
eng	4	1500	without	0-CRF	56.104
eng	4	1500	without	Seq2seq	69.81
eng	4	1500	without	1-CRF	71.714
eng	4	1500	without	2-CRF	71.78
eng	4	1500	without	3-CRF	71.888
eng	4	1500	without	4-CRF	72.04599999999999
eng	5	1500	without	Morfessor	18.314
eng	5	1500	without	0-CRF	58.312
eng	5	1500	without	Seq2seq	70.758
eng	5	1500	without	1-CRF	72.054
eng	5	1500	without	2-CRF	72.51
eng	5	1500	without	3-CRF	72.674
eng	5	1500	without	4-CRF	72.68599999999999
eng	6	1500	without	Morfessor	19.526
eng	6	1500	without	0-CRF	55.562
eng	6	1500	without	Seq2seq	70.206
eng	6	1500	without	1-CRF	70.75
eng	6	1500	without	4-CRF	71.05799999999999
eng	6	1500	without	2-CRF	71.13
eng	6	1500	without	3-CRF	71.186
eng	7	1500	without	Morfessor	18.562
eng	7	1500	without	0-CRF	57.788000000000004
eng	7	1500	without	Seq2seq	70.426
eng	7	1500	without	3-CRF	72.28999999999999
eng	7	1500	without	2-CRF	72.354
eng	7	1500	without	1-CRF	72.418
eng	7	1500	without	4-CRF	72.972
eng	8	1500	without	Morfessor	18.81
eng	8	1500	without	0-CRF	56.998
eng	8	1500	without	Seq2seq	70.092
eng	8	1500	without	3-CRF	71.896
eng	8	1500	without	1-CRF	72.012
eng	8	1500	without	2-CRF	72.144
eng	8	1500	without	4-CRF	72.462
eng	9	1500	without	Morfessor	18.968
eng	9	1500	without	0-CRF	58.154
eng	9	1500	without	Seq2seq	70.076
eng	9	1500	without	1-CRF	71.502
eng	9	1500	without	4-CRF	71.54599999999999
eng	9	1500	without	2-CRF	71.768
eng	9	1500	without	3-CRF	71.886
eng	10	1500	without	Morfessor	19.614
eng	10	1500	without	0-CRF	57.08
eng	10	1500	without	Seq2seq	71.30799999999999
eng	10	1500	without	1-CRF	71.774
eng	10	1500	without	2-CRF	72.408
eng	10	1500	without	3-CRF	72.412
eng	10	1500	without	4-CRF	72.634
eng	11	1500	without	Morfessor	19.456
eng	11	1500	without	0-CRF	57.072
eng	11	1500	without	Seq2seq	71.388
eng	11	1500	without	1-CRF	71.81
eng	11	1500	without	2-CRF	72.444
eng	11	1500	without	3-CRF	72.498
eng	11	1500	without	4-CRF	72.8
eng	12	1500	without	Morfessor	19.451999999999998
eng	12	1500	without	0-CRF	57.552
eng	12	1500	without	Seq2seq	71.244
eng	12	1500	without	1-CRF	71.86200000000001
eng	12	1500	without	2-CRF	72.144
eng	12	1500	without	4-CRF	72.602
eng	12	1500	without	3-CRF	72.646
eng	13	1500	without	Morfessor	19.414
eng	13	1500	without	0-CRF	57.956
eng	13	1500	without	Seq2seq	70.298
eng	13	1500	without	3-CRF	73.146
eng	13	1500	without	1-CRF	73.274
eng	13	1500	without	4-CRF	73.47200000000001
eng	13	1500	without	2-CRF	73.662
eng	14	1500	without	Morfessor	18.176
eng	14	1500	without	0-CRF	57.646
eng	14	1500	without	Seq2seq	69.682
eng	14	1500	without	1-CRF	71.946
eng	14	1500	without	2-CRF	72.286
eng	14	1500	without	3-CRF	72.378
eng	14	1500	without	4-CRF	72.848
eng	15	1500	without	Morfessor	18.882
eng	15	1500	without	0-CRF	56.538
eng	15	1500	without	2-CRF	70.52199999999999
eng	15	1500	without	1-CRF	70.53
eng	15	1500	without	3-CRF	71.098
eng	15	1500	without	Seq2seq	71.802
eng	15	1500	without	4-CRF	71.906
eng	16	1500	without	Morfessor	18.912
eng	16	1500	without	0-CRF	57.624
eng	16	1500	without	Seq2seq	70.792
eng	16	1500	without	1-CRF	70.95
eng	16	1500	without	3-CRF	71.316
eng	16	1500	without	2-CRF	71.51
eng	16	1500	without	4-CRF	71.61999999999999
eng	17	1500	without	Morfessor	18.32
eng	17	1500	without	0-CRF	56.288
eng	17	1500	without	Seq2seq	70.164
eng	17	1500	without	1-CRF	71.494
eng	17	1500	without	2-CRF	71.988
eng	17	1500	without	3-CRF	72.416
eng	17	1500	without	4-CRF	72.78
eng	18	1500	without	Morfessor	19.35
eng	18	1500	without	0-CRF	56.192
eng	18	1500	without	1-CRF	71.32600000000001
eng	18	1500	without	2-CRF	71.41799999999999
eng	18	1500	without	3-CRF	71.456
eng	18	1500	without	Seq2seq	71.604
eng	18	1500	without	4-CRF	71.976
eng	19	1500	without	Morfessor	18.432
eng	19	1500	without	0-CRF	57.432
eng	19	1500	without	Seq2seq	70.92
eng	19	1500	without	1-CRF	72.508
eng	19	1500	without	2-CRF	72.754
eng	19	1500	without	3-CRF	73.238
eng	19	1500	without	4-CRF	73.41199999999999
eng	20	1500	without	Morfessor	18.41
eng	20	1500	without	0-CRF	57.716
eng	20	1500	without	Seq2seq	70.772
eng	20	1500	without	1-CRF	72.622
eng	20	1500	without	4-CRF	72.70400000000001
eng	20	1500	without	3-CRF	72.72200000000001
eng	20	1500	without	2-CRF	72.956
eng	21	1500	without	Morfessor	20.546
eng	21	1500	without	0-CRF	56.67
eng	21	1500	without	1-CRF	71.224
eng	21	1500	without	Seq2seq	71.836
eng	21	1500	without	3-CRF	72.14
eng	21	1500	without	2-CRF	72.314
eng	21	1500	without	4-CRF	72.816
eng	22	1500	without	Morfessor	18.57
eng	22	1500	without	0-CRF	56.256
eng	22	1500	without	Seq2seq	70.41199999999999
eng	22	1500	without	1-CRF	70.45
eng	22	1500	without	3-CRF	70.818
eng	22	1500	without	2-CRF	70.864
eng	22	1500	without	4-CRF	71.064
eng	23	1500	without	Morfessor	20.25
eng	23	1500	without	0-CRF	56.698
eng	23	1500	without	Seq2seq	69.998
eng	23	1500	without	2-CRF	72.224
eng	23	1500	without	1-CRF	72.232
eng	23	1500	without	3-CRF	72.344
eng	23	1500	without	4-CRF	72.396
eng	24	1500	without	Morfessor	18.514
eng	24	1500	without	0-CRF	56.784
eng	24	1500	without	Seq2seq	70.096
eng	24	1500	without	1-CRF	70.998
eng	24	1500	without	3-CRF	71.27
eng	24	1500	without	2-CRF	71.394
eng	24	1500	without	4-CRF	71.77
eng	25	1500	without	Morfessor	18.778
eng	25	1500	without	0-CRF	56.444
eng	25	1500	without	Seq2seq	70.184
eng	25	1500	without	1-CRF	71.356
eng	25	1500	without	3-CRF	71.53
eng	25	1500	without	2-CRF	71.62
eng	25	1500	without	4-CRF	71.668
eng	26	1500	without	Morfessor	18.838
eng	26	1500	without	0-CRF	57.75
eng	26	1500	without	Seq2seq	71.346
eng	26	1500	without	1-CRF	72.238
eng	26	1500	without	2-CRF	72.7
eng	26	1500	without	3-CRF	73.002
eng	26	1500	without	4-CRF	73.136
eng	27	1500	without	Morfessor	18.308
eng	27	1500	without	0-CRF	58.196
eng	27	1500	without	Seq2seq	70.602
eng	27	1500	without	2-CRF	71.292
eng	27	1500	without	1-CRF	71.42399999999999
eng	27	1500	without	3-CRF	71.506
eng	27	1500	without	4-CRF	72.28
eng	28	1500	without	Morfessor	20.344
eng	28	1500	without	0-CRF	57.534
eng	28	1500	without	1-CRF	70.712
eng	28	1500	without	2-CRF	71.112
eng	28	1500	without	3-CRF	71.27199999999999
eng	28	1500	without	Seq2seq	71.344
eng	28	1500	without	4-CRF	71.92
eng	29	1500	without	Morfessor	18.614
eng	29	1500	without	0-CRF	57.818
eng	29	1500	without	Seq2seq	72.008
eng	29	1500	without	1-CRF	72.146
eng	29	1500	without	3-CRF	72.176
eng	29	1500	without	2-CRF	72.42399999999999
eng	29	1500	without	4-CRF	72.77
eng	30	1500	without	Morfessor	18.618
eng	30	1500	without	0-CRF	57.476
eng	30	1500	without	Seq2seq	70.216
eng	30	1500	without	4-CRF	71.738
eng	30	1500	without	3-CRF	71.83
eng	30	1500	without	2-CRF	71.882
eng	30	1500	without	1-CRF	71.974
eng	31	1500	without	Morfessor	19.618
eng	31	1500	without	0-CRF	56.864
eng	31	1500	without	Seq2seq	71.746
eng	31	1500	without	1-CRF	72.278
eng	31	1500	without	2-CRF	72.63
eng	31	1500	without	3-CRF	73.13
eng	31	1500	without	4-CRF	73.136
eng	32	1500	without	Morfessor	19.099999999999998
eng	32	1500	without	0-CRF	55.49
eng	32	1500	without	Seq2seq	69.178
eng	32	1500	without	1-CRF	71.106
eng	32	1500	without	2-CRF	71.202
eng	32	1500	without	3-CRF	71.47200000000001
eng	32	1500	without	4-CRF	72.14
eng	33	1500	without	Morfessor	18.76
eng	33	1500	without	0-CRF	58.116
eng	33	1500	without	Seq2seq	71.078
eng	33	1500	without	1-CRF	72.368
eng	33	1500	without	2-CRF	72.686
eng	33	1500	without	4-CRF	73.25
eng	33	1500	without	3-CRF	73.256
eng	34	1500	without	Morfessor	19.646
eng	34	1500	without	0-CRF	56.544
eng	34	1500	without	Seq2seq	70.642
eng	34	1500	without	4-CRF	72.54599999999999
eng	34	1500	without	1-CRF	72.63
eng	34	1500	without	3-CRF	72.662
eng	34	1500	without	2-CRF	72.722
eng	35	1500	without	Morfessor	18.478
eng	35	1500	without	0-CRF	57.806
eng	35	1500	without	Seq2seq	69.746
eng	35	1500	without	4-CRF	71.014
eng	35	1500	without	3-CRF	71.056
eng	35	1500	without	2-CRF	71.14999999999999
eng	35	1500	without	1-CRF	71.248
eng	36	1500	without	Morfessor	18.816
eng	36	1500	without	0-CRF	57.508
eng	36	1500	without	Seq2seq	71.024
eng	36	1500	without	1-CRF	71.554
eng	36	1500	without	2-CRF	71.682
eng	36	1500	without	3-CRF	72.378
eng	36	1500	without	4-CRF	72.568
eng	37	1500	without	Morfessor	20.04
eng	37	1500	without	0-CRF	55.275999999999996
eng	37	1500	without	Seq2seq	69.30799999999999
eng	37	1500	without	1-CRF	70.23
eng	37	1500	without	2-CRF	70.61800000000001
eng	37	1500	without	3-CRF	71.152
eng	37	1500	without	4-CRF	71.494
eng	38	1500	without	Morfessor	18.318
eng	38	1500	without	0-CRF	56.664
eng	38	1500	without	Seq2seq	70.782
eng	38	1500	without	2-CRF	71.332
eng	38	1500	without	1-CRF	71.414
eng	38	1500	without	3-CRF	71.66199999999999
eng	38	1500	without	4-CRF	71.896
eng	39	1500	without	Morfessor	18.42
eng	39	1500	without	0-CRF	56.27
eng	39	1500	without	Seq2seq	69.714
eng	39	1500	without	1-CRF	71.698
eng	39	1500	without	3-CRF	72.30199999999999
eng	39	1500	without	4-CRF	72.44800000000001
eng	39	1500	without	2-CRF	72.762
eng	40	1500	without	Morfessor	18.104
eng	40	1500	without	0-CRF	57.324
eng	40	1500	without	Seq2seq	70.384
eng	40	1500	without	1-CRF	70.878
eng	40	1500	without	2-CRF	71.432
eng	40	1500	without	3-CRF	71.916
eng	40	1500	without	4-CRF	72.32600000000001
eng	41	1500	without	Morfessor	19.182
eng	41	1500	without	0-CRF	56.116
eng	41	1500	without	Seq2seq	70.738
eng	41	1500	without	1-CRF	71.994
eng	41	1500	without	2-CRF	72.64
eng	41	1500	without	3-CRF	72.994
eng	41	1500	without	4-CRF	73.582
eng	42	1500	without	Morfessor	18.432
eng	42	1500	without	0-CRF	57.768
eng	42	1500	without	Seq2seq	70.254
eng	42	1500	without	3-CRF	72.47200000000001
eng	42	1500	without	1-CRF	72.726
eng	42	1500	without	2-CRF	73.05799999999999
eng	42	1500	without	4-CRF	73.508
eng	43	1500	without	Morfessor	19.573999999999998
eng	43	1500	without	0-CRF	56.912
eng	43	1500	without	Seq2seq	70.554
eng	43	1500	without	2-CRF	71.436
eng	43	1500	without	3-CRF	71.72
eng	43	1500	without	1-CRF	71.926
eng	43	1500	without	4-CRF	72.248
eng	44	1500	without	Morfessor	18.526
eng	44	1500	without	0-CRF	57.48
eng	44	1500	without	3-CRF	71.158
eng	44	1500	without	4-CRF	71.316
eng	44	1500	without	Seq2seq	71.34
eng	44	1500	without	2-CRF	71.434
eng	44	1500	without	1-CRF	71.598
eng	45	1500	without	Morfessor	18.664
eng	45	1500	without	0-CRF	56.028
eng	45	1500	without	2-CRF	71.1
eng	45	1500	without	1-CRF	71.162
eng	45	1500	without	Seq2seq	71.38
eng	45	1500	without	3-CRF	71.68
eng	45	1500	without	4-CRF	72.35
eng	46	1500	without	Morfessor	17.766000000000002
eng	46	1500	without	0-CRF	57.546
eng	46	1500	without	Seq2seq	71.29
eng	46	1500	without	3-CRF	72.508
eng	46	1500	without	2-CRF	72.704
