Split N Precision Recall F1 Sample_size Size Replacement
28A 37 54.93 50.0 51.72 50 500 with
28A 38 59.2 54.1 55.93 50 500 with
28A 39 50.53 47.0 48.29 50 500 with
28A 40 48.37 44.84 45.82 50 500 with
28A 41 62.83 59.4 60.61 50 500 with
28A 42 54.3 49.87 51.32 50 500 with
28A 43 49.77 45.9 47.28 50 500 with
28A 44 65.33 62.64 63.46 50 500 with
28A 45 56.3 49.59 52.15 50 500 with
28A 46 58.73 53.73 55.56 50 500 with
28A 47 57.53 53.63 54.92 50 500 with
28A 48 46.63 42.01 43.63 50 500 with
28A 49 56.23 53.53 54.6 50 500 with
28A 50 59.07 54.81 56.4 50 500 with
28A 51 48.63 43.93 45.55 50 500 with
28A 52 52.7 51.2 51.45 50 500 with
28A 53 47.7 41.3 43.61 50 500 with
28A 54 53.37 50.63 51.45 50 500 with
28A 55 54.23 48.41 50.6 50 500 with
28A 56 44.6 41.66 42.58 50 500 with
28A 57 49.83 45.2 46.92 50 500 with
28A 58 56.07 53.77 54.3 50 500 with
28A 59 51.2 49.53 49.85 50 500 with
28A 60 52.37 47.2 49.21 50 500 with
28A 61 55.63 52.5 53.63 50 500 with
28A 62 56.33 51.2 52.96 50 500 with
28A 63 51.0 47.27 48.65 50 500 with
28A 64 57.73 53.17 54.65 50 500 with
28A 65 59.67 55.7 57.16 50 500 with
28A 66 41.03 37.0 38.4 50 500 with
28A 67 56.67 50.88 53.16 50 500 with
28A 68 60.2 56.79 57.89 50 500 with
28A 69 58.4 55.3 56.4 50 500 with
28A 70 55.77 52.74 53.66 50 500 with
28A 71 57.5 52.37 54.36 50 500 with
28A 72 51.13 47.04 48.56 50 500 with
28A 73 48.97 47.17 47.48 50 500 with
28A 74 55.37 51.37 52.76 50 500 with
28A 75 50.0 45.67 46.95 50 500 with
28A 76 60.43 57.14 58.45 50 500 with
28A 77 46.5 39.93 42.5 50 500 with
28A 78 50.13 46.9 48.03 50 500 with
28A 79 63.57 60.47 61.54 50 500 with
28A 80 49.9 44.43 46.58 50 500 with
28A 81 56.3 53.8 54.54 50 500 with
28A 82 54.07 51.69 52.46 50 500 with
28A 83 48.93 46.57 47.16 50 500 with
28A 84 45.13 41.94 43.04 50 500 with
28A 85 48.33 44.34 45.54 50 500 with
28A 86 51.67 44.9 47.54 50 500 with
28A 87 57.3 55.27 55.79 50 500 with
28A 88 41.8 37.24 39.02 50 500 with
28A 89 58.0 54.13 55.58 50 500 with
28A 90 57.7 54.83 55.54 50 500 with
28A 91 57.67 57.83 57.45 50 500 with
28A 92 43.2 42.43 42.4 50 500 with
28A 93 47.33 45.77 46.08 50 500 with
28A 94 46.23 43.43 44.3 50 500 with
28A 95 55.87 52.74 53.95 50 500 with
28A 96 53.4 51.43 51.85 50 500 with
28A 97 54.17 51.43 52.24 50 500 with
28A 98 53.67 51.77 52.33 50 500 with
28A 99 61.07 56.73 58.23 50 500 with
28A 100 56.43 53.14 54.21 50 500 with
28B 1 54.5 49.75 51.65 50 500 with
28B 2 62.3 59.17 60.07 50 500 with
28B 3 56.73 52.22 53.69 50 500 with
28B 4 51.1 49.12 49.48 50 500 with
28B 5 59.07 52.5 54.55 50 500 with
28B 6 58.07 52.61 54.41 50 500 with
28B 7 61.67 55.39 57.71 50 500 with
28B 8 51.63 47.13 48.63 50 500 with
28B 9 54.67 51.42 52.44 50 500 with
28B 10 57.23 53.73 54.99 50 500 with
28B 11 51.33 47.23 48.25 50 500 with
28B 12 54.9 51.18 52.39 50 500 with
28B 13 44.67 41.6 42.11 50 500 with
28B 14 44.3 42.3 42.42 50 500 with
28B 15 57.17 51.79 53.66 50 500 with
28B 16 58.0 55.0 55.84 50 500 with
28B 17 56.83 50.97 53.15 50 500 with
28B 18 40.83 37.5 38.55 50 500 with
28B 19 49.33 45.53 46.69 50 500 with
28B 20 56.83 52.3 53.87 50 500 with
28B 21 52.03 47.83 49.24 50 500 with
28B 22 52.87 47.42 49.13 50 500 with
28B 23 59.47 55.44 56.83 50 500 with
28B 24 49.8 44.83 46.76 50 500 with
28B 25 58.8 54.57 56.08 50 500 with
28B 26 55.6 48.36 50.87 50 500 with
28B 27 59.33 52.9 55.24 50 500 with
28B 28 54.93 51.6 52.6 50 500 with
28B 29 53.53 50.17 51.18 50 500 with
28B 30 52.4 45.05 47.78 50 500 with
28B 31 55.5 50.82 52.54 50 500 with
28B 32 56.1 52.03 53.24 50 500 with
28B 33 48.17 44.52 45.77 50 500 with
28B 34 44.13 37.77 40.09 50 500 with
28B 35 42.73 39.57 40.62 50 500 with
28B 36 49.43 44.2 45.8 50 500 with
28B 37 64.43 58.86 60.9 50 500 with
28B 38 49.7 43.0 45.31 50 500 with
28B 39 54.47 50.88 52.19 50 500 with
28B 40 55.0 52.61 53.03 50 500 with
28B 41 56.83 53.58 54.46 50 500 with
28B 42 50.57 44.57 46.77 50 500 with
28B 43 54.27 52.0 52.73 50 500 with
28B 44 51.93 46.24 48.26 50 500 with
28B 45 54.0 48.57 50.31 50 500 with
28B 46 52.03 51.63 51.22 50 500 with
28B 47 70.63 67.43 68.48 50 500 with
28B 48 41.3 36.67 38.25 50 500 with
28B 49 57.27 53.43 54.56 50 500 with
28B 50 45.63 40.97 42.62 50 500 with
28B 51 53.47 49.89 51.02 50 500 with
28B 52 53.33 49.14 50.63 50 500 with
28B 53 52.47 47.63 49.2 50 500 with
28B 54 54.87 52.83 53.16 50 500 with
28B 55 55.1 51.67 52.63 50 500 with
28B 56 53.37 50.27 51.16 50 500 with
28B 57 57.83 52.56 54.47 50 500 with
28B 58 49.77 44.87 46.52 50 500 with
28B 59 49.43 46.4 47.29 50 500 with
28B 60 54.8 50.2 51.87 50 500 with
28B 61 47.07 43.4 44.63 50 500 with
28B 62 51.47 48.23 49.37 50 500 with
28B 63 54.67 51.35 52.25 50 500 with
28B 64 54.47 49.78 51.54 50 500 with
28B 65 50.0 46.64 47.9 50 500 with
28B 66 54.37 50.67 52.07 50 500 with
28B 67 53.63 46.88 49.49 50 500 with
28B 68 49.83 44.55 46.47 50 500 with
28B 69 53.47 47.83 50.13 50 500 with
28B 70 52.37 48.3 49.6 50 500 with
28B 71 53.3 47.99 50.0 50 500 with
28B 72 58.53 53.66 55.48 50 500 with
28B 73 44.57 40.4 41.77 50 500 with
28B 74 61.73 56.3 58.25 50 500 with
28B 75 60.17 54.87 56.93 50 500 with
28B 76 56.93 52.49 53.99 50 500 with
28B 77 56.77 51.62 53.58 50 500 with
28B 78 44.0 39.33 40.91 50 500 with
28B 79 53.1 49.73 50.64 50 500 with
28B 80 45.87 42.25 43.33 50 500 with
28B 81 55.3 51.0 52.53 50 500 with
28B 82 62.23 58.6 59.78 50 500 with
28B 83 47.2 42.94 44.29 50 500 with
28B 84 53.83 48.6 50.63 50 500 with
28B 85 60.17 57.17 57.93 50 500 with
28B 86 50.0 46.03 47.13 50 500 with
28B 87 60.93 53.57 56.45 50 500 with
28B 88 60.8 56.6 57.91 50 500 with
28B 89 51.5 46.53 48.17 50 500 with
28B 90 56.43 51.6 53.29 50 500 with
28B 91 56.5 51.73 53.49 50 500 with
28B 92 49.43 46.62 47.37 50 500 with
28B 93 52.7 49.95 50.51 50 500 with
28B 94 54.67 53.04 53.17 50 500 with
28B 95 60.97 57.57 58.65 50 500 with
28B 96 62.73 58.23 59.81 50 500 with
28B 97 51.47 45.67 47.9 50 500 with
28B 98 63.67 58.63 60.14 50 500 with
28B 99 50.1 45.93 47.25 50 500 with
28B 100 56.83 51.9 53.65 50 500 with
28C 1 47.77 43.32 44.63 50 500 with
28C 2 38.33 36.5 36.69 50 500 with
28C 3 56.97 52.64 54.21 50 500 with
28C 4 61.67 57.81 59.06 50 500 with
28C 5 49.8 46.7 47.9 50 500 with
28C 6 57.1 53.87 54.87 50 500 with
28C 7 54.7 51.77 52.66 50 500 with
28C 8 48.53 43.93 45.56 50 500 with
28C 9 55.33 51.67 52.96 50 500 with
28C 10 59.07 54.34 56.03 50 500 with
28C 11 53.97 48.08 50.23 50 500 with
28C 12 51.77 47.1 48.85 50 500 with
28C 13 50.17 45.93 47.37 50 500 with
28C 14 52.4 47.4 49.02 50 500 with
28C 15 53.3 48.37 50.0 50 500 with
28C 16 57.63 52.7 54.67 50 500 with
28C 17 59.63 55.4 57.0 50 500 with
28C 18 57.43 50.84 53.25 50 500 with
28C 19 66.2 61.73 62.99 50 500 with
28C 20 44.77 41.97 42.66 50 500 with
28C 21 54.8 50.4 51.47 50 500 with
28C 22 51.9 46.17 48.25 50 500 with
28C 23 55.07 49.9 51.54 50 500 with
28C 24 49.53 43.93 46.0 50 500 with
28C 25 47.13 43.97 45.05 50 500 with
28C 26 52.33 49.77 50.52 50 500 with
28C 27 55.37 52.24 53.01 50 500 with
28C 28 61.33 57.13 58.39 50 500 with
28C 29 57.8 54.97 55.75 50 500 with
28C 30 60.57 57.84 58.67 50 500 with
28C 31 48.3 46.6 46.53 50 500 with
28C 32 53.7 50.14 51.3 50 500 with
28C 33 65.37 61.1 62.62 50 500 with
28C 34 62.13 58.17 59.61 50 500 with
28C 35 57.77 52.91 54.63 50 500 with
28C 36 58.77 56.54 57.12 50 500 with
28C 37 59.33 56.53 57.29 50 500 with
28C 38 57.67 53.03 54.9 50 500 with
28C 39 42.17 37.47 39.25 50 500 with
28C 40 53.4 46.07 48.86 50 500 with
28C 41 57.1 52.37 53.95 50 500 with
28C 42 59.23 52.63 55.23 50 500 with
28C 43 49.53 44.79 46.24 50 500 with
28C 44 52.57 49.23 50.36 50 500 with
28C 45 56.7 51.9 53.81 50 500 with
28C 46 54.37 48.67 50.79 50 500 with
28C 47 60.1 56.54 57.6 50 500 with
28C 48 50.4 48.2 48.48 50 500 with
28C 49 61.73 58.77 59.42 50 500 with
28C 50 63.63 57.4 59.8 50 500 with
28C 51 54.87 50.27 52.07 50 500 with
28C 52 58.4 54.64 55.85 50 500 with
28C 53 50.83 48.16 48.8 50 500 with
28C 54 53.77 50.43 51.65 50 500 with
28C 55 68.33 65.23 66.21 50 500 with
28C 56 55.87 52.57 53.74 50 500 with
28C 57 60.03 57.49 58.04 50 500 with
28C 58 50.0 46.17 47.56 50 500 with
28C 59 48.57 44.47 45.54 50 500 with
28C 60 48.8 47.0 47.49 50 500 with
28C 61 56.77 51.7 53.62 50 500 with
28C 62 56.27 52.0 53.11 50 500 with
28C 63 58.5 56.9 57.07 50 500 with
28C 64 55.33 52.26 52.93 50 500 with
28C 65 54.67 51.52 52.45 50 500 with
28C 66 58.77 55.19 56.56 50 500 with
28C 67 49.1 44.2 45.6 50 500 with
28C 68 57.87 53.53 55.08 50 500 with
28C 69 45.27 40.1 41.89 50 500 with
28C 70 48.67 44.7 46.2 50 500 with
28C 71 60.03 56.7 57.64 50 500 with
28C 72 58.5 52.17 54.6 50 500 with
28C 73 62.73 56.73 59.06 50 500 with
28C 74 49.93 48.17 48.3 50 500 with
28C 75 55.7 53.34 53.79 50 500 with
28C 76 56.07 50.9 52.62 50 500 with
28C 77 52.77 48.53 50.16 50 500 with
28C 78 49.47 46.69 47.4 50 500 with
28C 79 49.57 45.9 47.04 50 500 with
28C 80 47.47 41.97 43.96 50 500 with
28C 81 56.63 53.7 54.59 50 500 with
28C 82 54.2 52.3 52.72 50 500 with
28C 83 49.0 45.23 46.63 50 500 with
28C 84 57.9 55.36 55.67 50 500 with
28C 85 47.57 42.97 44.46 50 500 with
28C 86 53.87 52.07 52.32 50 500 with
28C 87 52.13 47.37 49.23 50 500 with
28C 88 43.3 38.1 39.88 50 500 with
28C 89 57.87 54.39 55.45 50 500 with
28C 90 52.43 49.73 50.14 50 500 with
28C 91 52.5 46.47 48.74 50 500 with
28C 92 58.93 56.23 57.13 50 500 with
28C 93 55.1 50.11 52.05 50 500 with
28C 94 48.9 45.6 46.42 50 500 with
28C 95 49.87 49.33 49.13 50 500 with
28C 96 51.67 49.01 49.7 50 500 with
28C 97 55.23 50.7 52.35 50 500 with
28C 98 59.37 57.0 57.68 50 500 with
28C 99 52.63 48.6 49.96 50 500 with
28C 100 49.67 46.4 47.38 50 500 with
28D 1 56.27 53.73 54.46 50 500 with
28D 2 59.97 56.73 57.82 50 500 with
28D 3 55.93 50.23 52.4 50 500 with
28D 4 56.56 53.18 54.26 50 500 with
28D 5 56.07 52.37 53.45 50 500 with
28D 6 61.33 61.3 60.65 50 500 with
28D 7 55.53 53.1 53.7 50 500 with
28D 8 62.87 61.83 61.79 50 500 with
28D 9 51.4 48.13 49.22 50 500 with
28D 10 58.53 55.17 56.35 50 500 with
28D 11 53.87 50.6 51.66 50 500 with
28D 12 56.0 52.33 53.63 50 500 with
28D 13 60.53 57.53 58.61 50 500 with
28D 14 46.77 42.93 44.22 50 500 with
28D 15 58.17 54.17 55.39 50 500 with
28D 16 63.23 62.03 62.31 50 500 with
28D 17 51.97 49.57 50.4 50 500 with
28D 18 61.57 59.57 60.01 50 500 with
28D 19 54.5 53.8 53.76 50 500 with
28D 20 54.83 50.67 52.11 50 500 with
28D 21 56.9 54.76 55.39 50 500 with
28D 22 56.6 54.43 54.97 50 500 with
28D 23 66.17 61.8 63.47 50 500 with
28D 24 54.83 50.6 52.11 50 500 with
28D 25 49.03 44.7 46.26 50 500 with
28D 26 58.2 53.53 55.2 50 500 with
28D 27 54.13 52.1 52.55 50 500 with
28D 28 53.53 50.23 51.51 50 500 with
28D 29 48.13 43.53 45.01 50 500 with
28D 30 57.53 54.68 55.35 50 500 with
28D 31 62.87 58.33 59.92 50 500 with
28D 32 57.83 54.77 55.64 50 500 with
28D 33 53.9 48.82 50.61 50 500 with
28D 34 47.07 42.87 44.44 50 500 with
28D 35 59.03 55.8 56.98 50 500 with
28D 36 45.07 41.46 42.52 50 500 with
28D 37 58.73 54.33 55.92 50 500 with
28D 38 56.97 52.83 54.31 50 500 with
28D 39 49.23 43.99 45.87 50 500 with
28D 40 61.5 60.4 60.19 50 500 with
28D 41 50.13 46.27 47.5 50 500 with
28D 42 52.08 49.76 50.33 50 500 with
28D 43 56.3 53.19 54.19 50 500 with
28D 44 54.47 50.13 51.82 50 500 with
28D 45 56.37 53.1 54.09 50 500 with
28D 46 54.57 50.1 51.78 50 500 with
28D 47 58.83 52.77 55.08 50 500 with
28D 48 54.97 52.27 53.08 50 500 with
28D 49 59.83 56.47 57.67 50 500 with
28D 50 57.77 56.0 56.3 50 500 with
28D 51 48.93 45.13 46.44 50 500 with
28D 52 63.6 60.13 61.39 50 500 with
28D 53 70.23 66.93 67.89 50 500 with
28D 54 58.2 55.36 56.29 50 500 with
28D 55 60.7 58.22 58.98 50 500 with
28D 56 51.93 48.7 49.77 50 500 with
28D 57 54.2 50.4 51.68 50 500 with
28D 58 53.83 49.2 50.69 50 500 with
28D 59 60.13 54.47 56.55 50 500 with
28D 60 49.5 46.34 46.97 50 500 with
28D 61 56.97 52.6 54.04 50 500 with
28D 62 47.17 44.52 45.12 50 500 with
28D 63 63.0 59.77 60.77 50 500 with
28D 64 54.67 50.37 52.05 50 500 with
28D 65 55.63 51.68 53.0 50 500 with
28D 66 57.33 54.53 55.42 50 500 with
28D 67 57.67 55.43 55.8 50 500 with
28D 68 51.9 49.6 50.18 50 500 with
28D 69 65.67 63.39 63.83 50 500 with
28D 70 61.2 57.42 58.77 50 500 with
28D 71 61.08 60.16 60.15 50 500 with
28D 72 50.9 46.93 48.34 50 500 with
28D 73 51.2 46.77 48.24 50 500 with
28D 74 58.37 52.45 54.78 50 500 with
28D 75 55.8 51.32 52.88 50 500 with
28D 76 50.43 47.93 48.62 50 500 with
28D 77 64.43 61.59 62.41 50 500 with
28D 78 54.67 49.34 51.3 50 500 with
28D 79 62.17 57.7 59.19 50 500 with
28D 80 58.57 55.5 56.44 50 500 with
28D 81 58.93 54.03 55.81 50 500 with
28D 82 57.17 53.91 54.87 50 500 with
28D 83 55.87 52.53 53.71 50 500 with
28D 84 56.93 54.07 54.69 50 500 with
28D 85 63.8 58.59 60.4 50 500 with
28D 86 54.18 52.62 52.77 50 500 with
28D 87 57.27 55.6 55.91 50 500 with
28D 88 47.9 44.63 45.52 50 500 with
28D 89 59.23 55.1 56.47 50 500 with
28D 90 57.7 51.1 53.43 50 500 with
28D 91 52.17 47.4 49.12 50 500 with
28D 92 55.33 52.93 53.9 50 500 with
28D 93 49.0 43.67 45.77 50 500 with
28D 94 50.97 44.77 46.94 50 500 with
28D 95 58.57 56.59 56.98 50 500 with
28D 96 50.07 46.24 47.43 50 500 with
28D 97 61.2 57.42 58.67 50 500 with
28D 98 54.3 50.67 51.88 50 500 with
28D 99 48.37 44.03 45.44 50 500 with
28D 100 60.57 58.9 59.31 50 500 with
28E 1 55.13 52.7 53.29 50 500 with
28E 2 61.9 56.41 58.46 50 500 with
28E 3 47.8 42.27 44.34 50 500 with
28E 4 57.67 50.1 52.84 50 500 with
28E 5 50.67 47.36 48.38 50 500 with
28E 6 54.4 49.07 51.05 50 500 with
28E 7 56.73 51.37 53.37 50 500 with
28E 8 53.1 48.6 50.24 50 500 with
28E 9 55.8 52.67 53.77 50 500 with
28E 10 54.9 49.53 51.69 50 500 with
28E 11 51.03 44.04 46.6 50 500 with
28E 12 57.33 54.1 55.15 50 500 with
28E 13 46.53 43.33 44.51 50 500 with
28E 14 56.6 52.03 53.64 50 500 with
28E 15 61.43 59.1 59.8 50 500 with
28E 16 55.8 49.8 51.95 50 500 with
28E 17 51.97 49.35 50.22 50 500 with
28E 18 61.4 55.03 57.29 50 500 with
28E 19 56.33 53.73 54.63 50 500 with
28E 20 56.37 51.8 53.34 50 500 with
28E 21 55.17 51.91 52.88 50 500 with
28E 22 50.33 45.77 47.31 50 500 with
28E 23 45.37 41.83 43.18 50 500 with
28E 24 55.83 51.87 53.29 50 500 with
28E 25 51.9 45.07 47.69 50 500 with
28E 26 51.1 46.3 47.61 50 500 with
28E 27 56.9 52.73 54.39 50 500 with
28E 28 54.37 49.79 51.23 50 500 with
28E 29 45.77 45.47 45.11 50 500 with
28E 30 48.83 45.4 46.28 50 500 with
28E 31 55.37 50.13 52.04 50 500 with
28E 32 61.9 55.87 58.1 50 500 with
28E 33 51.83 45.64 47.98 50 500 with
28E 34 58.0 53.03 54.96 50 500 with
28E 35 54.47 46.2 49.38 50 500 with
28E 36 51.5 49.06 49.78 50 500 with
28E 37 50.5 46.9 48.11 50 500 with
28E 38 56.93 51.79 53.52 50 500 with
28E 39 61.37 57.87 58.8 50 500 with
28E 40 55.67 50.77 52.5 50 500 with
28E 41 52.53 49.57 50.63 50 500 with
28E 42 55.87 51.4 53.01 50 500 with
28E 43 55.3 49.33 51.51 50 500 with
28E 44 53.07 48.33 50.0 50 500 with
28E 45 46.1 42.04 43.07 50 500 with
28E 46 49.73 46.6 47.51 50 500 with
28E 47 51.0 45.94 47.83 50 500 with
28E 48 47.1 40.23 42.89 50 500 with
28E 49 61.67 55.99 58.04 50 500 with
28E 50 55.13 51.53 52.81 50 500 with
28E 51 48.97 46.23 46.99 50 500 with
28E 52 62.73 57.24 59.33 50 500 with
28E 53 59.5 54.69 56.2 50 500 with
28E 54 55.8 50.52 52.51 50 500 with
28E 55 54.37 49.39 51.16 50 500 with
28E 56 59.2 55.6 56.69 50 500 with
28E 57 58.0 50.94 53.57 50 500 with
28E 58 48.47 42.4 44.43 50 500 with
28E 59 47.27 42.5 44.41 50 500 with
28E 60 53.6 46.77 49.25 50 500 with
28E 61 48.83 44.3 45.88 50 500 with
28E 62 56.93 51.0 53.0 50 500 with
28E 63 56.37 52.7 54.02 50 500 with
28E 64 62.5 58.77 60.08 50 500 with
28E 65 52.13 47.97 49.47 50 500 with
28E 66 53.67 45.3 48.5 50 500 with
28E 67 53.93 49.77 51.1 50 500 with
28E 68 54.73 49.57 51.61 50 500 with
28E 69 50.97 49.03 49.47 50 500 with
28E 70 59.5 52.9 55.42 50 500 with
28E 71 54.83 51.55 52.5 50 500 with
28E 72 48.9 46.52 47.19 50 500 with
28E 73 48.2 46.28 46.68 50 500 with
28E 74 52.37 48.27 49.67 50 500 with
28E 75 56.17 50.27 52.56 50 500 with
28E 76 50.6 44.33 46.8 50 500 with
28E 77 51.5 46.8 48.57 50 500 with
28E 78 52.5 44.94 47.88 50 500 with
28E 79 54.83 51.4 52.59 50 500 with
28E 80 62.93 60.7 61.38 50 500 with
28E 81 62.5 56.7 58.93 50 500 with
28E 82 48.6 45.6 46.39 50 500 with
28E 83 47.13 42.13 43.99 50 500 with
28E 84 48.9 43.57 45.6 50 500 with
28E 85 51.5 46.46 48.09 50 500 with
28E 86 61.63 56.43 58.35 50 500 with
28E 87 52.63 47.63 49.48 50 500 with
28E 88 53.83 49.8 50.97 50 500 with
28E 89 55.97 52.3 53.53 50 500 with
28E 90 59.67 55.69 56.79 50 500 with
28E 91 54.07 53.5 53.36 50 500 with
28E 92 58.43 55.27 56.34 50 500 with
28E 93 48.87 43.76 45.25 50 500 with
28E 94 52.27 45.3 47.94 50 500 with
28E 95 52.9 49.8 50.94 50 500 with
28E 96 55.13 48.29 50.85 50 500 with
28E 97 53.03 48.53 50.07 50 500 with
28E 98 58.9 52.76 55.13 50 500 with
28E 99 62.43 57.6 59.43 50 500 with
28E 100 50.83 45.6 47.69 50 500 with
29A 1 55.47 53.13 53.64 50 500 with
29A 2 52.93 50.27 50.94 50 500 with
29A 3 58.2 53.26 55.22 50 500 with
29A 4 54.6 49.05 51.01 50 500 with
29A 5 54.8 53.86 53.9 50 500 with
29A 6 54.4 53.03 52.96 50 500 with
29A 7 51.67 46.37 48.31 50 500 with
29A 8 57.07 53.97 55.01 50 500 with
29A 9 56.53 54.3 54.83 50 500 with
29A 10 60.95 58.22 59.05 50 500 with
29A 11 58.13 53.73 55.19 50 500 with
29A 12 54.9 51.55 52.52 50 500 with
29A 13 52.5 48.96 50.13 50 500 with
29A 14 60.2 56.62 57.86 50 500 with
29A 15 58.9 54.7 56.34 50 500 with
29A 16 55.13 52.43 53.41 50 500 with
29A 17 52.84 52.17 51.88 50 500 with
29A 18 57.7 53.9 55.16 50 500 with
29A 19 53.2 49.18 50.66 50 500 with
29A 20 52.7 47.14 49.33 50 500 with
29A 21 56.77 55.5 55.59 50 500 with
29A 22 56.2 49.83 52.22 50 500 with
29A 23 51.57 46.66 48.43 50 500 with
29A 24 61.88 61.25 61.14 50 500 with
29A 25 57.3 52.67 54.3 50 500 with
29A 26 58.33 52.71 54.9 50 500 with
29A 27 62.23 55.38 58.11 50 500 with
29A 28 56.13 51.13 53.06 50 500 with
29A 29 57.9 52.46 54.48 50 500 with
29A 30 60.7 59.01 59.24 50 500 with
29A 31 56.43 52.03 53.64 50 500 with
29A 32 59.23 56.31 57.07 50 500 with
29A 33 57.43 52.47 54.35 50 500 with
29A 34 53.83 51.2 51.78 50 500 with
29A 35 44.9 41.85 42.58 50 500 with
29A 36 55.4 49.45 51.53 50 500 with
29A 37 52.8 51.33 51.44 50 500 with
29A 38 49.67 44.62 46.54 50 500 with
29A 39 57.77 53.85 55.29 50 500 with
29A 40 52.63 48.73 50.06 50 500 with
29A 41 52.67 46.83 48.89 50 500 with
29A 42 60.17 57.2 58.25 50 500 with
29A 43 48.67 44.67 46.01 50 500 with
29A 44 57.55 53.91 55.27 50 500 with
29A 45 50.13 46.0 47.34 50 500 with
29A 46 55.57 51.1 52.73 50 500 with
29A 47 54.37 48.7 50.88 50 500 with
29A 48 52.57 48.46 49.93 50 500 with
29A 49 67.17 62.44 64.02 50 500 with
29A 50 51.33 48.13 48.92 50 500 with
29A 51 62.4 61.1 61.27 50 500 with
29A 52 49.27 46.43 47.27 50 500 with
29A 53 53.93 48.23 50.3 50 500 with
29A 54 56.4 51.77 53.39 50 500 with
29A 55 57.63 54.37 55.47 50 500 with
29A 56 56.5 51.8 53.42 50 500 with
29A 57 51.27 45.84 47.79 50 500 with
29A 58 55.47 51.02 52.61 50 500 with
29A 59 63.27 59.18 60.67 50 500 with
29A 60 59.73 55.65 57.29 50 500 with
29A 61 46.55 42.36 43.71 50 500 with
29A 62 52.6 45.69 48.23 50 500 with
29A 63 51.67 49.13 49.69 50 500 with
29A 64 55.5 51.87 53.18 50 500 with
29A 65 58.7 58.6 58.12 50 500 with
29A 66 55.1 50.5 51.74 50 500 with
29A 67 56.23 53.66 54.35 50 500 with
29A 68 58.67 55.8 56.68 50 500 with
29A 69 58.17 53.88 55.24 50 500 with
29A 70 51.47 49.2 49.67 50 500 with
29A 71 51.72 47.86 49.29 50 500 with
29A 72 66.77 63.09 64.59 50 500 with
29A 73 57.38 53.49 55.0 50 500 with
29A 74 61.53 58.14 59.32 50 500 with
29A 75 53.4 49.97 51.2 50 500 with
29A 76 57.9 52.77 54.66 50 500 with
29A 77 57.7 54.2 55.4 50 500 with
29A 78 48.37 43.83 45.36 50 500 with
29A 79 57.57 51.75 53.86 50 500 with
29A 80 45.0 41.03 42.38 50 500 with
29A 81 53.83 52.66 52.57 50 500 with
29A 82 62.2 59.2 60.3 50 500 with
29A 83 55.37 51.54 52.94 50 500 with
29A 84 53.4 46.53 49.06 50 500 with
29A 85 55.67 51.07 52.72 50 500 with
29A 86 49.3 43.67 45.76 50 500 with
29A 87 53.83 48.44 50.5 50 500 with
29A 88 58.87 55.2 56.33 50 500 with
29A 89 61.17 56.0 57.92 50 500 with
29A 90 62.5 59.33 60.36 50 500 with
29A 91 53.33 49.09 50.49 50 500 with
29A 92 60.17 55.49 57.35 50 500 with
29A 93 45.57 43.03 43.83 50 500 with
29A 94 45.63 42.74 43.37 50 500 with
29A 95 52.87 48.9 50.2 50 500 with
29A 96 54.13 48.63 50.63 50 500 with
29A 97 59.85 57.72 58.19 50 500 with
29A 98 57.43 53.75 55.06 50 500 with
29A 99 52.17 47.5 49.11 50 500 with
29A 100 65.5 61.93 63.03 50 500 with
29B 1 49.83 46.2 47.38 50 500 with
29B 2 64.7 62.2 62.74 50 500 with
29B 3 52.53 48.5 49.75 50 500 with
29B 4 59.13 57.07 57.67 50 500 with
29B 5 54.47 50.43 51.49 50 500 with
29B 6 62.73 59.74 60.61 50 500 with
29B 7 52.14 48.89 50.09 50 500 with
29B 8 51.73 50.69 50.81 50 500 with
29B 9 50.53 50.0 49.79 50 500 with
29B 10 52.17 47.82 49.35 50 500 with
29B 11 56.63 54.67 54.99 50 500 with
29B 12 50.63 47.8 48.78 50 500 with
29B 13 58.53 55.57 56.53 50 500 with
29B 14 53.87 51.97 52.16 50 500 with
29B 15 55.5 51.68 53.12 50 500 with
29B 16 55.83 52.73 53.82 50 500 with
29B 17 47.1 43.81 44.9 50 500 with
29B 18 54.23 51.77 52.6 50 500 with
29B 19 57.53 55.34 55.94 50 500 with
29B 20 54.37 51.56 52.58 50 500 with
29B 21 61.5 58.37 59.4 50 500 with
29B 22 48.97 45.09 46.43 50 500 with
29B 23 69.67 67.83 68.23 50 500 with
29B 24 51.77 49.7 49.97 50 500 with
29B 25 47.17 44.54 45.12 50 500 with
29B 26 49.3 46.61 47.47 50 500 with
29B 27 59.0 53.91 55.67 50 500 with
29B 28 52.47 50.63 50.93 50 500 with
29B 29 49.87 45.87 47.36 50 500 with
29B 30 53.07 51.1 51.26 50 500 with
29B 31 49.8 47.9 48.31 50 500 with
29B 32 56.67 51.87 53.66 50 500 with
29B 33 57.05 55.34 55.81 50 500 with
29B 34 64.03 59.27 61.1 50 500 with
29B 35 54.3 51.99 52.63 50 500 with
29B 36 56.63 53.63 54.46 50 500 with
29B 37 55.27 54.63 54.29 50 500 with
29B 38 65.2 65.23 64.82 50 500 with
29B 39 55.63 51.47 52.87 50 500 with
29B 40 44.07 39.64 41.17 50 500 with
29B 41 54.37 52.47 52.77 50 500 with
29B 42 49.83 49.8 49.11 50 500 with
29B 43 61.23 60.23 60.09 50 500 with
