Split N Precision Recall F1 Sample_size Size Replacement
23E 28 65.6 62.49 63.45 50 500 with
23E 29 64.03 61.32 62.15 50 500 with
23E 30 65.27 63.6 64.02 50 500 with
23E 31 57.2 53.19 54.4 50 500 with
23E 32 65.83 61.9 63.25 50 500 with
23E 33 54.43 49.2 51.25 50 500 with
23E 34 64.0 61.57 62.23 50 500 with
23E 35 63.17 59.12 60.47 50 500 with
23E 36 65.63 62.27 63.3 50 500 with
23E 37 64.17 61.17 62.21 50 500 with
23E 38 64.73 62.03 62.83 50 500 with
23E 39 65.5 61.0 62.43 50 500 with
23E 40 64.67 60.37 61.97 50 500 with
23E 41 58.87 58.47 58.28 50 500 with
23E 42 53.93 50.03 51.15 50 500 with
23E 43 60.93 58.27 58.88 50 500 with
23E 44 54.97 52.5 53.24 50 500 with
23E 45 57.3 52.7 54.47 50 500 with
23E 46 57.43 54.9 55.7 50 500 with
23E 47 60.43 58.2 58.82 50 500 with
23E 48 57.77 54.5 55.44 50 500 with
23E 49 55.5 55.7 55.0 50 500 with
23E 50 50.6 47.67 48.68 50 500 with
23E 51 69.7 65.87 67.12 50 500 with
23E 52 67.0 63.9 64.83 50 500 with
23E 53 53.1 50.8 51.33 50 500 with
23E 54 62.9 59.73 60.82 50 500 with
23E 55 56.7 52.63 53.89 50 500 with
23E 56 55.5 52.5 53.4 50 500 with
23E 57 60.67 57.3 58.18 50 500 with
23E 58 65.0 62.9 63.3 50 500 with
23E 59 61.23 58.47 59.07 50 500 with
23E 60 58.27 55.2 56.11 50 500 with
23E 61 65.27 62.32 63.27 50 500 with
23E 62 57.17 54.6 55.32 50 500 with
23E 63 53.83 51.63 52.26 50 500 with
23E 64 64.33 63.6 63.63 50 500 with
23E 65 72.37 69.53 70.41 50 500 with
23E 66 62.87 59.37 60.55 50 500 with
23E 67 60.13 56.83 57.89 50 500 with
23E 68 65.13 63.4 63.84 50 500 with
23E 69 63.17 57.63 59.8 50 500 with
23E 70 67.4 63.4 64.9 50 500 with
23E 71 57.57 54.19 55.3 50 500 with
23E 72 62.77 61.37 61.45 50 500 with
23E 73 66.9 61.07 63.27 50 500 with
23E 74 60.3 56.03 57.62 50 500 with
23E 75 61.73 57.83 59.03 50 500 with
23E 76 60.93 57.9 59.0 50 500 with
23E 77 62.97 60.87 61.4 50 500 with
23E 78 57.27 55.32 55.34 50 500 with
23E 79 67.77 61.26 63.66 50 500 with
23E 80 66.53 63.7 64.55 50 500 with
23E 81 63.07 59.07 60.47 50 500 with
23E 82 65.07 63.2 63.58 50 500 with
23E 83 64.8 63.0 63.3 50 500 with
23E 84 64.13 62.7 62.93 50 500 with
23E 85 57.3 56.4 56.01 50 500 with
23E 86 77.27 72.93 74.57 50 500 with
23E 87 59.4 57.17 57.76 50 500 with
23E 88 62.23 57.33 59.11 50 500 with
23E 89 60.13 58.4 58.82 50 500 with
23E 90 62.6 58.6 59.79 50 500 with
23E 91 60.47 59.77 59.56 50 500 with
23E 92 59.9 60.17 59.6 50 500 with
23E 93 64.8 61.13 62.54 50 500 with
23E 94 59.33 54.62 56.49 50 500 with
23E 95 69.57 67.4 67.86 50 500 with
23E 96 72.0 70.0 70.6 50 500 with
23E 97 61.2 57.5 58.79 50 500 with
23E 98 67.5 65.87 66.15 50 500 with
23E 99 56.4 52.19 53.66 50 500 with
23E 100 62.56 60.2 60.75 50 500 with
24A 1 66.87 63.23 64.5 50 500 with
24A 2 62.07 61.37 61.16 50 500 with
24A 3 56.43 52.6 53.77 50 500 with
24A 4 62.13 59.3 60.11 50 500 with
24A 5 56.13 52.23 53.41 50 500 with
24A 6 66.3 64.53 64.76 50 500 with
24A 7 63.3 60.07 60.84 50 500 with
24A 8 72.4 70.03 70.77 50 500 with
24A 9 64.03 62.35 62.73 50 500 with
24A 10 60.13 55.0 56.87 50 500 with
24A 11 64.17 60.7 61.73 50 500 with
24A 12 57.43 54.9 55.46 50 500 with
24A 13 56.53 53.4 54.56 50 500 with
24A 14 57.2 54.5 55.18 50 500 with
24A 15 57.73 54.23 55.43 50 500 with
24A 16 60.5 55.2 57.2 50 500 with
24A 17 65.67 63.17 63.8 50 500 with
24A 18 63.1 60.6 61.24 50 500 with
24A 19 61.8 58.77 59.53 50 500 with
24A 20 63.17 59.27 60.64 50 500 with
24A 21 65.17 62.23 63.11 50 500 with
24A 22 61.33 56.57 57.99 50 500 with
24A 23 54.17 52.9 52.8 50 500 with
24A 24 60.57 58.17 58.89 50 500 with
24A 25 63.2 60.17 61.04 50 500 with
24A 26 53.87 50.13 51.33 50 500 with
24A 27 64.17 58.47 60.72 50 500 with
24A 28 66.27 64.33 64.67 50 500 with
24A 29 66.47 62.57 63.98 50 500 with
24A 30 66.93 62.27 63.71 50 500 with
24A 31 57.97 54.53 55.82 50 500 with
24A 32 68.13 65.2 66.09 50 500 with
24A 33 58.53 54.98 56.14 50 500 with
24A 34 66.0 60.4 62.56 50 500 with
24A 35 58.17 52.93 54.75 50 500 with
24A 36 60.77 56.13 57.81 50 500 with
24A 37 63.4 59.3 60.79 50 500 with
24A 38 61.03 56.73 58.16 50 500 with
24A 39 55.93 51.8 53.22 50 500 with
24A 40 65.97 62.37 63.71 50 500 with
24A 41 63.5 61.1 61.88 50 500 with
24A 42 52.07 50.4 50.54 50 500 with
24A 43 67.9 63.73 65.21 50 500 with
24A 44 57.03 53.48 54.55 50 500 with
24A 45 65.7 64.09 64.6 50 500 with
24A 46 61.0 57.73 58.66 50 500 with
24A 47 54.5 53.03 53.07 50 500 with
24A 48 57.67 54.17 55.32 50 500 with
24A 49 58.23 55.37 56.06 50 500 with
24A 50 57.67 51.72 53.74 50 500 with
24A 51 65.66 59.84 61.99 50 500 with
24A 52 59.03 58.9 58.29 50 500 with
24A 53 58.77 58.13 57.78 50 500 with
24A 54 61.2 59.23 59.57 50 500 with
24A 55 61.27 59.15 59.6 50 500 with
24A 56 55.43 50.97 52.67 50 500 with
24A 57 61.3 58.07 59.04 50 500 with
24A 58 63.2 58.17 60.0 50 500 with
24A 59 70.0 65.53 67.09 50 500 with
24A 60 57.53 54.18 55.11 50 500 with
24A 61 59.2 55.06 56.49 50 500 with
24A 62 64.67 62.33 63.04 50 500 with
24A 63 59.5 56.23 57.21 50 500 with
24A 64 55.7 53.25 53.99 50 500 with
24A 65 60.03 56.53 57.6 50 500 with
24A 66 65.43 64.2 64.51 50 500 with
24A 67 55.7 52.6 53.29 50 500 with
24A 68 52.8 49.19 50.14 50 500 with
24A 69 59.83 58.2 58.36 50 500 with
24A 70 60.37 54.77 56.77 50 500 with
24A 71 57.03 54.33 55.23 50 500 with
24A 72 61.67 58.73 59.42 50 500 with
24A 73 62.9 60.57 61.18 50 500 with
24A 74 64.67 61.07 62.24 50 500 with
24A 75 59.6 56.4 57.43 50 500 with
24A 76 56.67 54.9 55.19 50 500 with
24A 77 64.5 58.4 60.67 50 500 with
24A 78 66.73 64.39 64.96 50 500 with
24A 79 48.8 47.27 47.31 50 500 with
24A 80 57.37 53.9 55.0 50 500 with
24A 81 54.59 52.7 53.17 50 500 with
24A 82 64.5 60.77 61.68 50 500 with
24A 83 64.87 62.63 63.03 50 500 with
24A 84 56.5 54.27 55.07 50 500 with
24A 85 67.27 64.23 65.2 50 500 with
24A 86 46.2 42.82 43.84 50 500 with
24A 87 48.4 45.4 45.98 50 500 with
24A 88 55.83 52.38 53.46 50 500 with
24A 89 54.6 52.6 52.92 50 500 with
24A 90 59.2 54.87 56.34 50 500 with
24A 91 66.4 63.93 64.51 50 500 with
24A 92 56.87 53.87 54.62 50 500 with
24A 93 64.3 61.1 62.21 50 500 with
24A 94 55.3 53.07 53.29 50 500 with
24A 95 55.13 51.4 52.59 50 500 with
24A 96 58.1 56.09 56.65 50 500 with
24A 97 54.5 52.93 53.09 50 500 with
24A 98 59.4 53.22 55.47 50 500 with
24A 99 65.6 62.23 63.47 50 500 with
24A 100 70.33 66.23 67.67 50 500 with
24B 1 62.17 57.7 59.44 50 500 with
24B 2 64.53 63.67 63.68 50 500 with
24B 3 56.6 56.6 56.07 50 500 with
24B 4 68.47 66.6 67.14 50 500 with
24B 5 65.1 61.7 62.53 50 500 with
24B 6 60.37 61.3 60.09 50 500 with
24B 7 55.13 54.03 54.07 50 500 with
24B 8 67.07 66.22 66.09 50 500 with
24B 9 67.33 65.0 65.75 50 500 with
24B 10 65.47 64.07 64.23 50 500 with
24B 11 64.87 60.9 62.36 50 500 with
24B 12 57.2 57.17 56.54 50 500 with
24B 13 68.73 66.43 67.05 50 500 with
24B 14 66.27 62.57 63.86 50 500 with
24B 15 62.93 60.3 61.1 50 500 with
24B 16 61.77 61.57 61.03 50 500 with
24B 17 61.47 58.67 59.48 50 500 with
24B 18 62.5 60.4 60.88 50 500 with
24B 19 62.47 59.83 60.59 50 500 with
24B 20 57.57 55.29 55.81 50 500 with
24B 21 62.6 61.27 61.29 50 500 with
24B 22 50.77 47.63 48.5 50 500 with
24B 23 54.8 52.7 53.03 50 500 with
24B 24 65.13 63.33 63.78 50 500 with
24B 25 59.47 56.3 57.22 50 500 with
24B 26 57.03 54.57 55.24 50 500 with
24B 27 57.9 55.72 56.33 50 500 with
24B 28 54.53 54.27 53.98 50 500 with
24B 29 64.97 63.03 63.47 50 500 with
24B 30 61.07 58.63 59.26 50 500 with
24B 31 68.0 64.63 65.73 50 500 with
24B 32 60.5 60.53 60.07 50 500 with
24B 33 66.1 64.53 64.9 50 500 with
24B 34 61.27 58.03 58.94 50 500 with
24B 35 60.4 57.9 58.68 50 500 with
24B 36 66.53 62.9 64.23 50 500 with
24B 37 67.83 66.43 66.64 50 500 with
24B 38 63.1 61.43 61.71 50 500 with
24B 39 65.47 63.97 64.18 50 500 with
24B 40 54.3 54.12 53.49 50 500 with
24B 41 57.97 54.13 55.29 50 500 with
24B 42 57.27 52.62 54.17 50 500 with
24B 43 67.43 64.5 65.42 50 500 with
24B 44 62.7 60.6 61.04 50 500 with
24B 45 65.6 64.57 64.41 50 500 with
24B 46 63.23 60.83 61.47 50 500 with
24B 47 63.97 62.87 63.05 50 500 with
24B 48 65.0 62.03 62.99 50 500 with
24B 49 58.5 53.93 55.6 50 500 with
24B 50 61.2 58.23 59.04 50 500 with
24B 51 73.27 68.37 70.26 50 500 with
24B 52 57.5 54.57 55.42 50 500 with
24B 53 65.17 63.63 63.85 50 500 with
24B 54 67.7 66.33 66.49 50 500 with
24B 55 62.7 58.23 59.91 50 500 with
24B 56 64.23 62.17 62.77 50 500 with
24B 57 65.7 65.23 65.03 50 500 with
24B 58 64.83 62.07 62.86 50 500 with
24B 59 65.63 65.67 65.16 50 500 with
24B 60 67.7 65.08 65.83 50 500 with
24B 61 69.47 69.1 68.87 50 500 with
24B 62 66.87 66.9 66.07 50 500 with
24B 63 57.0 55.3 55.68 50 500 with
24B 64 61.53 61.53 61.01 50 500 with
24B 65 61.73 56.83 58.64 50 500 with
24B 66 63.67 61.2 61.94 50 500 with
24B 67 68.23 64.26 65.69 50 500 with
24B 68 62.63 57.62 59.42 50 500 with
24B 69 66.2 63.2 64.02 50 500 with
24B 70 64.0 61.23 62.15 50 500 with
24B 71 61.77 58.93 59.73 50 500 with
24B 72 53.5 51.02 51.43 50 500 with
24B 73 57.73 56.53 56.49 50 500 with
24B 74 53.97 51.47 52.03 50 500 with
24B 75 68.03 65.47 66.02 50 500 with
24B 76 63.73 61.5 62.01 50 500 with
24B 77 58.87 56.37 57.19 50 500 with
24B 78 65.23 61.2 62.62 50 500 with
24B 79 65.7 62.5 63.55 50 500 with
24B 80 51.87 50.5 50.76 50 500 with
24B 81 60.0 56.87 57.76 50 500 with
24B 82 62.4 61.77 61.6 50 500 with
24B 83 65.17 62.83 63.57 50 500 with
24B 84 60.87 59.63 59.69 50 500 with
24B 85 53.3 51.22 51.87 50 500 with
24B 86 63.27 61.1 61.46 50 500 with
24B 87 61.6 60.03 60.35 50 500 with
24B 88 66.63 65.2 65.39 50 500 with
24B 89 67.57 66.2 66.35 50 500 with
24B 90 52.17 49.59 50.51 50 500 with
24B 91 60.93 56.6 58.17 50 500 with
24B 92 56.87 55.83 56.08 50 500 with
24B 93 60.8 59.47 59.53 50 500 with
24B 94 62.1 57.47 59.1 50 500 with
24B 95 62.53 58.37 59.95 50 500 with
24B 96 54.7 50.5 51.86 50 500 with
24B 97 66.83 65.83 65.7 50 500 with
24B 98 68.97 66.13 67.1 50 500 with
24B 99 65.53 62.63 63.23 50 500 with
24B 100 70.9 69.1 69.52 50 500 with
24C 1 50.97 46.67 48.18 50 500 with
24C 2 57.07 55.49 55.64 50 500 with
24C 3 62.37 60.23 60.5 50 500 with
24C 4 60.0 54.9 56.71 50 500 with
24C 5 53.33 50.0 50.99 50 500 with
24C 6 58.77 55.87 56.55 50 500 with
24C 7 64.0 60.5 61.58 50 500 with
24C 8 63.87 62.37 62.69 50 500 with
24C 9 59.3 58.47 58.4 50 500 with
24C 10 59.67 56.5 57.46 50 500 with
24C 11 55.63 53.43 53.91 50 500 with
24C 12 67.8 66.63 66.78 50 500 with
24C 13 61.83 59.33 60.06 50 500 with
24C 14 60.56 58.83 58.99 50 500 with
24C 15 58.33 57.0 57.32 50 500 with
24C 16 64.8 62.6 63.14 50 500 with
24C 17 71.0 71.0 70.58 50 500 with
24C 18 60.57 57.9 58.55 50 500 with
24C 19 66.03 63.33 64.06 50 500 with
24C 20 60.3 56.87 57.95 50 500 with
24C 21 53.67 51.53 51.86 50 500 with
24C 22 62.37 58.98 60.15 50 500 with
24C 23 53.9 52.03 52.35 50 500 with
24C 24 56.23 54.33 54.61 50 500 with
24C 25 57.47 54.73 55.45 50 500 with
24C 26 67.63 66.2 66.57 50 500 with
24C 27 62.17 59.87 60.59 50 500 with
24C 28 63.37 61.37 61.67 50 500 with
24C 29 58.33 54.73 56.07 50 500 with
24C 30 58.0 57.67 57.3 50 500 with
24C 31 61.93 59.93 60.19 50 500 with
24C 32 59.17 56.73 57.45 50 500 with
24C 33 64.47 61.97 62.66 50 500 with
24C 34 63.67 63.5 63.03 50 500 with
24C 35 63.63 61.37 61.84 50 500 with
24C 36 65.17 60.6 62.2 50 500 with
24C 37 75.17 73.37 73.85 50 500 with
24C 38 63.8 64.53 63.44 50 500 with
24C 39 56.57 52.77 54.03 50 500 with
24C 40 63.33 61.83 61.95 50 500 with
24C 41 72.7 71.57 71.83 50 500 with
24C 42 57.26 53.79 54.81 50 500 with
24C 43 65.43 64.06 64.32 50 500 with
24C 44 66.53 62.0 63.69 50 500 with
24C 45 64.47 62.37 62.99 50 500 with
24C 46 55.8 54.6 54.67 50 500 with
24C 47 62.0 59.87 60.18 50 500 with
24C 48 67.57 65.93 66.2 50 500 with
24C 49 63.63 62.57 62.52 50 500 with
24C 50 66.57 63.9 64.69 50 500 with
24C 51 60.63 58.67 59.24 50 500 with
24C 52 54.9 52.73 53.2 50 500 with
24C 53 69.83 67.53 68.35 50 500 with
24C 54 71.4 70.87 70.62 50 500 with
24C 55 62.6 61.33 61.19 50 500 with
24C 56 69.27 64.07 66.17 50 500 with
24C 57 75.9 73.17 73.81 50 500 with
24C 58 60.33 57.63 58.42 50 500 with
24C 59 56.77 55.67 55.48 50 500 with
24C 60 56.27 53.2 53.95 50 500 with
24C 61 68.2 65.27 66.17 50 500 with
24C 62 53.8 53.7 53.25 50 500 with
24C 63 61.83 60.5 60.71 50 500 with
24C 64 72.17 70.03 70.66 50 500 with
24C 65 64.22 61.65 62.26 50 500 with
24C 66 51.3 48.0 48.97 50 500 with
24C 67 63.56 64.16 63.15 50 500 with
24C 68 60.8 60.4 60.13 50 500 with
24C 69 57.5 57.83 57.03 50 500 with
24C 70 68.37 65.57 66.49 50 500 with
24C 71 64.67 59.93 61.87 50 500 with
24C 72 58.03 56.3 56.71 50 500 with
24C 73 61.93 63.87 62.32 50 500 with
24C 74 63.47 63.13 62.57 50 500 with
24C 75 58.27 57.75 57.14 50 500 with
24C 76 66.53 63.06 64.2 50 500 with
24C 77 66.97 63.07 64.58 50 500 with
24C 78 62.83 62.4 61.93 50 500 with
24C 79 56.03 54.7 54.76 50 500 with
24C 80 55.63 53.87 54.15 50 500 with
24C 81 61.1 59.37 59.6 50 500 with
24C 82 55.96 54.4 54.57 50 500 with
24C 83 60.37 58.33 58.82 50 500 with
24C 84 65.39 64.7 64.75 50 500 with
24C 85 66.07 63.13 64.19 50 500 with
24C 86 59.33 55.0 56.34 50 500 with
24C 87 62.2 61.4 61.35 50 500 with
24C 88 56.76 53.36 54.44 50 500 with
24C 89 60.27 57.6 58.51 50 500 with
24C 90 60.7 59.85 59.84 50 500 with
24C 91 50.67 46.83 48.33 50 500 with
24C 92 65.27 64.93 64.52 50 500 with
24C 93 67.93 64.67 65.59 50 500 with
24C 94 61.5 59.4 59.95 50 500 with
24C 95 58.16 55.56 56.32 50 500 with
24C 96 64.7 64.37 64.2 50 500 with
24C 97 55.9 53.73 53.94 50 500 with
24C 98 65.17 60.7 62.33 50 500 with
24C 99 64.5 61.97 62.65 50 500 with
24C 100 51.46 51.07 50.63 50 500 with
24D 1 58.8 57.33 57.63 50 500 with
24D 2 60.83 58.35 59.13 50 500 with
24D 3 58.97 56.43 56.86 50 500 with
24D 4 55.23 53.67 54.01 50 500 with
24D 5 56.87 55.13 55.44 50 500 with
24D 6 66.37 66.53 65.83 50 500 with
24D 7 69.33 66.43 67.19 50 500 with
24D 8 64.1 62.1 62.37 50 500 with
24D 9 59.83 61.17 59.96 50 500 with
24D 10 53.66 51.73 52.03 50 500 with
24D 11 54.13 53.03 53.09 50 500 with
24D 12 60.2 59.92 59.51 50 500 with
24D 13 58.8 56.67 57.14 50 500 with
24D 14 58.5 56.55 56.96 50 500 with
24D 15 51.03 51.37 50.52 50 500 with
24D 16 62.33 60.8 61.16 50 500 with
24D 17 54.53 52.95 53.13 50 500 with
24D 18 60.83 61.03 60.67 50 500 with
24D 19 54.47 53.73 53.41 50 500 with
24D 20 57.47 55.59 55.95 50 500 with
24D 21 64.8 62.57 63.06 50 500 with
24D 22 57.8 57.36 57.17 50 500 with
24D 23 61.06 59.19 59.3 50 500 with
24D 24 60.67 58.67 59.06 50 500 with
24D 25 60.87 60.62 60.21 50 500 with
24D 26 62.47 60.17 60.76 50 500 with
24D 27 60.83 61.17 60.31 50 500 with
24D 28 60.03 59.03 58.76 50 500 with
24D 29 63.37 61.4 61.96 50 500 with
24D 30 58.37 57.57 57.5 50 500 with
24D 31 63.53 62.73 62.54 50 500 with
24D 32 63.83 61.6 62.12 50 500 with
24D 33 68.57 67.93 67.81 50 500 with
24D 34 69.73 67.23 67.86 50 500 with
24D 35 62.67 62.92 62.15 50 500 with
24D 36 57.8 55.7 56.12 50 500 with
24D 37 51.49 50.87 50.79 50 500 with
24D 38 57.83 55.5 56.16 50 500 with
24D 39 59.1 59.33 58.83 50 500 with
24D 40 54.07 54.67 53.91 50 500 with
24D 41 60.33 57.7 58.5 50 500 with
24D 42 56.67 54.3 54.9 50 500 with
24D 43 52.57 50.53 51.03 50 500 with
24D 44 61.83 58.9 59.75 50 500 with
24D 45 67.87 64.17 65.37 50 500 with
24D 46 61.13 58.19 59.1 50 500 with
24D 47 60.27 60.17 59.7 50 500 with
24D 48 67.03 62.37 63.88 50 500 with
24D 49 71.4 70.43 70.41 50 500 with
24D 50 61.37 61.07 60.69 50 500 with
24D 51 60.2 56.23 57.49 50 500 with
24D 52 67.87 64.73 65.62 50 500 with
24D 53 62.53 61.96 61.75 50 500 with
24D 54 64.23 62.6 62.82 50 500 with
24D 55 62.5 60.37 61.04 50 500 with
24D 56 56.1 51.9 53.42 50 500 with
24D 57 53.59 51.89 52.33 50 500 with
24D 58 56.33 56.73 55.79 50 500 with
24D 59 59.03 54.72 56.06 50 500 with
24D 60 61.0 60.67 60.56 50 500 with
24D 61 64.43 63.85 63.43 50 500 with
24D 62 68.7 65.9 66.76 50 500 with
24D 63 59.0 59.17 58.52 50 500 with
24D 64 64.3 60.87 61.86 50 500 with
24D 65 64.33 62.23 62.63 50 500 with
24D 66 64.87 62.7 63.36 50 500 with
24D 67 57.63 56.07 56.27 50 500 with
24D 68 47.1 46.7 46.47 50 500 with
24D 69 61.33 61.2 60.69 50 500 with
24D 70 62.4 56.73 58.75 50 500 with
24D 71 67.43 64.39 65.39 50 500 with
24D 72 59.93 56.7 57.71 50 500 with
24D 73 68.87 65.87 66.91 50 500 with
24D 74 65.7 60.67 62.48 50 500 with
24D 75 64.03 62.13 62.44 50 500 with
24D 76 60.8 59.4 59.63 50 500 with
24D 77 60.16 58.23 58.89 50 500 with
24D 78 74.33 73.17 73.36 50 500 with
24D 79 56.76 54.5 55.03 50 500 with
24D 80 52.53 51.03 51.29 50 500 with
24D 81 69.67 67.7 68.34 50 500 with
24D 82 54.83 52.17 52.95 50 500 with
24D 83 61.47 60.17 60.15 50 500 with
24D 84 62.07 63.03 62.13 50 500 with
24D 85 63.97 62.73 62.91 50 500 with
24D 86 63.27 61.87 62.06 50 500 with
24D 87 68.03 64.97 66.02 50 500 with
24D 88 70.37 66.24 67.73 50 500 with
24D 89 63.67 63.2 62.83 50 500 with
24D 90 55.7 54.73 54.64 50 500 with
24D 91 57.27 55.27 55.66 50 500 with
24D 92 48.83 47.8 47.76 50 500 with
24D 93 54.17 50.3 51.58 50 500 with
24D 94 61.4 60.67 60.43 50 500 with
24D 95 58.1 53.6 55.29 50 500 with
24D 96 63.47 61.63 61.95 50 500 with
24D 97 57.8 54.23 55.27 50 500 with
24D 98 64.47 62.27 62.72 50 500 with
24D 99 58.03 53.73 55.21 50 500 with
24D 100 52.7 53.4 52.5 50 500 with
24E 1 61.37 60.17 60.22 50 500 with
24E 2 64.1 60.2 61.47 50 500 with
24E 3 55.77 53.27 54.04 50 500 with
24E 4 59.1 56.27 57.14 50 500 with
24E 5 59.73 56.86 57.68 50 500 with
24E 6 64.3 62.1 62.48 50 500 with
24E 7 68.67 62.97 65.02 50 500 with
24E 8 56.23 54.1 54.48 50 500 with
24E 9 66.13 63.9 64.34 50 500 with
24E 10 70.3 67.57 68.41 50 500 with
24E 11 58.27 55.03 55.95 50 500 with
24E 12 58.33 54.43 55.61 50 500 with
24E 13 63.53 62.58 62.55 50 500 with
24E 14 57.13 51.38 53.64 50 500 with
24E 15 64.77 60.43 61.86 50 500 with
24E 16 62.5 56.93 58.91 50 500 with
24E 17 63.03 58.17 59.87 50 500 with
24E 18 69.8 64.8 66.72 50 500 with
24E 19 47.83 47.5 46.92 50 500 with
24E 20 72.33 70.5 70.93 50 500 with
24E 21 62.23 60.1 60.51 50 500 with
24E 22 70.47 66.2 67.5 50 500 with
24E 23 60.77 56.53 57.89 50 500 with
24E 24 59.03 55.07 56.18 50 500 with
24E 25 62.43 61.13 61.27 50 500 with
24E 26 65.67 60.93 62.73 50 500 with
24E 27 62.5 59.9 60.48 50 500 with
24E 28 61.17 59.43 59.82 50 500 with
24E 29 63.87 58.71 60.5 50 500 with
24E 30 65.43 61.7 63.04 50 500 with
24E 31 58.33 54.83 55.82 50 500 with
24E 32 60.8 57.83 58.76 50 500 with
24E 33 61.83 59.8 60.13 50 500 with
24E 34 63.97 59.67 61.36 50 500 with
24E 35 48.97 44.9 46.23 50 500 with
24E 36 58.53 58.73 57.97 50 500 with
24E 37 65.6 64.17 64.32 50 500 with
24E 38 61.57 61.0 60.87 50 500 with
24E 39 69.67 66.8 67.76 50 500 with
24E 40 57.8 52.5 54.5 50 500 with
24E 41 59.37 53.87 55.83 50 500 with
24E 42 66.03 63.76 64.36 50 500 with
24E 43 55.27 49.33 51.72 50 500 with
24E 44 58.67 54.0 55.6 50 500 with
24E 45 57.83 53.63 55.3 50 500 with
24E 46 59.67 54.1 56.21 50 500 with
24E 47 63.36 60.3 61.05 50 500 with
24E 48 66.33 63.53 64.5 50 500 with
24E 49 59.27 55.37 56.54 50 500 with
24E 50 57.5 53.23 54.69 50 500 with
24E 51 54.17 51.0 51.96 50 500 with
24E 52 57.27 54.03 54.89 50 500 with
24E 53 66.2 60.92 62.73 50 500 with
24E 54 56.83 54.03 54.91 50 500 with
24E 55 69.5 66.1 67.28 50 500 with
24E 56 63.47 57.6 59.7 50 500 with
24E 57 58.13 55.3 56.22 50 500 with
24E 58 63.17 61.87 61.97 50 500 with
24E 59 66.87 65.17 65.41 50 500 with
24E 60 60.0 55.9 57.27 50 500 with
24E 61 68.3 66.53 66.92 50 500 with
24E 62 57.47 54.83 55.61 50 500 with
24E 63 55.43 50.1 52.13 50 500 with
24E 64 65.13 60.4 62.04 50 500 with
24E 65 58.83 56.38 57.03 50 500 with
24E 66 60.97 59.13 59.58 50 500 with
24E 67 69.7 64.9 66.59 50 500 with
24E 68 56.23 55.33 55.27 50 500 with
24E 69 64.8 60.67 61.84 50 500 with
24E 70 55.6 55.23 54.79 50 500 with
24E 71 65.77 61.85 63.22 50 500 with
24E 72 54.63 51.13 52.12 50 500 with
24E 73 58.17 53.3 54.89 50 500 with
24E 74 58.17 56.17 56.67 50 500 with
24E 75 65.0 62.37 63.09 50 500 with
24E 76 58.67 56.83 57.31 50 500 with
24E 77 60.17 58.43 58.76 50 500 with
24E 78 56.13 51.87 53.33 50 500 with
24E 79 60.33 57.17 58.15 50 500 with
24E 80 57.87 54.83 55.98 50 500 with
24E 81 75.97 72.53 73.77 50 500 with
24E 82 63.93 61.23 62.08 50 500 with
24E 83 62.87 60.13 60.8 50 500 with
24E 84 66.2 62.73 63.81 50 500 with
24E 85 52.13 49.93 50.36 50 500 with
24E 86 61.13 59.83 60.02 50 500 with
24E 87 67.07 64.33 65.09 50 500 with
24E 88 63.8 62.57 62.55 50 500 with
24E 89 62.93 57.63 59.62 50 500 with
24E 90 70.93 67.23 68.57 50 500 with
24E 91 62.57 59.47 60.52 50 500 with
24E 92 58.3 56.2 56.61 50 500 with
24E 93 58.0 55.83 56.29 50 500 with
24E 94 62.36 58.5 59.81 50 500 with
24E 95 55.83 52.57 53.56 50 500 with
24E 96 69.87 67.47 68.22 50 500 with
24E 97 62.83 59.47 60.43 50 500 with
24E 98 58.13 53.07 55.03 50 500 with
24E 99 68.37 64.87 66.06 50 500 with
24E 100 60.46 57.4 58.3 50 500 with
25A 1 58.43 56.2 56.56 50 500 with
25A 2 60.4 58.29 58.66 50 500 with
25A 3 63.7 61.8 62.22 50 500 with
25A 4 63.0 60.43 61.05 50 500 with
25A 5 63.0 62.83 62.16 50 500 with
25A 6 64.2 60.82 61.84 50 500 with
25A 7 60.57 55.52 57.35 50 500 with
25A 8 63.93 61.15 62.04 50 500 with
25A 9 58.4 56.43 56.92 50 500 with
25A 10 61.5 59.87 60.18 50 500 with
25A 11 65.17 61.08 62.37 50 500 with
25A 12 68.63 66.98 67.31 50 500 with
25A 13 60.2 60.47 59.86 50 500 with
25A 14 69.1 65.13 66.56 50 500 with
25A 15 73.83 70.77 71.79 50 500 with
25A 16 63.7 60.27 61.33 50 500 with
25A 17 62.7 60.37 61.0 50 500 with
25A 18 65.83 63.9 64.35 50 500 with
25A 19 62.83 60.7 61.08 50 500 with
25A 20 58.6 55.68 56.66 50 500 with
25A 21 66.53 63.63 64.46 50 500 with
25A 22 67.7 63.83 64.84 50 500 with
25A 23 61.03 57.64 58.76 50 500 with
25A 24 59.0 56.01 57.01 50 500 with
25A 25 71.33 68.53 69.33 50 500 with
25A 26 63.1 59.07 60.53 50 500 with
25A 27 64.8 60.2 61.73 50 500 with
25A 28 67.67 61.63 64.03 50 500 with
25A 29 62.9 61.08 61.33 50 500 with
25A 30 66.83 63.3 64.47 50 500 with
25A 31 67.67 64.23 65.33 50 500 with
25A 32 59.03 55.58 56.73 50 500 with
25A 33 64.37 57.62 60.32 50 500 with
25A 34 57.73 52.27 54.28 50 500 with
