Split N Precision Recall F1 Sample_size Size Replacement
24C 55 83.68 82.58 83.0 1000 500 with
24C 56 83.06 81.97 82.39 1000 500 with
24C 57 83.57 82.65 82.99 1000 500 with
24C 58 83.17 82.29 82.62 1000 500 with
24C 59 81.62 80.69 81.03 1000 500 with
24C 60 82.19 81.05 81.49 1000 500 with
24C 61 80.62 79.54 79.95 1000 500 with
24C 62 83.63 82.71 83.06 1000 500 with
24C 63 80.94 79.92 80.29 1000 500 with
24C 64 80.07 79.1 79.44 1000 500 with
24C 65 83.02 82.05 82.41 1000 500 with
24C 66 81.23 80.3 80.64 1000 500 with
24C 67 81.54 80.61 80.95 1000 500 with
24C 68 81.32 80.52 80.81 1000 500 with
24C 69 82.09 81.14 81.48 1000 500 with
24C 70 82.05 81.12 81.47 1000 500 with
24C 71 82.01 81.16 81.45 1000 500 with
24C 72 82.62 81.71 82.04 1000 500 with
24C 73 82.87 81.99 82.31 1000 500 with
24C 74 83.02 81.97 82.36 1000 500 with
24C 75 80.61 79.67 79.99 1000 500 with
24C 76 82.32 81.13 81.57 1000 500 with
24C 77 82.5 81.51 81.87 1000 500 with
24C 78 82.31 81.29 81.65 1000 500 with
24C 79 81.91 80.87 81.27 1000 500 with
24C 80 81.87 80.96 81.29 1000 500 with
24C 81 81.48 80.55 80.88 1000 500 with
24C 82 81.66 80.71 81.06 1000 500 with
24C 83 82.47 81.67 81.96 1000 500 with
24C 84 79.89 78.51 79.04 1000 500 with
24C 85 82.05 81.07 81.43 1000 500 with
24C 86 81.22 80.1 80.52 1000 500 with
24C 87 82.0 80.88 81.31 1000 500 with
24C 88 81.05 80.16 80.5 1000 500 with
24C 89 81.23 80.23 80.58 1000 500 with
24C 90 81.49 80.66 80.95 1000 500 with
24C 91 80.33 79.21 79.62 1000 500 with
24C 92 82.47 81.57 81.9 1000 500 with
24C 93 81.32 80.17 80.61 1000 500 with
24C 94 83.18 82.06 82.49 1000 500 with
24C 95 83.35 82.42 82.76 1000 500 with
24C 96 83.05 82.24 82.52 1000 500 with
24C 97 81.32 80.28 80.66 1000 500 with
24C 98 81.15 80.47 80.7 1000 500 with
24C 99 82.02 80.99 81.36 1000 500 with
24C 100 82.98 81.96 82.35 1000 500 with
24D 1 82.81 82.12 82.35 1000 500 with
24D 2 85.03 84.44 84.63 1000 500 with
24D 3 84.72 84.1 84.31 1000 500 with
24D 4 85.52 84.76 85.03 1000 500 with
24D 5 84.47 83.86 84.05 1000 500 with
24D 6 85.23 84.56 84.79 1000 500 with
24D 7 83.54 82.76 83.04 1000 500 with
24D 8 84.74 83.87 84.19 1000 500 with
24D 9 82.88 82.2 82.43 1000 500 with
24D 10 84.32 83.62 83.85 1000 500 with
24D 11 82.34 81.73 81.92 1000 500 with
24D 12 85.81 85.04 85.32 1000 500 with
24D 13 83.1 82.27 82.54 1000 500 with
24D 14 85.74 85.12 85.33 1000 500 with
24D 15 83.92 83.27 83.49 1000 500 with
24D 16 85.35 84.69 84.91 1000 500 with
24D 17 84.97 84.32 84.55 1000 500 with
24D 18 83.76 83.02 83.28 1000 500 with
24D 19 83.39 82.57 82.86 1000 500 with
24D 20 83.2 82.45 82.72 1000 500 with
24D 21 84.04 83.39 83.62 1000 500 with
24D 22 84.42 83.73 83.98 1000 500 with
24D 23 83.57 82.89 83.13 1000 500 with
24D 24 84.13 83.58 83.75 1000 500 with
24D 25 85.55 84.81 85.08 1000 500 with
24D 26 84.33 83.54 83.81 1000 500 with
24D 27 84.3 83.5 83.78 1000 500 with
24D 28 85.08 84.46 84.66 1000 500 with
24D 29 82.77 81.95 82.24 1000 500 with
24D 30 84.1 83.4 83.62 1000 500 with
24D 31 84.31 83.57 83.84 1000 500 with
24D 32 83.63 82.81 83.11 1000 500 with
24D 33 82.78 82.05 82.31 1000 500 with
24D 34 84.11 83.35 83.62 1000 500 with
24D 35 83.99 83.35 83.57 1000 500 with
24D 36 83.42 82.64 82.92 1000 500 with
24D 37 83.54 82.82 83.07 1000 500 with
24D 38 82.86 82.05 82.33 1000 500 with
24D 39 84.1 83.5 83.7 1000 500 with
24D 40 84.27 83.64 83.85 1000 500 with
24D 41 84.89 84.17 84.41 1000 500 with
24D 42 85.13 84.37 84.64 1000 500 with
24D 43 84.77 84.17 84.39 1000 500 with
24D 44 85.18 84.42 84.69 1000 500 with
24D 45 82.27 81.56 81.8 1000 500 with
24D 46 85.15 84.64 84.79 1000 500 with
24D 47 83.26 82.34 82.68 1000 500 with
24D 48 84.37 83.63 83.88 1000 500 with
24D 49 85.22 84.47 84.73 1000 500 with
24D 50 84.5 83.82 84.05 1000 500 with
24D 51 83.8 83.04 83.31 1000 500 with
24D 52 83.93 83.15 83.41 1000 500 with
24D 53 85.21 84.35 84.65 1000 500 with
24D 54 83.34 82.63 82.87 1000 500 with
24D 55 84.41 83.77 83.99 1000 500 with
24D 56 84.48 83.71 84.0 1000 500 with
24D 57 84.27 83.6 83.82 1000 500 with
24D 58 83.18 82.72 82.86 1000 500 with
24D 59 84.35 83.67 83.89 1000 500 with
24D 60 84.41 83.62 83.89 1000 500 with
24D 61 83.16 82.43 82.68 1000 500 with
24D 62 83.66 82.87 83.15 1000 500 with
24D 63 82.75 82.16 82.34 1000 500 with
24D 64 83.84 83.12 83.36 1000 500 with
24D 65 85.69 84.93 85.21 1000 500 with
24D 66 82.87 82.12 82.38 1000 500 with
24D 67 81.61 80.8 81.09 1000 500 with
24D 68 84.22 83.58 83.8 1000 500 with
24D 69 85.09 84.4 84.64 1000 500 with
24D 70 84.1 83.43 83.67 1000 500 with
24D 71 83.79 83.05 83.3 1000 500 with
24D 72 84.34 83.53 83.81 1000 500 with
24D 73 85.77 85.05 85.3 1000 500 with
24D 74 82.88 82.06 82.36 1000 500 with
24D 75 83.38 82.75 82.96 1000 500 with
24D 76 84.92 84.24 84.48 1000 500 with
24D 77 84.62 84.05 84.24 1000 500 with
24D 78 82.48 81.74 82.0 1000 500 with
24D 79 85.87 85.08 85.37 1000 500 with
24D 80 84.34 83.55 83.82 1000 500 with
24D 81 83.92 83.22 83.48 1000 500 with
24D 82 84.99 84.07 84.41 1000 500 with
24D 83 84.14 83.54 83.75 1000 500 with
24D 84 83.62 82.96 83.17 1000 500 with
24D 85 84.09 83.51 83.7 1000 500 with
24D 86 83.73 82.94 83.21 1000 500 with
24D 87 83.58 82.8 83.08 1000 500 with
24D 88 84.6 83.58 83.97 1000 500 with
24D 89 85.42 84.5 84.83 1000 500 with
24D 90 84.27 83.46 83.75 1000 500 with
24D 91 83.44 82.61 82.92 1000 500 with
24D 92 84.23 83.47 83.74 1000 500 with
24D 93 83.85 83.09 83.36 1000 500 with
24D 94 85.07 84.25 84.55 1000 500 with
24D 95 85.52 84.67 84.99 1000 500 with
24D 96 84.24 83.32 83.64 1000 500 with
24D 97 83.67 82.97 83.21 1000 500 with
24D 98 84.56 83.5 83.9 1000 500 with
24D 99 85.59 84.79 85.08 1000 500 with
24D 100 83.69 83.05 83.26 1000 500 with
24E 1 82.42 81.05 81.57 1000 500 with
24E 2 83.32 81.97 82.49 1000 500 with
24E 3 81.94 80.68 81.15 1000 500 with
24E 4 84.03 82.9 83.34 1000 500 with
24E 5 82.47 81.21 81.68 1000 500 with
24E 6 83.07 81.74 82.25 1000 500 with
24E 7 81.36 80.17 80.61 1000 500 with
24E 8 83.52 82.25 82.74 1000 500 with
24E 9 83.81 82.43 82.98 1000 500 with
24E 10 81.28 79.94 80.44 1000 500 with
24E 11 83.08 81.83 82.32 1000 500 with
24E 12 84.81 83.59 84.06 1000 500 with
24E 13 83.52 82.37 82.81 1000 500 with
24E 14 82.12 80.75 81.28 1000 500 with
24E 15 83.47 82.23 82.71 1000 500 with
24E 16 82.92 81.66 82.14 1000 500 with
24E 17 83.42 82.07 82.58 1000 500 with
24E 18 82.67 81.51 81.94 1000 500 with
24E 19 84.23 83.32 83.66 1000 500 with
24E 20 82.85 81.5 82.02 1000 500 with
24E 21 83.9 82.84 83.25 1000 500 with
24E 22 82.29 81.1 81.55 1000 500 with
24E 23 82.15 80.79 81.32 1000 500 with
24E 24 80.96 79.78 80.23 1000 500 with
24E 25 82.12 81.01 81.43 1000 500 with
24E 26 82.65 81.37 81.86 1000 500 with
24E 27 82.77 81.49 81.99 1000 500 with
24E 28 81.14 79.93 80.4 1000 500 with
24E 29 82.78 81.55 82.01 1000 500 with
24E 30 82.02 80.82 81.25 1000 500 with
24E 31 83.17 81.92 82.4 1000 500 with
24E 32 83.05 82.04 82.4 1000 500 with
24E 33 83.99 82.82 83.27 1000 500 with
24E 34 83.4 81.95 82.52 1000 500 with
24E 35 83.42 82.1 82.6 1000 500 with
24E 36 81.61 80.22 80.77 1000 500 with
24E 37 83.87 82.42 82.99 1000 500 with
24E 38 83.76 82.51 82.99 1000 500 with
24E 39 81.94 80.86 81.25 1000 500 with
24E 40 82.84 81.82 82.19 1000 500 with
24E 41 82.24 80.82 81.37 1000 500 with
24E 42 82.62 81.29 81.79 1000 500 with
24E 43 84.47 83.22 83.7 1000 500 with
24E 44 82.78 81.5 81.98 1000 500 with
24E 45 82.22 81.11 81.53 1000 500 with
24E 46 82.48 81.31 81.74 1000 500 with
24E 47 83.67 82.28 82.81 1000 500 with
24E 48 84.76 83.74 84.13 1000 500 with
24E 49 82.2 80.86 81.36 1000 500 with
24E 50 82.58 81.32 81.79 1000 500 with
24E 51 84.87 83.61 84.09 1000 500 with
24E 52 83.42 82.3 82.73 1000 500 with
24E 53 83.42 82.13 82.63 1000 500 with
24E 54 83.26 82.06 82.51 1000 500 with
24E 55 83.15 81.96 82.41 1000 500 with
24E 56 83.15 81.93 82.4 1000 500 with
24E 57 83.0 81.91 82.33 1000 500 with
24E 58 81.21 79.81 80.34 1000 500 with
24E 59 85.47 84.17 84.67 1000 500 with
24E 60 83.06 81.74 82.24 1000 500 with
24E 61 82.21 81.01 81.46 1000 500 with
24E 62 83.12 81.93 82.39 1000 500 with
24E 63 82.54 81.4 81.83 1000 500 with
24E 64 81.31 79.97 80.5 1000 500 with
24E 65 83.07 81.92 82.34 1000 500 with
24E 66 83.92 82.47 83.03 1000 500 with
24E 67 83.08 81.66 82.22 1000 500 with
24E 68 81.22 79.83 80.36 1000 500 with
24E 69 84.12 82.8 83.3 1000 500 with
24E 70 82.27 80.97 81.47 1000 500 with
24E 71 84.62 83.55 83.95 1000 500 with
24E 72 81.89 80.46 81.0 1000 500 with
24E 73 81.73 80.31 80.85 1000 500 with
24E 74 83.23 81.93 82.44 1000 500 with
24E 75 82.27 80.91 81.42 1000 500 with
24E 76 84.55 83.42 83.86 1000 500 with
24E 77 84.15 83.08 83.47 1000 500 with
24E 78 85.02 84.03 84.39 1000 500 with
24E 79 81.67 80.19 80.76 1000 500 with
24E 80 82.4 81.01 81.56 1000 500 with
24E 81 83.87 82.64 83.12 1000 500 with
24E 82 83.94 82.72 83.17 1000 500 with
24E 83 81.96 80.82 81.24 1000 500 with
24E 84 82.41 81.23 81.69 1000 500 with
24E 85 81.84 80.62 81.08 1000 500 with
24E 86 83.02 81.52 82.11 1000 500 with
24E 87 82.61 81.34 81.83 1000 500 with
24E 88 82.11 81.01 81.42 1000 500 with
24E 89 84.31 83.13 83.59 1000 500 with
24E 90 83.57 82.32 82.8 1000 500 with
24E 91 82.36 81.23 81.65 1000 500 with
24E 92 84.32 82.95 83.49 1000 500 with
24E 93 82.54 81.19 81.69 1000 500 with
24E 94 83.55 82.27 82.77 1000 500 with
24E 95 83.23 82.05 82.5 1000 500 with
24E 96 82.28 80.88 81.42 1000 500 with
24E 97 85.42 84.25 84.69 1000 500 with
24E 98 82.64 81.21 81.75 1000 500 with
24E 99 82.99 81.48 82.06 1000 500 with
24E 100 82.12 80.75 81.28 1000 500 with
25A 1 80.83 79.77 80.18 1000 500 with
25A 2 79.96 78.85 79.28 1000 500 with
25A 3 82.17 81.18 81.55 1000 500 with
25A 4 80.85 80.08 80.36 1000 500 with
25A 5 81.81 80.93 81.26 1000 500 with
25A 6 79.34 78.37 78.73 1000 500 with
25A 7 81.15 80.43 80.69 1000 500 with
25A 8 82.3 81.3 81.67 1000 500 with
25A 9 81.52 80.64 80.97 1000 500 with
25A 10 80.51 79.42 79.84 1000 500 with
25A 11 80.36 79.32 79.71 1000 500 with
25A 12 81.57 80.62 80.98 1000 500 with
25A 13 81.32 80.55 80.84 1000 500 with
25A 14 81.08 79.84 80.32 1000 500 with
25A 15 81.82 80.72 81.14 1000 500 with
25A 16 81.12 80.21 80.55 1000 500 with
25A 17 81.09 80.03 80.45 1000 500 with
25A 18 81.62 80.47 80.91 1000 500 with
25A 19 81.76 80.77 81.13 1000 500 with
25A 20 81.7 80.83 81.15 1000 500 with
25A 21 81.55 80.82 81.09 1000 500 with
25A 22 79.63 78.52 78.93 1000 500 with
25A 23 81.07 80.27 80.54 1000 500 with
25A 24 81.18 80.36 80.65 1000 500 with
25A 25 81.02 80.16 80.47 1000 500 with
25A 26 80.49 79.5 79.87 1000 500 with
25A 27 82.07 81.14 81.48 1000 500 with
25A 28 81.02 80.19 80.49 1000 500 with
25A 29 81.12 80.15 80.52 1000 500 with
25A 30 81.42 80.35 80.75 1000 500 with
25A 31 81.73 80.7 81.09 1000 500 with
25A 32 81.67 80.99 81.22 1000 500 with
25A 33 80.71 79.76 80.11 1000 500 with
25A 34 81.47 80.57 80.91 1000 500 with
25A 35 79.48 78.49 78.86 1000 500 with
25A 36 82.05 81.26 81.54 1000 500 with
25A 37 82.21 81.34 81.67 1000 500 with
25A 38 80.55 79.67 80.0 1000 500 with
25A 39 82.42 81.4 81.79 1000 500 with
25A 40 80.95 80.06 80.38 1000 500 with
25A 41 80.8 79.82 80.19 1000 500 with
25A 42 81.86 80.96 81.3 1000 500 with
25A 43 82.54 81.42 81.85 1000 500 with
25A 44 82.57 81.67 82.01 1000 500 with
25A 45 82.82 81.9 82.25 1000 500 with
25A 46 81.28 80.34 80.69 1000 500 with
25A 47 82.62 81.65 82.02 1000 500 with
25A 48 83.72 82.88 83.2 1000 500 with
25A 49 81.03 79.83 80.3 1000 500 with
25A 50 81.97 80.93 81.32 1000 500 with
25A 51 80.8 79.85 80.2 1000 500 with
25A 52 81.49 80.56 80.91 1000 500 with
25A 53 80.85 79.87 80.24 1000 500 with
25A 54 81.51 80.43 80.84 1000 500 with
25A 55 81.95 81.08 81.39 1000 500 with
25A 56 81.47 80.5 80.87 1000 500 with
25A 57 80.23 79.07 79.52 1000 500 with
25A 58 80.04 79.09 79.45 1000 500 with
25A 59 82.05 81.06 81.43 1000 500 with
25A 60 81.18 80.11 80.51 1000 500 with
25A 61 81.33 80.39 80.74 1000 500 with
25A 62 81.57 80.6 80.96 1000 500 with
25A 63 79.52 78.56 78.91 1000 500 with
25A 64 83.75 82.76 83.12 1000 500 with
25A 65 80.78 79.7 80.1 1000 500 with
25A 66 81.8 80.96 81.27 1000 500 with
25A 67 80.87 79.83 80.22 1000 500 with
25A 68 81.13 80.27 80.57 1000 500 with
25A 69 82.15 81.31 81.61 1000 500 with
25A 70 81.29 80.47 80.77 1000 500 with
25A 71 81.88 80.81 81.21 1000 500 with
25A 72 80.57 79.69 80.02 1000 500 with
25A 73 83.02 82.2 82.5 1000 500 with
25A 74 82.83 81.67 82.13 1000 500 with
25A 75 81.84 80.87 81.24 1000 500 with
25A 76 80.5 79.44 79.84 1000 500 with
25A 77 81.77 80.72 81.12 1000 500 with
25A 78 80.74 79.72 80.1 1000 500 with
25A 79 82.18 81.24 81.6 1000 500 with
25A 80 82.24 81.23 81.62 1000 500 with
25A 81 80.7 79.77 80.11 1000 500 with
25A 82 80.51 79.62 79.95 1000 500 with
25A 83 83.11 82.17 82.53 1000 500 with
25A 84 81.85 80.83 81.22 1000 500 with
25A 85 81.87 81.05 81.36 1000 500 with
25A 86 81.27 80.43 80.74 1000 500 with
25A 87 81.85 80.91 81.27 1000 500 with
25A 88 80.5 79.4 79.82 1000 500 with
25A 89 80.82 79.7 80.12 1000 500 with
25A 90 81.51 80.7 80.98 1000 500 with
25A 91 81.96 81.02 81.38 1000 500 with
25A 92 82.28 81.31 81.67 1000 500 with
25A 93 82.23 81.36 81.66 1000 500 with
25A 94 81.57 80.61 80.97 1000 500 with
25A 95 82.35 81.38 81.74 1000 500 with
25A 96 81.03 79.99 80.39 1000 500 with
25A 97 82.63 81.62 82.0 1000 500 with
25A 98 82.6 81.62 81.98 1000 500 with
25A 99 81.37 80.47 80.8 1000 500 with
25A 100 79.67 78.38 78.88 1000 500 with
25B 1 83.85 82.8 83.21 1000 500 with
25B 2 83.2 82.26 82.6 1000 500 with
25B 3 82.92 81.88 82.25 1000 500 with
25B 4 82.62 81.72 82.05 1000 500 with
25B 5 82.34 81.35 81.72 1000 500 with
25B 6 83.13 82.22 82.56 1000 500 with
25B 7 83.61 82.72 83.03 1000 500 with
25B 8 81.52 80.54 80.89 1000 500 with
25B 9 82.75 81.63 82.05 1000 500 with
25B 10 81.69 80.72 81.09 1000 500 with
25B 11 83.65 82.47 82.9 1000 500 with
25B 12 83.92 82.68 83.14 1000 500 with
25B 13 82.16 81.23 81.56 1000 500 with
25B 14 84.17 83.34 83.63 1000 500 with
25B 15 81.5 80.47 80.84 1000 500 with
25B 16 81.94 81.02 81.34 1000 500 with
25B 17 81.98 80.94 81.33 1000 500 with
25B 18 81.26 80.48 80.77 1000 500 with
25B 19 83.6 82.68 83.01 1000 500 with
25B 20 83.71 82.86 83.16 1000 500 with
25B 21 82.47 81.67 81.96 1000 500 with
25B 22 81.89 80.66 81.12 1000 500 with
25B 23 82.11 81.41 81.65 1000 500 with
25B 24 83.66 82.71 83.04 1000 500 with
25B 25 83.12 82.17 82.51 1000 500 with
25B 26 81.73 80.94 81.19 1000 500 with
25B 27 83.5 82.54 82.9 1000 500 with
25B 28 82.12 81.08 81.47 1000 500 with
25B 29 81.12 80.27 80.58 1000 500 with
25B 30 83.17 82.29 82.62 1000 500 with
25B 31 82.57 81.54 81.92 1000 500 with
25B 32 81.95 81.07 81.37 1000 500 with
25B 33 82.02 81.11 81.43 1000 500 with
25B 34 82.7 81.98 82.24 1000 500 with
25B 35 82.77 81.57 82.02 1000 500 with
25B 36 82.57 81.56 81.93 1000 500 with
25B 37 81.7 80.73 81.08 1000 500 with
25B 38 82.11 81.38 81.63 1000 500 with
25B 39 83.32 82.27 82.66 1000 500 with
25B 40 82.35 81.5 81.8 1000 500 with
25B 41 84.67 83.82 84.12 1000 500 with
25B 42 80.77 79.76 80.14 1000 500 with
25B 43 80.97 79.98 80.35 1000 500 with
25B 44 81.24 80.35 80.66 1000 500 with
25B 45 81.67 80.83 81.12 1000 500 with
25B 46 83.45 82.58 82.89 1000 500 with
25B 47 81.9 80.97 81.31 1000 500 with
25B 48 82.34 81.16 81.6 1000 500 with
25B 49 82.36 81.35 81.71 1000 500 with
25B 50 82.82 81.76 82.16 1000 500 with
25B 51 83.07 82.04 82.43 1000 500 with
25B 52 82.98 81.95 82.33 1000 500 with
25B 53 81.7 80.77 81.12 1000 500 with
25B 54 83.09 82.1 82.47 1000 500 with
25B 55 82.52 81.55 81.91 1000 500 with
25B 56 81.69 80.72 81.08 1000 500 with
25B 57 82.73 81.74 82.09 1000 500 with
25B 58 81.97 81.22 81.48 1000 500 with
25B 59 81.79 80.87 81.19 1000 500 with
25B 60 82.74 81.69 82.08 1000 500 with
25B 61 80.82 79.95 80.26 1000 500 with
25B 62 80.97 79.95 80.31 1000 500 with
25B 63 82.48 81.47 81.85 1000 500 with
25B 64 83.04 82.04 82.4 1000 500 with
25B 65 83.17 82.14 82.52 1000 500 with
25B 66 82.35 81.47 81.78 1000 500 with
25B 67 80.4 79.27 79.69 1000 500 with
25B 68 82.48 81.27 81.73 1000 500 with
25B 69 82.94 82.02 82.34 1000 500 with
25B 70 82.88 81.77 82.18 1000 500 with
25B 71 83.72 82.74 83.11 1000 500 with
25B 72 82.67 81.73 82.07 1000 500 with
25B 73 81.02 79.82 80.27 1000 500 with
25B 74 80.92 79.92 80.28 1000 500 with
25B 75 82.61 81.53 81.92 1000 500 with
25B 76 81.96 81.0 81.34 1000 500 with
25B 77 83.64 82.59 82.97 1000 500 with
25B 78 83.8 82.82 83.19 1000 500 with
25B 79 83.32 82.4 82.73 1000 500 with
25B 80 82.18 81.2 81.56 1000 500 with
25B 81 83.07 82.22 82.53 1000 500 with
25B 82 82.65 81.67 82.03 1000 500 with
25B 83 81.96 81.04 81.37 1000 500 with
25B 84 81.51 80.58 80.92 1000 500 with
25B 85 82.12 81.23 81.54 1000 500 with
25B 86 83.45 82.62 82.93 1000 500 with
25B 87 83.47 82.63 82.94 1000 500 with
25B 88 82.67 81.63 82.01 1000 500 with
25B 89 82.21 81.21 81.58 1000 500 with
25B 90 82.79 81.52 81.99 1000 500 with
25B 91 81.57 80.92 81.13 1000 500 with
25B 92 80.31 79.17 79.6 1000 500 with
25B 93 83.05 82.19 82.49 1000 500 with
25B 94 80.98 79.97 80.33 1000 500 with
25B 95 82.48 81.62 81.92 1000 500 with
25B 96 81.62 80.71 81.03 1000 500 with
25B 97 80.85 79.67 80.09 1000 500 with
25B 98 82.96 81.94 82.32 1000 500 with
25B 99 82.62 81.84 82.11 1000 500 with
25B 100 82.21 81.31 81.63 1000 500 with
25C 1 84.22 83.3 83.65 1000 500 with
25C 2 84.16 83.44 83.7 1000 500 with
25C 3 83.97 83.18 83.46 1000 500 with
25C 4 85.62 84.98 85.2 1000 500 with
25C 5 85.62 84.66 85.02 1000 500 with
25C 6 83.16 82.21 82.56 1000 500 with
25C 7 84.16 83.41 83.66 1000 500 with
25C 8 84.52 83.72 84.0 1000 500 with
25C 9 83.66 83.01 83.21 1000 500 with
25C 10 84.57 83.9 84.12 1000 500 with
25C 11 84.07 83.16 83.48 1000 500 with
25C 12 83.12 82.13 82.51 1000 500 with
25C 13 85.84 85.33 85.5 1000 500 with
25C 14 85.88 85.12 85.4 1000 500 with
25C 15 83.55 82.77 83.04 1000 500 with
25C 16 83.85 83.05 83.34 1000 500 with
25C 17 84.4 83.59 83.87 1000 500 with
25C 18 84.26 83.51 83.77 1000 500 with
25C 19 82.71 81.73 82.1 1000 500 with
25C 20 84.24 83.55 83.79 1000 500 with
25C 21 84.68 83.79 84.13 1000 500 with
25C 22 84.47 83.85 84.05 1000 500 with
25C 23 83.85 83.13 83.38 1000 500 with
25C 24 84.92 83.97 84.34 1000 500 with
25C 25 84.47 83.72 83.99 1000 500 with
25C 26 84.2 83.33 83.66 1000 500 with
25C 27 86.06 85.5 85.68 1000 500 with
25C 28 83.89 83.11 83.38 1000 500 with
25C 29 84.32 83.46 83.76 1000 500 with
25C 30 85.32 84.67 84.9 1000 500 with
25C 31 83.65 82.83 83.13 1000 500 with
25C 32 84.77 83.98 84.26 1000 500 with
25C 33 83.79 83.09 83.32 1000 500 with
25C 34 84.6 84.05 84.23 1000 500 with
25C 35 83.51 82.56 82.9 1000 500 with
25C 36 85.52 84.73 85.02 1000 500 with
25C 37 85.32 84.56 84.84 1000 500 with
25C 38 83.27 82.34 82.69 1000 500 with
25C 39 84.42 83.58 83.88 1000 500 with
25C 40 84.43 83.63 83.94 1000 500 with
25C 41 84.15 83.42 83.67 1000 500 with
25C 42 83.6 82.86 83.11 1000 500 with
25C 43 82.2 81.48 81.73 1000 500 with
25C 44 83.76 82.93 83.22 1000 500 with
25C 45 84.94 84.17 84.45 1000 500 with
25C 46 83.0 82.36 82.59 1000 500 with
25C 47 85.43 84.52 84.87 1000 500 with
25C 48 83.84 83.08 83.35 1000 500 with
25C 49 84.94 84.12 84.4 1000 500 with
25C 50 84.64 84.03 84.23 1000 500 with
25C 51 84.25 83.47 83.75 1000 500 with
25C 52 84.63 83.85 84.12 1000 500 with
25C 53 84.83 83.73 84.14 1000 500 with
25C 54 84.14 83.21 83.55 1000 500 with
25C 55 84.48 83.77 84.02 1000 500 with
25C 56 84.65 83.86 84.16 1000 500 with
25C 57 84.72 83.88 84.19 1000 500 with
25C 58 83.79 82.87 83.23 1000 500 with
25C 59 83.21 82.53 82.76 1000 500 with
25C 60 84.72 83.88 84.2 1000 500 with
25C 61 83.48 82.62 82.92 1000 500 with
25C 62 84.71 84.06 84.29 1000 500 with
25C 63 83.99 83.16 83.46 1000 500 with
25C 64 83.4 82.39 82.76 1000 500 with
25C 65 83.87 83.05 83.36 1000 500 with
25C 66 85.29 84.57 84.85 1000 500 with
25C 67 84.25 83.39 83.7 1000 500 with
25C 68 85.04 84.27 84.56 1000 500 with
25C 69 85.21 84.32 84.63 1000 500 with
25C 70 84.17 83.42 83.68 1000 500 with
25C 71 85.09 84.29 84.59 1000 500 with
25C 72 83.72 82.79 83.14 1000 500 with
25C 73 84.46 83.58 83.92 1000 500 with
25C 74 84.3 83.71 83.91 1000 500 with
25C 75 83.72 83.06 83.29 1000 500 with
25C 76 84.79 83.78 84.18 1000 500 with
25C 77 84.9 84.1 84.39 1000 500 with
25C 78 85.33 84.57 84.85 1000 500 with
25C 79 85.65 84.63 85.02 1000 500 with
25C 80 84.05 83.37 83.6 1000 500 with
25C 81 84.29 83.52 83.79 1000 500 with
25C 82 84.73 83.85 84.17 1000 500 with
25C 83 83.41 82.38 82.77 1000 500 with
25C 84 86.33 85.45 85.78 1000 500 with
25C 85 83.39 82.37 82.76 1000 500 with
25C 86 83.72 82.79 83.14 1000 500 with
25C 87 85.09 84.15 84.49 1000 500 with
25C 88 83.43 82.7 82.96 1000 500 with
25C 89 84.56 83.86 84.1 1000 500 with
25C 90 83.18 82.27 82.6 1000 500 with
25C 91 83.32 82.5 82.79 1000 500 with
25C 92 83.25 82.55 82.78 1000 500 with
25C 93 82.76 81.87 82.2 1000 500 with
25C 94 84.46 83.62 83.9 1000 500 with
25C 95 83.38 82.53 82.84 1000 500 with
25C 96 83.31 82.36 82.7 1000 500 with
25C 97 84.11 83.33 83.61 1000 500 with
25C 98 85.12 84.48 84.7 1000 500 with
25C 99 84.43 83.82 84.02 1000 500 with
25C 100 83.87 83.33 83.51 1000 500 with
25D 1 81.92 81.28 81.48 1000 500 with
25D 2 82.39 81.79 81.99 1000 500 with
25D 3 80.13 79.41 79.67 1000 500 with
25D 4 82.68 82.09 82.28 1000 500 with
25D 5 81.95 81.09 81.41 1000 500 with
25D 6 81.95 81.25 81.49 1000 500 with
25D 7 82.48 81.85 82.07 1000 500 with
25D 8 82.56 81.77 82.06 1000 500 with
25D 9 81.12 80.37 80.62 1000 500 with
25D 10 82.56 81.84 82.1 1000 500 with
25D 11 80.73 80.04 80.27 1000 500 with
25D 12 84.27 83.48 83.75 1000 500 with
25D 13 81.32 80.78 80.96 1000 500 with
25D 14 82.44 81.79 82.02 1000 500 with
25D 15 82.92 82.27 82.51 1000 500 with
25D 16 82.24 81.51 81.76 1000 500 with
25D 17 82.29 81.56 81.81 1000 500 with
25D 18 80.55 79.97 80.17 1000 500 with
25D 19 80.28 79.42 79.72 1000 500 with
25D 20 81.0 80.29 80.53 1000 500 with
25D 21 84.01 83.51 83.67 1000 500 with
25D 22 82.09 81.37 81.63 1000 500 with
25D 23 81.85 81.15 81.39 1000 500 with
25D 24 83.36 82.64 82.89 1000 500 with
25D 25 83.65 83.07 83.26 1000 500 with
25D 26 83.02 82.45 82.64 1000 500 with
25D 27 83.44 82.77 83.0 1000 500 with
25D 28 81.47 80.63 80.92 1000 500 with
25D 29 83.42 82.77 83.0 1000 500 with
25D 30 81.85 81.13 81.4 1000 500 with
25D 31 80.76 80.06 80.28 1000 500 with
25D 32 82.23 81.48 81.75 1000 500 with
25D 33 83.82 83.38 83.51 1000 500 with
25D 34 82.42 81.74 81.98 1000 500 with
25D 35 82.46 81.53 81.87 1000 500 with
25D 36 80.7 80.04 80.26 1000 500 with
