Split N Precision Recall F1 Sample_size Size Replacement
20E 52 7.41 2.04 3.19 100 1000 without
20E 53 5.88 2.0 2.96 100 1000 without
20E 54 8.37 2.58 3.92 100 1000 without
20E 55 8.89 2.72 4.13 100 1000 without
20E 56 8.15 2.51 3.8 100 1000 without
20E 57 9.09 2.72 4.14 100 1000 without
20E 58 8.37 2.41 3.73 100 1000 without
20E 59 10.33 3.18 4.81 100 1000 without
20E 60 8.71 2.63 4.02 100 1000 without
20E 61 9.27 2.92 4.39 100 1000 without
20E 62 10.04 3.38 5.01 100 1000 without
20E 63 8.72 2.61 3.99 100 1000 without
20E 64 6.38 1.86 2.87 100 1000 without
20E 65 9.34 2.92 4.4 100 1000 without
20E 66 7.53 2.32 3.51 100 1000 without
20E 67 7.23 1.99 3.11 100 1000 without
20E 68 8.22 2.5 3.79 100 1000 without
20E 69 6.9 2.24 3.34 100 1000 without
20E 70 8.48 2.58 3.93 100 1000 without
20E 71 7.08 2.13 3.24 100 1000 without
20E 72 8.64 2.68 4.05 100 1000 without
20E 73 9.91 3.04 4.63 100 1000 without
20E 74 10.82 3.31 5.03 100 1000 without
20E 75 7.72 2.15 3.33 100 1000 without
20E 76 9.12 2.72 4.16 100 1000 without
20E 77 7.35 2.12 3.26 100 1000 without
20E 78 9.16 2.9 4.37 100 1000 without
20E 79 9.58 2.75 4.26 100 1000 without
20E 80 8.75 2.73 4.12 100 1000 without
20E 81 7.86 2.46 3.74 100 1000 without
20E 82 6.79 2.1 3.17 100 1000 without
20E 83 11.49 3.65 5.5 100 1000 without
20E 84 7.77 2.35 3.58 100 1000 without
20E 85 11.88 3.92 5.85 100 1000 without
20E 86 9.79 2.73 4.23 100 1000 without
20E 87 10.4 2.98 4.6 100 1000 without
20E 88 8.36 2.48 3.8 100 1000 without
20E 89 10.77 3.23 4.94 100 1000 without
20E 90 7.67 2.12 3.31 100 1000 without
20E 91 8.38 2.61 3.93 100 1000 without
20E 92 6.23 1.78 2.75 100 1000 without
20E 93 7.47 2.26 3.45 100 1000 without
20E 94 11.13 3.25 5.0 100 1000 without
20E 95 6.18 1.83 2.82 100 1000 without
20E 96 8.65 2.74 4.1 100 1000 without
20E 97 10.33 3.1 4.72 100 1000 without
20E 98 9.83 2.8 4.34 100 1000 without
20E 99 9.63 2.92 4.44 100 1000 without
20E 100 7.64 2.44 3.66 100 1000 without
21A 1 9.5 3.07 4.59 100 1000 without
21A 2 6.92 2.07 3.17 100 1000 without
21A 3 8.49 2.38 3.68 100 1000 without
21A 4 9.52 2.73 4.21 100 1000 without
21A 5 9.04 2.82 4.26 100 1000 without
21A 6 9.77 3.06 4.61 100 1000 without
21A 7 10.85 2.98 4.63 100 1000 without
21A 8 9.44 2.71 4.17 100 1000 without
21A 9 7.0 2.18 3.3 100 1000 without
21A 10 6.67 1.99 3.04 100 1000 without
21A 11 9.74 2.8 4.31 100 1000 without
21A 12 7.7 2.09 3.25 100 1000 without
21A 13 9.73 3.23 4.8 100 1000 without
21A 14 6.45 2.03 3.03 100 1000 without
21A 15 9.69 2.99 4.52 100 1000 without
21A 16 6.33 1.86 2.86 100 1000 without
21A 17 6.82 1.99 3.06 100 1000 without
21A 18 9.55 2.86 4.32 100 1000 without
21A 19 8.18 2.47 3.77 100 1000 without
21A 20 11.76 3.16 4.94 100 1000 without
21A 21 8.83 2.62 4.02 100 1000 without
21A 22 10.56 3.34 5.01 100 1000 without
21A 23 7.92 2.2 3.43 100 1000 without
21A 24 11.18 3.37 5.1 100 1000 without
21A 25 10.31 2.93 4.53 100 1000 without
21A 26 8.28 2.41 3.69 100 1000 without
21A 27 9.65 3.06 4.57 100 1000 without
21A 28 9.2 2.9 4.36 100 1000 without
21A 29 9.87 3.14 4.72 100 1000 without
21A 30 10.25 3.3 4.96 100 1000 without
21A 31 11.95 3.59 5.47 100 1000 without
21A 32 8.06 2.38 3.66 100 1000 without
21A 33 9.32 2.82 4.31 100 1000 without
21A 34 8.44 2.57 3.93 100 1000 without
21A 35 8.43 2.63 3.96 100 1000 without
21A 36 4.49 1.5 2.23 100 1000 without
21A 37 6.72 1.9 2.95 100 1000 without
21A 38 11.79 3.55 5.41 100 1000 without
21A 39 7.24 2.2 3.31 100 1000 without
21A 40 10.59 3.23 4.9 100 1000 without
21A 41 12.08 3.67 5.56 100 1000 without
21A 42 7.77 2.59 3.82 100 1000 without
21A 43 9.13 3.12 4.59 100 1000 without
21A 44 8.56 2.71 4.08 100 1000 without
21A 45 6.67 2.19 3.27 100 1000 without
21A 46 7.65 2.4 3.6 100 1000 without
21A 47 8.17 2.77 4.09 100 1000 without
21A 48 7.94 2.22 3.45 100 1000 without
21A 49 6.67 2.04 3.12 100 1000 without
21A 50 8.93 2.59 3.97 100 1000 without
21A 51 7.83 2.22 3.43 100 1000 without
21A 52 7.75 2.19 3.4 100 1000 without
21A 53 7.71 2.39 3.6 100 1000 without
21A 54 7.69 2.43 3.67 100 1000 without
21A 55 12.26 3.74 5.67 100 1000 without
21A 56 7.01 2.12 3.21 100 1000 without
21A 57 9.31 2.74 4.19 100 1000 without
21A 58 8.29 2.57 3.88 100 1000 without
21A 59 10.23 3.09 4.69 100 1000 without
21A 60 8.78 2.41 3.75 100 1000 without
21A 61 7.77 2.43 3.67 100 1000 without
21A 62 6.8 1.92 2.97 100 1000 without
21A 63 11.32 3.34 5.12 100 1000 without
21A 64 11.0 3.45 5.19 100 1000 without
21A 65 8.39 2.41 3.71 100 1000 without
21A 66 8.56 2.53 3.87 100 1000 without
21A 67 6.34 2.0 3.02 100 1000 without
21A 68 9.62 3.06 4.58 100 1000 without
21A 69 7.46 2.22 3.37 100 1000 without
21A 70 6.92 2.17 3.26 100 1000 without
21A 71 6.06 1.94 2.92 100 1000 without
21A 72 6.95 2.05 3.12 100 1000 without
21A 73 9.01 2.58 3.97 100 1000 without
21A 74 6.5 1.83 2.84 100 1000 without
21A 75 7.75 2.49 3.72 100 1000 without
21A 76 9.65 3.04 4.57 100 1000 without
21A 77 8.53 2.77 4.11 100 1000 without
21A 78 7.33 2.08 3.2 100 1000 without
21A 79 12.14 3.93 5.88 100 1000 without
21A 80 10.16 2.97 4.54 100 1000 without
21A 81 6.38 1.85 2.86 100 1000 without
21A 82 8.07 2.52 3.78 100 1000 without
21A 83 7.67 2.19 3.35 100 1000 without
21A 84 8.65 2.41 3.72 100 1000 without
21A 85 6.22 2.0 2.97 100 1000 without
21A 86 10.03 3.09 4.69 100 1000 without
21A 87 7.5 2.47 3.67 100 1000 without
21A 88 7.53 2.3 3.47 100 1000 without
21A 89 7.74 2.24 3.45 100 1000 without
21A 90 7.53 2.38 3.57 100 1000 without
21A 91 9.57 2.93 4.43 100 1000 without
21A 92 9.28 2.97 4.45 100 1000 without
21A 93 10.55 3.27 4.92 100 1000 without
21A 94 8.71 2.6 3.97 100 1000 without
21A 95 7.54 2.08 3.23 100 1000 without
21A 96 11.25 3.44 5.21 100 1000 without
21A 97 7.13 2.13 3.24 100 1000 without
21A 98 8.82 2.64 4.01 100 1000 without
21A 99 10.51 3.29 4.96 100 1000 without
21A 100 5.35 1.45 2.27 100 1000 without
21B 1 6.96 2.14 3.21 100 1000 without
21B 2 5.6 1.82 2.71 100 1000 without
21B 3 6.73 2.04 3.11 100 1000 without
21B 4 5.63 1.49 2.35 100 1000 without
21B 5 9.01 2.85 4.29 100 1000 without
21B 6 10.98 3.51 5.26 100 1000 without
21B 7 5.08 1.89 2.71 100 1000 without
21B 8 5.98 1.95 2.9 100 1000 without
21B 9 6.06 1.68 2.6 100 1000 without
21B 10 9.83 3.08 4.63 100 1000 without
21B 11 8.38 2.64 3.97 100 1000 without
21B 12 5.99 2.03 3.0 100 1000 without
21B 13 8.99 2.6 4.0 100 1000 without
21B 14 5.22 1.49 2.28 100 1000 without
21B 15 8.97 2.8 4.22 100 1000 without
21B 16 8.93 2.81 4.21 100 1000 without
21B 17 8.07 2.35 3.61 100 1000 without
21B 18 8.01 2.55 3.83 100 1000 without
21B 19 9.14 2.94 4.39 100 1000 without
21B 20 7.69 2.6 3.83 100 1000 without
21B 21 6.48 1.83 2.84 100 1000 without
21B 22 8.21 2.51 3.82 100 1000 without
21B 23 6.92 2.09 3.16 100 1000 without
21B 24 7.35 2.15 3.3 100 1000 without
21B 25 9.61 3.06 4.59 100 1000 without
21B 26 6.82 2.21 3.3 100 1000 without
21B 27 5.98 1.87 2.8 100 1000 without
21B 28 5.8 1.78 2.68 100 1000 without
21B 29 8.64 2.92 4.31 100 1000 without
21B 30 6.66 2.0 3.02 100 1000 without
21B 31 5.81 1.69 2.61 100 1000 without
21B 32 9.95 3.04 4.61 100 1000 without
21B 33 8.27 2.66 3.99 100 1000 without
21B 34 7.12 2.06 3.16 100 1000 without
21B 35 4.57 1.28 2.0 100 1000 without
21B 36 7.99 2.6 3.88 100 1000 without
21B 37 8.25 2.42 3.71 100 1000 without
21B 38 6.42 2.03 3.05 100 1000 without
21B 39 8.19 2.29 3.56 100 1000 without
21B 40 7.19 2.05 3.16 100 1000 without
21B 41 7.8 2.38 3.62 100 1000 without
21B 42 4.5 1.33 2.03 100 1000 without
21B 43 6.94 2.23 3.32 100 1000 without
21B 44 6.93 2.01 3.1 100 1000 without
21B 45 6.22 1.75 2.72 100 1000 without
21B 46 8.78 2.95 4.33 100 1000 without
21B 47 6.12 1.74 2.68 100 1000 without
21B 48 7.29 2.2 3.33 100 1000 without
21B 49 6.95 2.09 3.19 100 1000 without
21B 50 7.53 2.39 3.58 100 1000 without
21B 51 5.72 1.68 2.58 100 1000 without
21B 52 5.35 1.51 2.33 100 1000 without
21B 53 7.12 2.16 3.28 100 1000 without
21B 54 6.08 1.83 2.78 100 1000 without
21B 55 7.05 2.26 3.36 100 1000 without
21B 56 8.53 2.48 3.82 100 1000 without
21B 57 6.07 1.9 2.88 100 1000 without
21B 58 8.13 2.51 3.8 100 1000 without
21B 59 9.17 2.82 4.26 100 1000 without
21B 60 7.09 2.13 3.24 100 1000 without
21B 61 8.12 2.84 4.15 100 1000 without
21B 62 8.74 2.74 4.14 100 1000 without
21B 63 9.67 2.91 4.42 100 1000 without
21B 64 7.82 2.5 3.74 100 1000 without
21B 65 7.93 2.49 3.74 100 1000 without
21B 66 8.06 2.45 3.72 100 1000 without
21B 67 8.34 2.48 3.81 100 1000 without
21B 68 8.31 2.35 3.63 100 1000 without
21B 69 7.58 2.45 3.64 100 1000 without
21B 70 8.04 2.52 3.8 100 1000 without
21B 71 5.15 1.51 2.32 100 1000 without
21B 72 5.81 1.57 2.46 100 1000 without
21B 73 9.37 3.07 4.57 100 1000 without
21B 74 10.64 3.35 5.05 100 1000 without
21B 75 6.14 1.72 2.66 100 1000 without
21B 76 7.52 2.17 3.34 100 1000 without
21B 77 9.52 2.99 4.48 100 1000 without
21B 78 8.88 2.6 4.0 100 1000 without
21B 79 5.96 1.87 2.81 100 1000 without
21B 80 6.1 1.95 2.92 100 1000 without
21B 81 6.8 2.22 3.3 100 1000 without
21B 82 5.32 1.57 2.39 100 1000 without
21B 83 6.87 2.3 3.4 100 1000 without
21B 84 7.97 2.37 3.64 100 1000 without
21B 85 7.8 2.59 3.84 100 1000 without
21B 86 9.1 2.84 4.28 100 1000 without
21B 87 8.5 2.59 3.96 100 1000 without
21B 88 5.78 1.61 2.5 100 1000 without
21B 89 8.48 2.83 4.2 100 1000 without
21B 90 8.16 2.59 3.87 100 1000 without
21B 91 5.94 2.05 3.0 100 1000 without
21B 92 7.56 2.52 3.73 100 1000 without
21B 93 7.87 2.44 3.69 100 1000 without
21B 94 7.1 2.05 3.13 100 1000 without
21B 95 7.06 2.36 3.5 100 1000 without
21B 96 7.39 2.44 3.62 100 1000 without
21B 97 7.35 2.44 3.62 100 1000 without
21B 98 7.92 2.51 3.78 100 1000 without
21B 99 7.68 2.38 3.59 100 1000 without
21B 100 6.93 2.24 3.33 100 1000 without
21C 1 9.2 2.85 4.32 100 1000 without
21C 2 10.36 3.22 4.88 100 1000 without
21C 3 8.01 2.49 3.74 100 1000 without
21C 4 11.03 3.12 4.79 100 1000 without
21C 5 7.73 2.45 3.69 100 1000 without
21C 6 10.51 3.13 4.8 100 1000 without
21C 7 11.87 3.33 5.17 100 1000 without
21C 8 6.61 2.01 3.07 100 1000 without
21C 9 11.19 3.29 5.05 100 1000 without
21C 10 6.75 1.95 3.0 100 1000 without
21C 11 5.32 1.71 2.56 100 1000 without
21C 12 9.92 3.01 4.59 100 1000 without
21C 13 9.17 2.55 3.97 100 1000 without
21C 14 7.22 2.07 3.2 100 1000 without
21C 15 7.64 2.26 3.44 100 1000 without
21C 16 8.11 2.36 3.65 100 1000 without
21C 17 11.87 3.52 5.38 100 1000 without
21C 18 7.41 2.31 3.48 100 1000 without
21C 19 10.08 3.1 4.69 100 1000 without
21C 20 6.85 1.89 2.95 100 1000 without
21C 21 7.88 2.36 3.61 100 1000 without
21C 22 11.68 3.51 5.36 100 1000 without
21C 23 10.42 3.05 4.66 100 1000 without
21C 24 8.1 2.27 3.52 100 1000 without
21C 25 5.73 1.68 2.59 100 1000 without
21C 26 8.05 2.29 3.55 100 1000 without
21C 27 7.69 2.15 3.34 100 1000 without
21C 28 7.72 2.33 3.54 100 1000 without
21C 29 9.75 2.87 4.4 100 1000 without
21C 30 7.45 2.2 3.39 100 1000 without
21C 31 9.58 2.77 4.26 100 1000 without
21C 32 8.7 2.77 4.18 100 1000 without
21C 33 8.6 2.82 4.22 100 1000 without
21C 34 6.87 2.15 3.25 100 1000 without
21C 35 9.28 2.73 4.18 100 1000 without
21C 36 7.58 2.06 3.23 100 1000 without
21C 37 10.47 3.14 4.8 100 1000 without
21C 38 7.98 2.35 3.59 100 1000 without
21C 39 5.33 1.7 2.57 100 1000 without
21C 40 8.96 2.77 4.18 100 1000 without
21C 41 8.33 2.68 4.02 100 1000 without
21C 42 10.71 3.1 4.79 100 1000 without
21C 43 8.2 2.33 3.62 100 1000 without
21C 44 8.98 2.72 4.14 100 1000 without
21C 45 12.67 3.94 5.95 100 1000 without
21C 46 7.05 2.17 3.31 100 1000 without
21C 47 6.2 1.91 2.89 100 1000 without
21C 48 6.29 1.86 2.85 100 1000 without
21C 49 7.37 2.48 3.68 100 1000 without
21C 50 12.46 3.88 5.88 100 1000 without
21C 51 10.43 3.06 4.7 100 1000 without
21C 52 8.48 2.47 3.81 100 1000 without
21C 53 10.85 3.37 5.1 100 1000 without
21C 54 6.81 2.0 3.08 100 1000 without
21C 55 9.02 2.74 4.19 100 1000 without
21C 56 7.78 2.22 3.44 100 1000 without
21C 57 8.01 2.41 3.68 100 1000 without
21C 58 10.18 3.13 4.74 100 1000 without
21C 59 11.28 3.23 4.98 100 1000 without
21C 60 9.93 3.06 4.61 100 1000 without
21C 61 9.42 3.09 4.61 100 1000 without
21C 62 6.94 2.1 3.18 100 1000 without
21C 63 10.05 2.9 4.49 100 1000 without
21C 64 9.1 2.9 4.35 100 1000 without
21C 65 9.29 2.87 4.35 100 1000 without
21C 66 9.66 2.79 4.3 100 1000 without
21C 67 11.35 3.41 5.22 100 1000 without
21C 68 8.72 2.52 3.9 100 1000 without
21C 69 11.43 3.28 5.03 100 1000 without
21C 70 10.6 3.14 4.83 100 1000 without
21C 71 7.58 2.42 3.61 100 1000 without
21C 72 7.51 2.17 3.34 100 1000 without
21C 73 10.08 3.05 4.65 100 1000 without
21C 74 10.85 3.28 4.99 100 1000 without
21C 75 11.6 3.53 5.36 100 1000 without
21C 76 11.86 3.64 5.54 100 1000 without
21C 77 9.76 3.0 4.55 100 1000 without
21C 78 9.14 2.74 4.17 100 1000 without
21C 79 8.8 2.62 4.0 100 1000 without
21C 80 9.25 2.86 4.34 100 1000 without
21C 81 8.19 2.31 3.59 100 1000 without
21C 82 7.6 2.16 3.32 100 1000 without
21C 83 9.34 2.83 4.28 100 1000 without
21C 84 10.36 3.08 4.69 100 1000 without
21C 85 8.29 2.31 3.59 100 1000 without
21C 86 9.58 3.0 4.51 100 1000 without
21C 87 9.5 3.0 4.51 100 1000 without
21C 88 6.87 2.09 3.19 100 1000 without
21C 89 8.38 2.43 3.73 100 1000 without
21C 90 8.04 2.52 3.79 100 1000 without
21C 91 8.65 2.71 4.11 100 1000 without
21C 92 9.15 2.81 4.27 100 1000 without
21C 93 8.69 2.55 3.92 100 1000 without
21C 94 8.0 2.34 3.57 100 1000 without
21C 95 6.79 2.02 3.1 100 1000 without
21C 96 10.85 3.19 4.87 100 1000 without
21C 97 8.54 2.86 4.24 100 1000 without
21C 98 10.44 3.24 4.93 100 1000 without
21C 99 9.56 3.01 4.52 100 1000 without
21C 100 7.37 2.16 3.33 100 1000 without
21D 1 6.39 1.91 2.93 100 1000 without
21D 2 4.71 1.19 1.9 100 1000 without
21D 3 6.55 1.73 2.71 100 1000 without
21D 4 5.17 1.37 2.15 100 1000 without
21D 5 7.19 2.02 3.12 100 1000 without
21D 6 7.24 1.99 3.1 100 1000 without
21D 7 7.07 2.02 3.13 100 1000 without
21D 8 6.33 1.81 2.8 100 1000 without
21D 9 8.25 2.31 3.59 100 1000 without
21D 10 5.97 1.67 2.59 100 1000 without
21D 11 6.21 1.65 2.59 100 1000 without
21D 12 5.47 1.62 2.49 100 1000 without
21D 13 7.24 1.91 3.01 100 1000 without
21D 14 8.13 2.47 3.77 100 1000 without
21D 15 8.3 2.25 3.51 100 1000 without
21D 16 4.48 1.29 1.99 100 1000 without
21D 17 8.15 2.26 3.52 100 1000 without
21D 18 7.49 2.04 3.2 100 1000 without
21D 19 7.67 2.17 3.35 100 1000 without
21D 20 7.7 2.27 3.49 100 1000 without
21D 21 7.37 2.07 3.22 100 1000 without
21D 22 7.05 2.1 3.22 100 1000 without
21D 23 8.82 2.54 3.93 100 1000 without
21D 24 5.87 1.7 2.62 100 1000 without
21D 25 5.45 1.52 2.37 100 1000 without
21D 26 8.03 2.23 3.47 100 1000 without
21D 27 6.6 1.89 2.93 100 1000 without
21D 28 4.93 1.32 2.08 100 1000 without
21D 29 8.24 2.25 3.52 100 1000 without
21D 30 7.91 2.11 3.31 100 1000 without
21D 31 7.01 1.88 2.94 100 1000 without
21D 32 7.07 1.96 3.05 100 1000 without
21D 33 6.25 1.86 2.86 100 1000 without
21D 34 7.75 2.15 3.36 100 1000 without
21D 35 6.02 1.64 2.56 100 1000 without
21D 36 6.87 1.93 2.99 100 1000 without
21D 37 7.98 2.22 3.46 100 1000 without
21D 38 5.56 1.55 2.41 100 1000 without
21D 39 7.2 2.08 3.21 100 1000 without
21D 40 4.78 1.24 1.95 100 1000 without
21D 41 7.84 2.13 3.32 100 1000 without
21D 42 6.54 1.91 2.95 100 1000 without
21D 43 8.55 2.45 3.8 100 1000 without
21D 44 5.84 1.71 2.63 100 1000 without
21D 45 7.27 1.98 3.09 100 1000 without
21D 46 4.5 1.36 2.08 100 1000 without
21D 47 5.96 1.6 2.51 100 1000 without
21D 48 5.0 1.27 2.02 100 1000 without
21D 49 5.96 1.67 2.6 100 1000 without
21D 50 8.95 2.52 3.89 100 1000 without
21D 51 6.46 1.85 2.86 100 1000 without
21D 52 6.53 1.84 2.86 100 1000 without
21D 53 5.81 1.47 2.34 100 1000 without
21D 54 4.66 1.25 1.96 100 1000 without
21D 55 6.91 2.02 3.11 100 1000 without
21D 56 6.34 1.8 2.77 100 1000 without
21D 57 5.45 1.49 2.32 100 1000 without
21D 58 7.78 2.05 3.23 100 1000 without
21D 59 7.64 2.18 3.37 100 1000 without
21D 60 7.45 2.08 3.22 100 1000 without
21D 61 6.69 1.94 2.99 100 1000 without
21D 62 8.36 2.14 3.37 100 1000 without
21D 63 6.13 1.72 2.68 100 1000 without
21D 64 3.98 1.1 1.71 100 1000 without
21D 65 6.21 1.78 2.74 100 1000 without
21D 66 4.96 1.44 2.22 100 1000 without
21D 67 4.78 1.34 2.09 100 1000 without
21D 68 4.24 1.23 1.9 100 1000 without
21D 69 6.5 1.84 2.85 100 1000 without
21D 70 5.86 1.69 2.61 100 1000 without
21D 71 7.2 2.09 3.23 100 1000 without
21D 72 6.82 1.85 2.88 100 1000 without
21D 73 5.76 1.61 2.5 100 1000 without
21D 74 8.2 2.29 3.56 100 1000 without
21D 75 6.96 1.99 3.08 100 1000 without
21D 76 5.82 1.57 2.46 100 1000 without
21D 77 8.58 2.53 3.9 100 1000 without
21D 78 5.57 1.46 2.28 100 1000 without
21D 79 9.08 2.63 4.05 100 1000 without
21D 80 8.15 2.26 3.51 100 1000 without
21D 81 6.85 1.87 2.91 100 1000 without
21D 82 5.98 1.49 2.37 100 1000 without
21D 83 8.0 2.29 3.53 100 1000 without
21D 84 4.51 1.24 1.93 100 1000 without
21D 85 8.27 2.35 3.62 100 1000 without
21D 86 6.19 1.68 2.62 100 1000 without
21D 87 6.38 1.75 2.73 100 1000 without
21D 88 6.62 1.85 2.87 100 1000 without
21D 89 6.05 1.52 2.42 100 1000 without
21D 90 8.4 2.37 3.68 100 1000 without
21D 91 6.25 1.71 2.68 100 1000 without
21D 92 4.94 1.44 2.21 100 1000 without
21D 93 9.08 2.58 4.0 100 1000 without
21D 94 7.3 2.01 3.13 100 1000 without
21D 95 5.27 1.44 2.24 100 1000 without
21D 96 6.8 1.92 2.97 100 1000 without
21D 97 8.7 2.44 3.79 100 1000 without
21D 98 7.68 2.2 3.41 100 1000 without
21D 99 6.91 1.98 3.04 100 1000 without
21D 100 4.85 1.41 2.19 100 1000 without
21E 1 6.38 1.88 2.89 100 1000 without
21E 2 8.0 2.53 3.81 100 1000 without
21E 3 6.83 2.0 3.08 100 1000 without
21E 4 6.42 2.07 3.11 100 1000 without
21E 5 8.18 2.41 3.7 100 1000 without
21E 6 8.12 2.51 3.79 100 1000 without
21E 7 6.03 1.8 2.76 100 1000 without
21E 8 6.66 2.15 3.22 100 1000 without
21E 9 10.68 3.24 4.95 100 1000 without
21E 10 7.76 2.32 3.54 100 1000 without
21E 11 8.03 2.56 3.85 100 1000 without
21E 12 7.65 2.36 3.57 100 1000 without
21E 13 7.06 2.24 3.37 100 1000 without
21E 14 8.34 2.52 3.83 100 1000 without
21E 15 7.37 2.31 3.48 100 1000 without
21E 16 9.11 2.77 4.2 100 1000 without
21E 17 6.87 2.05 3.14 100 1000 without
21E 18 8.42 2.7 4.05 100 1000 without
21E 19 5.92 1.57 2.47 100 1000 without
21E 20 6.44 1.88 2.89 100 1000 without
21E 21 6.65 2.13 3.2 100 1000 without
21E 22 8.09 2.44 3.73 100 1000 without
21E 23 8.8 2.95 4.37 100 1000 without
21E 24 8.22 2.56 3.88 100 1000 without
21E 25 9.12 2.82 4.27 100 1000 without
21E 26 7.05 2.25 3.38 100 1000 without
21E 27 9.56 2.97 4.49 100 1000 without
21E 28 10.23 3.07 4.69 100 1000 without
21E 29 7.32 2.17 3.32 100 1000 without
21E 30 7.81 2.38 3.63 100 1000 without
21E 31 6.29 1.99 3.02 100 1000 without
21E 32 7.79 2.55 3.79 100 1000 without
21E 33 7.77 2.52 3.77 100 1000 without
21E 34 6.93 2.13 3.23 100 1000 without
21E 35 9.24 2.68 4.15 100 1000 without
21E 36 9.5 2.79 4.28 100 1000 without
21E 37 7.77 2.24 3.46 100 1000 without
21E 38 8.32 2.77 4.1 100 1000 without
21E 39 9.1 2.96 4.43 100 1000 without
21E 40 6.1 1.8 2.75 100 1000 without
21E 41 6.76 2.08 3.16 100 1000 without
21E 42 6.75 2.16 3.23 100 1000 without
21E 43 6.62 1.95 2.98 100 1000 without
21E 44 8.2 2.63 3.93 100 1000 without
21E 45 6.16 2.03 3.03 100 1000 without
21E 46 7.05 2.15 3.27 100 1000 without
21E 47 8.54 2.56 3.9 100 1000 without
21E 48 8.75 2.56 3.94 100 1000 without
21E 49 5.9 1.66 2.57 100 1000 without
21E 50 8.43 2.58 3.94 100 1000 without
21E 51 6.63 2.2 3.26 100 1000 without
21E 52 8.9 2.79 4.22 100 1000 without
21E 53 6.8 2.26 3.35 100 1000 without
21E 54 6.33 2.05 3.06 100 1000 without
21E 55 10.56 3.22 4.89 100 1000 without
21E 56 7.87 2.49 3.75 100 1000 without
21E 57 6.51 2.05 3.09 100 1000 without
21E 58 8.83 2.7 4.09 100 1000 without
21E 59 9.58 2.86 4.37 100 1000 without
21E 60 8.88 2.69 4.09 100 1000 without
21E 61 9.27 2.8 4.26 100 1000 without
21E 62 10.0 3.06 4.63 100 1000 without
21E 63 7.38 2.48 3.67 100 1000 without
21E 64 8.1 2.41 3.68 100 1000 without
21E 65 8.92 2.85 4.26 100 1000 without
21E 66 8.47 2.48 3.81 100 1000 without
21E 67 10.37 3.35 5.01 100 1000 without
21E 68 8.46 2.66 4.01 100 1000 without
21E 69 7.85 2.55 3.83 100 1000 without
21E 70 9.69 3.0 4.56 100 1000 without
21E 71 9.83 3.21 4.81 100 1000 without
21E 72 8.16 2.52 3.81 100 1000 without
21E 73 7.88 2.22 3.45 100 1000 without
21E 74 7.4 2.2 3.37 100 1000 without
21E 75 7.82 2.48 3.72 100 1000 without
21E 76 6.73 1.98 3.04 100 1000 without
21E 77 7.08 2.26 3.39 100 1000 without
21E 78 10.04 3.2 4.8 100 1000 without
21E 79 9.2 3.13 4.61 100 1000 without
21E 80 8.05 2.41 3.67 100 1000 without
21E 81 6.59 2.28 3.34 100 1000 without
21E 82 6.18 1.8 2.77 100 1000 without
21E 83 4.92 1.38 2.16 100 1000 without
21E 84 8.24 2.73 4.07 100 1000 without
21E 85 8.19 2.78 4.1 100 1000 without
21E 86 7.75 2.45 3.7 100 1000 without
21E 87 8.31 2.61 3.94 100 1000 without
21E 88 6.36 1.98 2.99 100 1000 without
21E 89 9.21 2.98 4.44 100 1000 without
21E 90 10.43 3.27 4.92 100 1000 without
21E 91 6.58 1.99 3.05 100 1000 without
21E 92 8.57 2.61 3.96 100 1000 without
21E 93 6.1 1.64 2.57 100 1000 without
21E 94 8.14 2.46 3.76 100 1000 without
21E 95 9.27 2.79 4.25 100 1000 without
21E 96 6.97 2.23 3.35 100 1000 without
21E 97 8.11 2.38 3.65 100 1000 without
21E 98 7.15 2.14 3.27 100 1000 without
21E 99 8.54 2.7 4.07 100 1000 without
21E 100 8.62 2.85 4.22 100 1000 without
22A 1 6.88 1.98 3.07 100 1000 without
22A 2 9.38 2.7 4.17 100 1000 without
22A 3 10.19 3.23 4.87 100 1000 without
22A 4 7.29 2.1 3.25 100 1000 without
22A 5 8.35 2.54 3.88 100 1000 without
22A 6 9.57 2.92 4.44 100 1000 without
22A 7 9.94 2.98 4.56 100 1000 without
22A 8 10.62 3.1 4.76 100 1000 without
22A 9 9.15 2.55 3.98 100 1000 without
22A 10 10.14 3.15 4.78 100 1000 without
22A 11 7.63 2.28 3.5 100 1000 without
22A 12 11.54 3.26 5.07 100 1000 without
22A 13 7.05 2.02 3.12 100 1000 without
22A 14 10.03 2.8 4.36 100 1000 without
22A 15 9.24 2.65 4.09 100 1000 without
22A 16 11.94 3.59 5.48 100 1000 without
22A 17 7.95 2.5 3.77 100 1000 without
22A 18 11.0 3.36 5.09 100 1000 without
22A 19 9.38 2.57 4.02 100 1000 without
22A 20 9.62 2.83 4.35 100 1000 without
22A 21 7.81 2.3 3.53 100 1000 without
22A 22 9.25 2.79 4.24 100 1000 without
22A 23 9.01 2.86 4.31 100 1000 without
22A 24 8.18 2.34 3.62 100 1000 without
22A 25 10.69 3.22 4.91 100 1000 without
22A 26 9.82 2.94 4.49 100 1000 without
22A 27 10.0 3.14 4.72 100 1000 without
22A 28 10.39 2.94 4.55 100 1000 without
22A 29 6.81 2.0 3.08 100 1000 without
22A 30 8.63 2.52 3.87 100 1000 without
22A 31 9.77 2.86 4.41 100 1000 without
22A 32 11.52 3.36 5.17 100 1000 without
22A 33 8.86 2.72 4.12 100 1000 without
